"","Feature","Gain","Cover","Frequency"
"1","GFAP",0.400309436030985,0.187821950063084,0.111217641418984
"2","NEFL",0.261248666251236,0.153049334201242,0.0843720038350911
"3","CCL11",0.120818071009669,0.124038670170448,0.0795781399808245
"4","FABP3",0.0622113022961883,0.0615974348465489,0.0680728667305849
"5","MMP12",0.0133460460577869,0.0389755458585469,0.0316395014381592
"6","AGRP",0.0110820840663912,0.0188609497175277,0.0239693192713327
"7","IL5RA",0.0102674629552897,0.0188770221075725,0.0210930009587728
"8","SDC1",0.00872595307442218,0.0280061396529971,0.0297219558964525
"9","CHI3L1",0.0085769357054953,0.0143365719199274,0.0153403643336529
"10","CXCL10",0.00846012185170662,0.0240603678970081,0.0210930009587728
"11","CRH",0.00764891108587016,0.0251452542250295,0.0412272291466922
"12","FASLG",0.00511751776514859,0.00482171701342848,0.00767018216682646
"13","pTau-181",0.0048142268541062,0.0174063984184768,0.0182166826462128
"14","TIMP2",0.00480340050040045,0.0114837226869822,0.0115052732502397
"15","S100A9",0.00444259235330131,0.0131793598367045,0.0191754554170662
"16","NEFH",0.00378247029885519,0.012134654483795,0.0134228187919463
"17","ANXA1",0.00361563193573071,0.00518334578943562,0.012464046021093
"18","pTau-231",0.00330493191537359,0.0109051166453707,0.0134228187919463
"19","MMP3",0.00327933868275621,0.0181296559704911,0.0172579098753595
"20","SELE",0.00324944524028038,0.022790649083472,0.024928092042186
"21","CHIT1",0.00310277882772506,0.00810852077758223,0.00767018216682646
"22","CCL17",0.00263696293819192,0.00207333831577425,0.00575263662511985
"23","VEGFD",0.00244844472087306,0.00365646873518327,0.00287631831255992
"24","NPTXR",0.00214939627144987,0.00257158240716186,0.00767018216682646
"25","POSTN",0.00214409230520518,0.00785136253686605,0.0143815915627996
"26","IL17B",0.00213659292466056,0.00663789708848654,0.0105465004793864
"27","CST7",0.00200748645359872,0.00529585251974895,0.00958772770853308
"28","CXCL5",0.00182468597632435,0.00250729284698281,0.00575263662511985
"29","IFNL1",0.00168763462515975,0.00289303020805709,0.00767018216682646
"30","IL4R",0.00160251103242405,0.00954699968658839,0.0105465004793864
"31","CXCL9",0.0013969249141623,0.0108247546951469,0.0153403643336529
"32","KDR",0.00130220742246586,0.00679862098893416,0.00958772770853308
"33","VCAM1",0.00117396516658033,0.00886392310968603,0.0134228187919463
"34","FLT3LG",0.00112727022141072,0.00305375410850471,0.00479386385426654
"35","CCL25",0.00104969386360126,0.00239478611666948,0.00575263662511985
"36","IL2RB",0.000997829761107562,0.00325465898406423,0.00862895493767977
"37","CD200R1",0.000977467793279001,0.000675040381879987,0.00191754554170662
"38","VEGFC",0.000975077016174688,0.00153491324927473,0.00383509108341323
"39","GDI1",0.000898377992101717,0.00220191743613234,0.00383509108341323
"40","CCL14",0.000879352880680046,0.00765045766130652,0.00767018216682646
"41","CCL13",0.000823419234215167,0.00232246036146805,0.00575263662511985
"42","IL17A",0.00080771437058445,0.00363236015011612,0.00767018216682646
"43","CTLA4",0.000734667600683859,0.0030135731333928,0.00287631831255992
"44","TREM2",0.000729831119211932,0.00289303020805709,0.00287631831255992
"45","TNFSF15",0.000716283218752655,0.00115721208322284,0.00287631831255992
"46","REST",0.000697736620484303,0.00275641489267662,0.00671140939597315
"47","HGF",0.000649971825302079,0.00137418934882712,0.00287631831255992
"48","IL2RA",0.000645614270931026,0.0036002153700266,0.00671140939597315
"49","NTF3",0.000636846560186581,0.00651735416315083,0.00958772770853308
"50","PGF",0.000598079042886383,0.00206530212075187,0.00383509108341323
"51","HAVCR1",0.000588524739797998,0.00251532904200519,0.00671140939597315
"52","IL5",0.00056476909192631,0.00127775500855855,0.00287631831255992
"53","PTX3",0.00056424662878561,0.00105274154793189,0.00287631831255992
"54","OSMR",0.00055611491013183,0.00173581812483425,0.00287631831255992
"55","CSF2RB",0.000502260532459534,0.00207333831577425,0.00575263662511985
"56","MMP8",0.000499443159402114,0.00315018844877327,0.00767018216682646
"57","FCN2",0.000464929009450554,0.00188046963523711,0.00383509108341323
"58","MIF",0.000443950290426968,0.000851836672372365,0.00191754554170662
"59","TNFSF9",0.000411783478638704,0.00223406221622186,0.00191754554170662
