"","Feature","Gain","Cover","Frequency"
"1","GFAP",0.346845866760187,0.0690906523580909,0.042068361086766
"2","NEFL",0.203829977586259,0.0387814176786219,0.028045574057844
"3","CCL11",0.120439507033484,0.0399392826885061,0.0254163014899211
"4","FABP3",0.059331913371092,0.0250353007624965,0.0201577563540754
"5","MMP12",0.0152013355320121,0.0107243716464276,0.00876424189307625
"6","AGRP",0.0131912210312263,0.0121505224512849,0.0131463628396144
"7","TREM2",0.0126615650378656,0.0250847218299915,0.0131463628396144
"8","CHIT1",0.0103713838022586,0.0159771251059023,0.0113935144609991
"9","CRH",0.00906773361719165,0.0128071166337193,0.0192813321647677
"10","IL5RA",0.00831829283401957,0.0120728607737927,0.00964066608238387
"11","VEGFD",0.0080435386313555,0.013449590511155,0.00876424189307625
"12","SDC1",0.00801863333266581,0.00826037842417396,0.0105170902716915
"13","CHI3L1",0.007181336097719,0.0089169726066083,0.00964066608238387
"14","MMP3",0.00698716838497785,0.0162665913583733,0.014022787028922
"15","CXCL10",0.00604604331699881,0.00776616774922338,0.007011393514461
"16","SELE",0.00594929221212172,0.0158641626659136,0.0148992112182296
"17","FASLG",0.00583149980154951,0.00365715899463428,0.00525854513584575
"18","TIMP2",0.00494419915251293,0.0141626659135837,0.00964066608238387
"19","TNFSF15",0.00479362147199051,0.0180175091781982,0.0105170902716915
"20","TREM1",0.00474657417804302,0.00967946907653205,0.00964066608238387
"21","S100A9",0.00465394850884782,0.00861338604913866,0.0105170902716915
"22","pTau-181",0.00441052906236636,0.0050480090369952,0.00525854513584575
"23","IL4R",0.0036899929164399,0.0133013273086699,0.0113935144609991
"24","FGF23",0.0036370597858029,0.0168314035583169,0.0131463628396144
"25","POSTN",0.00357366257009596,0.00543631742445637,0.00788781770376862
"26","pTau-231",0.00354274451904022,0.00247811352725219,0.00438212094653812
"27","TNFSF11",0.00348980639168567,0.0241316012425868,0.0148992112182296
"28","NEFH",0.0034229514521841,0.0141132448460887,0.0122699386503067
"29","GDI1",0.00330835591468549,0.0155464558034454,0.0148992112182296
"30","CST7",0.00314277554881228,0.0183069754306693,0.0122699386503067
"31","CTLA4",0.00295922608387567,0.00316294831968371,0.0035056967572305
"32","ANXA1",0.00293878302240735,0.0050409488844959,0.007011393514461
"33","OSMR",0.00292216843951454,0.00541513696695849,0.007011393514461
"34","CCL13",0.0026675628692288,0.0108161536289184,0.00525854513584575
"35","KDR",0.00255412259963666,0.00919231855408077,0.00964066608238387
"36","CXCL9",0.00253227910961354,0.00658712228184129,0.00876424189307625
"37","CXCL5",0.00244391339836579,0.00533041513696696,0.007011393514461
"38","IL2",0.00235791396504018,0.0127788760237221,0.00788781770376862
"39","NPTXR",0.00234095969195471,0.00461733973453827,0.00525854513584575
"40","IL5",0.00223088970122759,0.00814741598418526,0.00525854513584575
"41","CD200R1",0.00217184249826917,0.00189212086981079,0.00438212094653812
"42","IL17B",0.00210652807335939,0.00377012143462299,0.00613496932515337
"43","IL9",0.00196081261955164,0.00382660265461734,0.0035056967572305
"44","SMOC1",0.00196021919646922,0.0100748376164925,0.00964066608238387
"45","CCL17",0.00187723149074944,0.000995481502400452,0.00262927256792287
