"","Variable","Importance","StDev"
"1","AGRP",0.846311777554411,0.0776196500411827
"2","CCL11",0.641223182825489,0.0906837542765061
"3","TREM2",0.532962020926336,0.0704106710028803
"4","GFAP",0.382723940364929,0.0627513714674454
"5","CHI3L1",0.370987213117074,0.0732841402351808
"6","TNFSF15",0.356896449880427,0.0746246182198997
"7","NEFH",0.327797215529971,0.064327558643903
"8","HLA-DRA",0.325876097889332,0.0577016337153489
"9","CNTN2",0.32564264660764,0.056688587397303
"10","S100A9",0.323663793749097,0.0647811175743789
"11","BMP7",0.301260071986251,0.0480117429024036
"12","CD63",0.29412562714037,0.0550630447786131
"13","SDC1",0.234042446662607,0.0498117553555795
"14","THPO",0.228417087120153,0.0417964279763695
"15","KLRK1",0.217685659057623,0.0402021307516813
"16","NPTXR",0.213441113894326,0.0480440690499876
"17","CD274",0.208328815628406,0.0410826405572376
"18","VEGFD",0.191479774135363,0.0593726819631364
"19","TNFSF11",0.188092040858441,0.0485800329264143
"20","GDNF",0.187164459298133,0.0435488379392152
"21","NEFL",0.182542116800009,0.0418901543613334
"22","FGF21",0.176059155917951,0.0466734880055146
"23","CRH",0.162381817401641,0.0381210896240709
"24","IL7R",0.159906765232848,0.0431939437683214
"25","IL2",0.152041026397236,0.0420728220861543
"26","CCL25",0.149854731316795,0.0383623424124665
"27","TNFSF10",0.1492191688927,0.0420915261827228
"28","CSF2RB",0.148591633586745,0.0407116680766324
"29","HBA1",0.138052467753345,0.0363786299772565
"30","HAVCR1",0.1347594447337,0.0441248814975852
"31","CCL21",0.133919509845848,0.0296704253747308
"32","OSMR",0.133753215762453,0.0418563076799554
"33","GDI1",0.132933226469476,0.0438996322476431
"34","LAMP3",0.129471292492027,0.0282334059411633
"35","TNFRSF13B",0.127259239569627,0.0427766470981912
"36","KDR",0.125736215162483,0.0278338241599585
"37","IL4R",0.124571612793906,0.0232684882400033
"38","THBS2",0.123813251250213,0.0324947488300363
"39","CD3E",0.123301564497297,0.0263289670234514
"40","VSNL1",0.11862409760801,0.030529724898867
"41","IL5RA",0.116235860892664,0.0397280992256633
"42","IL18R1",0.112273165902072,0.0272022389528477
"43","S100B",0.111597833361022,0.0398985053755445
"44","CXCL9",0.110618286225536,0.0333483321288772
"45","PTX3",0.109410004867559,0.0303430636900555
"46","PDLIM5",0.108436669379609,0.0310376238874557
"47","IL22",0.107319265318034,0.0375539574867538
"48","TREM1",0.105569360927081,0.0373833636146284
"49","SMOC1",0.103899404878604,0.0430650086793582
"50","CD200R1",0.0999575219690472,0.0400767468875961
"51","CST7",0.0999262083340124,0.0209660541493859
"52","NGF",0.0991927614398853,0.0204306448488338
"53","CCL24",0.0985668621983887,0.0313614736559441
"54","NPTX2",0.0974122826283605,0.0360283074527038
"55","GOT1",0.0958647824359098,0.0254415390377125
"56","FASLG",0.0938401650797972,0.0340526397062114
"57","AGER",0.0933689690427512,0.0279400989558793
"58","NPTX1",0.0927522580749876,0.0280475687870367
"59","IL18",0.091537813824375,0.0317394581713878
"60","VSTM1",0.0908773093079054,0.0298835542021479
"61","TEK",0.0880186685663587,0.024629522124486
"62","FGF19",0.0875283050802877,0.0250794852687374
"63","MIF",0.0870445455699633,0.0330727914593533
"64","SPP1",0.0862862549829887,0.0218356677064649
"65","YWHAZ",0.0862423734201838,0.0303778714167932
"66","REST",0.0849910244060896,0.0310091785002975
"67","CTSS",0.0837181974688016,0.035962489109544
"68","FLT3LG",0.0834155885669646,0.0369259634473612
"69","IL5",0.0824019634506742,0.0352739837655994
"70","MUC16",0.0819434669864701,0.0324346526716989
"71","BST2",0.0813020083105668,0.0214350390818924
"72","TNFSF9",0.0791783378311047,0.0270890506517119
"73","MMP3",0.0789300892832955,0.0407954123197059
"74","LILRB2",0.0782115643133036,0.0303162272275167
"75","IL16",0.07809829254416,0.0273238131755764
"76","CX3CL1",0.077080963386725,0.02804307357811
"77","SELE",0.0759641421985172,0.0299179234158405
"78","WNT16",0.075570187706044,0.0250139619180281
"79","IL2RB",0.0754064028719854,0.0267429516453874
"80","CD27",0.0751425937731185,0.0333560650225826
"81","IL1RL1",0.0743783082168342,0.0226604657333463
"82","OSM",0.0717333895505222,0.0243489273762629
"83","CXCL14",0.0705313645538604,0.032551393656928
"84","C1QA",0.0702828603680183,0.0297865820680107
"85","IL9",0.0694122032141051,0.0251265244806372
"86","MMP12",0.0690147496454932,0.0309415378498064
"87","CST3",0.0687155256625751,0.036613707251843
"88","VCAM1",0.0684713243970679,0.0293881157674481
"89","IGFBP7",0.0667603787794443,0.0295430684567818
"90","CXCL5",0.0665586930631162,0.0231305075098407
"91","IFNA1; IFNA13",0.065918889388621,0.0239227530038576
"92","SELP",0.0655077854514764,0.0296517621297766
"93","MAPT",0.0653417053168773,0.0186499569554755
"94","BASP1",0.0653115928522537,0.0213651020313833
"95","CD40",0.0649935863280729,0.0326858491782016
"96","IL12RB1",0.0641051866545554,0.0342089965108186
"97","AGRN",0.063555287242247,0.0221986062074846
"98","CCL15",0.0628472418699476,0.0190162856775793
"99","GRN",0.0623106307356775,0.0273421803184222
"100","CD80",0.0621951395054278,0.0229342457010094
"101","TAFA5",0.0620959566595294,0.0189638096334686
"102","IL32",0.0618341144080406,0.0295191802618705
"103","KLK6",0.0615775889729582,0.0187689989461054
"104","IL12p70",0.0600158307241087,0.0194087371125912
"105","IL17F",0.0572268129205437,0.0296634341751439
"106","BACE1",0.0559682090614112,0.018373201606548
"107","IL1B",0.0550657327720736,0.0271720254126892
"108","ANXA1",0.0549439030041658,0.0172626443804776
"109","CCL22",0.0529977865033858,0.0235124018070216
"110","GDF2",0.052353117907386,0.017745011535318
"111","MICB",0.0514621275071012,0.0247552476892138
"112","IL17RA",0.0503611083843102,0.0181454497746277
"113","ANXA5",0.0497057230174513,0.0209380440887467
"114","IL24",0.0489431988849493,0.017620104655225
"115","IL18BP",0.0483468993270728,0.018878322044666
"116","KITLG",0.0477083683859996,0.0259952747188022
"117","FGF23",0.0455941717735581,0.0227629410339454
"118","TNFSF18",0.0455659556398451,0.0276011628717063
"119","IL15RA",0.0449437199122354,0.028946833874599
"120","IL33",0.0447082323642063,0.0173451107496688
"121","FABP3",0.0434300880344803,0.0199859448000342
"122","CD46",0.0434144734430648,0.023133905662724
"123","TNFRSF8",0.0432529292048416,0.0218248924431698
"124","S100A12",0.0419284444189258,0.014251825641357
"125","IL17RB",0.0417158905415108,0.0147943463151708
"126","IL10",0.0410596186120715,0.0184121178702466
"127","IL36B",0.0405901844380748,0.0193804014586058
"128","EPO",0.040322088894615,0.0144791389183624
"129","FTH1",0.0403121424648935,0.0268741998206014
"130","CCL16",0.0396121854227319,0.0146701464381299
"131","CCL8",0.0390731319670706,0.017227175716469
"132","TLR3",0.0389007186447945,0.0173326709140533
"133","TNFRSF13C",0.038418746451512,0.0192507742254582
"134","RUVBL2",0.0370159365180128,0.022004502281554
"135","SLAMF1",0.0367793771283304,0.0148725605165736
"136","MMP8",0.0367335630593236,0.0139069422902228
"137","CLEC4A",0.0367158978028966,0.0142616479029314
"138","pTau-217",0.0358942985775813,0.0240955333188898
"139","CD4",0.0357594820722816,0.0140178675373571
"140","CXCL10",0.0357482149254009,0.0174127927432722
"141","CSF1",0.0355511227383334,0.0144211445814269
"142","IKBKG",0.0352238957305161,0.0145101586662039
"143","CCL2",0.0349757598777301,0.0219435572438434
"144","LTA",0.0348191933182818,0.0170227437421011
"145","IL1R2",0.0347535437804902,0.015092586574834
"146","SIRPA",0.032596668460309,0.0199760294112451
"147","TARDBP",0.0324433904273407,0.016653252751806
"148","IRAK4",0.032421852602015,0.0136610742546366
"149","CXCL8",0.0322943094960907,0.0147314331827653
"150","SQSTM1",0.0320391899009815,0.0117148778423034
"151","APOE",0.0317762792354837,0.014615082364155
"152","CXCL12",0.0313782917922902,0.0162902094507957
"153","TNFSF12",0.0313461498198169,0.0181694779653934
"154","FURIN",0.031079027905936,0.0215852251842369
"155","PDGFRB",0.0307536527260846,0.0187972822766032
"156","FLT1",0.0306491505119909,0.0211724204464579
"157","FGF2",0.030585543134638,0.0126673719940332
"158","CXADR",0.0303696743350797,0.0155131598911821
"159","SAA1",0.02972420105036,0.0293298426244335
"160","MME",0.0296975849488851,0.0130210715090738
"161","PDGFA",0.0293887339990111,0.0112403226314565
"162","PDCD1",0.0289818267510196,0.0155237404252773
"163","CCL19",0.0284825273731153,0.0140154041708156
"164","LIF",0.0283961183588301,0.0147721237767949
"165","FCN2",0.0280865607483695,0.0188265490419071
"166","IL7",0.0278872738136996,0.0166932824968126
"167","Aβ42",0.0276941601725189,0.0101975783999485
"168","PGF",0.027659521593078,0.0165115862989047
"169","CNTF",0.0271541635110603,0.0101733371827174
"170","CSF3",0.0270471293856739,0.00944483627875323
"171","APOE4",0.0269823428349285,0.00961930740198323
"172","TNFSF8",0.026549709046757,0.010026504480943
"173","ICAM1",0.0264033271269817,0.0118186087300913
"174","CXCL6",0.0261880862775037,0.011586850810538
"175","CSF1R",0.0259430546826953,0.0150032315223141
"176","CCL4",0.0258692585404601,0.0101879830532112
"177","IL13",0.0257254763394052,0.00899348884331473
"178","VGF",0.0250961201029252,0.0170365605678623
"179","CCL14",0.0247670105261816,0.0212796917608059
"180","VEGFC",0.0247245875793746,0.0101381337418006
"181","IL17A",0.0244905436708047,0.0138562494308741
"182","pTDP43-409",0.024416666375846,0.0117208314468905
"183","CCL26",0.0243812304586183,0.0186995616010593
"184","CD276",0.0242864869393042,0.0105866469378905
"185","IL2RA",0.0239072101011263,0.0074166024653599
"186","MMP1",0.0231878407191561,0.0146650855715434
"187","ICOSLG",0.0228263669739598,0.0087174726369146
"188","MSLN",0.0227960207733036,0.0174355933977629
"189","TNFRSF18",0.0226740754210195,0.00927019578617981
"190","pTau-181",0.0222704317536042,0.0123176354993677
"191","TNFSF4",0.0222483245020099,0.0182743157946668
"192","TGFB3",0.022247780373312,0.0107337342447655
"193","LCN2",0.022173058257237,0.0223374726369415
"194","CXCL16",0.022171350072242,0.0065909129031558
"195","IL1R1",0.0218475219069352,0.023235266709525
"196","ENO2",0.0217600198263309,0.0142346854540786
"197","IFNW1",0.0215446769856597,0.0155516485588131
"198","SNCB",0.0212925043443986,0.0122678565968892
"199","GZMA",0.0210914418946669,0.0105894860791792
"200","PTN",0.0208669836232254,0.012240467994574
"201","IGF1R",0.0205464874254476,0.00700985964753226
"202","IFNL2; IFNL3",0.0204840965080234,0.00911906471457214
"203","CXCL2",0.020261202378008,0.00852985993789708
"204","IL15",0.0202079557933931,0.00722817848774156
"205","Oligo-SNCA",0.0198148560508739,0.0114097681336224
"206","NPY",0.0196429255032964,0.00605900251450943
"207","IFNB1",0.0191462049288051,0.00798960770267485
"208","CHIT1",0.0190466332565793,0.00990595040665952
"209","SFTPD",0.0189245932389944,0.0141312817638344
"210","CD70",0.0188668683639856,0.0110713162403327
"211","ARSA",0.0187787707735574,0.00764624894629187
"212","NTF3",0.0186895832534584,0.0105009947640624
"213","IL27",0.0186439911157401,0.0120664934143873
"214","CCL23",0.0174787884764134,0.00520219044155661
"215","TNFSF13",0.0174524103373323,0.0101590390262987
"216","SNAP25",0.0173464407935321,0.0108458721870218
"217","CEACAM5",0.0169407621329617,0.0188273203333447
"218","Aβ40",0.0168243752830556,0.00435237991568792
"219","TNF",0.016805782805416,0.0108339293842066
"220","TNFSF14",0.0167503589260568,0.00586457507275826
"221","CCL5",0.0164454047165953,0.00986004747088524
"222","TIMP3",0.0163981930562445,0.00877918779982721
"223","ANGPT2",0.0163182302420418,0.00836349377266567
"224","IL17B",0.0160293240804539,0.00954721886905753
"225","MDH1",0.0159351496763239,0.0103203074715057
"226","SFRP1",0.0157848554124005,0.0139003108728848
"227","CTF1",0.0156721145237881,0.00978187029214654
"228","FOLR1",0.0156322604458086,0.0196762576790949
"229","CXCL13",0.0155439569864018,0.0058496928000131
"230","CD83",0.0154615733429139,0.00776019129640993
"231","CXCL3",0.0153771558705664,0.0101535494685459
"232","IL1RN",0.0151626223049971,0.00433514583664222
"233","TNFRSF11B",0.0150569416857615,0.0165366042048579
"234","IL17A|IL17F",0.0146511628196637,0.00908628805120646
"235","pTau-231",0.0145193705692832,0.0039810165458761
"236","IL10RB",0.0144395423759051,0.00702963782255454
