"","Variable","Importance","StDev"
"1","AGRP",0.884093294514053,0.0994277639794844
"2","CCL11",0.687075775437161,0.0897480790691013
"3","TREM2",0.610257415010365,0.0776414011048622
"4","CHI3L1",0.423172954358038,0.0676230256481519
"5","GFAP",0.405498021036771,0.0761551324879993
"6","TNFSF15",0.385085152385508,0.0701000928888466
"7","BMP7",0.336355131409447,0.058503724631592
"8","CNTN2",0.335747893961235,0.0554078172979684
"9","S100A9",0.332106723031396,0.0481658414337316
"10","HLA-DRA",0.327397361935413,0.0536658795330671
"11","CD63",0.321207585686743,0.0522001552297777
"12","NEFH",0.321084765453482,0.0553379973871532
"13","SDC1",0.244626237440817,0.050955988402673
"14","THPO",0.231340461946975,0.043754769027872
"15","KLRK1",0.222005853159498,0.0487795664464585
"16","NPTXR",0.217277416545617,0.0453481572467
"17","GDNF",0.210276029317479,0.0489033451055591
"18","CD274",0.206894349287032,0.0429881163914581
"19","VEGFD",0.199984048459262,0.048907654396571
"20","NEFL",0.184073185055244,0.0445278724217644
"21","FGF21",0.183332144441819,0.0480401269479895
"22","TNFSF11",0.181611546731738,0.0578873599547829
"23","CSF2RB",0.167183611222997,0.0404670749845991
"24","IL7R",0.16681774528419,0.039212623519386
"25","IL2",0.165480795998373,0.041070910705177
"26","CRH",0.156979658858672,0.0338342530034572
"27","HBA1",0.148741598746572,0.0339738435405886
"28","CCL25",0.148019439447829,0.0332437859090507
"29","LAMP3",0.147197195984257,0.03455175629926
"30","CCL21",0.142354662194966,0.0339937402198603
"31","GDI1",0.138964463387468,0.0410086172657378
"32","TNFRSF13B",0.136288812689522,0.0393575006357232
"33","TNFSF10",0.135950593539358,0.0404411395685348
"34","KDR",0.133894840264811,0.0214407387632424
"35","OSMR",0.132996721455013,0.0418198123379414
"36","IL5RA",0.132905468834102,0.0336805125888424
"37","HAVCR1",0.129468050349861,0.0423697937949034
"38","S100B",0.127849044579617,0.0371684684965077
"39","IL4R",0.12503224295183,0.0374312628437228
"40","VSNL1",0.123219246208759,0.0314721734181335
"41","CD3E",0.122544594649411,0.0266877613647129
"42","CXCL9",0.121944196841046,0.0329546213752413
"43","THBS2",0.120264927159494,0.036352979745275
"44","IL18",0.1182916065538,0.0390396407577319
"45","SMOC1",0.117199626020427,0.0423567933334758
"46","TREM1",0.116025649295277,0.0432043312525581
"47","IL22",0.112079425595106,0.0342694102047069
"48","IL18R1",0.111960236262071,0.0284756522937531
"49","PTX3",0.108743255803135,0.029141227443702
"50","PDLIM5",0.106672190505005,0.0281851975674118
"51","CCL24",0.104078338137546,0.0308988905816885
"52","CD200R1",0.103782614881521,0.0377585877975
"53","NPTX2",0.102880749468398,0.0376496196018542
"54","MIF",0.10246871230391,0.0339672016358218
"55","GOT1",0.101965213553937,0.0222989874816245
"56","NPTX1",0.0998653771571526,0.0353422437623853
"57","TNFSF9",0.096592389236927,0.0352502094046684
"58","VSTM1",0.0961275611853081,0.0289680776984082
"59","FASLG",0.0960698253249677,0.0307812627963992
"60","IL5",0.0950575497862976,0.0296871931050668
"61","TEK",0.0935205612708699,0.0281569107498317
"62","FGF19",0.0919740838269279,0.0254996827566303
"63","NGF",0.0917145784403059,0.0320113488361943
"64","SPP1",0.0903069609597776,0.0261122256175037
"65","IL16",0.0898983486994653,0.0316835327035367
"66","LILRB2",0.0887508798991123,0.0303851154003491
"67","YWHAZ",0.0885047251241384,0.0319626099731811
"68","FLT3LG",0.0884155701070476,0.0300449792735631
"69","AGER",0.0873669161697315,0.0326966196495253
"70","CST7",0.0862967816773762,0.025204702464385
"71","MMP12",0.0862408762309758,0.0330586683775978
"72","CTSS",0.0853452988830111,0.0324558890010721
"73","BST2",0.0832308795495986,0.0263733627926565
"74","CCL15",0.0830208290113706,0.0241077722705033
"75","MUC16",0.08279865352884,0.0295261641208575
