"","Variable","Importance","StDev"
"1","AGRP",0.844105363370435,0.0880982972041169
"2","CCL11",0.653659256652406,0.0872284181706589
"3","TREM2",0.565291462059853,0.0671509907506512
"4","GFAP",0.402231405978036,0.0613387233154076
"5","CHI3L1",0.374211942723753,0.0738701287218268
"6","TNFSF15",0.365152726965488,0.0658421336038985
"7","S100A9",0.336396842648248,0.0553732604278157
"8","BMP7",0.323239277250083,0.0513010979157321
"9","NEFH",0.319828326010194,0.0697925333688397
"10","HLA-DRA",0.31756215770572,0.0618040577111268
"11","CNTN2",0.312559646915466,0.0675126161850683
"12","CD63",0.298301419611767,0.051994055581898
"13","SDC1",0.229849619705693,0.0389450505731963
"14","THPO",0.215881919651023,0.0423617732645166
"15","KLRK1",0.21366177642705,0.0538269709451456
"16","CD274",0.212519014171293,0.0431033608739299
"17","NPTXR",0.209945502106145,0.0558903222721438
"18","GDNF",0.205248268822549,0.0524735608875839
"19","VEGFD",0.186594229769542,0.0491559996652731
"20","TNFSF11",0.178937118397816,0.0525968212624052
"21","NEFL",0.177651427421702,0.0489797407963487
"22","IL2",0.176064089237537,0.0373608253486688
"23","CSF2RB",0.164350758184157,0.035158505843488
"24","FGF21",0.162955694774251,0.0492239698953062
"25","IL7R",0.158698103502347,0.0373060584454673
"26","CRH",0.155536042344837,0.0340049172581584
"27","CCL25",0.152963059689057,0.0418680868202918
"28","TNFSF10",0.140190595652206,0.0314956302490053
"29","LAMP3",0.139556064261851,0.0398330196026497
"30","HBA1",0.139160966290179,0.0390156865947831
"31","OSMR",0.138338920361631,0.038298931986277
"32","VSNL1",0.130858145397476,0.0285012542509909
"33","TNFRSF13B",0.129051337182332,0.039390086992677
"34","HAVCR1",0.128376631777484,0.0365718694428701
"35","KDR",0.127640591464987,0.0287119333616023
"36","CCL21",0.126963471975408,0.0292597705305068
"37","GDI1",0.126701586623341,0.0450270909775466
"38","IL4R",0.125376991766563,0.0354506891717711
"39","IL5RA",0.120982409381109,0.0372511545129472
"40","THBS2",0.120679966981601,0.0335454831365706
"41","CD3E",0.120527743872821,0.0316542084768045
"42","PTX3",0.117864965613895,0.0252750997754331
"43","S100B",0.11548223085015,0.0412113669668817
"44","TREM1",0.113632517291118,0.0531142483433854
"45","IL18",0.113014454109118,0.0290412656019214
"46","SMOC1",0.111149394030207,0.0396644732372177
"47","IL22",0.110785553498716,0.0376018452034257
"48","IL18R1",0.11070955789518,0.0313240719472287
"49","CST7",0.107658134262066,0.0254259291059423
"50","TEK",0.105953935765636,0.028827052145715
"51","CXCL9",0.103228937061495,0.0345840111722607
"52","PDLIM5",0.102382164899241,0.0263210484241422
"53","CCL24",0.0995286951855027,0.0313957196452252
"54","NPTX1",0.0993866047844438,0.0310728116026281
"55","NGF",0.0983350274739513,0.0257908670557532
"56","CD200R1",0.0977177450833394,0.035861172466623
"57","AGER",0.0961633651993071,0.0266728989259183
"58","IL5",0.0955733128395669,0.0292784750729912
"59","MIF",0.0927868922622808,0.0328388728542859
"60","TNFSF9",0.0919234386721725,0.0420199191488313
"61","GOT1",0.0912980900066104,0.0265542555520456
"62","FASLG",0.0911773814605018,0.0292903998337676
"63","FLT3LG",0.0909494777363604,0.0308979923014534
"64","NPTX2",0.090761856956524,0.0379987180271752
"65","VSTM1",0.0901818961230398,0.0284012741928651
"66","SPP1",0.0900772286967178,0.026046731938832
"67","REST",0.0897684452869982,0.0256779303063871
"68","YWHAZ",0.0892284249323172,0.026896867461731
"69","CTSS",0.0874610899991524,0.033635223407717
"70","FGF19",0.0866536475088186,0.0263259578154898
"71","OSM",0.0848272875297058,0.0303693112333427
"72","LILRB2",0.0842428938020561,0.027045530784029
"73","MUC16",0.0839115833350031,0.0304682386964823
"74","BST2",0.0837159656088739,0.0251710218640044
"75","SELE",0.0831355914040265,0.02590889638619
"76","IL2RB",0.0827867910634521,0.0271032628952239
"77","CD27",0.0814926904450219,0.0251672348624018
"78","C1QA",0.0809308806107054,0.0310905294435046
"79","IL16",0.080415687959859,0.0236029454653541
"80","MMP12",0.0778330714123037,0.0314407973425432
"81","KLK6",0.0740904746393868,0.0192661787904804
"82","MMP3",0.0738673945363972,0.0381256717058351
"83","IGFBP7",0.0738419781909538,0.024129416261252
"84","IL1RL1",0.073732609320889,0.0217225283657718
"85","WNT16",0.0728265807714159,0.0252712835275427
"86","IL12RB1",0.0723638459882926,0.0341108664359477
"87","IL9",0.0712849996793644,0.0305636662998468
"88","IL17F",0.0701365243891568,0.0210921957448438
"89","CXCL5",0.0698004524272271,0.0253152366670159
"90","TAFA5",0.0696649321100407,0.0213029506871041
"91","CXCL14",0.0696637157075844,0.0250487976828918
"92","MAPT",0.0679841101444828,0.0165814190183719
"93","CX3CL1",0.0670492532699583,0.0310685830892162
"94","CST3",0.0664605866142844,0.0324985009177877
"95","SELP",0.0662874823110256,0.026797799721289
"96","IL32",0.066266526790527,0.0238097695086486
"97","CD40",0.06541036711225,0.027392289426591
"98","IFNA1; IFNA13",0.0651301758385631,0.0231915652993213
"99","BASP1",0.0647975933049853,0.0210251912812603
"100","BACE1",0.0640782355972297,0.0249076709296305
"101","VCAM1",0.063799799594682,0.0328309484821915
"102","CCL15",0.0633760773556885,0.0243880869125841
"103","AGRN",0.0626346724060128,0.0209553173605778
"104","CD80",0.0606974328715145,0.0219278012881953
"105","IL1B",0.0584182194513973,0.027443280944071
"106","CCL22",0.0574225867535795,0.0241440736929958
"107","GRN",0.0567719838928453,0.0246763986048768
"108","MICB",0.0558351998272352,0.0197703331988469
"109","IL12p70",0.0556558984020977,0.0204471065106669
"110","GDF2",0.0552527046700612,0.0165327957454308
"111","KITLG",0.0533587104331364,0.0262799270178507
"112","IL24",0.0523568557641674,0.0142792560013403
"113","IL17RA",0.0508726220665225,0.0179456097740016
"114","IL15RA",0.0493516792000188,0.0273370698221089
"115","ANXA1",0.048970433663816,0.0186121680687588
"116","SAA1",0.0458947017255437,0.023529879602795
"117","ANXA5",0.0453337503685746,0.0208493917590864
"118","TLR3",0.0443905072848012,0.0182535902521234
"119","IL17RB",0.0442105101505893,0.0120408434779469
"120","TNFSF18",0.0438796737517383,0.0275931428340318
"121","CD46",0.0435737272137136,0.0222985752246103
"122","IL33",0.0432360363340181,0.0158257964310811
"123","TNFRSF8",0.0429091193167842,0.0162133783588126
"124","IL36B",0.0420447679565042,0.0173339767264017
"125","IL18BP",0.041633304274656,0.0189861621737104
"126","S100A12",0.0416319265767359,0.011899046632616
"127","IL1R2",0.0414484771509083,0.0153186303786987
"128","EPO",0.0405620124696858,0.0161904200348802
"129","CCL2",0.0401545917439469,0.0216780159125047
"130","SLAMF1",0.039737683896197,0.0161356127081319
"131","RUVBL2",0.0396403891289945,0.0183020417982043
"132","CCL8",0.0395707189389542,0.0197562208512
"133","IL10",0.0393499620546109,0.0151851461817564
"134","FABP3",0.0390651140694735,0.0177663835337192
"135","FGF23",0.0385388709648355,0.0211432477005108
"136","IRAK4",0.0383533713816097,0.0129375590351959
"137","FTH1",0.0381593787800382,0.030075835153241
"138","CSF1",0.037026358615182,0.0131079333049162
"139","CCL16",0.0366947367323516,0.0148823332083677
"140","TARDBP",0.0366904436092187,0.0156781626777744
"141","MMP8",0.0366305368063579,0.0162230299850343
"142","CLEC4A",0.0364401914454808,0.015203825175864
"143","CD4",0.0354851696480852,0.0124244674381375
"144","TNFRSF13C",0.0354204851597899,0.0189396209447383
"145","CXCL12",0.0354043740042093,0.0191264678446827
"146","CXCL10",0.0351641184721967,0.0211132074538945
"147","SQSTM1",0.0350821577985565,0.0120885078704803
"148","LTA",0.0348162746807493,0.0193382940846037
"149","SIRPA",0.0347207871672222,0.0215164053802654
"150","PDCD1",0.0338152563061677,0.0155580604907284
"151","CXCL8",0.0332191093809229,0.0116292418316168
"152","CXADR",0.0330984653374935,0.0160736056173726
"153","pTau-217",0.0330329427365557,0.0228850826549683
"154","TNFSF12",0.0329656601297629,0.0159926029972307
"155","APOE",0.0319914086597884,0.0123504299905328
"156","IKBKG",0.0316970570886701,0.0160103540197541
"157","PDGFRB",0.0311535252039001,0.0201221900668068
"158","CNTF",0.0308022352371539,0.0129334996289081
"159","FURIN",0.0304100240449829,0.0205879186135518
"160","LCN2",0.0298524909360047,0.0214859540096111
"161","FCN2",0.029267474412716,0.0186798288656053
"162","MME",0.0287264376409068,0.0142014578355442
"163","CCL4",0.028714011260627,0.00852291091450682
"164","LIF",0.0286465351545933,0.0154886620907571
"165","FGF2",0.0286194549610439,0.0143903567261614
"166","FLT1",0.0277738592538189,0.0194574136818522
"167","CXCL6",0.0275381583127252,0.0115155403905588
"168","PDGFA",0.027461824446692,0.0157484267653888
"169","Aβ42",0.0271849892129797,0.0112539441161277
"170","PGF",0.0269541603183893,0.0192553165609758
"171","CCL19",0.0266593617106053,0.0160195908182138
"172","APOE4",0.0264253432407034,0.0091834098640209
"173","VGF",0.026110296638822,0.0160839950090146
"174","TNFSF8",0.0260926316211977,0.0103249713292075
"175","CSF3",0.0260557301903402,0.00563870661683575
"176","pTDP43-409",0.0259150748638028,0.0128402815101241
"177","IL1R1",0.0256627516952467,0.0208426361470557
"178","IL17A",0.0251865457791393,0.015963243243842
"179","CD276",0.0248616415768733,0.00997443717981213
"180","TNFSF4",0.0246998129539285,0.0193900101343052
"181","CSF1R",0.0246940755661691,0.014641100037236
"182","CCL26",0.0246823355849244,0.0195353207872897
"183","VEGFC",0.0245568001265558,0.00850568056738739
"184","IFNW1",0.024286356034743,0.0152880027006405
"185","CCL14",0.0242756122222816,0.0226594514474957
"186","CXCL16",0.0239235424739284,0.00726772937574371
"187","IL2RA",0.0235941440505562,0.0080419906050524
"188","MMP1",0.0234354002115135,0.0168735139527859
"189","SNCB",0.0234002224614873,0.0162597379186359
"190","ICAM1",0.023380584064553,0.0102564728199401
"191","IL13",0.023236236266221,0.0118340181829986
"192","ICOSLG",0.0232017535715151,0.00972016254952932
"193","TGFB3",0.0225504972833709,0.0115584878151072
"194","IGF1R",0.0224126183861907,0.00539828623596012
"195","IL27",0.0217210551292983,0.011938760482964
"196","IL7",0.0216101263514176,0.0144462599602214
"197","SFTPD",0.0215901916801287,0.01150528757274
"198","PTN",0.0215190189532704,0.0109009666186716
"199","CCL5",0.0215035170899925,0.00900513536713492
"200","CHIT1",0.0213460474491763,0.010208265478815
"201","ENO2",0.0212678059764474,0.0153878120035335
"202","NPY",0.0207311813230143,0.0059925761863782
"203","MSLN",0.0206501257017516,0.0245784255212083
"204","GZMA",0.0206131561357728,0.00911262741688596
"205","IFNG",0.0205831114911189,0.0142406435203839
"206","CD70",0.0205777056753802,0.0137329427516624
"207","IFNB1",0.0203918246279046,0.00791469552258553
"208","TNFRSF18",0.0202331414964235,0.00849378806609201
"209","SFRP1",0.0199609111034015,0.0167345953414861
"210","IFNL2; IFNL3",0.0198195082926521,0.011562242483026
"211","CXCL2",0.0197991228502694,0.0069821092815112
"212","ARSA",0.0195992463067382,0.0075301766935876
"213","SNAP25",0.0195854940983142,0.011451237108791
"214","NTF3",0.0194468430534672,0.0104255685617075
"215","Aβ40",0.0189275310731334,0.00541673285334779
"216","pTau-181",0.0188558453014455,0.0120910444364596
"217","Oligo-SNCA",0.0188414400030181,0.00981927901215947
"218","TNF",0.0183199225206022,0.00991943438724647
"219","CD83",0.0179172564776206,0.00733294614867395
"220","FOLR1",0.0175389122039989,0.0170420953116806
