"","Variable","Importance","StDev"
"1","AGRP",0.912429224248099,0.106886246559054
"2","CCL11",0.712555500706047,0.0974590104003307
"3","TREM2",0.617437381153988,0.0898778880623815
"4","GFAP",0.44033275082682,0.0746049193161529
"5","CHI3L1",0.43786302726537,0.0913764886662772
"6","TNFSF15",0.386357481651364,0.0715102617964878
"7","S100A9",0.379683485107015,0.0686412129118911
"8","HLA-DRA",0.365067950160343,0.0576928653144154
"9","BMP7",0.353640030856368,0.0603434502433442
"10","CNTN2",0.349021294329875,0.0633317512328281
"11","CD63",0.331265339384133,0.0624234386474903
"12","NEFH",0.328510808876258,0.0568711189980232
"13","SDC1",0.253394433871103,0.040213910758565
"14","THPO",0.248368477892521,0.046552686609418
"15","KLRK1",0.248028776976437,0.0477114048153813
"16","NPTXR",0.240951494645985,0.0446084711368454
"17","GDNF",0.238186487073835,0.0526014486819725
"18","VEGFD",0.218328263281136,0.0480289604720965
"19","NEFL",0.213494197367106,0.0430293773022355
"20","TNFSF11",0.211648184678194,0.051376822148615
"21","CD274",0.205442941279433,0.0507345833194502
"22","FGF21",0.197662114012031,0.0539868437934199
"23","IL2",0.175243754006304,0.0404749280240887
"24","CSF2RB",0.173753699432945,0.042003406082353
"25","HAVCR1",0.165152492189998,0.050344563806258
"26","GDI1",0.163875455124763,0.0403156283477331
"27","TNFSF10",0.160971902001773,0.0433373733374843
"28","IL7R",0.160647651529468,0.035018572427386
"29","CCL25",0.158795873555786,0.0437429579756595
"30","CRH",0.158163761900395,0.0337624819731217
"31","OSMR",0.157653933845807,0.0467613725514441
"32","HBA1",0.155957420236983,0.041834181656546
"33","LAMP3",0.150782989418987,0.0360615939558226
"34","CCL21",0.14848706656536,0.0347971194490648
"35","IL5RA",0.144570967525381,0.0348459915316199
"36","KDR",0.142467495475192,0.0271120405950881
"37","THBS2",0.140308555868519,0.033126925473176
"38","IL18",0.138666949577981,0.0343333460267967
"39","CD3E",0.134480679402655,0.0385863088157995
"40","TNFRSF13B",0.133328975562996,0.0360307163002307
"41","VSNL1",0.132110086525079,0.0342787063955323
"42","IL4R",0.130984864196467,0.0276004110611504
"43","S100B",0.130171067739833,0.0393845018843335
"44","SMOC1",0.119848418633697,0.0394069470939348
"45","CXCL9",0.11882055449113,0.0356174422803962
"46","CCL24",0.118771891983679,0.0387834622615287
"47","IL22",0.118104599243548,0.0388043949708579
"48","NGF",0.114682559613397,0.0284041533202579
"49","MIF",0.113960401306736,0.0361267881392812
"50","IL18R1",0.113833689454805,0.0316308739849625
"51","PDLIM5",0.113087702953642,0.0256389727282528
"52","TREM1",0.112402465988777,0.0429699421922897
"53","CD200R1",0.112387406596045,0.0286884900679123
"54","GOT1",0.11186653381326,0.0233143286075043
"55","TEK",0.111149776726222,0.0323921050187133
"56","CST7",0.110213017996631,0.0225753461963745
"57","PTX3",0.107532897090098,0.032000130449966
"58","IL5",0.107513729318944,0.0323950056386342
"59","LILRB2",0.105958601026261,0.0370124883901875
"60","NPTX1",0.105025873177919,0.0287042270614405
"61","SPP1",0.102457017359428,0.0297489248612059
"62","IL2RB",0.102010399943765,0.03020258563699
"63","FGF19",0.101797753550807,0.0319024960871709
"64","AGER",0.101483967595415,0.0289214519481106
"65","BST2",0.0988895525917022,0.0248314554680841
"66","FLT3LG",0.09873145654374,0.0335513005480856
"67","NPTX2",0.0974068902067789,0.0393615970234176
"68","FASLG",0.0965740701495279,0.0275146758255345
"69","IL16",0.096488742110415,0.0389710810928449
"70","CTSS",0.0941789562028766,0.0378833421990702
"71","IGFBP7",0.0940157005055046,0.0345380769063916
"72","CD27",0.0940047730936521,0.0313114606557689
"73","TNFSF9",0.0930751461906228,0.0391989732187918
