"","Variable","Importance","StDev"
"1","AGRP",0.882807977492067,0.0961707047945527
"2","CCL11",0.674080913337992,0.0842608529125732
"3","TREM2",0.57015638774735,0.0798139121228214
"4","GFAP",0.416177516433224,0.0685152746308428
"5","CHI3L1",0.393043880352776,0.0637377243159871
"6","TNFSF15",0.373159327532507,0.0723611849928662
"7","S100A9",0.350974073457884,0.0554155084827847
"8","BMP7",0.335818565770815,0.0501193951298908
"9","HLA-DRA",0.332840174379559,0.0535026755230004
"10","CNTN2",0.322749121759553,0.0502198380983644
"11","NEFH",0.322322580921399,0.066473644001499
"12","CD63",0.316585318782278,0.0546862886433175
"13","THPO",0.235554975133542,0.0409823016511898
"14","SDC1",0.233464385826418,0.0485622617711739
"15","KLRK1",0.226310964660705,0.0417618749108341
"16","NPTXR",0.22433420671091,0.049791705065455
"17","GDNF",0.222469082379117,0.0510682096605621
"18","CD274",0.200329763376657,0.0396779289933829
"19","NEFL",0.198092624248771,0.044280744607965
"20","TNFSF11",0.192420922566474,0.0445601412842382
"21","VEGFD",0.192182976525681,0.0530906035211499
"22","FGF21",0.188802574543396,0.0467689287689484
"23","IL2",0.17059255358829,0.0406681889202592
"24","CSF2RB",0.162810230044848,0.0425969482868284
"25","CRH",0.161812603749339,0.0345544497832298
"26","IL7R",0.160696768932245,0.0344135810489743
"27","CCL25",0.148109179654765,0.0326882720988216
"28","CCL21",0.147954940735982,0.0337546494981706
"29","HAVCR1",0.147670356756534,0.0448158439386442
"30","TNFSF10",0.147090288684663,0.0371140676430639
"31","HBA1",0.146410254612327,0.0384278700502363
"32","OSMR",0.13960665514121,0.0479396571270892
"33","GDI1",0.139571953995818,0.0369524514352399
"34","LAMP3",0.137267978442031,0.033717327910155
"35","TNFRSF13B",0.134226172969488,0.0468388328594891
"36","VSNL1",0.132428394038745,0.0274707488583066
"37","KDR",0.131407607121998,0.0309049713068842
"38","IL4R",0.129888543996804,0.0237128346743222
"39","THBS2",0.129546726712562,0.0383871699863519
"40","S100B",0.125302997975184,0.0415173549162627
"41","CD3E",0.122829056605111,0.0336074273808651
"42","IL5RA",0.120325644969928,0.0421073117921769
"43","SMOC1",0.113874125863917,0.0355526007292521
"44","TREM1",0.113674586925815,0.0327775845373028
"45","CXCL9",0.111403270605994,0.0299082332911088
"46","PDLIM5",0.110826234830573,0.0261261642582292
"47","GOT1",0.110761964361189,0.0251107016680669
"48","IL22",0.110698013670497,0.0320842158987274
"49","IL18R1",0.107087278659297,0.0253205452626088
"50","PTX3",0.105962578003703,0.028926233309013
"51","NGF",0.105556043168097,0.0279271388667147
"52","IL18",0.103453303747626,0.0383992478443209
"53","CD200R1",0.102730001298505,0.0353819719497196
"54","CST7",0.102416971504145,0.0274441949850253
"55","TEK",0.101307918159051,0.0296647574464912
"56","FASLG",0.100251924686721,0.0343749995737963
"57","CCL24",0.0988739439689831,0.0318599606619775
"58","AGER",0.0982587919583302,0.0315738174318689
"59","MIF",0.097621223776857,0.0286484679226827
"60","FGF19",0.0972881940791822,0.0257006733950582
"61","SPP1",0.0972522194305405,0.0260392496263211
"62","MUC16",0.0953302628130889,0.0266884889140839
"63","VSTM1",0.094121535515925,0.0306826385488977
"64","REST",0.0928675518621088,0.025388856718285
"65","CTSS",0.0912071902941159,0.0299474173224078
"66","BST2",0.0906710749658838,0.0234852775614317
"67","NPTX2",0.0901329418692916,0.042647960132334
"68","NPTX1",0.089796019858774,0.0351481759343563
"69","IL5",0.0897923144654083,0.0314520286090087
"70","IL2RB",0.0882515538042387,0.0240004810436452
"71","YWHAZ",0.084829518288346,0.0259397481209242
"72","MMP3",0.0846671455694808,0.0373721137945887
"73","MMP12",0.0846330065689798,0.0325243539319992
"74","TNFSF9",0.0827864120682724,0.0325680546779277
"75","IL9",0.0826469123278467,0.0286504225042099
"76","SELE",0.0819290457259187,0.0325406056517296
"77","LILRB2",0.0816245110667322,0.0283604833149523
"78","IFNA1; IFNA13",0.0812041459582635,0.025550043693757
"79","OSM",0.0806427105514795,0.0235287955015052
"80","IGFBP7",0.0801875434718714,0.0296118787494929
"81","IL16",0.079981123826918,0.0318434548098395
"82","CD27",0.0789935005328937,0.0283407087248195
"83","FLT3LG",0.0788260662957322,0.0335250646054302
"84","C1QA",0.0782017722825211,0.0303412376053545
"85","CXCL14",0.0770024242208017,0.026418497406393
"86","MAPT",0.0755941121209176,0.0249881369099354
"87","SELP",0.0749955566036681,0.0273910219876719
"88","KLK6",0.0730792128244692,0.020633696030824
"89","CCL15",0.0711297541634568,0.021019662614351
"90","IL12RB1",0.0709402586046464,0.030118692317921
"91","WNT16",0.0699947900086934,0.0258174317382884
"92","CST3",0.0698448118522549,0.0295359238303842
"93","IL1RL1",0.0685193438279841,0.0198221177166769
"94","TAFA5",0.067422325675368,0.022134271522089
"95","CX3CL1",0.0669169825560715,0.0203060789310626
"96","BACE1",0.0664553342944546,0.020930062688081
"97","CXCL5",0.0636454623369184,0.0306338443999337
"98","IL12p70",0.0626586711950902,0.0206780480819964
"99","GDF2",0.0622795815750408,0.0203805131643482
"100","CD40",0.0620556766619803,0.0270222594861462
"101","CCL22",0.0615802399543894,0.0231794772219729
"102","IL17F",0.060080597913429,0.023144266897973
"103","AGRN",0.059931999009108,0.0214790919926169
"104","IL32",0.0589531215419899,0.0325717852985673
"105","CD80",0.0589086327495945,0.029203949031667
"106","GRN",0.0588155085776813,0.0238566446308885
"107","VCAM1",0.0577281227612038,0.0301764183468185
"108","IL1B",0.0563300179315621,0.0235062283292118
"109","TNFSF18",0.0550083493212303,0.0258598734232692
"110","BASP1",0.0544863336387959,0.0226756983178095
"111","ANXA1",0.0536133885033102,0.0219941832793383
"112","MICB",0.0533665197554054,0.0231258050199263
"113","KITLG",0.0522089445136795,0.0244147759386851
"114","IL17RA",0.051872742534987,0.0182852159511442
"115","IL15RA",0.0485170515008783,0.0297121680933286
"116","IL17RB",0.0481048006590935,0.0148493594820348
"117","TNFRSF8",0.0479179841621136,0.0184486881699603
"118","IL24",0.047190919802713,0.0168495898500077
"119","IL36B",0.0469438931304156,0.020348480573562
"120","ANXA5",0.0467739006778238,0.0232095818794698
"121","EPO",0.0455447270973969,0.0158782925544518
"122","CCL16",0.0441249433550737,0.0164221177332303
