"","Variable","Importance","StDev"
"1","AGRP",0.887898863115397,0.0980701014904336
"2","CCL11",0.655644098523951,0.0865958439690821
"3","TREM2",0.558974415603974,0.0974585188978587
"4","CHI3L1",0.397391570433201,0.077205922300342
"5","GFAP",0.393551440815941,0.0638589030165659
"6","TNFSF15",0.379598724479198,0.0873330961026541
"7","S100A9",0.335801837115114,0.0613027316396854
"8","NEFH",0.333185722264466,0.0573233539397063
"9","HLA-DRA",0.323504287270523,0.0572376096769762
"10","CNTN2",0.319093084372576,0.066183865125694
"11","BMP7",0.316484180072099,0.0574437289699306
"12","CD63",0.3106331200857,0.0565449002567162
"13","SDC1",0.238778336759435,0.0513972023461026
"14","NPTXR",0.219901293139694,0.0420678918259158
"15","KLRK1",0.217497256468707,0.049475656682965
"16","CD274",0.217324067448968,0.0449947620936459
"17","THPO",0.213939012436027,0.0451444813783931
"18","GDNF",0.203633710952025,0.0502844167328612
"19","VEGFD",0.200168651311895,0.0452625587537489
"20","TNFSF11",0.182078314140082,0.048934809087385
"21","NEFL",0.178032221287397,0.0500226677101875
"22","FGF21",0.174489223586706,0.0403338385671346
"23","IL2",0.171885581728613,0.053166877169079
"24","CSF2RB",0.16607964267264,0.0380580386103679
"25","CRH",0.156830697499267,0.0290812392146898
"26","IL7R",0.153723755403716,0.0359363151234602
"27","TNFSF10",0.151564256104187,0.0333913813220603
"28","CCL25",0.145562182330149,0.0457637081489244
"29","LAMP3",0.141895235482478,0.0301764956129602
"30","HBA1",0.137106529079407,0.0337523339573419
"31","HAVCR1",0.136783107769088,0.0409222811393814
"32","CCL21",0.131922324280467,0.035689636362682
"33","TNFRSF13B",0.13164751162024,0.0347214602334308
"34","GDI1",0.130504813270776,0.0420388891189936
"35","OSMR",0.130072377358272,0.0382035590827963
"36","KDR",0.128661382893094,0.0306936717613428
"37","IL5RA",0.125487750318168,0.0293876195294703
"38","IL4R",0.125043994920956,0.0337655286254316
"39","THBS2",0.124415346020068,0.0316933900767981
"40","VSNL1",0.12336107345453,0.0254442065427791
"41","CD3E",0.122069832452977,0.028395534209918
"42","SMOC1",0.119242088466146,0.0431185490512362
"43","TREM1",0.114503054846112,0.0402240179146452
"44","S100B",0.114180917522074,0.0378878478970484
"45","PTX3",0.113807721510249,0.0288006781600654
"46","IL22",0.11274933726474,0.0369245613783479
"47","CST7",0.11031757440819,0.0230314658340383
"48","CXCL9",0.109810899092028,0.032608361351514
"49","IL18R1",0.107558867992137,0.0282369352339716
"50","AGER",0.101136167441244,0.031038275345009
"51","GOT1",0.100891918415249,0.02425713806824
"52","IL18",0.10054459924789,0.0385902394473674
"53","FASLG",0.100170362654038,0.0353589418865826
"54","CCL24",0.0995997283276922,0.0335770429622709
"55","CD200R1",0.0994138088737334,0.0373324757777441
"56","NPTX1",0.0987112785868124,0.0295346551616619
"57","TEK",0.0977581908217525,0.0219899529934178
"58","NGF",0.0937812693604905,0.0312803418154206
"59","PDLIM5",0.0937029697359184,0.0257934964468557
"60","MIF",0.0936425782905331,0.0304109470233234
"61","IL5",0.0933230075643105,0.0268422778596759
"62","SPP1",0.0907201986372672,0.0217430424748273
"63","NPTX2",0.0905957806775089,0.0392945783732644
"64","FGF19",0.0904320261881165,0.0239369782076948
"65","VSTM1",0.0900293893929146,0.0275854662649571
"66","LILRB2",0.0866204651723457,0.033047217849644
"67","BST2",0.0857519107467487,0.023717892729873
"68","REST",0.0848785958917128,0.0248830340440691
"69","IL16",0.0837905446467823,0.0292128957250434
"70","CD27",0.0834737699282772,0.0342631749036901
"71","FLT3LG",0.0815335044550024,0.0312107240356682
"72","SELE",0.0814522712655221,0.0263972892905452
"73","CTSS",0.0808928629809204,0.0281453557258047
"74","MUC16",0.0805999479239738,0.0357737042730199
"75","YWHAZ",0.0802449594957391,0.0223913599157741
"76","OSM",0.0796066815900746,0.0280350802954481
"77","TNFSF9",0.0785081327273456,0.0342717638999297
"78","IL12RB1",0.0773945015836237,0.0321137526553517
"79","IL9",0.0771787523898178,0.0288718425119375
"80","MMP3",0.0769765172826962,0.0371857403438587
"81","WNT16",0.0764289215281141,0.0308263971433061
"82","IGFBP7",0.076345286706646,0.0403641002927638
"83","IL2RB",0.0760741226054197,0.0263945189968293
"84","MMP12",0.0749515496472572,0.032551405896051
"85","IFNA1; IFNA13",0.0742775429064413,0.0272654975231838
"86","KLK6",0.0739504881489727,0.0186544809258121
"87","C1QA",0.0735743381899277,0.0253736530310413
"88","MAPT",0.072972685653498,0.0190053030415629
"89","TAFA5",0.0722434187763632,0.0190220060206471
"90","CX3CL1",0.0697372431169401,0.0265133011570101
"91","CST3",0.0696108553742956,0.0365775486385137
"92","IL1RL1",0.0692757196690429,0.0253370300738586
"93","AGRN",0.067090613033214,0.0218365308673628
"94","CXCL14",0.0661351748659493,0.0270457862208995
"95","CCL15",0.0660512978197044,0.0198627785633601
"96","SELP",0.0652479959989774,0.0274274574685032
"97","CD80",0.0648163163775042,0.0266870625405973
"98","IL32",0.0647022289330325,0.0241252904760234
"99","BACE1",0.0629813716640402,0.0222922333196202
"100","IL17F",0.0629533971827314,0.0290389667479248
"101","GRN",0.0619505938830873,0.0224382253288253
"102","CD40",0.06058386605593,0.0294950464489133
"103","IL12p70",0.0599666835622388,0.0233861764392593
"104","BASP1",0.0595960306189238,0.024476841319564
"105","CXCL5",0.0587474606299104,0.0258034537987941
"106","VCAM1",0.0579585248818486,0.0311898109521019
"107","MICB",0.0563404849686395,0.0147630855812828
"108","IL1B",0.0554612629964576,0.0324714855781318
"109","GDF2",0.0544188525757289,0.018398082033909
"110","ANXA1",0.0530252213408485,0.019882415784323
"111","CCL22",0.051685140181846,0.0180752628982549
"112","KITLG",0.0515876349205127,0.0254725356368038
"113","CD46",0.051076932481644,0.0219363779709772
"114","IL24",0.050900542679587,0.0184589276396774
"115","IL33",0.0506832776284177,0.0180200238318083
"116","FTH1",0.0483048801127745,0.019964442696098
"117","IL17RA",0.0475054414387163,0.0154447902586349
"118","IL15RA",0.0474539102118327,0.0259237136550112
"119","TNFSF18",0.0462925571239083,0.0279732171084142
"120","IL17RB",0.0461922639723709,0.0147333781891855
"121","FGF23",0.0453062428095348,0.0208980084556731
"122","ANXA5",0.0448506331468027,0.0265648268541319
"123","CCL2",0.0448372393458813,0.022847802699971
"124","IL36B",0.0448227294241083,0.0173604265214749
"125","TNFRSF8",0.0446584108694747,0.0202303654366202
"126","S100A12",0.0436111713413984,0.0153595742998352
"127","EPO",0.0432619112684428,0.0123055522683412
"128","IL10",0.0427682085955804,0.0174665607554299
"129","IL1R2",0.0418856631124114,0.0157913597289129
"130","FABP3",0.040777005003712,0.0187855710661626
"131","IRAK4",0.0405009808057186,0.0159639206342762
"132","RUVBL2",0.0398121027145795,0.0197161345469534
"133","CCL16",0.0396761969803712,0.0145297525778724
"134","SAA1",0.0395562156875012,0.028365636619473
"135","TLR3",0.0385168215850107,0.0156177962685294
"136","FURIN",0.0384056138192491,0.0218699945716797
"137","IL18BP",0.0381613781458026,0.0185837891625057
"138","CSF1",0.0377955307770711,0.0146724475355961
"139","CLEC4A",0.0377543779332508,0.0132839845644569
"140","SLAMF1",0.0375786840073079,0.0150324970988817
"141","TNFSF12",0.0375143975836209,0.0197142425645616
"142","pTau-217",0.0373299400498888,0.0241173105670002
"143","MMP8",0.0366294267938501,0.0124598054482998
"144","TNFRSF13C",0.0361094638177413,0.0142413864253873
"145","CD4",0.0354834855908374,0.0123398386093261
"146","CXADR",0.0349466580410839,0.0158043656205795
"147","FCN2",0.0344657291694328,0.0200306206496859
"148","TARDBP",0.03439612270629,0.0159370349416513
"149","PDGFRB",0.0343218355061018,0.0172724470652257
"150","SIRPA",0.0341339473294714,0.0181630545230433
"151","CXCL12",0.0339262186461282,0.0206791455430305
"152","CXCL8",0.0331691377713174,0.0113152897665104
"153","CCL8",0.0331273310050249,0.0223692946273992
"154","PDCD1",0.0327981004626405,0.0142641641500925
"155","APOE",0.0327618787248744,0.0176553749526905
"156","IKBKG",0.032279881811389,0.0141750036694416
"157","SQSTM1",0.0321000106263826,0.0129936891662086
"158","MME",0.0320781703196263,0.0137284714497155
"159","LTA",0.031959227217688,0.0165777671440995
"160","CXCL10",0.0316981879161247,0.0199102594845832
"161","CCL19",0.0298653831921423,0.0139913374125774
"162","CNTF",0.0293467485947782,0.0112594568730802
"163","PGF",0.0292957742967203,0.0194274495143323
"164","FGF2",0.0291347116891279,0.0112889784397696
"165","FLT1",0.0290344606333029,0.0193786467471426
"166","PDGFA",0.0289738869802878,0.0124045221157849
"167","APOE4",0.0286533159097966,0.00998865684324426
"168","CXCL6",0.028456302132121,0.0114951753790009
"169","IL2RA",0.028038876600667,0.00758496821023221
"170","LIF",0.0278999527032878,0.0107896533467746
"171","VEGFC",0.0271013386501642,0.00934923947295685
"172","ICAM1",0.0270902088902493,0.0104221191149566
"173","IL17A",0.0268702166334434,0.0139495786699754
"174","Aβ42",0.0268681155790151,0.0105445249299574
"175","LCN2",0.0268213902903454,0.0220583886614757
"176","CCL4",0.0265307832337538,0.00923829184869549
"177","CSF3",0.0265168480423799,0.00678730893917221
"178","MMP1",0.0264299012139288,0.0176552256152132
"179","TNFSF8",0.0263962855626486,0.00956208318874222
"180","TGFB3",0.0256921884907244,0.0159893370118971
"181","IL13",0.0251962566876795,0.0125258711154938
"182","pTDP43-409",0.0250625380964629,0.0120768603189413
"183","CSF1R",0.0248678933636683,0.0122240833934969
"184","VGF",0.0248240272699793,0.0194825739343584
"185","ICOSLG",0.0246556744961937,0.00883197106481038
"186","CCL14",0.0241153192557987,0.022831185540896
"187","CD276",0.0240644980196803,0.0115126645154619
"188","CXCL16",0.0239151568092963,0.00795613785606948
"189","IFNW1",0.0237295876932185,0.0159895340257481
"190","PTN",0.0236053566785564,0.0120796227557457
"191","pTau-181",0.0235792441388055,0.013852330076759
"192","IL7",0.0230241830228038,0.0126663355845663
"193","GZMA",0.0229453465283115,0.0090206632783447
"194","IFNL2; IFNL3",0.0227542947130104,0.010983449020772
"195","NPY",0.0221927722292765,0.00633802174324193
"196","CEACAM5",0.0214658980299602,0.0136530441155742
"197","CXCL2",0.0211904646344133,0.00840447614906977
"198","TNFSF4",0.0210956569814874,0.017946508031796
"199","TNFRSF18",0.0207138175917574,0.00774109727005625
"200","SFTPD",0.0205748003475059,0.014292317201752
"201","IL1R1",0.0204708648366935,0.0235207049697456
"202","SNCB",0.0202216589055233,0.011459705065463
"203","IGF1R",0.0202104975308887,0.00671052239047463
"204","IL27",0.0201592807067525,0.0119627713506172
"205","Oligo-SNCA",0.0200406801370487,0.0110843650133274
"206","CHIT1",0.0200057365909325,0.0107743968950735
"207","NTF3",0.0199060526116382,0.00989291165943795
