"","Variable","Importance","StDev"
"1","AGRP",0.867876838664083,0.101057109250274
"2","CCL11",0.669382075838158,0.0862168421410682
"3","TREM2",0.610220335771353,0.0810412695038986
"4","CHI3L1",0.441583525278718,0.080292614111979
"5","GFAP",0.415547396280723,0.0757281542942649
"6","TNFSF15",0.372849764978571,0.0661179278023163
"7","S100A9",0.349803176634592,0.0582896284516898
"8","NEFH",0.328298591581347,0.0536948611129496
"9","BMP7",0.324924451083547,0.061441058376054
"10","CD63",0.323085095612584,0.0710564739127248
"11","CNTN2",0.321301583120185,0.0508539222159138
"12","HLA-DRA",0.319643180374113,0.0688450245851711
"13","SDC1",0.237031028446125,0.0469946073884068
"14","THPO",0.232755222283872,0.0460491296947823
"15","KLRK1",0.23080832431121,0.044216639917655
"16","NPTXR",0.219788638273714,0.0481251963063966
"17","GDNF",0.216331142248179,0.0635762919371278
"18","CD274",0.208921002722686,0.0400957257184395
"19","NEFL",0.208903626743717,0.051845176508835
"20","VEGFD",0.20213055307306,0.0578063295836258
"21","TNFSF11",0.19126158401312,0.0495414106579937
"22","FGF21",0.184362560582854,0.0491369682615376
"23","CSF2RB",0.171150653057529,0.0357121935427575
"24","IL7R",0.167809119828415,0.0385811801222785
"25","IL2",0.165044987508917,0.0292494674364459
"26","CRH",0.15273888494902,0.0412391076765762
"27","TNFSF10",0.151534302412814,0.035172778680457
"28","HAVCR1",0.1488650191467,0.0503087613037194
"29","CCL25",0.148506792252916,0.0385268271357799
"30","OSMR",0.147437892657032,0.045910636646928
"31","GDI1",0.144598464685029,0.0327528587973999
"32","HBA1",0.142339141212344,0.0380475225616729
"33","CD3E",0.14044503732251,0.0335277505668889
"34","CCL21",0.139283352931052,0.0342569819653695
"35","LAMP3",0.138084020652889,0.0416700209670441
"36","TNFRSF13B",0.13604438253704,0.0419464913782414
"37","THBS2",0.133265633831643,0.0381838045864819
"38","KDR",0.13205459169767,0.0310793544878787
"39","IL5RA",0.129437570166984,0.0368337174411961
"40","IL4R",0.128704877404111,0.0362871446001609
"41","VSNL1",0.125313750343647,0.0322159898295115
"42","PTX3",0.118632275470052,0.0293420705312411
"43","S100B",0.118493206818494,0.0402919809808713
"44","IL18",0.118358140832435,0.0387568704876985
"45","CXCL9",0.117306555616981,0.0333981107083764
"46","IL18R1",0.114881400988326,0.0326067237813226
"47","CD200R1",0.113270701638148,0.0296495605715731
"48","SMOC1",0.113136373843714,0.0433322508778741
"49","CCL24",0.111830467824709,0.031909796106231
"50","IL22",0.111782776934159,0.0353770493834112
"51","TNFSF9",0.111502170000406,0.0368972990048925
"52","CST7",0.109671760567706,0.0267534246992498
"53","NGF",0.108876489666908,0.0232545261001327
"54","PDLIM5",0.108134670621443,0.0275152854110106
"55","TREM1",0.106335664641318,0.0369309042610369
"56","MIF",0.103171343947984,0.0292725170494038
"57","GOT1",0.10251992585586,0.0277458851888723
"58","TEK",0.101412524228164,0.0322133502095389
"59","NPTX1",0.0994679978551473,0.035872912207009
"60","AGER",0.099436425863683,0.0265106539281487
"61","FASLG",0.0962945783225447,0.0338709391531902
"62","FGF19",0.0934244140340685,0.024562618597651
