"","Variable","Importance","StDev"
"1","AGRP",0.890546370536744,0.0923844701346876
"2","CCL11",0.661938158969399,0.101248169888261
"3","TREM2",0.586850459755458,0.0822550174052168
"4","CHI3L1",0.402542312545735,0.0651449255444821
"5","GFAP",0.400148185612253,0.0600278253827253
"6","TNFSF15",0.362675040278396,0.0694963453954206
"7","S100A9",0.345481898795051,0.0546471882490885
"8","HLA-DRA",0.328341586969758,0.0707739123176364
"9","BMP7",0.322692908146539,0.0549701333384885
"10","CD63",0.320574998732904,0.0511929760458633
"11","CNTN2",0.315156630094671,0.0736222730880617
"12","NEFH",0.310676744425119,0.0609489946862375
"13","SDC1",0.248249078909675,0.0513994275659974
"14","THPO",0.224849837521752,0.0385576778928734
"15","KLRK1",0.224436715185091,0.0442801845750271
"16","NPTXR",0.222596434272671,0.0464217357555004
"17","VEGFD",0.213069137774683,0.0513525549080093
"18","CD274",0.209020471760855,0.0521288225285666
"19","GDNF",0.198797331611083,0.0511322065058106
"20","TNFSF11",0.179941842167019,0.0496898145432768
"21","FGF21",0.175345556108551,0.0465600406390159
"22","IL2",0.17186885754941,0.0453934735789342
"23","NEFL",0.170245615707017,0.0460738740653098
"24","CSF2RB",0.164020736408256,0.0419145907212375
"25","IL7R",0.16175541360611,0.0329738039951121
"26","CRH",0.154762184211498,0.0345790688486766
"27","OSMR",0.150860853395597,0.045451241924212
"28","TNFSF10",0.146952128546996,0.0372542992895946
"29","CCL25",0.146563701730079,0.0404444280217032
"30","LAMP3",0.14429767602306,0.0328968886923282
"31","HBA1",0.139310869373833,0.0464071963416482
"32","HAVCR1",0.138709992307311,0.0398806294795395
"33","CCL21",0.136246968494952,0.0318286739315254
"34","IL5RA",0.132605820955785,0.0340699334072265
"35","THBS2",0.129885302280437,0.0387961393483214
"36","TNFRSF13B",0.127927272697389,0.0366266593447252
"37","CD3E",0.127792997083833,0.0322313075311703
"38","IL4R",0.122914938971419,0.024367592844227
"39","GDI1",0.122875467255689,0.0392450719452564
"40","S100B",0.122156003382485,0.0363694979575871
"41","KDR",0.118502698151795,0.0298206481681487
"42","IL18",0.11697786345377,0.0389961789603788
"43","VSNL1",0.115325587650961,0.0319996716936922
"44","SMOC1",0.114906631395994,0.0359758111949566
"45","TREM1",0.112823258073682,0.0357313432291525
"46","CXCL9",0.109542354119869,0.0372375783485939
"47","IL22",0.106902004405928,0.0334245062399915
"48","PTX3",0.105923967876,0.0299358289957496
"49","PDLIM5",0.105013758604014,0.0298899259452535
"50","CD200R1",0.104329437859834,0.0339194180965252
"51","IL18R1",0.103788873470826,0.0326895196257282
"52","CCL24",0.103625565832606,0.0350805019967688
"53","MIF",0.101659498667647,0.0372292075376656
"54","GOT1",0.100805126856483,0.0251754188908949
"55","NGF",0.100142308588897,0.0191119813417494
"56","NPTX1",0.0985256136496452,0.0320219008559484
"57","CD27",0.0983248705288055,0.0367938598464176
"58","CST7",0.0975027057098631,0.0286375580732323
"59","SPP1",0.0970886606235197,0.0220802963276356
"60","TEK",0.096013212255085,0.0270808100307901
"61","IL16",0.0953006070391905,0.0320309873746271
"62","NPTX2",0.0952231487131421,0.0344084406408147
"63","LILRB2",0.091752959396975,0.0358016465742036
"64","AGER",0.0917448842012235,0.0224742270225172
"65","CTSS",0.0911257707303051,0.0333111512520954
"66","VSTM1",0.0909744541820831,0.031230087282966
"67","MUC16",0.0908550833358372,0.0268552716723774
"68","TNFSF9",0.0898219461023706,0.034217050751237
"69","BST2",0.0896891039449167,0.0243975288489162
"70","FGF19",0.0890509375716159,0.0259964084460209
"71","FASLG",0.0877492336683317,0.0316880034810391
"72","IL2RB",0.0861206172323103,0.025137600281277
"73","FLT3LG",0.0854578091024353,0.027958295462119
"74","REST",0.0836349792179228,0.0253977434349149
"75","IL5",0.0833026496233698,0.0273503918380909
"76","MMP12",0.0821081556595089,0.0294013139854838
"77","IL12RB1",0.081374219467404,0.0286929814542242
"78","YWHAZ",0.0796565181846536,0.0252402177577747
"79","IL9",0.0787944692034017,0.0269154968063603
"80","KLK6",0.077917776657379,0.020461044539036
"81","OSM",0.0775608612156446,0.0297082037938477
"82","SELE",0.0772174294261118,0.0267612143037287
"83","WNT16",0.0758119603857384,0.0262125425640131
"84","IFNA1; IFNA13",0.0757374317254882,0.02778435057389
"85","CST3",0.0756336030898991,0.0285868978260612
"86","MAPT",0.0744682350108006,0.0218791379015022
"87","SELP",0.0744586678343593,0.0316508360134185
"88","CX3CL1",0.0743691838049633,0.0219768620349869
"89","IGFBP7",0.0730777325597319,0.0243393640958445
"90","C1QA",0.0726906919409589,0.0314553431816231
"91","CXCL14",0.0695103503273832,0.0284504610942545
"92","IL1RL1",0.0690753688412825,0.0235372163341373
"93","AGRN",0.0686283857384587,0.0256164731694717
"94","BACE1",0.0683298418588759,0.0202531776263497
"95","CXCL5",0.0680570650393674,0.0269081570903511
"96","VCAM1",0.0678129121687019,0.0283822459042318
"97","MMP3",0.0655935127459955,0.04051148718319
"98","CD40",0.0645922186800662,0.0246274567522505
"99","TAFA5",0.063494740173917,0.0183076575775963
"100","BASP1",0.0622688798996961,0.0254192027678134
"101","CD80",0.0619087924350857,0.0228658890350177
"102","CCL15",0.0614849532964878,0.0214684323626875
"103","IL17F",0.0593448482694045,0.028441920040914
"104","CCL22",0.0583483977910758,0.027884646022575
"105","GRN",0.0578236520312463,0.0216298003570439
"106","IL15RA",0.0562170407134002,0.0253205249423213
"107","IL32",0.0560244998513561,0.0263124840694793
"108","IL1B",0.0553287059045223,0.0251605059898279
"109","GDF2",0.0536869712056867,0.0193367235589899
"110","IL17RA",0.0517134378559553,0.0177851112330603
"111","IL12p70",0.0516506319365728,0.0216977132105855
"112","SAA1",0.0514526383216015,0.0231804595780523
"113","CD46",0.0496620909347674,0.0235184023906361
"114","IL24",0.0494797158868844,0.0151785064891806
"115","ANXA5",0.0493960633865519,0.0249734209009221
"116","MICB",0.0487636873514282,0.0178279269575898
"117","KITLG",0.0487286072328039,0.0259971605176908
"118","ANXA1",0.0487086856262342,0.0164224679764497
"119","IL17RB",0.0473716455973885,0.0143494015157724
"120","IL33",0.0464163252040217,0.0189384076651745
"121","IL36B",0.0451153813458919,0.0163713980395251
"122","FGF23",0.0450810018235916,0.0260880888595815
"123","FABP3",0.0448564260433139,0.0209418319389059
"124","EPO",0.0448528721333144,0.0158251744068493
"125","S100A12",0.043385546118442,0.0143685527282695
"126","TNFSF18",0.0425402055516887,0.0274993216843317
"127","IL18BP",0.0423182976142998,0.0199445800825819
"128","FTH1",0.0418807335719449,0.0247193384493187
"129","SLAMF1",0.0415186715678283,0.0159932004672817
"130","CCL8",0.0406786131174379,0.023772174527631
"131","CCL16",0.0401988971449806,0.0174473258922176
"132","TARDBP",0.0399413914621572,0.0165015535824442
"133","TNFRSF8",0.0395872869193068,0.0198140002582478
"134","TLR3",0.0390602841624676,0.0174904169745341
"135","FURIN",0.0384965408345892,0.022361439668653
