"","Variable","Importance","StDev"
"1","AGRP",0.880042126731228,0.0849879731885624
"2","CCL11",0.652092275106572,0.0902058401429856
"3","TREM2",0.590054217010968,0.0836902888193355
"4","GFAP",0.44091488905428,0.0797634197377146
"5","CHI3L1",0.419724168170608,0.0721868788247024
"6","TNFSF15",0.383189955288605,0.0707490920409002
"7","S100A9",0.360650135208277,0.0696648127458113
"8","BMP7",0.342349240047388,0.055816099579893
"9","HLA-DRA",0.33250118613673,0.0549087130483336
"10","NEFH",0.320495682788837,0.0662604879488422
"11","CNTN2",0.319638227656668,0.0588716356805891
"12","CD63",0.318965314209152,0.0539340985275585
"13","THPO",0.239784263196117,0.0446238962556403
"14","SDC1",0.239599238802886,0.059279692632845
"15","KLRK1",0.235934595920016,0.0497035545448667
"16","GDNF",0.234952615846373,0.0459400346094711
"17","CD274",0.219883968708316,0.0443491327915476
"18","NPTXR",0.21504979188948,0.0486553068242387
"19","NEFL",0.204938797477088,0.0446373267892525
"20","TNFSF11",0.204383980978759,0.0523693312280643
"21","VEGFD",0.199387639205088,0.0556499909883061
"22","FGF21",0.173599080715662,0.048267894998308
"23","IL2",0.173110562558244,0.0419113998960597
"24","CCL25",0.168634447592117,0.0378008784481834
"25","CSF2RB",0.165582432491257,0.0381202386494002
"26","CRH",0.162831382241074,0.036040072903216
"27","IL7R",0.159398814753975,0.03450985001357
"28","HAVCR1",0.154481728224167,0.0378693363301454
"29","TNFSF10",0.154216638261042,0.0303900450852493
"30","OSMR",0.146478494403283,0.053707431897952
"31","TNFRSF13B",0.144298142102626,0.043497318377482
"32","HBA1",0.143140403868236,0.0368977838929474
"33","CCL21",0.140464589154293,0.0339238809808476
"34","GDI1",0.139374525901801,0.0387775470241997
"35","CD3E",0.138847245576559,0.0344030594689841
"36","KDR",0.137050303120331,0.0254497487561926
"37","LAMP3",0.135430414658263,0.0404036858855331
"38","THBS2",0.134689193093552,0.0394204902370609
"39","VSNL1",0.128610649083311,0.0210417211818169
"40","S100B",0.126701624155201,0.0371408065639927
"41","IL4R",0.122753024367335,0.0331974676962159
"42","IL18",0.119254372514707,0.0306464344483205
"43","IL5RA",0.118987874277243,0.0419271322025579
"44","GOT1",0.115158450890404,0.0275658442572564
"45","CST7",0.114420940965403,0.029701293797116
"46","IL22",0.113648892118131,0.0376658381559025
"47","SMOC1",0.112800755568219,0.0381890560934242
"48","CXCL9",0.111943761471029,0.0365577981562933
"49","NGF",0.111722967094521,0.0257243170104784
"50","IL18R1",0.111574932621676,0.0294575928218447
"51","PDLIM5",0.111399945008212,0.0244592859129343
"52","TEK",0.111397265988997,0.0266263997211351
"53","NPTX2",0.108410175528123,0.0336477498644067
"54","PTX3",0.107292649316355,0.0288773412211682
"55","TNFSF9",0.106466331959493,0.0415559655208478
"56","CD200R1",0.106226862665734,0.0311582805658959
"57","FASLG",0.105581766857702,0.0247188697092799
"58","CCL24",0.104730353674442,0.0356622738381612
