"","Variable","Importance","StDev"
"1","AGRP",0.916127402710048,0.0882536470460728
"2","CCL11",0.707116121245415,0.0933203626063566
"3","TREM2",0.617486594066361,0.0967904061938667
"4","CHI3L1",0.444972688105839,0.0818206525765148
"5","GFAP",0.430561352510542,0.0709541989274142
"6","TNFSF15",0.403678748544316,0.0614460785155802
"7","S100A9",0.362269535595926,0.0626509440791577
"8","BMP7",0.354217600430394,0.0488383188472982
"9","CNTN2",0.339839650961251,0.0492313943503576
"10","CD63",0.335794221850685,0.0625442005985535
"11","HLA-DRA",0.33537844140259,0.0647008563916595
"12","NEFH",0.333111229209069,0.0712253307660176
"13","SDC1",0.256045199797501,0.0513376136894848
"14","THPO",0.244381364054989,0.0407664236237875
"15","NPTXR",0.236957498062518,0.0528501407345997
"16","KLRK1",0.231496108223779,0.0529943558603148
"17","VEGFD",0.226343642618744,0.0526040730388407
"18","GDNF",0.22332175687883,0.0487537603371874
"19","CD274",0.209428463332296,0.0408946450207579
"20","TNFSF11",0.204438801274922,0.051853021657772
"21","NEFL",0.200892049323041,0.0557030678373342
"22","FGF21",0.200327245492319,0.0384326063359089
"23","CSF2RB",0.171092723581896,0.0386831569768777
"24","IL2",0.168043072541079,0.0461334167531661
"25","CCL25",0.1639843504549,0.046498582664182
"26","HAVCR1",0.161221058665285,0.0522774210820166
"27","IL7R",0.160187845734899,0.0311419550328439
"28","CRH",0.156908196787967,0.0388760283714616
"29","HBA1",0.151795033409401,0.0364562228238658
"30","LAMP3",0.150467911230378,0.0357050717496776
"31","OSMR",0.14969538922126,0.0420538284332523
"32","IL5RA",0.146295337516783,0.0411008222591204
"33","TNFSF10",0.145072136871802,0.0383970925116331
"34","GDI1",0.143562790400203,0.0457931090296948
"35","CCL21",0.142763764298765,0.0324637171961003
"36","CD3E",0.142155461339752,0.0369422360685121
"37","IL4R",0.138555481617021,0.0308357333447292
"38","THBS2",0.138524656062195,0.0363123016891323
"39","KDR",0.135421493716658,0.0327650835155739
"40","TNFRSF13B",0.134123460379502,0.0412391057282868
"41","VSNL1",0.130052609819966,0.0315053688835268
"42","IL18",0.129669849508583,0.0280027219035033
"43","IL22",0.12480182838752,0.0346015332834993
"44","S100B",0.12471286055688,0.0429714086175674
"45","MIF",0.123751095125564,0.0327348535310883
"46","TREM1",0.118594940914169,0.0356707354578309
"47","CXCL9",0.11776442256756,0.0390572001146993
"48","CD200R1",0.117148347265549,0.0342910468668238
"49","IL18R1",0.11586017914899,0.0259357994412595
"50","TNFSF9",0.1150028153333,0.0464117292091553
"51","CCL24",0.113821980855043,0.0281986008142387
"52","SMOC1",0.112857443558806,0.0413240150482154
"53","PTX3",0.110187413268301,0.0307594647234024
"54","PDLIM5",0.109889585956401,0.0263693331691943
"55","FASLG",0.108862218475628,0.0308409573313255
"56","NPTX2",0.108062310797295,0.0352828653659175
"57","NGF",0.108053168958533,0.0266126059410825
"58","TEK",0.107793734794702,0.0330431654785333
"59","GOT1",0.1069378434193,0.0271790336975412
"60","SPP1",0.106759495149704,0.0225176357174867
"61","CST7",0.105405396092468,0.0275373955003589
"62","LILRB2",0.10497102060893,0.0328431234901184
"63","AGER",0.10299498236228,0.027590801282059
"64","NPTX1",0.0997140340576514,0.034903693783605
"65","FGF19",0.0988408452735173,0.0245305547026752
"66","IL16",0.0978851201602786,0.0333250126663735
"67","BST2",0.0976727664417795,0.0238787170529084
"68","FLT3LG",0.0967083521184912,0.0351783743248681
"69","MMP3",0.0959993829656735,0.0401207320848981
"70","CD27",0.0950873710627758,0.032590071104458
"71","IL2RB",0.0950570146900294,0.0321583066797772
"72","IL5",0.0931440924371609,0.0298963643300497
"73","CXCL5",0.0921310569779722,0.0311652259699394
"74","VSTM1",0.0900555780240567,0.0301682208402956
"75","YWHAZ",0.0880065850333778,0.0216668017763965
"76","CTSS",0.0877013116935072,0.0317570078252384
"77","IGFBP7",0.0863785954559036,0.031834034747269
"78","IL9",0.0861251170768874,0.0318225275930327
"79","MMP12",0.0860298072378883,0.0395276917232786
"80","SELE",0.0855340567300186,0.0295595357649743
"81","IFNA1; IFNA13",0.0850806789737462,0.0316430467612425
"82","REST",0.0835862995517982,0.0234818461033721
"83","CCL15",0.0830056723940887,0.0292359138306012
"84","KLK6",0.081978956791675,0.0241315238790343
"85","MUC16",0.0804797910855149,0.0300096573457648
"86","C1QA",0.0802976997881855,0.0269384845437415
"87","CST3",0.08012183486789,0.0308712643169162
"88","MAPT",0.0799443440778793,0.0203122034289413
"89","IL1RL1",0.078728352754759,0.0265365310778652
"90","GRN",0.0784726485097812,0.0287784111534362
"91","WNT16",0.0781812329364125,0.0325202418127598
"92","IL12RB1",0.0778805219621343,0.0333390828819956
"93","SELP",0.0777136180248547,0.025646917311431
"94","OSM",0.0760579604731641,0.0273136675152913
"95","CD40",0.0715682384191008,0.032443478333724
"96","AGRN",0.0707227362512231,0.0224736519776855
"97","BASP1",0.0700315136822697,0.0217951526764371
"98","CXCL14",0.0691144230748156,0.0265930391940241
"99","TAFA5",0.0686436689654633,0.0228336067462241
"100","KITLG",0.0677785315973102,0.0270333023385482
"101","IL32",0.0671142355304233,0.0313550533719879
"102","IL12p70",0.0661998780252179,0.0214859970472596
"103","VCAM1",0.0655803414590701,0.0340380950943147
"104","BACE1",0.0654372768230649,0.0223841142026302
"105","IL17F",0.0638695911657394,0.0277947984002258
"106","CX3CL1",0.0636792443655519,0.02758567903146
"107","MICB",0.0634771587520178,0.0250538865179099
"108","CCL22",0.0622674678346549,0.023286812569306
"109","CD80",0.0620993585040947,0.0269237068035151
"110","GDF2",0.0615024296539931,0.0222973657056468
"111","TNFSF18",0.0580082726558886,0.0304353948862721
"112","IL15RA",0.0572208519826239,0.027600512939825
"113","FTH1",0.0560908370202559,0.028658111297712
"114","IL17RA",0.0557336184140726,0.0165140288247806
"115","CD46",0.0553512695969939,0.0235739671438031
"116","IL1B",0.0550137384278532,0.0234724699640301
"117","IL24",0.0546926091129486,0.0138756453650897
"118","SAA1",0.0519278293603996,0.0253325058687722
"119","ANXA1",0.0515587204067105,0.0199796972220921
"120","ANXA5",0.0515441128108433,0.022595834686557
"121","EPO",0.0515228811502537,0.0177401631494243
"122","IL17RB",0.0514737870488094,0.0142212099203893
"123","IL18BP",0.0473030515011018,0.0181253446262249
"124","CCL8",0.0472394257185766,0.0240696011445661
"125","TNFSF12",0.0459861392877821,0.0175272039246337
"126","FGF23",0.0455827393625793,0.0206973387089916
"127","IL33",0.0451280944064225,0.0151572217569152
"128","TNFRSF8",0.0448236760037452,0.0208473710696035
"129","CCL16",0.0446658311845565,0.0169750262254069
"130","SIRPA",0.0445836451577276,0.0225924976435803
"131","IL1R2",0.0440359549458865,0.0199901800461483
"132","IL36B",0.0431640039756174,0.0152851289239137
"133","IRAK4",0.0430307371336945,0.0148184707647095
"134","SLAMF1",0.0426933195761705,0.015897420260067
"135","S100A12",0.0426582975520421,0.0133688313640035
"136","CXCL12",0.0424852249141335,0.0173923788087751
"137","FABP3",0.0422055557983114,0.0203600299515986
"138","TLR3",0.0415637422077769,0.0180236385792265
"139","CCL2",0.0412812001143238,0.0222119627514191
"140","TARDBP",0.0410202704007308,0.0170274694155716
"141","IL10",0.0408084493539337,0.0128999986139644
"142","FURIN",0.0404782417362123,0.0205353793993529
"143","CSF1",0.0400428276799657,0.0150143167809083
"144","pTau-217",0.0396042894483343,0.023229476135682
"145","RUVBL2",0.0394080155634083,0.0222521705946091
"146","FCN2",0.0390540651224492,0.0192429393414351
"147","CXADR",0.0377373162150679,0.0167865227822746
"148","LCN2",0.0377156386306779,0.0252399410700686
"149","MMP8",0.0376421568904914,0.0159064565848138
"150","CLEC4A",0.0374379447515989,0.0136877940682939
"151","MME",0.0369747982587817,0.0182569391660977
"152","APOE",0.0366892073174234,0.0153378019513586
"153","CD4",0.0364064613479561,0.0120745084571699
"154","LTA",0.0356632480574636,0.0214041268722854
"155","IKBKG",0.0354246844874589,0.0156249400091688
"156","CXCL10",0.0353848946041555,0.0156966500753143
"157","PDGFRB",0.0345759002609188,0.016877050246735
"158","PDCD1",0.0342877759379815,0.0164536409820525
"159","TNFRSF13C",0.0337805079808459,0.0159026708412532
"160","SQSTM1",0.0334389201451911,0.0141207854666443
"161","CCL14",0.0332649121685831,0.0220846570962696
"162","LIF",0.0327135743634764,0.0134113922374743
"163","CNTF",0.0324398129101095,0.0144471415997658
"164","FGF2",0.0320828837762446,0.0156848922143722
