"","Variable","Importance","StDev"
"1","AGRP",0.898785975835811,0.0842071417005842
"2","CCL11",0.705296331471418,0.106792304765687
"3","TREM2",0.605612157359801,0.0805870540627608
"4","CHI3L1",0.442212415102235,0.0642466082554304
"5","GFAP",0.424540897958909,0.0598486491941631
"6","TNFSF15",0.381224948698307,0.0689825073346294
"7","S100A9",0.359520809234325,0.0661536929733024
"8","CNTN2",0.355533857626883,0.0574889600009331
"9","HLA-DRA",0.347129491353776,0.066773296097785
"10","BMP7",0.344362236878962,0.0545962262864345
"11","CD63",0.329539020360742,0.0622191139856386
"12","NEFH",0.328560548714678,0.0709894859690658
"13","SDC1",0.252575714172347,0.0484426592965313
"14","NPTXR",0.239212453169695,0.0439242006470161
"15","THPO",0.236261602512727,0.0527048058378827
"16","KLRK1",0.232894552354983,0.0468717501502893
"17","GDNF",0.222058554222287,0.0452553041084057
"18","CD274",0.208920174764056,0.0452984037965431
"19","VEGFD",0.205184644247741,0.0585363382359487
"20","NEFL",0.195296916152942,0.0472023866501637
"21","TNFSF11",0.189087628307117,0.0548119926476786
"22","FGF21",0.175077980395544,0.0477511434007565
"23","IL2",0.171932253173676,0.0380835882667739
"24","CSF2RB",0.165309957659248,0.0389584879219888
"25","IL7R",0.162904807533426,0.0344685687100461
"26","HAVCR1",0.157226320203155,0.0424298255421607
"27","CCL25",0.157052577703065,0.0366587776037537
"28","CRH",0.150560484027059,0.0405880407691093
"29","HBA1",0.146567149070588,0.0492079819130338
"30","OSMR",0.146066656388617,0.0465280972625135
"31","GDI1",0.144633058619534,0.0369983652710206
"32","CD3E",0.144268953267391,0.0278223228272412
"33","CCL21",0.143214527545382,0.0354697034703708
"34","LAMP3",0.143131419154379,0.040731664462094
"35","KDR",0.139608850522103,0.0294232881922928
"36","TNFRSF13B",0.139040120093215,0.036933662359213
"37","TNFSF10",0.138894485806823,0.031177235427956
"38","IL5RA",0.135856834788712,0.0372065786876448
"39","SMOC1",0.128698027319761,0.03422275695024
"40","IL4R",0.128543458164647,0.0285773728005407
"41","TREM1",0.12686356634827,0.0320338005037568
"42","S100B",0.124429571345437,0.0304324130901367
"43","IL22",0.123426236052067,0.0345753891724211
"44","THBS2",0.121815109288614,0.0291575839469773
"45","IL18R1",0.121767646100122,0.0289994834386768
"46","VSNL1",0.121430154181523,0.0304032124125841
"47","IL18",0.11367687027323,0.0373030118075099
"48","CXCL9",0.112270974169826,0.0390189911049772
"49","TNFSF9",0.111724755988489,0.0400776495841415
"50","PTX3",0.111050872824835,0.0302622091938342
"51","MIF",0.109981548865044,0.0253437528064127
"52","CD200R1",0.109909112088191,0.0382139844086897
"53","GOT1",0.109454263668841,0.0294756474186339
"54","CCL24",0.109108459919069,0.036775176739973
"55","TEK",0.107822755022376,0.0341825170425486
"56","PDLIM5",0.105454863619067,0.0262384744671748
"57","NGF",0.10394430029272,0.0221834084291229
"58","LILRB2",0.103591084388763,0.0314942169288029
"59","NPTX2",0.0987955541378132,0.0412987539464165
"60","NPTX1",0.0985024078080457,0.0289344676804927
"61","IL5",0.0982356721466608,0.0261765583109514
"62","IL16",0.0950114929266677,0.0283184075318257
"63","MMP3",0.0945761524978552,0.0406464117422329
"64","CST7",0.0944931635714894,0.0217538863433814
"65","SPP1",0.0943743662904082,0.0274793413533388
"66","CD27",0.0943182842842769,0.0395408960315086
"67","FASLG",0.0938879439321072,0.0312265126828962
"68","AGER",0.0930955147643089,0.0288433745926961
"69","FGF19",0.0929231960999816,0.0286113859420717
"70","BST2",0.0927821530286672,0.0254621900287743
"71","FLT3LG",0.0912808603163463,0.0443754571101736
"72","VSTM1",0.0908342179240488,0.0259658477140042
"73","YWHAZ",0.0888786631385545,0.0254499821563243
"74","MUC16",0.0880755210069435,0.0338253227406025
"75","REST",0.0879631245019211,0.0204433295122658
"76","IL9",0.086901725741522,0.0268693452060328
"77","IGFBP7",0.0866066305506306,0.0301387637026848
"78","MMP12",0.0858188448285962,0.0351158922362559
"79","IFNA1; IFNA13",0.0852585347309402,0.0245966775675542
"80","IL2RB",0.0830676337561459,0.0281257568261692
"81","CCL15",0.0829900729279314,0.0247774622457678
"82","SELP",0.0815049557709304,0.0291022206051649
"83","C1QA",0.0809039205962665,0.0244125811376367
"84","SELE",0.0798496684867629,0.0291981531348549
"85","CTSS",0.0792971008172671,0.039388130792595
"86","CXCL5",0.078428053508266,0.0281202886769052
"87","KLK6",0.0757784942009922,0.0264795423036966
"88","OSM",0.0756785530727214,0.0293439243630892
"89","MAPT",0.0755633026865419,0.0202569525220322
"90","IL1RL1",0.0752638493324082,0.0290874321096507
"91","IL12RB1",0.0745662929141199,0.0281899652568186
"92","CST3",0.0739957742136613,0.0326202196438701
"93","CD40",0.0734672239268936,0.0310899512145835
"94","WNT16",0.0715903695460131,0.0321588015716589
"95","BACE1",0.0706030183467306,0.0229753956111897
"96","BASP1",0.0704082991720952,0.0239350662541159
"97","IL32",0.0700073827662228,0.0324972713531784
"98","GRN",0.0693413181133598,0.0285662872927555
"99","AGRN",0.0681564828826713,0.0231240073617895
"100","CXCL14",0.0673707027867694,0.0243998666251424
"101","CX3CL1",0.0665765477559977,0.0264011423523646
"102","VCAM1",0.0648223995907658,0.0281195432145901
"103","TAFA5",0.0639339598968585,0.0200077825575787
"104","IL17F",0.0639016298770439,0.0249736426788103
"105","IL12p70",0.0635986574969202,0.0206054080193679
"106","CCL22",0.0627549167066831,0.0266686007984147
"107","GDF2",0.0625905302027934,0.0180385895619601
"108","MICB",0.0607401474285274,0.0200228755771688
"109","KITLG",0.0600947492472744,0.0273999284900024
"110","IL15RA",0.058197135283042,0.0240163789237487
"111","CD80",0.0574880094850186,0.0222621163130449
"112","IL17RA",0.0564953245909472,0.0156981671641132
"113","IL1B",0.0561770551240184,0.0280016471744424
"114","TNFSF18",0.0539963051740837,0.0298430310410809
"115","CD46",0.0529930296839739,0.0248723815152221
"116","IL17RB",0.0515230611822415,0.0151407075076139
"117","FGF23",0.0503403445718854,0.0227542436519712
"118","IL24",0.0498395071911287,0.0180571164949682
"119","ANXA1",0.0496679527777437,0.0188394322009221
"120","FTH1",0.0494735288632547,0.0279628054890397
"121","IL33",0.048358818691085,0.0166743537264002
"122","EPO",0.0476327516506055,0.0199339954145611
"123","ANXA5",0.0469572235803691,0.02631561325
"124","CCL2",0.0464525647626964,0.0223143431075365
"125","SAA1",0.0449543907326637,0.0277276157176878
"126","FABP3",0.0445941010874971,0.0213768168297949
"127","IL36B",0.0434919174217584,0.0166059795061584
"128","IRAK4",0.0431881182243912,0.0178853946703548
"129","IL18BP",0.043062493494032,0.0159051483282639
"130","RUVBL2",0.0429567579037614,0.0214285651102785
"131","CCL16",0.0427164379063377,0.0132389966625058
"132","IL1R2",0.0423566578918933,0.0149457814983516
"133","SLAMF1",0.0421675328013511,0.0124439750151169
"134","SIRPA",0.0416924620827273,0.0189598813948438
"135","TLR3",0.0413218492937149,0.0190521964470825
"136","TNFSF12",0.040621917077623,0.0180246083113032
"137","CXCL12",0.0396638933021198,0.0189828883459591
"138","IL10",0.0394109510398525,0.0131244210243998
"139","PDGFRB",0.0378855727593208,0.0188895186200356
"140","CCL8",0.0373703491499009,0.0209857959049544
"141","CLEC4A",0.0372224979835834,0.0161330086449181
"142","S100A12",0.0370325570585824,0.0160255044817407
"143","TNFRSF8",0.0369798555492485,0.0194852891835421
"144","FURIN",0.0368828318475916,0.0207412532932805
"145","MME",0.0368077582151208,0.0158049146379986
"146","CSF1",0.0367791938294883,0.0151572961530888
"147","MMP8",0.0363010586115498,0.0118961846051419
"148","SQSTM1",0.0363003562502403,0.0134768297442142
"149","TARDBP",0.0362532172157498,0.0180664455484712
"150","CXADR",0.0360987960979346,0.0180216352708672
"151","pTau-217",0.0352750169645681,0.025833520497724
"152","FGF2",0.034793442855337,0.0124295489427563
"153","CD4",0.0345363153514901,0.0140110648094923
"154","CXCL8",0.0345188692960592,0.0147289783562052
"155","LTA",0.0345133435509121,0.0192896240142298
"156","CXCL10",0.0342923790809563,0.0193432458096833
"157","IKBKG",0.0342318299134527,0.0139005361869491
"158","FCN2",0.0341092227159768,0.0198441649640128
"159","pTDP43-409",0.0338092354603454,0.0132652445926416
"160","TNFRSF13C",0.0336440713548694,0.0183558953207594
"161","CNTF",0.0325189730523761,0.0108369019698217
"162","CCL14",0.0323584617245892,0.0217273281311499
"163","LIF",0.0321571716182722,0.0114721561153064
"164","PDCD1",0.0309190048708509,0.0176359803094618
"165","CCL4",0.0302375124571096,0.00913206281791767
"166","IFNW1",0.0301303264976545,0.0198431091354361
"167","APOE",0.0301137470532969,0.0169108521697353
