"","Variable","Importance","StDev"
"1","AGRP",0.861940413070827,0.0984654041394163
"2","CCL11",0.660053556638117,0.0861943226850085
"3","TREM2",0.555229721547559,0.0786874988097524
"4","CHI3L1",0.405652824848027,0.075597967313271
"5","GFAP",0.403346027789767,0.0653973354983429
"6","TNFSF15",0.379120630657508,0.0613608835856642
"7","S100A9",0.347862313649084,0.0567591033647331
"8","BMP7",0.33181490602448,0.0445427321692809
"9","HLA-DRA",0.328622831782409,0.0687014777474789
"10","CNTN2",0.325420990623126,0.0566906164050637
"11","NEFH",0.320388716669278,0.0629417050873904
"12","CD63",0.308685991531307,0.0522116918580565
"13","SDC1",0.239722283810716,0.0448870352153457
"14","KLRK1",0.235238823563406,0.0516185453980756
"15","GDNF",0.223915414564026,0.0465721799104849
"16","NPTXR",0.221005068516143,0.0486978067311658
"17","THPO",0.215379617562569,0.0445304669214454
"18","CD274",0.203748738931617,0.0408857761346929
"19","VEGFD",0.199540214895744,0.0583742997312063
"20","TNFSF11",0.195634479768406,0.0551315438195475
"21","NEFL",0.184215861152853,0.0471046218290711
"22","FGF21",0.175981319559814,0.0476246344805614
"23","CRH",0.16782361594804,0.0328616252549917
"24","CSF2RB",0.167277585972047,0.0373687869464503
"25","IL2",0.153048615455756,0.0404053494062131
"26","IL7R",0.149929360136028,0.0359475107632717
"27","HAVCR1",0.147524927692431,0.0461967217952122
"28","TNFSF10",0.145271980444807,0.0330196130933201
"29","CCL25",0.143283002305492,0.0432817278875297
"30","HBA1",0.14068409986784,0.0390269010489655
"31","OSMR",0.139094830622894,0.0541431344129459
"32","CCL21",0.138986022902067,0.032382007781907
"33","TNFRSF13B",0.138037952897803,0.0352523100939395
"34","LAMP3",0.136575183521626,0.0363197334786348
"35","S100B",0.134845455971209,0.0373266053703365
"36","IL5RA",0.134045619981505,0.0309199202620173
"37","GDI1",0.133202156925227,0.041567326960181
"38","IL4R",0.127525200230172,0.0304464188225524
"39","KDR",0.126695858162329,0.029592521844167
"40","CD3E",0.125858700397763,0.028852840995604
"41","VSNL1",0.12517613363612,0.0299348797306616
"42","THBS2",0.124625321982472,0.0343541510469732
"43","IL18",0.116932902349003,0.0346660562050564
"44","CD200R1",0.114166821927488,0.027679710795724
"45","PTX3",0.113020402122967,0.0282729582838323
"46","SMOC1",0.111394416459621,0.0330573465396935
"47","CST7",0.110925671862657,0.0264224302480585
"48","PDLIM5",0.109642571324096,0.0248738955456379
"49","CXCL9",0.108469787508018,0.040313213633962
"50","IL22",0.107904404553944,0.0293978102988678
"51","TREM1",0.107564198253109,0.0449381961821405
"52","IL18R1",0.107243055373675,0.0260392885816597
"53","NGF",0.103155041014941,0.0202615037486678
"54","TEK",0.102478406649346,0.031537033272761
"55","CCL24",0.102430481223779,0.036207021517636
"56","GOT1",0.0996246333419768,0.0229058989497228
"57","FGF19",0.0994009237340845,0.0231213955639408
"58","AGER",0.0987536555780233,0.0233670345762491
"59","NPTX2",0.0982620221730503,0.0359023480497988
"60","TNFSF9",0.0964497184543662,0.0403316948321472
"61","FASLG",0.0951963042914757,0.034876263451526
"62","NPTX1",0.0934400529754264,0.0330364683498747
"63","IL5",0.0934334022636162,0.0293871510685508
"64","SPP1",0.093039606467619,0.0246785105637188
"65","VSTM1",0.0917887814522817,0.0282383230559551
"66","MIF",0.0900575969698179,0.0296231516107018
"67","MMP3",0.0897716233881232,0.0377146748285401
"68","IL2RB",0.0883091195607122,0.0340344525418779
"69","LILRB2",0.0877135039822255,0.0301169998744973
"70","CTSS",0.0871888521966474,0.0363178135560699
"71","YWHAZ",0.0868053360577964,0.0250218095716332
"72","BST2",0.0841227315401886,0.0256358509818047
"73","REST",0.0825633279599726,0.0253752620518486
"74","IL9",0.0816444270266631,0.031226387512984
"75","MMP12",0.0801818154419204,0.0344821322983302
"76","MUC16",0.0797323088464384,0.0271511841209693
"77","IL16",0.0796071805772408,0.0285393790368605
"78","IFNA1; IFNA13",0.0794829521708378,0.0212462721227502
"79","WNT16",0.0787738561993894,0.0298580643834876
"80","IL12RB1",0.0780939406941065,0.0248987605586163
"81","OSM",0.0778736494998147,0.0278520396650467
"82","SELE",0.077810554270572,0.0254361102384617
"83","IGFBP7",0.0767526113118565,0.0351715472250028
"84","CD27",0.0760689352694011,0.0331038620037859
"85","MAPT",0.0742146292088436,0.021999184260529
"86","KLK6",0.0739123942902989,0.018723737193975
"87","CXCL5",0.0735098277796271,0.0273817455720456
"88","CX3CL1",0.0734361100529918,0.0213452699585603
"89","IL1RL1",0.0732845984426903,0.0215180483910086
"90","FLT3LG",0.0731416477019111,0.0333490971975786
"91","TAFA5",0.0718807330941603,0.0211126166880617
"92","CCL15",0.0708205131925089,0.0226916957814246
"93","C1QA",0.0706756172006755,0.0327430133733582
"94","SELP",0.0669676570744111,0.0259360894734168
"95","BASP1",0.0663398113103357,0.0249692746494281
"96","IL32",0.0650871800918405,0.0274655294532538
"97","GRN",0.0646918730538116,0.0281675594763799
"98","BACE1",0.063373736177131,0.0226628263086792
"99","CST3",0.0632725896950989,0.0344609629969897
"100","CXCL14",0.0622584962929206,0.0279959421555924
"101","AGRN",0.0614456797728067,0.0212134332350734
"102","CCL22",0.0607656451124494,0.0240899678898651
"103","IL12p70",0.0601898053203648,0.022321070592408
"104","CD40",0.05974241289514,0.027677755760476
"105","IL17F",0.0595826194489447,0.0311233180961923
"106","CD80",0.0580958466102653,0.0232448342838127
"107","GDF2",0.057360661544265,0.0172275930235225
"108","VCAM1",0.0554683010549848,0.0280603444969339
"109","IL1B",0.0551032091213029,0.0266384661497065
"110","MICB",0.0536846084057331,0.0190377142182937
"111","CD46",0.0516752641981938,0.020631842823524
"112","KITLG",0.0515425961408977,0.0258766611620716
"113","IL17RA",0.0503560940372996,0.0166823317648171
"114","TNFSF18",0.0503412513504143,0.025507389530665
"115","IL15RA",0.0502260770469145,0.0286527666379227
"116","IL17RB",0.0488310257553533,0.0132609798448243
"117","IL24",0.0484995997207553,0.0158352642970701
"118","ANXA1",0.0481737492168718,0.0189025786024871
"119","FGF23",0.0479332059306513,0.0194286729228265
"120","ANXA5",0.0476994455146425,0.0249229129210719
"121","FABP3",0.0451002622055315,0.0209939251140171
"122","IL33",0.0446223624015332,0.0149522277212172
"123","TNFRSF8",0.0441898428919696,0.0210127668027304
"124","FTH1",0.0441618323067139,0.0267169251259779
"125","IL36B",0.0440928323506611,0.0186420614274182
