"","Variable","Importance","StDev"
"1","AGRP",0.884579722808451,0.099822322628595
"2","CCL11",0.647400747931,0.0988867589903292
"3","TREM2",0.567836795451269,0.0868049126381762
"4","GFAP",0.405443051655415,0.0666689596992605
"5","CHI3L1",0.378632919852081,0.0778452826953475
"6","TNFSF15",0.360354222437903,0.0725959591578493
"7","S100A9",0.338044808977769,0.0637846922433091
"8","HLA-DRA",0.334041348670134,0.0624598033436484
"9","CNTN2",0.332154772322274,0.0789436546248205
"10","NEFH",0.325698925575183,0.0662793855247808
"11","BMP7",0.320940622079676,0.050366392129652
"12","CD63",0.317068489345703,0.0598694299510003
"13","SDC1",0.233346287276491,0.0529116851461968
"14","NPTXR",0.216320294661304,0.0501556953836076
"15","KLRK1",0.215523656764591,0.0474714015008419
"16","THPO",0.21130433799043,0.0439155404012446
"17","CD274",0.207063679891246,0.0426054412965298
"18","GDNF",0.20153489079291,0.0482136072297024
"19","VEGFD",0.200923803952595,0.0425166121848142
"20","NEFL",0.190206462286653,0.045611318445361
"21","TNFSF11",0.186236854310595,0.0392191714198471
"22","FGF21",0.180695632148286,0.0444409302941581
"23","IL2",0.167067653809187,0.0367044119113506
"24","CSF2RB",0.163443014209425,0.0383642848389867
"25","IL7R",0.159099305536657,0.0334767104197468
"26","CRH",0.153140217314668,0.0404665103787086
"27","CCL25",0.146839620218939,0.0311091138684751
"28","LAMP3",0.134299993064308,0.0362704431161916
"29","HBA1",0.133836940073527,0.0374764113062104
"30","GDI1",0.131283362400109,0.0338003056837785
"31","TNFSF10",0.131030095559792,0.0299481337631011
"32","OSMR",0.130450000793082,0.0441606358667915
"33","CCL21",0.129763409048742,0.0342477941147077
"34","HAVCR1",0.128275375480794,0.0381914039005323
"35","TNFRSF13B",0.124847993504893,0.0510180932956134
"36","KDR",0.124134191763819,0.0342953287714344
"37","IL4R",0.122476240700319,0.0308394692660634
"38","IL22",0.120777499016883,0.0328576776710927
"39","VSNL1",0.120580576854863,0.0236455165940434
"40","CD3E",0.120365052653239,0.0351782994803693
"41","IL5RA",0.118700471638079,0.0392037642877383
"42","S100B",0.117600625615198,0.0426926866554612
"43","THBS2",0.116261611351495,0.0317843784643581
"44","IL18R1",0.112924461312193,0.0279784976975018
"45","SMOC1",0.112057703893533,0.0298596561674151
"46","PTX3",0.110941705973165,0.0331348780812924
"47","TREM1",0.109725455373036,0.0443130339865203
"48","IL18",0.107105374709815,0.0356516904194551
"49","CXCL9",0.106203809206232,0.0323626476239779
"50","CD200R1",0.105176788393929,0.0297669007952044
"51","GOT1",0.101723953833159,0.0255660838436157
"52","CCL24",0.0991245013207864,0.0292364399499588
"53","PDLIM5",0.0984478423419086,0.0306912510087026
"54","AGER",0.0964410435187842,0.0302437972785257
"55","NGF",0.0950499112812994,0.0234054238203066
"56","CST7",0.0949892386846627,0.0243150022499627
"57","NPTX2",0.0931013509514428,0.0408478341160549
"58","TEK",0.092881025531995,0.0308048827413018
"59","TNFSF9",0.0927048296862873,0.0327028695698393
"60","FASLG",0.0920178268073506,0.0260751070361837
"61","SPP1",0.0918079052402956,0.026557927427666
"62","VSTM1",0.0912409569293252,0.0278420585264633
"63","FGF19",0.0900733510121347,0.024224371267625
"64","NPTX1",0.0889542091643853,0.0334662682851735
"65","MIF",0.0884871416131588,0.0327726786284634
"66","IL5",0.0883816739308557,0.038371440359476
"67","MUC16",0.0875005981560775,0.0267310277194629
"68","IL2RB",0.0859499584420116,0.0314770707074545
"69","BST2",0.0838240042283368,0.0254175101027162
"70","CTSS",0.0828238754102758,0.032468953096685
"71","MMP3",0.0827549300680306,0.0407932129671263
"72","OSM",0.081298050528524,0.0274746610178642
"73","CD27",0.0810654054935127,0.0276475429732061
"74","IL16",0.080452059290743,0.0304404257105283
"75","YWHAZ",0.0800598993783515,0.0268208563583452
"76","IL12RB1",0.079569569167344,0.0284788870708488
"77","FLT3LG",0.0793906842226811,0.0383885901932902
"78","MMP12",0.0789739810854935,0.0398321987768993
"79","LILRB2",0.0779761136827861,0.0290478945573769
"80","CXCL14",0.0768618748310008,0.025356652757379
"81","REST",0.0766041957784194,0.0258494337954943
"82","IL9",0.0763872832955974,0.0321302715210554
"83","WNT16",0.0761888239955216,0.0258852143034369
"84","CST3",0.0754030276430515,0.0352247667862745
"85","SELE",0.074741200664578,0.0262625924994595
"86","CX3CL1",0.0737914401006146,0.0238270593187851
"87","C1QA",0.0734697201521263,0.0306288414366263
"88","MAPT",0.0734048283107563,0.0231324060573012
"89","KLK6",0.0733538083638293,0.0218636016916563
"90","IGFBP7",0.0722904798989817,0.0279394864357897
"91","AGRN",0.0706935581003968,0.0227882047319703
"92","TAFA5",0.0705769806224212,0.016655311209614
"93","CXCL5",0.0700770584903071,0.0260134161998848
"94","IFNA1; IFNA13",0.0697557357015621,0.0230014704808639
"95","SELP",0.0691834352362078,0.0252078710369286
"96","IL1RL1",0.0684147366589222,0.0261256867976886
"97","BACE1",0.0667147806774021,0.0224538491626962
"98","BASP1",0.0656302937555573,0.0236298814888928
"99","CCL15",0.0600333873458649,0.0234101082660136
"100","IL17F",0.0578224872069483,0.0268719676487446
"101","CCL22",0.0576575727679115,0.0270797096674839
"102","CD40",0.056926768699777,0.0338280424520197
"103","IL32",0.0568756403826621,0.0281042379101096
"104","VCAM1",0.0555261004167962,0.029749028930313
"105","GDF2",0.0554655651685125,0.0198515075628319
"106","IL12p70",0.0550739934428919,0.019166241004842
"107","FGF23",0.0547382128714683,0.0245907035228224
"108","CD80",0.0546122756486788,0.0219480506768906
"109","MICB",0.0544054818023048,0.017351140730897
"110","GRN",0.0543312331214555,0.0244528055591774
"111","IL17RA",0.0529297420311815,0.0185868774348607
"112","IL1B",0.0528861887034697,0.0262329033759284
"113","CD46",0.0526889072139321,0.0229528736684989
"114","IL15RA",0.0523767034778671,0.0281539456900706
"115","IL33",0.0520241602035788,0.0164187500943925
"116","IL24",0.0519253515838171,0.0161228487959565
"117","ANXA1",0.0507916503406773,0.0208129513602894
"118","EPO",0.0469917554633151,0.0153034334431627
"119","TNFSF18",0.0460398751648227,0.0249604601033342
"120","IL17RB",0.0460049735920501,0.0131511236489288
"121","TNFRSF8",0.0459226042113409,0.01879240069925
"122","ANXA5",0.0453442418644549,0.0270177978687242
"123","KITLG",0.0426301629278677,0.0286960365301615
