"","Variable","Importance","StDev"
"1","AGRP",0.85716665049376,0.103088610714288
"2","CCL11",0.648291086940459,0.0952486228748346
"3","TREM2",0.549729947716767,0.0784395568408642
"4","CHI3L1",0.381612032292761,0.0730964671847276
"5","GFAP",0.379187886152729,0.074365894370513
"6","TNFSF15",0.37377023207875,0.0654237795890096
"7","NEFH",0.328565719604972,0.0612354848438719
"8","S100A9",0.322936568432832,0.0653382546842931
"9","CNTN2",0.321497614659395,0.0647274002588018
"10","BMP7",0.314822317767406,0.0631376577743295
"11","CD63",0.312009445371773,0.0614455697292539
"12","HLA-DRA",0.310822429152761,0.0633682296321713
"13","THPO",0.229344292319603,0.0470884804342254
"14","KLRK1",0.228627948837873,0.0448756872812176
"15","SDC1",0.221167856229402,0.0426088581218679
"16","NPTXR",0.215482639450916,0.0431303730322398
"17","CD274",0.207826479921736,0.0439887349942953
"18","GDNF",0.191501161806396,0.0415587870418729
"19","VEGFD",0.188417631828925,0.050099853508576
"20","NEFL",0.178121740210063,0.0490905000627178
"21","FGF21",0.172013665184695,0.0536409793877571
"22","TNFSF11",0.170581304006085,0.0497338381138576
"23","IL7R",0.165601176405201,0.0419572418796852
"24","IL2",0.164942879944283,0.040860131373432
"25","CSF2RB",0.163232022645403,0.0382012112380824
"26","CRH",0.157914922072944,0.0368938765066806
"27","OSMR",0.143978554697758,0.041162030993503
"28","CCL25",0.143404911823259,0.0359035996867197
"29","TNFSF10",0.139571928619936,0.0364640189611236
"30","LAMP3",0.132529776279279,0.039927123280456
"31","HBA1",0.131394158329601,0.033686626714551
"32","HAVCR1",0.129346153167112,0.0443697808269028
"33","CCL21",0.127873281257047,0.0269438643960053
"34","IL4R",0.126017555531587,0.0337699511200299
"35","TNFRSF13B",0.124191734421999,0.0349342607551709
"36","VSNL1",0.123996919437024,0.0381744256176837
"37","S100B",0.12359671020647,0.0432873708785588
"38","CD3E",0.121637305336114,0.0280082550155287
"39","IL22",0.120564125983865,0.0365163759301001
"40","IL5RA",0.119713881060651,0.0380885783855848
"41","IL18R1",0.117878792057956,0.0279449244433785
"42","SMOC1",0.11778724868578,0.0326518833641742
"43","THBS2",0.1172669375827,0.0336094074199671
"44","GDI1",0.11678401325452,0.0316325528620424
"45","KDR",0.113825127076958,0.0281947324623654
"46","TREM1",0.10623397710979,0.0499994438642367
"47","IL18",0.105517562148546,0.045402547030683
"48","CXCL9",0.105489588704637,0.031106125360535
"49","NPTX1",0.102958811940223,0.0327001694873813
"50","TEK",0.101843284847102,0.0297306691007922
"51","PTX3",0.100739229892102,0.0328593054614316
"52","CD200R1",0.0997557713589717,0.0349082491451205
"53","PDLIM5",0.097579473721075,0.0301183634525845
"54","FASLG",0.0940525494661111,0.0307241694726754
"55","NPTX2",0.0940405498592705,0.0388527732982071
"56","SPP1",0.0935592176528344,0.020059420915213
"57","GOT1",0.0932481379095066,0.0249633658383027
"58","NGF",0.0930962572366046,0.0245091219784247
"59","MIF",0.0927546931446718,0.0278217579150945
"60","LILRB2",0.092196041122866,0.0332967980877859
"61","CST7",0.0915478469137744,0.0232806973536904
"62","CCL24",0.0904953438833695,0.0354405473930697
"63","MUC16",0.0897480407861333,0.0277796746585772
"64","TNFSF9",0.0895691843974894,0.0367309016066143
"65","VSTM1",0.0893442457074716,0.0284567124472867
"66","AGER",0.0889749425619242,0.0302613451619066
"67","FGF19",0.0880105895604195,0.0253127920639837
"68","IL5",0.0858945343380395,0.0276695718999929
"69","BST2",0.0858440150174921,0.0234840015637545
"70","CTSS",0.0851977534457507,0.0324810433629314
"71","REST",0.0827086433338788,0.0274376469767495
"72","IL16",0.082184027882844,0.0303663720943699
"73","YWHAZ",0.081551742922289,0.0307480075794538
"74","OSM",0.0801026851449667,0.026082892190073
"75","C1QA",0.07874958868315,0.028017922665974
"76","IFNA1; IFNA13",0.0775196156350117,0.0250036792694474
"77","SELP",0.0771953022090763,0.0217446593907331
"78","FLT3LG",0.0771882477480411,0.0298199570867847
"79","IL12RB1",0.0763831789252396,0.0290072680477484
"80","WNT16",0.0762991743356086,0.0257791707657321
"81","MMP12",0.0755471174651679,0.0368147011904147
"82","CD27",0.0755372337911415,0.0311411644514203
"83","IL2RB",0.0752620714153692,0.0266371542571277
"84","CST3",0.074191650416697,0.0358136517691265
"85","CXCL14",0.073916310399071,0.0273802131876318
"86","IL1RL1",0.0734871139883265,0.0222322325398741
"87","CX3CL1",0.0722844437335809,0.0277406478667091
"88","SELE",0.0721878798801788,0.025093511241237
"89","IL9",0.070375066168587,0.0295828866193854
"90","IGFBP7",0.0702372581875509,0.0338306912595991
"91","KLK6",0.069988454021678,0.0195739476358614
"92","MAPT",0.0697798241612599,0.018806837361737
"93","MMP3",0.0685254796179935,0.0359911843096605
"94","CCL15",0.0658149931260852,0.029698050558506
"95","BACE1",0.064783916100409,0.0198771012204087
"96","VCAM1",0.0646356959962237,0.0358618656442016
"97","GRN",0.0622836819604588,0.0257267082361176
"98","TAFA5",0.0622796564961278,0.0248769808961518
"99","BASP1",0.0607672110945064,0.023848297981935
"100","CD40",0.0606890562558288,0.029490933476847
"101","CXCL5",0.0600987310146347,0.0304347879400739
"102","CD80",0.0599507494035647,0.0244009177043376
"103","AGRN",0.0596595536568079,0.0228491880825413
"104","CCL22",0.0591712095708854,0.0211442170898756
"105","IL12p70",0.0576956376130336,0.0189756773458014
"106","IL1B",0.0562181674420698,0.0233197100915036
"107","FGF23",0.0559297571622638,0.0264067700198033
"108","IL32",0.0554224552156362,0.0243899424316435
"109","IL33",0.0542302689467648,0.0199602531679238
"110","TNFSF18",0.0531876083934007,0.0290971316323935
"111","IL17F",0.0531519656378706,0.0242978663600753
"112","ANXA1",0.0528199786989017,0.0180533330858965
"113","IL17RA",0.0525135750058694,0.0204232385386462
"114","IL15RA",0.0518977539562717,0.0247995972100632
"115","IL24",0.0516181172803638,0.0164098429456417
"116","MICB",0.0501633681617694,0.0165947854715967
"117","GDF2",0.049506909389678,0.0183874360230977
"118","ANXA5",0.0489922330019992,0.0207979907879596
"119","IL18BP",0.0472297854047384,0.0175460934325242
"120","IL17RB",0.0462059111659364,0.0146882240418631
"121","KITLG",0.0461311565602907,0.0285286459349404
"122","TNFRSF8",0.0454785670886777,0.0180233189953292
"123","CD46",0.0453889064696681,0.0255899157782387
"124","CCL2",0.0439304556965356,0.0200314932953489
"125","IL36B",0.0436432967498383,0.0159842460640319
"126","FABP3",0.0424284371422098,0.016449603972507
"127","IRAK4",0.042140108713648,0.0177960297968431
"128","IL10",0.0405205255990547,0.0161480769179087
"129","FURIN",0.0403977880203514,0.0181761942518843
"130","SAA1",0.0396238299331081,0.0230513446446603
"131","RUVBL2",0.0394861979530895,0.0175850862261565
"132","MMP8",0.0390932622203278,0.0143558832355617
"133","IL1R2",0.0387057258664741,0.0176549406327462
"134","EPO",0.0367761903723054,0.014493368594283
"135","CCL8",0.035715748199585,0.0269588995063912
"136","S100A12",0.0351904969157938,0.0134139636168052
"137","FTH1",0.0351453618573956,0.0251373391342949
"138","LTA",0.0345856996983841,0.0208135440374285
"139","SLAMF1",0.0345786701329774,0.014246588733783
"140","TNFRSF13C",0.0344028664581691,0.0184516994275375
"141","CLEC4A",0.0341683535258118,0.0133783481882739
