"","Variable","Importance","StDev"
"1","AGRP",0.901812872679735,0.0992641927884447
"2","CCL11",0.679837976607843,0.0944218480012397
"3","TREM2",0.60511557835308,0.0766323766835593
"4","CHI3L1",0.442525058781016,0.077645042595046
"5","GFAP",0.434739782324166,0.0594354792361205
"6","TNFSF15",0.379306305820858,0.0555223188441814
"7","BMP7",0.359196783552634,0.053177084300525
"8","S100A9",0.356188176159437,0.0562888086078831
"9","HLA-DRA",0.342366781766935,0.055384682387099
"10","NEFH",0.338899255862699,0.0587563403418011
"11","CNTN2",0.337288626875024,0.0621290039916943
"12","CD63",0.328427590649532,0.0548268182256834
"13","SDC1",0.249085478351642,0.0452913921894293
"14","THPO",0.244824853966131,0.0448847685436857
"15","GDNF",0.226994143873739,0.0480982422764715
"16","NPTXR",0.223786622859325,0.0458399239547203
"17","KLRK1",0.223646131967105,0.049124276941053
"18","VEGFD",0.21955522158069,0.0557241656932533
"19","CD274",0.209999736996826,0.0465640921281747
"20","TNFSF11",0.197934216369247,0.0519254751110278
"21","NEFL",0.193632849307847,0.0501983046265309
"22","FGF21",0.184831134298361,0.0520330851710911
"23","IL2",0.175827384008462,0.0458375958542455
"24","CSF2RB",0.169694893736764,0.0362453266552309
"25","HAVCR1",0.159449779576301,0.0398611207788436
"26","IL7R",0.159425373570212,0.0354966604377563
"27","CCL25",0.157861053154469,0.03652972968915
"28","CRH",0.153370727585779,0.0367412259179305
"29","GDI1",0.153181753058491,0.0411897158113395
"30","TNFSF10",0.1507546094034,0.0372201765669495
"31","HBA1",0.149205794047762,0.0499628098969382
"32","OSMR",0.148457681989421,0.0509677178424411
"33","LAMP3",0.145710336569871,0.0326122536814713
"34","CCL21",0.141536224668632,0.0318343317674847
"35","KDR",0.138479912638393,0.022719441770132
"36","IL5RA",0.137238583294424,0.0430764916458161
"37","TNFRSF13B",0.134999207661149,0.0416497901767301
"38","CD3E",0.13419001011491,0.034121528360991
"39","S100B",0.128804610608103,0.0373732868460815
"40","IL4R",0.127201276470849,0.0339736540704082
"41","TREM1",0.126031512354872,0.0474593540550766
"42","VSNL1",0.125296482702437,0.036006629015727
"43","THBS2",0.125287611162924,0.0300966042518124
"44","IL18",0.124896379865423,0.0346123134654091
"45","SMOC1",0.121487468344861,0.0360537050068363
"46","IL22",0.117219692934571,0.0340654660706962
"47","CXCL9",0.117007204005546,0.0398146663256398
"48","MIF",0.115878309715432,0.0369379076441694
"49","CCL24",0.115652792477451,0.035167905752127
"50","NGF",0.113343426980347,0.0263950025391327
"51","TNFSF9",0.112068546865359,0.0416068723570674
"52","GOT1",0.111826185177887,0.0289803316196548
"53","PDLIM5",0.111802820372703,0.0244251611734508
"54","CD200R1",0.109311105126235,0.0340706888160201
"55","TEK",0.107890317949265,0.0328897325888433
"56","IL18R1",0.107855955324678,0.027377838418135
"57","PTX3",0.105412003261532,0.0289633837347156
"58","NPTX2",0.103963013140508,0.0436868151553943
"59","AGER",0.10307439376123,0.021650946736903
"60","LILRB2",0.0984989811873724,0.031154217736433
"61","IL5",0.0982276054176728,0.0329438200689857
"62","NPTX1",0.098212446126853,0.0300726211768225
"63","CST7",0.0974054694320881,0.0248343868141303
"64","FGF19",0.0971993318359151,0.0305949306630446
"65","IL2RB",0.0966495677221035,0.0283219567925474
"66","FASLG",0.0963222499737205,0.0271410905366562
"67","IL16",0.0958740254729317,0.0296597577672265
"68","SPP1",0.0935224325399551,0.0309264417292934
"69","MMP12",0.0923301858857416,0.0364679080216069
"70","CD27",0.092271306051879,0.0305763804022715
"71","YWHAZ",0.0916351097187034,0.0298627320274776
"72","BST2",0.0913253486696316,0.0227093779134278
