"","Variable","Importance","StDev"
"1","AGRP",0.889624298255752,0.106420412559924
"2","CCL11",0.679099972579252,0.0888626604035379
"3","TREM2",0.576511285354474,0.0773228617759822
"4","CHI3L1",0.415789936151065,0.0796468815749338
"5","GFAP",0.413836288623117,0.0599641062535474
"6","TNFSF15",0.376502169266249,0.0727020203087188
"7","S100A9",0.358222537994364,0.0626083502987938
"8","NEFH",0.342828910652128,0.0610224697321004
"9","CNTN2",0.34000375837368,0.0627337395407803
"10","BMP7",0.338078312263565,0.0587993220200553
"11","HLA-DRA",0.333314900978806,0.0699674966784465
"12","CD63",0.318288803275478,0.0622329355747157
"13","SDC1",0.246101117537258,0.0484219944747749
"14","THPO",0.226215261992895,0.0489314378500899
"15","NPTXR",0.225110317705607,0.056346532654378
"16","KLRK1",0.22364523724394,0.0557961994672668
"17","GDNF",0.213906244353243,0.0463718174860019
"18","CD274",0.211968038385704,0.0396387371015068
"19","VEGFD",0.207302311712032,0.0551118299310353
"20","TNFSF11",0.200606320513912,0.049009190394064
"21","NEFL",0.194163109951477,0.055396546105681
"22","IL2",0.186057839829511,0.0432900776819886
"23","FGF21",0.178161036650821,0.0465621248663805
"24","CSF2RB",0.164290274914985,0.0416352345394467
"25","IL7R",0.163999240344849,0.0349280109195607
"26","CCL25",0.155505269888297,0.0350971979515555
"27","CRH",0.15416867431252,0.0346932992237128
"28","HBA1",0.151112082569064,0.0408860873122971
"29","HAVCR1",0.149960121126859,0.0502239553926628
"30","OSMR",0.149582626081981,0.0444023953482103
"31","TNFSF10",0.149523189820167,0.0347351129281364
"32","CCL21",0.146500986813902,0.0332835397074432
"33","GDI1",0.146154228059237,0.0403130399520665
"34","LAMP3",0.144164008984559,0.0369323575974504
"35","IL5RA",0.135272977480717,0.0521739759027137
"36","TNFRSF13B",0.134822660491416,0.0349629638463211
"37","THBS2",0.132751974928482,0.0388160474564475
"38","KDR",0.129349098590709,0.0321146758607817
"39","CD3E",0.128722153449385,0.0357701845832847
"40","IL4R",0.125968040711371,0.0327128402641099
"41","S100B",0.125661605805541,0.0383068897059416
"42","VSNL1",0.125009519432884,0.0276926403640813
"43","IL22",0.123217269190986,0.0331601092205193
"44","IL18",0.122183496554283,0.0270614335134984
"45","SMOC1",0.119038991940213,0.0432929127665156
"46","TREM1",0.118731973582065,0.0462936783892372
"47","IL18R1",0.114165856980675,0.0295900125710385
"48","CD200R1",0.113176084946315,0.0395770982803577
"49","CXCL9",0.112656871689534,0.0313842135625468
"50","PDLIM5",0.108149420789542,0.0263123774137927
"51","TEK",0.107301493884472,0.030598231137186
"52","PTX3",0.107055194446946,0.0265585648907893
"53","NPTX2",0.10592037365423,0.0389206740325877
"54","MIF",0.105275669097529,0.0334334559617127
"55","CCL24",0.10488654969545,0.035660968986642
"56","GOT1",0.102357838111074,0.0228107762599597
"57","NGF",0.0988995726321488,0.0254881084193798
"58","AGER",0.0987056697535806,0.0266019375504721
"59","CST7",0.0972265784674724,0.0214703574088016
"60","FGF19",0.0962946976043008,0.0229309766108564
"61","SPP1",0.0950297694611576,0.0283071763787838
"62","LILRB2",0.0941584018307729,0.0357485242678472
"63","IL16",0.0923936403935453,0.0343657230065192
"64","TNFSF9",0.0922244630964433,0.0408125824694289
"65","IL5",0.090628501636473,0.0292505841810861
"66","IGFBP7",0.0905018938343668,0.0375062809793679
"67","MUC16",0.0902467186070322,0.030530412210603
"68","FASLG",0.0894742654897931,0.0344828716623818
"69","IL2RB",0.0879962768862358,0.0271523800284996
"70","MMP12",0.0871930662647325,0.0407473045922833
"71","FLT3LG",0.0865954381080183,0.0314323581437535
"72","CD27",0.0860845943156465,0.0389952314694484
"73","NPTX1",0.085915954467966,0.0308806617459805
"74","VSTM1",0.0847820834151946,0.0315449253196762
"75","SELE",0.0847423286891995,0.0295740678397897
"76","BST2",0.0836437924007002,0.0268778031090642
"77","YWHAZ",0.083183456153953,0.0221949126608747
"78","REST",0.0818112411846323,0.0256885277157834
"79","SELP",0.081274567935598,0.0232045355237875
"80","WNT16",0.0809601709370995,0.0305536113357988
"81","CTSS",0.0806326836775089,0.0379073032717349
"82","IL9",0.0797096690564966,0.0292940949038517
"83","C1QA",0.0794271323347136,0.0232804137311049
"84","MMP3",0.0779988900925103,0.0333514111132369
"85","IFNA1; IFNA13",0.0767663746495889,0.0262603237919993
"86","CXCL5",0.075561375260757,0.0225836269668643
"87","MAPT",0.0742055151577582,0.0213005484168717
"88","CST3",0.0731459074918309,0.0338127579369701
"89","IL1RL1",0.0730858538962304,0.0261451492752948
"90","AGRN",0.0726291964953741,0.0225626570360682
"91","BASP1",0.071061499437205,0.0276920369905058
"92","BACE1",0.0698996146979478,0.0199001454283236
"93","IL12RB1",0.069797737103637,0.0370976768158918
"94","CCL15",0.0696937724779537,0.0261310248453992
"95","OSM",0.0692857796280588,0.0254053023271449
"96","CX3CL1",0.0691413362008698,0.0295619582510029
"97","CXCL14",0.0682450352155391,0.0237675900043335
"98","CD40",0.0675571339079104,0.0336185701344157
"99","KLK6",0.067141558442256,0.0208989252099581
"100","TAFA5",0.0661932913538742,0.0167219583100833
"101","GRN",0.0659731654516475,0.0332825569566017
"102","CD80",0.06438105396373,0.0245868595972111
"103","VCAM1",0.0634889012143877,0.0330222853952278
"104","GDF2",0.0628800212192499,0.0169810163476724
"105","IL17F",0.060720015768247,0.0257119906928142
"106","CD46",0.0589611703578723,0.024141958181706
"107","IL12p70",0.0587365733136644,0.0203513865082521
"108","IL15RA",0.0583285929416322,0.024772656105983
"109","KITLG",0.0580571389190898,0.030060240559831
"110","IL32",0.0559917875322221,0.0299468516989214
"111","MICB",0.0557024256946767,0.0207493782938405
"112","IL17RA",0.0549434544457385,0.0175985230575687
"113","CCL22",0.0533675857815652,0.0283310164372515
"114","IL1B",0.0526075315827316,0.0223004292707117
"115","ANXA1",0.052533193466545,0.0187183991709611
"116","FGF23",0.0499124509240111,0.0170223180688007
"117","IL24",0.049217526504337,0.0160605684595368
"118","TNFSF18",0.0491507362492194,0.0267061545719255
"119","IL33",0.048884166441681,0.0186699529811215
"120","SAA1",0.048236865373748,0.0237701015564352
"121","ANXA5",0.0480898894826662,0.0222954409796381
"122","IL17RB",0.0472600735833633,0.0152270383920759
"123","FABP3",0.0465504937167337,0.0208416841576006
"124","FTH1",0.0462480424185022,0.0266225276837621
"125","TNFRSF8",0.0454440989171638,0.0176283651302838
