"","Variable","Importance","StDev"
"1","AGRP",0.880635211047326,0.0887531456659389
"2","CCL11",0.697210818410983,0.0813007262866643
"3","TREM2",0.635515053536747,0.0735302318260006
"4","CHI3L1",0.454475637739415,0.0855434885295263
"5","GFAP",0.430438674458244,0.0719482948189741
"6","TNFSF15",0.386715088006552,0.0713641838103067
"7","S100A9",0.374500425176829,0.0462574349302322
"8","BMP7",0.350370669533848,0.0550723009556252
"9","HLA-DRA",0.347930967680135,0.0661331656795083
"10","CD63",0.333646329317856,0.0648939590681063
"11","NEFH",0.323020573506903,0.0584999351064575
"12","CNTN2",0.314737652734369,0.0673248007828606
"13","THPO",0.253775049996225,0.0535303324314687
"14","SDC1",0.242103500479032,0.0422081587577488
"15","KLRK1",0.234326763726051,0.0537277571453305
"16","GDNF",0.228950333798228,0.0608786198931266
"17","NPTXR",0.228522017233462,0.0433447275515409
"18","VEGFD",0.224971987843209,0.0446378037113138
"19","CD274",0.217066224407268,0.0365828639108978
"20","NEFL",0.212669603607511,0.0439377505768124
"21","TNFSF11",0.203786974480061,0.053576587238805
"22","FGF21",0.192592108789734,0.0507577725007796
"23","IL2",0.182086791280429,0.0463448065626286
"24","IL7R",0.171745555696359,0.03696507892309
"25","CSF2RB",0.165121688373616,0.046295106377079
"26","HAVCR1",0.16395571958169,0.0464982797191336
"27","CCL25",0.160082048488243,0.0338851743856763
"28","CRH",0.159662913693624,0.0382285079310335
"29","HBA1",0.158312021165425,0.0381102855817222
"30","TNFSF10",0.153416519818242,0.0430655890690226
"31","CCL21",0.149126627984758,0.0369660518815146
"32","KDR",0.146973940784556,0.0347726557036792
"33","LAMP3",0.145713675468941,0.0445438847828038
"34","GDI1",0.145120629901928,0.0349218606250328
"35","TNFRSF13B",0.140179483579345,0.0383684180185969
"36","S100B",0.138776592316123,0.0398529337642419
"37","THBS2",0.138492552947153,0.0407411313425839
"38","CD3E",0.13564805102026,0.0378089360818355
"39","OSMR",0.132252037794179,0.0408014631225065
"40","VSNL1",0.128745108998469,0.0318017875397048
"41","IL5RA",0.127105178130054,0.0380735235668003
"42","IL4R",0.12459146380321,0.0296744528985467
"43","IL18",0.123640855112151,0.031864648305034
"44","IL22",0.119796610915092,0.0328521937677856
"45","IL18R1",0.118086918300368,0.0293355710909926
"46","CXCL9",0.117531916302756,0.0380859105181293
"47","CST7",0.114842460912839,0.0278222417661288
"48","PDLIM5",0.113938073668649,0.0266781036261531
"49","TREM1",0.113504372098766,0.0451808945887602
"50","TEK",0.110871192045398,0.0294127422351731
"51","CD200R1",0.109080677487445,0.0304369566244894
"52","PTX3",0.108651241007604,0.0320373792762886
"53","NGF",0.10782274855849,0.0258439537664156
"54","SMOC1",0.107701726249947,0.0335141866243837
"55","FASLG",0.107034357206881,0.032376452126553
"56","GOT1",0.106553679719259,0.0240402647386102
"57","LILRB2",0.10560380614807,0.0302962076293012
"58","CCL24",0.102445422676535,0.0301592650400487
"59","AGER",0.102167025885347,0.0272055928745689
"60","NPTX1",0.101694181167226,0.0326463852600314
"61","NPTX2",0.101388596987366,0.0360104535563312
"62","TNFSF9",0.100964208714597,0.0399530476529844
"63","MIF",0.0991967348617796,0.0291550312986004
"64","VSTM1",0.097208382262299,0.0251195702138061
"65","IL5",0.0965555469542956,0.0295959822544856
"66","FLT3LG",0.0950534159594074,0.0344039052807072
"67","FGF19",0.0944260562246711,0.0233476971880667
"68","MMP3",0.0943638902904582,0.0388692460551869
"69","SPP1",0.0938108825888266,0.0268653049396335
"70","BST2",0.0920393469199223,0.0261480845821529
"71","MUC16",0.0890994461591939,0.0253347373982875
"72","CD27",0.088743782809558,0.0371211618499943
"73","IL16",0.0884254254500267,0.0313462042673917
"74","IL2RB",0.0882411682778081,0.0323515351136628
"75","MMP12",0.0874681841950395,0.0345933105363632
"76","YWHAZ",0.0873894061296141,0.0215403326103968
"77","SELE",0.0866264280986766,0.0246038761195114
"78","CXCL5",0.0847462274021603,0.0226885139650922
"79","REST",0.0833371482574486,0.0275391231411408
"80","CTSS",0.0811089167094174,0.0279866435742481
"81","IGFBP7",0.0807075897411064,0.0355166077845447
"82","IL9",0.0806137383302421,0.0280401648828362
"83","IFNA1; IFNA13",0.0805442260296173,0.0227399612825474
"84","CCL15",0.0802282142869973,0.0312724335690307
"85","KLK6",0.0797884853592563,0.0231042403105915
"86","WNT16",0.0767897965629013,0.0283725785191503
"87","TAFA5",0.0761336976280544,0.0177089761346822
"88","IL12RB1",0.0755341000411826,0.0276668889633495
"89","SELP",0.0741257253139423,0.026004257609205
"90","C1QA",0.0737744152032836,0.0318571025187253
"91","IL1RL1",0.0726584150009416,0.0280413840820652
"92","CST3",0.0723154821434395,0.0277754234198092
"93","CXCL14",0.0716348248955583,0.0236238075044354
"94","CD40",0.0714531981845716,0.0308949567726901
"95","MAPT",0.0703829804720332,0.0198265505367774
"96","GDF2",0.0701541745134886,0.0175188484866759
"97","KITLG",0.0692216765094562,0.0332278661318928
"98","CX3CL1",0.0685710366518527,0.0240750261696139
