"","Variable","Importance","StDev"
"1","AGRP",0.914628404497205,0.0836213383907509
"2","CCL11",0.732803911843507,0.0854815868414928
"3","TREM2",0.613785492175198,0.0834141298367662
"4","CHI3L1",0.472924203088321,0.0888519293800344
"5","GFAP",0.454846265055675,0.0739490600045733
"6","TNFSF15",0.41393504840107,0.0619497974244849
"7","BMP7",0.39949205026771,0.0543118706932044
"8","CD63",0.362500901384467,0.0604158919501258
"9","HLA-DRA",0.361643201267026,0.0725739781098061
"10","S100A9",0.354429328130065,0.0611499166744859
"11","NEFH",0.338952124150181,0.0564540392253605
"12","CNTN2",0.332720383430443,0.0473288722055893
"13","SDC1",0.256602039208773,0.0593830104735991
"14","THPO",0.254273439751782,0.04172611465524
"15","GDNF",0.251971762585904,0.0625301764577214
"16","NPTXR",0.250563347916562,0.0484959656689387
"17","KLRK1",0.250533890634489,0.0467763153288437
"18","VEGFD",0.232937800087879,0.0513086960491783
"19","NEFL",0.221784662920536,0.0444522915963252
"20","CD274",0.213039293669167,0.0501309550130941
"21","TNFSF11",0.209347721284461,0.0464915984620162
"22","FGF21",0.200293914017444,0.0473186774559299
"23","IL2",0.179931209408786,0.0421611291208964
"24","CSF2RB",0.176249860998637,0.0451420578276124
"25","IL7R",0.172974459417515,0.0315688654804566
"26","GDI1",0.170090045861192,0.0427656290987767
"27","HAVCR1",0.169569150414189,0.0389373588795293
"28","CRH",0.167380492585005,0.030269740957661
"29","CCL25",0.162972278695439,0.0448466542368747
"30","HBA1",0.159589732229361,0.0425403032538672
"31","LAMP3",0.157850778845618,0.0366312318708408
"32","TNFSF10",0.155462165765917,0.0354330776456434
"33","OSMR",0.152694848377172,0.0446831392477119
"34","CCL21",0.151622450509184,0.0363027919682186
"35","IL5RA",0.14856441869016,0.0355428397687085
"36","TNFRSF13B",0.147385458509541,0.0439528943726315
"37","CD3E",0.145947860204763,0.0334338504443823
"38","KDR",0.14186745738953,0.0270188829362279
"39","THBS2",0.139315730338737,0.036931034460484
"40","S100B",0.130059666282285,0.0371175632214807
"41","VSNL1",0.128828220838937,0.0267470873348239
"42","IL4R",0.128061540214835,0.0343150050521692
"43","IL18",0.126838239711408,0.0429018587509045
"44","SMOC1",0.126361685392007,0.0356084867309894
"45","CCL24",0.123135017195728,0.0377065026791247
"46","IL22",0.122131676295359,0.0382214257882843
"47","PTX3",0.121560045475483,0.0284477739703868
"48","TEK",0.121057930140105,0.02984359430332
"49","CXCL9",0.121017697789685,0.04362520218166
"50","TREM1",0.120366155948881,0.0373002997756086
"51","IL18R1",0.118632977573981,0.0296295038204784
"52","MIF",0.11653130071457,0.0347202393128683
"53","FLT3LG",0.116221632828071,0.0330322814955104
"54","GOT1",0.110690429284679,0.0281503188434388
"55","PDLIM5",0.11063848635325,0.0275419480967106
"56","NGF",0.1105915315201,0.0251455280006442
"57","TNFSF9",0.110284193470267,0.0422857750123661
"58","FASLG",0.108387807266596,0.0280195471872644
"59","LILRB2",0.107847779429776,0.0339657391043343
"60","NPTX1",0.10544134678316,0.0291048827710368
"61","FGF19",0.105234658959252,0.0287260981887036
"62","IL2RB",0.105070496689939,0.0254029804808369
