"","Feature","Gain","Cover","Frequency"
"1","CCL11",0.339023718787518,0.173220227018231,0.0899621212121212
"2","NEFL",0.279282860777188,0.158501905245265,0.0852272727272727
"3","GFAP",0.137302326182146,0.139586404685373,0.0946969696969697
"4","FABP3",0.0574571333574625,0.0549580684921575,0.0501893939393939
"5","HAVCR1",0.0231685251251965,0.0318776131667351,0.0274621212121212
"6","pTau-181",0.0137212668467408,0.0225809829937727,0.0284090909090909
"7","AGRP",0.00839330717560831,0.0189557805866383,0.021780303030303
"8","TREM2",0.00800524714611984,0.0175298676398321,0.021780303030303
"9","HBA1",0.00653191369241576,0.0226132070151695,0.0246212121212121
"10","HGF",0.00626747648321772,0.00663814840773054,0.0160984848484848
"11","TNFSF15",0.00624531542642431,0.0231368473628666,0.0236742424242424
"12","CXCL10",0.00619012118608327,0.0169578912600398,0.0123106060606061
"13","S100A9",0.00601204693983603,0.019157180720368,0.0284090909090909
"14","CRH",0.00535881918711373,0.015032505981584,0.0265151515151515
"15","IL2",0.0049252780705952,0.00871659778782093,0.0189393939393939
"16","IL12p70",0.00460190962997712,0.00498666731114709,0.00946969696969697
"17","TNFSF18",0.00385638114357237,0.0178843318751964,0.0227272727272727
"18","IFNG",0.00377270364750615,0.0057600438246691,0.0123106060606061
"19","MMP12",0.00358935179836259,0.0112139594460691,0.0179924242424242
"20","CHI3L1",0.00356803777315327,0.0103358548630076,0.0189393939393939
"21","NPTXR",0.00340333391284491,0.00555058768559022,0.0123106060606061
"22","TNFSF12",0.00312051140614118,0.012800992499859,0.0160984848484848
"23","CALB2",0.00308404923158427,0.00223956948707414,0.00473484848484848
"24","CD274",0.00294818956279139,0.0070570606858883,0.0113636363636364
"25","MSLN",0.00288880511839984,0.010223070788119,0.00946969696969697
"26","LTA|LTB",0.00270719885412362,0.00689594057890454,0.00946969696969697
"27","IKBKG",0.00264238541919181,0.00435024288856128,0.00757575757575758
"28","KDR",0.00258518136306302,0.0046563710918304,0.00757575757575758
"29","TREM1",0.00254483100086713,0.00575198781931991,0.00473484848484848
"30","SDC1",0.002265783491845,0.00748402896939524,0.00757575757575758
"31","IL5RA",0.00213843763779505,0.00566337176047885,0.0132575757575758
"32","TSLP",0.00202242092058238,0.00629174017771548,0.00662878787878788
"33","LAMP3",0.00194366745108499,0.0030451700219929,0.00568181818181818
"34","S100B",0.0019393917123878,0.00189316125705907,0.00473484848484848
"35","IL9",0.00182699856426622,0.00261820173848595,0.00473484848484848
"36","CD63",0.00178990813835731,0.00236040956731195,0.00568181818181818
"37","GDI1",0.00157745787411862,0.00374604248737221,0.00757575757575758
"38","IL1RN",0.00154974829556937,0.00329490618781771,0.00852272727272727
"39","MMP3",0.00154868550833952,0.00584865988351016,0.0132575757575758
"40","FCN2",0.00152478750913397,0.00286793790431077,0.00473484848484848
"41","CHIT1",0.00149611605753175,0.00648508430609598,0.00662878787878788
"42","ENO2",0.00133984401237318,0.0018126012035672,0.00473484848484848
"43","VEGFD",0.00123362705864796,0.00461609106508447,0.00568181818181818
"44","IL6R",0.00117521296597832,0.0100216706543893,0.0160984848484848
"45","BST2",0.0011518221855351,0.00386688256761002,0.00284090909090909
"46","IRAK4",0.00113024515780237,0.00493027527370278,0.00568181818181818
"47","NEFH",0.00103518808691883,0.00277932184546971,0.00473484848484848
"48","ANXA5",0.000963682771078452,0.00238457758335952,0.00378787878787879
"49","IL7R",0.00094560674025626,0.00252958567964489,0.00378787878787879
"50","CST3",0.000874469015388039,0.00309350605408802,0.00284090909090909
"51","APOE",0.00080550600085876,0.00370576246062627,0.00473484848484848
"52","IL24",0.000804160933462204,0.00351241833224577,0.00568181818181818
"53","CXCL9",0.000750528733641372,0.00616284409212848,0.0104166666666667
"54","PTX3",0.000672286883297287,0.00176426517147207,0.00378787878787879
"55","TEK",0.000664545012325648,0.00100700066864844,0.00189393939393939
"56","IL17B",0.000657025852456448,0.00411661873343484,0.00662878787878788
"57","PDCD1LG2",0.000630011355514506,0.00069281646003013,0.00189393939393939
"58","SPP1",0.000576561498941544,0.00283571388291402,0.00473484848484848
