"","Feature","Gain","Cover","Frequency"
"1","CCL11",0.27854607484051,0.0489119016475659,0.0283018867924528
"2","NEFL",0.235719430464353,0.053757683783912,0.0317324185248714
"3","GFAP",0.125358867488192,0.0535882508420817,0.0403087478559177
"4","FABP3",0.0550035714692613,0.0227582327466435,0.0171526586620926
"5","HAVCR1",0.0193698875084194,0.0126464747782123,0.0128644939965695
"6","CHI3L1",0.0121791181761972,0.0225887998048133,0.0205831903945112
"7","TREM2",0.0116369579109555,0.00856652953893908,0.0102915951972556
"8","AGRP",0.0115213108389533,0.0130463365209317,0.0128644939965695
"9","pTau-181",0.0107491560678988,0.00473056773590149,0.00600343053173242
"10","CHIT1",0.0104537191383692,0.0299015255742082,0.0188679245283019
"11","TNFSF15",0.0104228655331361,0.0211248991873996,0.0137221269296741
"12","IL12p70",0.00810708406657218,0.0106471660646149,0.00857632933104631
"13","CRH",0.00751619531493004,0.00927137057695305,0.0145797598627787
"14","HBA1",0.00689794250098609,0.0186579555543507,0.0120068610634648
"15","CD80",0.00605952461229342,0.00720428868662361,0.00600343053173242
"16","S100A9",0.00592337759101925,0.00603181272915805,0.00857632933104631
"17","CD274",0.00560801734017271,0.00766514628840198,0.0102915951972556
"18","CXCL10",0.00551970017070374,0.00847164709151412,0.00600343053173242
"19","HGF",0.00539206339111599,0.00137579548766189,0.00343053173241852
"20","TREM1",0.00534901020448571,0.0114130029616878,0.00771869639794168
"21","GDI1",0.00468531484991903,0.0216738619189297,0.0180102915951973
"22","CEACAM5",0.00445640696828858,0.0267432955384918,0.0145797598627787
"23","MMP12",0.00423958065965699,0.00831576878503026,0.0102915951972556
"24","KDR",0.00423184995176234,0.0164756592635767,0.0154373927958834
"25","IFNG",0.00412152355270268,0.00252793949210781,0.00428816466552316
"26","IL9",0.00403882167919796,0.00550995926832078,0.00857632933104631
"27","SDC1",0.00318372462829176,0.00536763559718335,0.0102915951972556
"28","TNFSF18",0.00316554799918007,0.00521175729069949,0.00771869639794168
"29","IL2",0.00316169428302147,0.00153845111181896,0.00343053173241852
"30","LTA|LTB",0.00296036733911113,0.00178921186572778,0.00257289879931389
"31","TNFRSF13C",0.00289802348941038,0.00665532595509349,0.00600343053173242
"32","SMOC1",0.00285595679066004,0.0071365155098915,0.00857632933104631
"33","MMP3",0.00278326711743059,0.00400539474486788,0.00857632933104631
"34","CCL27",0.00271615056361328,0.00494744190144425,0.00428816466552316
"35","TNFRSF8",0.00266604278687122,0.00237883850329717,0.00257289879931389
"36","IL4R",0.00265754391018366,0.0233071954781736,0.0145797598627787
"37","IKBKG",0.00255717155484164,0.00471701310055506,0.00600343053173242
"38","CALB2",0.00254285923335998,0.000670954449647918,0.00171526586620926
"39","BST2",0.00245779028868446,0.00294813318784691,0.00257289879931389
"40","TNFSF12",0.00244144509351434,0.00277870024601663,0.00514579759862779
"41","MSLN",0.00241592711359629,0.00182987577176705,0.00171526586620926
"42","NEFH",0.00240902979244834,0.0102811909102615,0.00857632933104631
"43","TEK",0.00230082548431116,0.00788879777161795,0.00943396226415094
"44","IL5RA",0.00216519634588095,0.00214840970240798,0.00514579759862779
"45","LAMP3",0.00215146537386116,0.000853942026824623,0.00171526586620926
"46","CCL13",0.00205759208265369,0.00733305772241462,0.00600343053173242
"47","MUC16",0.00182791987495517,0.0124431552480159,0.00771869639794168
"48","CST3",0.00181857967570245,0.00239239313864359,0.00257289879931389
"49","S100B",0.00178213476132924,0.00501521507817636,0.00514579759862779
"50","TNFSF10",0.00170808092451684,0.00457468942941763,0.00343053173241852
"51","CCL21",0.00160510667824405,0.00626224153004724,0.0102915951972556
"52","FCN2",0.0015365373128562,0.00159944697087787,0.00343053173241852
"53","ENO2",0.00153648235628566,0.000603181272915805,0.00171526586620926
"54","FASLG",0.00151389032297661,0.00510332020792811,0.00857632933104631
"55","CXCL14",0.00150059744463299,0.0149439854694309,0.0137221269296741
"56","SELE",0.00150040637712915,0.00511009752560132,0.00771869639794168
"57","VSTM1",0.00147706312038498,0.00460179870011047,0.00771869639794168
"58","CD63",0.00147552975483853,0.00251438485676139,0.00514579759862779
"59","GOT1",0.0014707854931139,0.00621480030633476,0.00857632933104631
"60","IL6R",0.0014474659852812,0.00325988980081463,0.00600343053173242
"61","TSLP",0.0014457481602229,0.0023381745972579,0.00343053173241852
"62","IL1RN",0.00142050592352739,0.00280580951670948,0.00514579759862779
"63","IL7R",0.00134861029302293,0.0044391430759534,0.00343053173241852
"64","VEGFD",0.00127924291637805,0.00421549159273743,0.00428816466552316
"65","THPO",0.00127571140615818,0.0152286328117058,0.00686106346483705
"66","IL24",0.00127537243921281,0.00356486909610914,0.00600343053173242
"67","NGF",0.00126256413034049,0.00143001402904758,0.00343053173241852
"68","CD3E",0.00122257845455863,0.0033615495659128,0.00514579759862779
"69","IL36A",0.00121253413981596,0.013344538498553,0.00686106346483705
"70","THBS2",0.00119780670938429,0.00344287737799134,0.00514579759862779
"71","NPTXR",0.00118833544643363,0.00240594777399001,0.00428816466552316
"72","CTSS",0.00116875131129047,0.00193153553686522,0.00257289879931389
"73","IL4",0.00114687526294464,0.0066011074137078,0.00771869639794168
"74","IL15",0.00113695717143679,0.00272448170463094,0.00514579759862779
"75","SFRP1",0.00109449216833964,0.00745504944053243,0.00428816466552316
"76","GZMB",0.000922243771047752,0.00781424727721262,0.00771869639794168
"77","SCG2",0.000920238984750717,0.00136224085231547,0.00257289879931389
"78","IL17B",0.000908733039477415,0.00357164641378235,0.00514579759862779
"79","CXCL9",0.000879017760203117,0.00128091304023693,0.00171526586620926
"80","MMP1",0.000870204679412941,0.000759059579399665,0.000857632933104631
"81","CXADR",0.000810830347963042,0.0135478580287494,0.00600343053173242
"82","IL12RB1",0.000777525440525344,0.00146390061741364,0.00343053173241852
"83","IRAK4",0.000777255535504209,0.000975933744942427,0.00171526586620926
"84","IL5",0.000775805459306038,0.00209419116102229,0.00428816466552316
"85","POSTN",0.000769570452026293,0.00447980698199267,0.00771869639794168
"86","CSF1",0.000765759460490766,0.00230428800889184,0.00428816466552316
"87","WNT7A",0.000742395098031927,0.00909516031744956,0.00428816466552316
"88","CST7",0.000737990181919885,0.00241272509166322,0.00428816466552316
"89","APOE4",0.000707594285698334,0.0098406652615028,0.00686106346483705
"90","CNTN2",0.000698472715690984,0.0107488258297131,0.00600343053173242
"91","CSF3",0.000681106090625576,0.00584882515198135,0.00428816466552316
"92","FLT3LG",0.00065009419751495,0.00031175661296772,0.000857632933104631
