"","name","coefficient"
"3","AGRP",-1.55181657904747
"70","SDC1",-1.4789768711159
"17","CD63",-1.24916323664522
"25","CST7",-0.810612898816432
"67","PDLIM5",-0.784402827203827
"64","NPTXR",-0.768065207606293
"5","BMP7",-0.764332607536922
"55","KLRK1",-0.742480079630024
"35","FGF23",-0.739190934434104
"69","S100A9",-0.736948447122053
"71","SELE",-0.717231134850301
"6","BST2",-0.702584942631092
"61","MUC16",-0.64974930372426
"48","IL4R",-0.631571170300591
"51","IL7R",-0.61744078961946
"37","GDNF",-0.607506157229296
"77","TNFSF11",-0.526148788889351
"11","CCL21",-0.427158951095613
"31","FASLG",-0.339726383224132
"47","IL22",-0.314441558543883
"4","ANXA1",-0.292769575317487
"23","CSF2RB",-0.256204053103147
"65","OSM",-0.249133781399635
"21","CRH",-0.244036228628831
"16","CD3E",-0.22971950846224
"74","THPO",-0.216587680530888
"84","VSNL1",-0.209023358603603
"76","TNFRSF13C",-0.200916875574267
"14","CCL26",-0.192754258400159
"22","CSF1",-0.157871951243048
"2","AGER",-0.122557809132381
"13","CCL25",-0.0795809310815258
"12","CCL22",-0.0384028452409422
"9","CCL19",-0.0205950175906624
"28","CXCL13",-0.00662469784489553
"26","CX3CL1",-0.00214937592029477
"58","LILRB2",0.0264681545191162
"10","CCL2",0.0465753145053684
"53","IRAK4",0.0711542681047784
"41","IGFBP7",0.0771854249972684
"82","VCAM1",0.08014318303074
"56","LAG3",0.108713704447728
"49","IL5",0.133253011640186
"59","MMP1",0.146174553444046
"43","IL16",0.149071513281647
"75","TNFRSF13B",0.151755494866807
"32","FGF19",0.165327589266701
"18","CEACAM5",0.198379737740257
"44","IL18",0.21824569916298
"86","pTau-181",0.244852051755191
"79","TNFSF9",0.246421906719578
"66","OSMR",0.254206221986102
"46","IL2",0.254713837960094
"29","CXCL9",0.273320320081939
"54","KDR",0.273726159345494
"60","MMP12",0.355340662713158
"39","HBA1",0.35793212936265
"52","IL9",0.364166589852039
"15","CCL27",0.398601638205343
"33","FGF2",0.402689369468668
"36","FLT3LG",0.413146331739769
"27","CXCL10",0.454150880891716
"45","IL1R1",0.468275346258278
"24","CST3",0.475305318902901
"85","WNT16",0.480664977354462
"68","PGF",0.517132687935318
"73","SMOC1",0.525509465550823
"30","FABP3",0.526923869336478
"42","IL12p70",0.531549085173776
"72","SFTPD",0.625909243133732
"40","HLA-DRA",0.668013391401715
"57","LAMP3",0.73358483616979
"80","TREM1",0.830910571254896
"8","CCL13",0.860542388419701
"34","FGF21",0.965908182495805
"50","IL5RA",1.31563166783457
"19","CHI3L1",1.33543997005385
"20","CNTN2",1.34785998539732
"38","GFAP",1.44677740207818
"78","TNFSF15",1.51380665121463
"83","VEGFD",1.52559285697488
"62","NEFH",1.64180358256287
"63","NEFL",1.92674911124198
"7","CCL11",2.27689639553911
"81","TREM2",2.41017464105248
"1","(Intercept)",59.2273726142725
