"","name","coefficient"
"20","BDNF",-4.63743275174439
"36","CCL21",-4.04687157951561
"198","MAPT",-3.56217080445158
"208","MMP8",-3.24716832223428
"88","CXCL13",-3.19094854887189
"235","PGK1",-3.05999836869343
"158","IL1RL1",-2.98878287774161
"169","IL33",-2.66216711934272
"267","THPO",-2.56123855297973
"301","VEGFA",-2.42719698195326
"131","IFNG",-2.38608880063028
"37","CCL22",-2.3316810744693
"292","TNFSF18",-2.32207441839129
"190","LAG3",-2.27071444947393
"228","PDCD1",-2.2568346439519
"5","AGRN",-2.23904791116965
"281","TNFRSF1B",-2.22440176567794
"47","CCL7",-2.21316781276583
"242","RUVBL2",-2.19706689730364
"22","BST2",-2.14997546832513
"28","CCL13",-2.14101065540597
"266","THBS2",-2.12959387375446
"82","CX3CL1",-2.04450475635822
"10","ANXA5",-1.8926838045592
"167","IL2RB",-1.86923600412165
"6","AGRP",-1.85794586416373
"86","CXCL11",-1.8446319585657
"277","TNFRSF14",-1.81674517299493
"247","SCG2",-1.81349463392297
"310","pTDP43-409",-1.79545515197447
"293","TNFSF4",-1.75362955401035
"226","Oligo-SNCA",-1.71502505339287
"248","SDC1",-1.69023174490164
"108","FLT4",-1.68895634222166
"21","BMP7",-1.68664282618225
"91","CXCL2",-1.68350594345442
"157","IL1R2",-1.668204279676
"284","TNFRSF8",-1.62942166023592
"259","SPP1",-1.61179451799787
"105","FGF23",-1.60056818953335
"233","PDLIM5",-1.58238114616856
"18","BACE1",-1.55653451341192
"199","MDH1",-1.53623141621449
"56","CD40LG",-1.50744321800604
"255","SLIT2",-1.49990040132334
"150","IL17F",-1.49008903226527
"187","KLK6",-1.47533438371237
"260","SQSTM1",-1.43289523149814
"128","IFNA1; IFNA13",-1.42232490004379
"32","CCL17",-1.38745980296335
"302","VEGFC",-1.38528358174887
"2","Sex",-1.36336807339205
"4","AGER",-1.3230017912265
"188","KLRK1",-1.29611204285104
"7","ANGPT1",-1.29454176126552
"286","TNFSF10",-1.23951683116389
"276","TNFRSF13C",-1.20174225400333
"136","IL10",-1.1944692477358
"11","APOE",-1.18282336862657
"13","AREG",-1.14142288694377
"15","Aβ38",-1.12883868705495
"179","IL6R",-1.11517712446565
"149","IL17C",-1.09099710913448
