"","name","coefficient"
"2","AGRP",-1.82867755539049
"49","SDC1",-1.58851886496153
"11","CD63",-1.43224650988834
"4","BMP7",-0.781811019603218
"46","PDLIM5",-0.770783915003788
"15","CST7",-0.745299671423022
"38","KLRK1",-0.734063892256256
"48","S100A9",-0.731311343401164
"44","NPTXR",-0.72012300429519
"50","SELE",-0.640046418996661
"5","BST2",-0.614663025398133
"32","IL4R",-0.586890712425287
"22","FGF23",-0.582541305216603
"35","IL7R",-0.551827337997618
"41","MUC16",-0.532844698273063
"24","GDNF",-0.488795290089595
"8","CCL21",-0.238607619917
"53","TNFSF11",-0.238127620506924
"3","ANXA1",-0.146415554555294
"19","FASLG",-0.132043265525112
"45","OSM",-0.0186097386038568
"10","CD3E",-0.00239230157216345
"29","IL18",0.0206091228830276
"33","IL5",0.0304692584488983
"31","IL2",0.0409428127724645
"37","KDR",0.0414113126974324
"17","CXCL9",0.0640144060725902
"36","IL9",0.117819611878938
"40","MMP12",0.124820006443935
"14","CST3",0.189654239076562
"9","CCL27",0.194477831891563
"23","FLT3LG",0.227149717892909
"27","HLA-DRA",0.312679629267144
"18","FABP3",0.321051451634254
"30","IL1R1",0.330027359745021
"58","WNT16",0.330474539773856
"52","SMOC1",0.355804348823007
"26","HBA1",0.366906522329975
"51","SFTPD",0.372413126339274
"16","CXCL10",0.381895202550038
"47","PGF",0.41254824532003
"20","FGF2",0.466485344274662
"28","IL12p70",0.551150115341578
"55","TREM1",0.573709391718993
"39","LAMP3",0.711475376292013
"21","FGF21",0.76870096597334
"7","CCL13",0.861980871135554
"13","CNTN2",1.20757220998766
"34","IL5RA",1.37750549883514
"25","GFAP",1.41727974676126
"12","CHI3L1",1.53845451003086
"54","TNFSF15",1.68033605331873
"42","NEFH",1.86953374071235
"57","VEGFD",1.98079718179301
"43","NEFL",2.59195912613079
"6","CCL11",3.05426177700364
"56","TREM2",3.41773573378326
"1","(Intercept)",59.286961504905
