"","name","coefficient"
"35","CCL21",-3.0397599856077
"81","CXCL13",-2.44491165153702
"178","MAPT",-2.41761113448269
"152","IL33",-2.33761766960182
"187","MMP8",-2.2447199024101
"237","THPO",-2.21075098656339
"5","AGRN",-2.1175830513096
"19","BDNF",-2.11739880728578
"6","AGRP",-2.05648126145665
"220","SDC1",-1.99212555509902
"118","IFNG",-1.97983778736091
"20","BMP7",-1.94897925448837
"36","CCL22",-1.91117458539378
"79","CXCL11",-1.88187551157446
"144","IL1RL1",-1.87337083156718
"21","BST2",-1.72349724396157
"96","FGF23",-1.67124982531505
"219","SCG2",-1.52295724309026
"56","CD83",-1.4841213317286
"75","CX3CL1",-1.46692189351516
"204","PDCD1",-1.46428995047873
"2","Sex",-1.45566114922142
"167","KLK6",-1.45107900763204
"10","ANXA5",-1.41981579369287
"168","KLRK1",-1.41297788445638
"17","BACE1",-1.40910100837928
"207","PDLIM5",-1.3649778648362
"44","CCL7",-1.34862627554895
"236","THBS2",-1.33270900989701
"60","CLEC4A",-1.22577627211539
"229","SOD1",-1.22405820503139
"230","SPP1",-1.21522494444107
"258","TNFSF18",-1.10710558946976
"161","IL6R",-1.0888569808134
"134","IL17F",-1.07896257306805
"115","IFNA1; IFNA13",-1.06752033688161
"52","CD40LG",-1.06004211342654
"251","TNFRSF8",-1.02966439828953
"53","CD63",-1.01858069345215
"4","AGER",-1.01693062545381
"143","IL1R2",-0.998709363832946
"7","ANGPT1",-0.909795735148294
"124","IL10",-0.908249848855638
"191","MUC16",-0.90202539126703
"11","APOE",-0.901234205752702
"27","CCL13",-0.900066020979164
"163","IL7R",-0.885544680822587
"249","TNFRSF1B",-0.876106950478583
"84","CXCL2",-0.864987690167178
"266","VEGFA",-0.861081166909366
"209","PGK1",-0.826224465524358
"253","TNFSF10",-0.818369321297028
"31","CCL17",-0.780167231906398
"245","TNFRSF13C",-0.779556635823409
"132","IL17B",-0.766239773728425
"130","IL17A",-0.7532085529587
"150","IL2RB",-0.751521892511957
"71","CST7",-0.744784447776398
"99","FLT4",-0.682500744412183
"133","IL17C",-0.681090179122857
"214","RUVBL2",-0.674477193411648
"67","CSF2RB",-0.672374848930087
"100","FOLR1",-0.670344159004778
"170","LAG3",-0.668702868511767
"8","ANGPT2",-0.658624623969506
"275","pTDP43-409",-0.658161543978444
"15","Aβ38",-0.648088798808576
"263","TSLP",-0.646799607047884
"72","CTF1",-0.63685226656643
"231","SQSTM1",-0.629788106012784
"47","CD200R1",-0.628638534670178
"138","IL18BP",-0.604532756519398
"48","CD274",-0.593357159284474
"216","S100A9",-0.585944684138981
"226","SLIT2",-0.57412393586507
"213","REST",-0.567981266754578
"13","AREG",-0.567368707378061
"162","IL6ST",-0.55937445646148
"114","ICOSLG",-0.550771408926859
"49","CD276",-0.54828120238928
"179","MDH1",-0.547301030097324
"270","VSNL1",-0.530907966741761
"259","TNFSF4",-0.503541715707985
"246","TNFRSF14",-0.500510370455255
"141","IL1B",-0.483525160563236
"120","IFNL2; IFNL3",-0.464221921411169
"215","S100A12",-0.457676500413541
"267","VEGFC",-0.4296938491789
"39","CCL25",-0.402415406292039
"109","GZMB",-0.401827464129133
"206","PDGFRB",-0.399640566626225
"64","CRP",-0.38484724579978
"158","IL4R",-0.375924765211806
"50","CD3E",-0.360518731188111
"274","YWHAZ",-0.33425964623384
"135","IL17RA",-0.331634818786705
"139","IL18R1",-0.330603001169066
"40","CCL26",-0.325222449682434
"105","GDNF",-0.319351553157713
"202","Oligo-SNCA",-0.306232814355156
"160","IL6",-0.302708247908952
"69","CSF3R",-0.297886352865546
"87","CXCL8",-0.287002663541185
"77","CXCL1",-0.283454930076158
"102","GDF15",-0.271930075591114
"45","CCL8",-0.269975714679962
"91","FASLG",-0.253550045576638
"155","IL36B",-0.247753591435714
"86","CXCL6",-0.247080544726157
"197","NPTXR",-0.241135965581456
"205","PDGFA",-0.229157940654299
"24","CALCA",-0.228863971943088
"174","LIF",-0.211024984740567
"235","TGFB3",-0.21101727288823
"148","IL27",-0.208945663226781
"145","IL1RN",-0.204998189222064
"125","IL10RB",-0.191611096454483
"269","VGF",-0.164843498797814
"223","SFRP1",-0.141408489257278
"12","APOE4",-0.131426233759728
"65","CSF1",-0.129902949046835
"108","GZMA",-0.127877373563122
"82","CXCL14",-0.116514595324673
"68","CSF3",-0.112981706372645
"92","FCN2",-0.0972194693051767
"46","CD200",-0.0887302468571906
"151","IL32",-0.0739468098916986
"9","ANXA1",-0.0677856840383097
"113","HLA-DRA",-0.0485133580307679
"239","TIMP2",-0.0272117682451693
"38","CCL24",-0.0211171961197947
"212","PTN",-0.0211093364450463
"30","CCL16",-0.0185029319263565
"233","TEK",-0.0184721243838849
"200","NTF3",-0.0096697234825437
"83","CXCL16",0.00996599259891995
"186","MMP3",0.011598956593518
"224","SIRPA",0.0119125445240685
"181","MICA",0.0138743477477047
"140","IL19",0.0140380837875668
"117","IFNB1",0.0157974898624384
"90","EPO",0.0206669237151217
"169","KNG1",0.0231281762247712
"195","NGF",0.0384828034938444
"256","TNFSF14",0.0501635283129404
"16","Aβ42",0.0521089587098655
"23","CALB2",0.061689074754949
"254","TNFSF11",0.075601067120875
"43","CCL3",0.0825200583773092
"76","CXADR",0.0913972156600787
"221","SELE",0.130527306518642
"131","IL17A|IL17F",0.131302046456905
