"","name","coefficient"
"20","BDNF",-5.87612713274154
"36","CCL21",-4.3371099456206
"237","PGK1",-3.93771851803564
"200","MAPT",-3.87365749759817
"210","MMP8",-3.65029465546779
"160","IL1RL1",-3.38682657725172
"88","CXCL13",-3.35628423491677
"305","VEGFA",-2.97971214078475
"171","IL33",-2.83909002123773
"285","TNFRSF1B",-2.80520710471774
"296","TNFSF18",-2.78113639549481
"192","LAG3",-2.72596338252669
"244","RUVBL2",-2.69012758203601
"271","THPO",-2.63824131895105
"47","CCL7",-2.62941593505714
"131","IFNG",-2.6165478714049
"28","CCL13",-2.5714258019926
"315","pTDP43-409",-2.42446751932023
"270","THBS2",-2.40948722618762
"230","PDCD1",-2.40132775459836
"37","CCL22",-2.37147300340204
"22","BST2",-2.29183155983264
"281","TNFRSF14",-2.29011120530114
"5","AGRN",-2.2077238852997
"169","IL2RB",-2.17399870769081
"108","FLT4",-2.11684383344992
"82","CX3CL1",-2.09625478945759
"297","TNFSF4",-2.04666759144393
"10","ANXA5",-2.03242200530277
"91","CXCL2",-1.96907314302206
"228","Oligo-SNCA",-1.96282364578035
"159","IL1R2",-1.95582306698088
"201","MDH1",-1.84124015776385
"288","TNFRSF8",-1.83415289176805
"249","SCG2",-1.78032498802831
"257","SLIT2",-1.77306232736543
"32","CCL17",-1.77039484952892
"306","VEGFC",-1.75663721147436
"21","BMP7",-1.70985087073757
"264","SQSTM1",-1.70921167188833
"235","PDLIM5",-1.70449045965386
"86","CXCL11",-1.70109491575909
"6","AGRP",-1.69619193114952
"263","SPP1",-1.69228102041389
"18","BACE1",-1.63587420651107
"7","ANGPT1",-1.61300494424874
"189","KLK6",-1.59405483585444
"250","SDC1",-1.58188433339047
"152","IL17F",-1.57021713955469
"57","CD40LG",-1.55871388057906
"105","FGF23",-1.5489217049994
"128","IFNA1; IFNA13",-1.48875135221187
"4","AGER",-1.42437731752233
"190","KLRK1",-1.35741031034673
"15","Aβ38",-1.34815919957212
"13","AREG",-1.32939840443909
"11","APOE",-1.32491340682189
"133","IFNL2; IFNL3",-1.3059897143797
"280","TNFRSF13C",-1.29969826233345
"151","IL17C",-1.284036811361
"226","OSM",-1.21035449067891
"138","IL10",-1.2009186430094
"290","TNFSF10",-1.19450736799584
"76","CSF3R",-1.13563934311159
"182","IL6R",-1.11997765244004
"283","TNFRSF18",-1.10848054248429
"318","pTau-231",-1.10096238346893
