"","name","coefficient"
"20","BDNF",-6.63940982921121
"36","CCL21",-4.41712671127388
"241","PGK1",-4.36990050809008
"205","MAPT",-4.02277239934487
"215","MMP8",-3.97198736651399
"164","IL1RL1",-3.60496316728128
"285","TNFRSF14",-3.47007968264245
"309","VEGFA",-3.45516338698101
"89","CXCL13",-3.31619086300386
"175","IL33",-3.27605358989823
"248","RUVBL2",-3.25238701501706
"289","TNFRSF1B",-3.23655453068266
"197","LAG3",-3.10239804734338
"300","TNFSF18",-3.04719796508323
"28","CCL13",-2.95057509406176
"275","THPO",-2.81796994313999
"47","CCL7",-2.77610981283149
"173","IL2RB",-2.74401721753328
"319","pTDP43-409",-2.68984179266951
"132","IFNG",-2.5988765910555
"274","THBS2",-2.58060589046338
"37","CCL22",-2.54780225552647
"110","FLT4",-2.50445220236806
"234","PDCD1",-2.44921449237886
"310","VEGFC",-2.36634569971663
"22","BST2",-2.33476985650445
"10","ANXA5",-2.23899666411389
"301","TNFSF4",-2.2373555631706
"163","IL1R2",-2.17103334239816
"83","CX3CL1",-2.05156078460569
"92","CXCL2",-2.03742269049987
"232","Oligo-SNCA",-2.02221223047147
"5","AGRN",-1.99165814897368
"32","CCL17",-1.97478714616185
"206","MDH1",-1.9725546005453
"292","TNFRSF8",-1.972403586569
"261","SLIT2",-1.96602833946642
"239","PDLIM5",-1.89464165608727
"18","BACE1",-1.8316682835305
"268","SQSTM1",-1.74951022228189
"322","pTau-231",-1.73512130704423
"267","SPP1",-1.71356045018302
"230","OSM",-1.71293043683003
"194","KLK6",-1.69038011633458
"253","SCG2",-1.67630361546802
"7","ANGPT1",-1.67499690919789
"21","BMP7",-1.64616191021948
"13","AREG",-1.64071279080926
"154","IL17F",-1.6358963743644
"107","FGF23",-1.61589977706738
"6","AGRP",-1.59021771861752
"4","AGER",-1.57661158054076
"15","Aβ38",-1.57443849221607
"87","CXCL11",-1.52913640963075
"153","IL17C",-1.52308900817526
"134","IFNL2; IFNL3",-1.50515043152509
"290","TNFRSF21",-1.45076729425963
"129","IFNA1; IFNA13",-1.4485889714681
"195","KLRK1",-1.42609723185647
"296","TNFSF12",-1.40825818396818
"254","SDC1",-1.40392302157164
"11","APOE",-1.33961538336839
"287","TNFRSF18",-1.32377647197418
"71","CRP",-1.25946102362361
"77","CSF3R",-1.25596131060366
"165","IL1RN",-1.25389130539596
"139","IL10",-1.2469202993538
"284","TNFRSF13C",-1.18369001279813
"186","IL6R",-1.16238219763053
"98","EGF",-1.14262975721879
"57","CD40LG",-1.07780546236878
"294","TNFSF10",-1.04535773076134
"40","CCL25",-0.988705297586208
"313","VSNL1",-0.983595764518363
"155","IL17RA",-0.957858115394791
"67","CLEC4A",-0.947398344724378
"101","FABP3",-0.939117534576616
"150","IL17A",-0.907350635637895
"2","Sex",-0.904218469476571
"225","NPTX2",-0.889583304077622
"50","CD200R1",-0.881465909333141
"201","LIF",-0.87019861299706
"158","IL18BP",-0.866073960292849
"219","MUC16",-0.858194857510745
"96","CXCL8",-0.847924843642079
"128","ICOSLG",-0.841262703814113
"266","SOD1",-0.834978958497555
"58","CD46",-0.834815025328664
"189","IL7R",-0.80807993567245
"152","IL17B",-0.775474929981293
"171","IL27",-0.762491710185454
"95","CXCL6",-0.753421625904075
"59","CD63",-0.748706534680238
"138","IKBKG",-0.735733903937709
"178","IL36B",-0.733471563984093
"257","SFRP1",-0.728197356907366
"273","TGFB3",-0.696361469944992
"125","HLA-DRA",-0.673106760943094
"208","MICA",-0.662057402790119
