"","name","coefficient"
"35","CCL21",-2.96529233744182
"186","MAPT",-2.49774118363676
"84","CXCL13",-2.35857007988287
"250","THPO",-2.27054203291955
"159","IL33",-2.26833520602699
"5","AGRN",-2.08056033366214
"193","MMP8",-2.06041620662965
"6","AGRP",-2.05403557715866
"19","BDNF",-1.92587194400598
"36","CCL22",-1.9169067862648
"231","SDC1",-1.90844109091079
"82","CXCL11",-1.84382947113277
"20","BMP7",-1.79642604286161
"123","IFNG",-1.79158474181024
"21","BST2",-1.72875811534304
"99","FGF23",-1.71471786405732
"150","IL1RL1",-1.71130543813222
"2","Sex",-1.66318407765698
"10","ANXA5",-1.49644776473419
"213","PDCD1",-1.47850228698291
"175","KLK6",-1.46666038304533
"176","KLRK1",-1.45343747952016
"78","CX3CL1",-1.44370078070431
"17","BACE1",-1.41716532040759
"230","SCG2",-1.41031836571953
"217","PDLIM5",-1.35833762720415
"44","CCL7",-1.25573019272419
"249","THBS2",-1.23244372169563
"62","CLEC4A",-1.22017857744483
"243","SPP1",-1.17681599654524
"120","IFNA1; IFNA13",-1.16074295587275
"242","SOD1",-1.13262422324219
"265","TNFRSF8",-1.12074114820486
"272","TNFSF18",-1.1161595596584
"57","CD83",-1.11118133120993
"54","CD63",-1.07240291898804
"140","IL17F",-1.06481626453143
"4","AGER",-1.05074982630184
"168","IL6R",-1.03814129544588
"149","IL1R2",-0.99529556099332
"280","VEGFA",-0.956624244023889
"197","MUC16",-0.956389010733685
"129","IL10",-0.949197206304337
"53","CD40LG",-0.930289956970079
"267","TNFSF10",-0.89941110416413
"7","ANGPT1",-0.879636022127197
"263","TNFRSF1B",-0.868672100077181
"171","IL7R",-0.864434664467062
"87","CXCL2",-0.862640530406741
"27","CCL13",-0.85545777654168
"157","IL2RB",-0.84234574323636
"136","IL17A",-0.819875903443464
"74","CST7",-0.815689523523431
"259","TNFRSF13C",-0.814708755373393
"31","CCL17",-0.7831031442379
"11","APOE",-0.770928878503556
"260","TNFRSF14",-0.734757852368976
"15","Aβ38",-0.728809742157015
"225","RUVBL2",-0.728646289365221
"178","LAG3",-0.679683611562494
"138","IL17B",-0.678112209036347
"139","IL17C",-0.670924826735168
"49","CD274",-0.658897669177766
"13","AREG",-0.658100036104445
"47","CD200R1",-0.652384764870431
"70","CSF2RB",-0.65133119301593
"144","IL18BP",-0.631961502615465
"103","FOLR1",-0.622527951040419
"102","FLT4",-0.612843728990826
"8","ANGPT2",-0.610118302378456
"244","SQSTM1",-0.609656598712594
"277","TSLP",-0.60884929114541
"187","MDH1",-0.596640874022062
"75","CTF1",-0.59436688538443
"284","VSNL1",-0.587232033984378
"39","CCL25",-0.58520282281163
"289","pTDP43-409",-0.578874028102721
"238","SLIT2",-0.564896611002251
"219","PGK1",-0.564010186610156
"227","S100A9",-0.542509080774455
"169","IL6ST",-0.54180337019465
"226","S100A12",-0.529339995836404
"273","TNFSF4",-0.513764580030771
"66","CRP",-0.51085277509716
"119","ICOSLG",-0.507517975286801
"147","IL1B",-0.47808127732351
"281","VEGFC",-0.467769261690025
"224","REST",-0.459158589822693
"145","IL18R1",-0.450145460782417
"125","IFNL2; IFNL3",-0.427117229028029
"50","CD276",-0.423211884388663
"90","CXCL8",-0.415760787728041
"165","IL4R",-0.406837865292227
"151","IL1RN",-0.393838847128457
"215","PDGFA",-0.384530639899738
"45","CCL8",-0.378545214339862
"216","PDGFRB",-0.374483751140776
"167","IL6",-0.373632380193322
"211","Oligo-SNCA",-0.365570186528544
"130","IL10RB",-0.356485037527222
"288","YWHAZ",-0.35559361509824
"40","CCL26",-0.350426510685919
"112","GZMB",-0.347076378923728
"80","CXCL1",-0.335799760504368
"51","CD3E",-0.325241172081337
"72","CSF3R",-0.321271473956341
"94","FASLG",-0.310906695682562
"141","IL17RA",-0.308630445540818
"108","GDNF",-0.302522679849267
"292","pTau-231",-0.271637020676788
"105","GDF15",-0.251695597530357
"234","SFRP1",-0.251070046595693
"205","NPTXR",-0.238664300332421
"162","IL36B",-0.236137778299299
"182","LIF",-0.229904929616724
"89","CXCL6",-0.228480280999907
"155","IL27",-0.207844861831517
"248","TGFB3",-0.205460364678593
"71","CSF3",-0.19769745896519
"24","CALCA",-0.195738470723101
"111","GZMA",-0.192063998658732
"12","APOE4",-0.191761432207008
"85","CXCL14",-0.184890974627295
"283","VGF",-0.178455703471282
"246","TEK",-0.157556165371563
"116","HLA-DRA",-0.140652301772165
"9","ANXA1",-0.132577526814583
"46","CD200",-0.113500396952356
"223","PTN",-0.106306841345751
"95","FCN2",-0.100394148999217
"158","IL32",-0.099518104867636
