"","name","coefficient"
"19","BDNF",-4.09202021266257
"35","CCL21",-3.69838286833492
"190","MAPT",-3.2748957060331
"86","CXCL13",-3.00047817660318
"200","MMP8",-2.88124204873346
"153","IL1RL1",-2.73444874491593
"253","THPO",-2.51234557852396
"162","IL33",-2.47507301553477
"125","IFNG",-2.35572055308736
"36","CCL22",-2.19205727357151
"45","CCL7",-2.02043109375159
"220","PDCD1",-2.01705566324912
"5","AGRN",-1.97755513460962
"84","CXCL11",-1.95967614294522
"276","TNFSF18",-1.95942546808133
"80","CX3CL1",-1.92723116891533
"6","AGRP",-1.90875141252831
"225","PGK1",-1.8967530711918
"21","BST2",-1.86651436444752
"237","SDC1",-1.80487785200462
"236","SCG2",-1.79157095180874
"27","CCL13",-1.78578277812354
"266","TNFRSF1B",-1.76218165071501
"252","THBS2",-1.75032044613487
"101","FGF23",-1.74693558043535
"182","LAG3",-1.73276992141444
"20","BMP7",-1.71306941907783
"285","VEGFA",-1.70940051898105
"247","SPP1",-1.65728427362526
"295","pTDP43-409",-1.65382886657777
"10","ANXA5",-1.63829993045772
"160","IL2RB",-1.62001853085718
"231","RUVBL2",-1.59747576681378
"179","KLK6",-1.5266295953921
"224","PDLIM5",-1.50347374410424
"89","CXCL2",-1.4880412710775
"55","CD40LG",-1.48042379824944
"17","BACE1",-1.47572732658764
"262","TNFRSF14",-1.47284582736091
"277","TNFSF4",-1.46214885480785
"268","TNFRSF8",-1.44921445929077
"152","IL1R2",-1.44039150012083
"104","FLT4",-1.42699392875169
"143","IL17F",-1.38827613805199
"2","Sex",-1.33127300323217
"246","SOD1",-1.32904812490804
"7","ANGPT1",-1.3080054544976
"4","AGER",-1.29986502824109
"180","KLRK1",-1.297485657917
"122","IFNA1; IFNA13",-1.28648358428349
"243","SLIT2",-1.20828522460944
"11","APOE",-1.16149689502303
"248","SQSTM1",-1.14854360033697
"130","IL10",-1.13917102937132
"171","IL6R",-1.13499749487856
"65","CLEC4A",-1.1114517920428
"60","CD83",-1.10405150521427
"191","MDH1",-1.10098304700146
"142","IL17C",-1.0952430147963
"261","TNFRSF13C",-1.06412834542316
"286","VEGFC",-1.02408370401315
"31","CCL17",-1.00950169267215
"270","TNFSF10",-0.996174408908515
"77","CTF1",-0.960957089182722
"218","Oligo-SNCA",-0.928061017139983
"174","IL7R",-0.897462942163495
"74","CSF3R",-0.89247165501916
"289","VSNL1",-0.884049011472029
"13","AREG",-0.864449965991707
"204","MUC16",-0.862597391923839
"127","IFNL2; IFNL3",-0.834189774061261
"139","IL17A",-0.819802038996278
"147","IL18BP",-0.819633474752213
"57","CD63",-0.815557926643602
"15","Aβ38",-0.802024326439084
"141","IL17B",-0.799592960075391
