"","name","coefficient"
"157","THPO",-1.97975970445411
"5","AGRP",-1.94686481119172
"147","SDC1",-1.8763082687363
"14","BMP7",-1.78362613448784
"38","CD63",-1.64715705741905
"113","KLRK1",-1.59018902021105
"25","CCL21",-1.54256335887953
"64","FGF23",-1.52888487015903
"50","CX3CL1",-1.52243377564011
"117","MAPT",-1.41192501374024
"102","IL33",-1.39235792850559
"139","PDLIM5",-1.34877163803447
"26","CCL22",-1.33210702636718
"4","AGRN",-1.20807644484355
"48","CST7",-1.17015270886684
"79","IFNG",-1.05872984853897
"138","PDCD1",-1.02200926771092
"15","BST2",-0.985948429447206
"156","THBS2",-0.957884365802926
"53","CXCL11",-0.953013502445625
"108","IL7R",-0.938686226693987
"29","CCL25",-0.933803682875949
"55","CXCL13",-0.90758014623992
"133","NPTXR",-0.88555080804946
"13","BACE1",-0.883409145674873
"112","KLK6",-0.78920957793363
"144","S100A9",-0.757965757335627
"105","IL4R",-0.744009866392487
"153","SQSTM1",-0.74160878267173
"143","S100A12",-0.716721996698552
"142","REST",-0.714638727846339
"161","TNFRSF13C",-0.706363852770631
"126","MUC16",-0.68413126244901
"88","IL17A",-0.674901025718706
"97","IL1RL1",-0.672191391125693
"162","TNFRSF8",-0.616979841229118
"36","CD274",-0.590471740252216
"3","AGER",-0.579065706171277
"96","IL1R2",-0.566573461521917
"152","SPP1",-0.537572169952967
"155","TEK",-0.533777449515721
"46","CSF2RB",-0.530956305349688
"37","CD3E",-0.49181097644249
"78","IFNA1; IFNA13",-0.481320839857155
"43","CLEC4A",-0.469387310688064
"173","YWHAZ",-0.46803807403475
"93","IL18R1",-0.462285981587589
"90","IL17F",-0.453661512609042
"89","IL17B",-0.434339684379146
"6","ANXA1",-0.428644311565921
"7","ANXA5",-0.428410823638417
"30","CCL26",-0.391844234767786
"146","SCG2",-0.360120193923881
"99","IL22",-0.32615150547688
"83","IL10",-0.317585128925311
"71","GDNF",-0.313578134700493
"171","VSNL1",-0.301002616860534
"94","IL1B",-0.285035053150288
"60","FCN2",-0.269117193517094
"22","CCL19",-0.249442137987348
"101","IL27",-0.21723335264866
"21","CCL17",-0.191409288765062
"11","Aβ38",-0.156724478885541
"148","SELE",-0.151001088532751
"35","CD200R1",-0.150816352094462
"34","CCL8",-0.150765431092811
"163","TNFSF10",-0.13980477492182
"73","GOT1",-0.136152879246599
"107","IL6R",-0.108562488088288
"122","MMP8",-0.0937474412308303
"24","CCL20",-0.085043953566018
"8","APOE",-0.0704918007298689
"59","FASLG",-0.063801338896039
"91","IL17RA",-0.0429432994541187
"51","CXCL1",-0.0419386954926396
"118","MICB",-0.0246051131450837
"56","CXCL14",-0.0134776060556046
"9","APOE4",-0.00790030427548911
"154","TAFA5",-0.00112903671394009
"47","CST3",0.00477498066809468
"141","PRDX6",0.0103047774065518
"134","NPY",0.0181427396212481
"19","CCL14",0.0253497484904077
"68","FURIN",0.027028782950662
"123","MMP9",0.0412911910383557
"61","FGF19",0.0446303689681711
"127","NAMPT",0.0524938900093051
"149","SELP",0.0574624916642137
"33","CCL3",0.0697794949285961
"145","SAA1",0.0839082180235732
"28","CCL24",0.0880029508038628
"54","CXCL12",0.093093270731828
"100","IL23",0.0945532460060839
"135","NRGN",0.100787786536687
"27","CCL23",0.107564184100414
"80","IFNW1",0.125218569027634
"103","IL34",0.158824489669749
"12","Aβ42",0.159351413604821
"16","C1QA",0.165427565820038
"124","MPO",0.203005888752601
"75","HAVCR1",0.205691686498983
"165","TNFSF4",0.217038353532239
"45","CSF2",0.21870519800624
"2","ACHE",0.234324387838
"84","IL12RB1",0.245559534263873
"150","SFTPD",0.249249436501595
"39","CD70",0.291244741707227
"128","NCR1",0.293099684642148
"132","NPTX2",0.297812311999833
"119","MME",0.297824644030497
"131","NPTX1",0.312902656069256
"104","IL36G",0.323748187257231
"77","HLA-DRA",0.341746689037473
"166","TNFSF9",0.351906473447791
"23","CCL2",0.355209151237332
"92","IL18",0.404851367852778
"49","CTSS",0.405488870229935
"41","CEACAM5",0.409992806348516
"109","IL9",0.437548580602785
"74","GRN",0.489047874316922
"10","ARSA",0.502071401060666
"125","MSLN",0.503249893226707
"172","WNT16",0.505971458833661
"140","PGF",0.508015119538778
"159","TNFRSF11B",0.524506047193986
"40","CD80",0.53807540903478
"137","PARK7",0.53946561035757
"158","TIMP3",0.583419897799243
"81","IGFBP7",0.588416487971385
"120","MMP1",0.606418802145952
"32","CCL28",0.617337055725582
"65","FLT1",0.61920742623165
"69","GDF2",0.621256313582136
"82","IKBKG",0.661564752348531
"111","KITLG",0.664267209745414
"167","TREM1",0.668765601599131
"67","FTH1",0.673656183903563
"95","IL1R1",0.694568152235404
"70","GDI1",0.706143164680041
"115","LCN2",0.707562308251455
"160","TNFRSF13B",0.735805846069689
"57","CXCL5",0.736874229673038
"17","CCL1",0.738489293780697
"116","LILRB2",0.907610985105077
"20","CCL15",0.907951472836326
"62","FGF2",0.913742733159164
"151","SMOC1",1.00829860698713
"76","HBA1",1.02527876144999
"58","CXCL9",1.06101408582632
