"","name","coefficient"
"20","BDNF",-6.86584745380626
"242","PGK1",-4.64170094977337
"36","CCL21",-4.48869789261773
"215","MMP8",-4.0682429904507
"205","MAPT",-4.05644906490557
"164","IL1RL1",-3.66238230044956
"286","TNFRSF14",-3.66137631709347
"310","VEGFA",-3.515287457298
"290","TNFRSF1B",-3.40241706295331
"249","RUVBL2",-3.39696038816852
"89","CXCL13",-3.36261881400833
"175","IL33",-3.28768984184407
"197","LAG3",-3.16673157094867
"301","TNFSF18",-3.12055427292533
"28","CCL13",-3.0434637806189
"47","CCL7",-2.89868594599587
"173","IL2RB",-2.8438943510675
"276","THPO",-2.79700263571285
"320","pTDP43-409",-2.78451502640072
"275","THBS2",-2.65905926145734
"132","IFNG",-2.62430434556118
"110","FLT4",-2.61474494685647
"37","CCL22",-2.56433799017076
"235","PDCD1",-2.46647018109004
"311","VEGFC",-2.45931527137332
"22","BST2",-2.35763964888482
"10","ANXA5",-2.27388376511821
"302","TNFSF4",-2.27040602395919
"163","IL1R2",-2.19274656937426
"92","CXCL2",-2.10847477669698
"83","CX3CL1",-2.09638314506448
"233","Oligo-SNCA",-2.07345850213655
"293","TNFRSF8",-2.06898781576477
"262","SLIT2",-2.05493754505714
"32","CCL17",-2.04455104206462
"206","MDH1",-2.01683161318833
"240","PDLIM5",-1.9393161720194
"5","AGRN",-1.93596290962026
"323","pTau-231",-1.92702448418489
"18","BACE1",-1.86402083103185
"231","OSM",-1.78486957549603
"269","SQSTM1",-1.77950987448466
"7","ANGPT1",-1.74050528317964
"268","SPP1",-1.72876629141735
"254","SCG2",-1.67736154811019
"13","AREG",-1.67570157835329
"194","KLK6",-1.66335238678369
"154","IL17F",-1.65211199170884
"21","BMP7",-1.64700789876465
"15","Aβ38",-1.62017239742424
"107","FGF23",-1.62004637418615
"4","AGER",-1.6080596723208
"153","IL17C",-1.58755850011232
"6","AGRP",-1.57703955397993
"134","IFNL2; IFNL3",-1.57572119700829
"87","CXCL11",-1.51060220034399
"291","TNFRSF21",-1.50884319694506
"297","TNFSF12",-1.48479848707903
"129","IFNA1; IFNA13",-1.4289588264239
"195","KLRK1",-1.41232473119068
"288","TNFRSF18",-1.38993067137618
"255","SDC1",-1.36884846777074
"11","APOE",-1.35379880282018
"165","IL1RN",-1.30704801584711
"71","CRP",-1.30303740379156
"98","EGF",-1.30212435784105
"77","CSF3R",-1.28879597988814
"139","IL10",-1.24483296709474
"285","TNFRSF13C",-1.17251225104724
"186","IL6R",-1.16450910124777
"101","FABP3",-1.12049255010882
"295","TNFSF10",-1.05022134997358
"155","IL17RA",-1.04453332316257
"40","CCL25",-1.03720797633809
"57","CD40LG",-1.02792157140291
"314","VSNL1",-1.02169038478488
"67","CLEC4A",-0.952396525266829
"158","IL18BP",-0.936523777757706
"58","CD46",-0.92646852557501
"201","LIF",-0.905736607251809
"150","IL17A",-0.902473018772289
"226","NPTX2",-0.895765196669391
"50","CD200R1",-0.895336400046311
"128","ICOSLG",-0.872075463697181
"96","CXCL8",-0.855081467426174
"2","Sex",-0.851302943359382
"219","MUC16",-0.838946504376931
"95","CXCL6",-0.81916552809044
"189","IL7R",-0.800916608845092
"138","IKBKG",-0.798501302071258
"171","IL27",-0.798446997284417
"267","SOD1",-0.780291922191468
"152","IL17B",-0.776446410212421
"178","IL36B",-0.764837249345755
"258","SFRP1",-0.746565095407033
"274","TGFB3",-0.710725204157883
"44","CCL3",-0.702488989607586
"114","GDF15",-0.696078457026882
"126","HLA-DRA",-0.695575340319457
"48","CCL8",-0.692047393603701
"59","CD63",-0.687074912104346
"208","MICA",-0.684011089599765
"185","IL6",-0.655954243640116
"80","CTF1",-0.652641480246264
"75","CSF2RB",-0.64874001795025
"143","IL12RB1",-0.645663004996799
"121","GZMA",-0.638202059807413
"137","IGFBP7",-0.618218706972886
"100","EPO",-0.61511945686189
"117","GDNF",-0.560123860378665
"39","CCL24",-0.554480161502144
"313","VGF",-0.55402876848366
"246","PTN",-0.544405848333199
"85","CXCL1",-0.531621925189172
"238","PDGFB",-0.521067577234862
"25","CALCA",-0.513981578577805
"93","CXCL3",-0.466951362609463
"90","CXCL14",-0.465060982038493
"251","S100A9",-0.458717287509078
"248","REST",-0.450492401848906
"209","MICB",-0.444183515623131
"55","CD4",-0.436041294372985
"53","CD276",-0.422555799251043
"146","IL13RA2",-0.385229066490095
"307","TSLP",-0.335363884252087
"241","PGF",-0.320126207837831
"250","S100A12",-0.316580262709778
"12","APOE4",-0.301498840489436
"70","CRH",-0.290560558350054
"239","PDGFRB",-0.290061300663489
"174","IL32",-0.272585614661396
"161","IL1B",-0.263881514891845
"183","IL5",-0.240400221360489
"292","TNFRSF4",-0.235900060064097
"76","CSF3",-0.225404800488966
"111","FOLR1",-0.215270902768572
"8","ANGPT2",-0.186792402387732
"160","IL19",-0.177885338477837
"265","SNCA",-0.172260643009976
"261","SLAMF1",-0.167327285020526
"180","IL3RA",-0.160864698999452
"3","ACHE",-0.125062642559341
"176","IL34",-0.108611467970596
"193","KITLG",-0.09555381916281
"157","IL18",-0.0769867326524865
"169","IL23",-0.0693995365536455
"237","PDGFA",-0.0424602328721547
"102","FASLG",-0.0344605239101211
"317","WNT7A",-0.0105477525651813
"259","SFTPD",-0.00224742994903239
"225","NPTX1",0.00252294721357519
"168","IL22",0.0072949453431309
"56","CD40",0.00905228643585903
"116","GDI1",0.0175371016292753
"202","LILRB2",0.0232936912737505
"122","GZMB",0.0307556207762614
"245","PSEN1",0.0363012362544153
"52","CD274",0.0377054788049772
"84","CXADR",0.0408457092824418
"187","IL6ST",0.054357604482635
"260","SIRPA",0.0547831104014194
"82","CTSS",0.0569362747513769
"220","NAMPT",0.083158976342835
"264","SNAP25",0.0851564612989459
"207","MERTK",0.0929411041112614
"49","CD200",0.107798906926887
"113","FURIN",0.111679599783499
"131","IFNB1",0.128120101426446
