"","name","coefficient"
"6","AGRP",-0.924737835260557
"256","SDC1",-0.834264060594785
"59","CD63",-0.811481319821918
"107","FGF23",-0.662457149425325
"297","TNFSF11",-0.649379191491197
"190","IL7R",-0.628733894181703
"196","KLRK1",-0.619665845227046
"21","BMP7",-0.615291330937228
"22","BST2",-0.600156555085207
"228","NPTXR",-0.595470960795024
"241","PDLIM5",-0.588806847387219
"79","CST7",-0.56480027351272
"220","MUC16",-0.557715224150133
"117","GDNF",-0.546686957782473
"36","CCL21",-0.533005171314328
"252","S100A9",-0.513181877783087
"257","SELE",-0.512938621570942
"102","FASLG",-0.495329860326735
"277","THPO",-0.491974556733175
"183","IL4R",-0.482266041182697
"54","CD3E",-0.476641258825132
"286","TNFRSF13C",-0.475129679110722
"4","AGER",-0.44774574867728
"9","ANXA1",-0.433261076260519
"70","CRH",-0.425088159975106
"75","CSF2RB",-0.420212439588325
"40","CCL25",-0.4191471216882
"72","CSF1",-0.418153155085731
"315","VSNL1",-0.397509832921734
"83","CX3CL1",-0.379753946009123
"89","CXCL13",-0.376732053375116
"153","IL17B",-0.373326650050407
"37","CCL22",-0.371509479253821
"41","CCL26",-0.371202658403604
"52","CD274",-0.365157329149988
"294","TNFRSF8",-0.359684269844636
"169","IL22",-0.347492651999852
"273","TEK",-0.338902943894523
"162","IL1B",-0.336553112314096
"251","S100A12",-0.336490325679817
"90","CXCL14",-0.330491655372575
"232","OSM",-0.321190013753933
"67","CLEC4A",-0.318270555873913
"119","GOT1",-0.305457064572078
"103","FCN2",-0.303578564300107
"249","REST",-0.303192818720039
"50","CD200R1",-0.29803103776709
"276","THBS2",-0.293277423577945
"35","CCL20",-0.288321245955521
"11","APOE",-0.284768935810791
"165","IL1RL1",-0.282435817239131
"296","TNFSF10",-0.281970217329486
"151","IL17A",-0.27155208073747
"160","IL18R1",-0.269324225269317
"319","YWHAZ",-0.264628774144971
"172","IL27",-0.263374573329226
"76","CSF3",-0.258172120180287
"179","IL36B",-0.257629871649683
"12","APOE4",-0.25393512680833
"236","PDCD1",-0.253678965426682
"171","IL24",-0.251768310643902
"195","KLK6",-0.241022340971042
"225","NGF",-0.238054068362815
"164","IL1R2",-0.232973251064626
"2","Sex",-0.225004080547759
"95","CXCL6",-0.219283003563122
"33","CCL19",-0.219127873380659
"88","CXCL12",-0.217466051447816
"248","PTX3",-0.193438651677778
"5","AGRN",-0.188198940474948
"210","MICB",-0.187851160111018
"18","BACE1",-0.183798408290328
"159","IL18BP",-0.180059310898332
"281","TLR3",-0.176369666267381
"265","SNAP25",-0.173565237927658
"131","IFNA2",-0.171879106697023
"25","CALCA",-0.171113599685158
"133","IFNG",-0.168970350604251
"10","ANXA5",-0.165880922623539
"132","IFNB1",-0.163803732780644
"268","SOD1",-0.163759400183701
"208","MERTK",-0.162988104717165
"71","CRP",-0.160686137112664
"271","TAFA5",-0.154886492809692
"176","IL33",-0.15459019583006
"142","IL11",-0.151184151542088
"152","IL17A|IL17F",-0.149698434207541
"130","IFNA1; IFNA13",-0.149303118638313
"87","CXCL11",-0.148958411590189
"202","LIF",-0.146638868945277
"55","CD4",-0.142573610063937
"168","IL20",-0.142323687862392
"13","AREG",-0.140359195537815
"175","IL32",-0.136304073245864
"178","IL36A",-0.132066796017419
"62","CD83",-0.129833473590498
"141","IL10RB",-0.127334279981783
"180","IL36G",-0.126637077533382
"156","IL17RA",-0.12394536321267
"143","IL12B",-0.121421951076928
"49","CD200",-0.119970692875964
"148","IL15",-0.118790371866817
"121","GZMA",-0.117119903497923
"197","KNG1",-0.11653032568084
"8","ANGPT2",-0.112114401525768
"31","CCL16",-0.11168689392426
"216","MMP8",-0.111353231225555
"269","SPP1",-0.106889004766806
"206","MAPT",-0.105524076055285
"63","CD93",-0.102832926147393
"77","CSF3R",-0.102666667535061
"207","MDH1",-0.101696623584083
"231","NTF3",-0.10074064513217
"84","CXADR",-0.0982933121963651
"316","VSTM1",-0.0978293546725969
"238","PDGFA",-0.0972831468180897
"48","CCL8",-0.0971078303718722
"161","IL19",-0.0956001268867929
"57","CD40LG",-0.0918165046455145
"140","IL10",-0.0870383182788333
"128","ICAM1",-0.0832549152524954
"155","IL17F",-0.0769371682865292
"282","TNF",-0.0749234295504323
"85","CXCL1",-0.0744767300520012
"120","GRN",-0.074007457958168
"81","CTLA4",-0.0717153577098051
"157","IL17RB",-0.0701802433160924
"46","CCL5",-0.065754515605917
"98","EGF",-0.0639998327815446
"287","TNFRSF14",-0.0576351770743983
"32","CCL17",-0.0544570769791197
"99","ENO2",-0.0532950542793981
"311","VEGFA",-0.0519907426622315
"300","TNFSF14",-0.0500400942674998
"239","PDGFB",-0.0496139371050838
"173","IL2RA",-0.0484494470394678
"154","IL17C",-0.0482706529862173
"20","BDNF",-0.0449438902517081
"246","PSEN1",-0.0404799504350519
"73","CSF1R",-0.0357825894094429
"291","TNFRSF1B",-0.0341020619485192
"244","POSTN",-0.0332903806476403
"68","CNTF",-0.0332468619337278
"314","VGF",-0.0331020912391533
"205","LTA|LTB",-0.0306444101007802
"181","IL3RA",-0.0285831310360965
"255","SCG2",-0.0271623937559117
"108","FLT1",-0.0251410682776879
"247","PTN",-0.0228599952592192
"174","IL2RB",-0.0165825792312269
"186","IL6",-0.016196062113281
"295","TNFRSF9",-0.0155116671181857
"189","IL7",-0.0145153004479305
"289","TNFRSF18",-0.013070268835777
"53","CD276",-0.0094906136982105
"204","LTA",-0.00889967589516857
"275","TGFB3",-0.00296712993167924
"245","PRDX6",-0.00152979687183944
"45","CCL4",-0.000406721072400658
"177","IL34",1.63649876298386e-06
"270","SQSTM1",0.00321336382785917
"110","FLT4",0.00378180018529445
"129","ICOSLG",0.00405652906836756
"166","IL1RN",0.00487197904988302
"292","TNFRSF21",0.00643494818110454
"137","IGF1R",0.0114315870904316
"30","CCL15",0.0150796862973765
"229","NPY",0.016175627761849
"134","IFNL1",0.0168972983384223
"217","MMP9",0.0181798463679214
"250","RUVBL2",0.021402117386727
"15","Aβ38",0.0227231972381242
"218","MPO",0.0247534947061438
"283","TNFRSF11A",0.0255144828184377
"309","UCHL1",0.0305093302902641
"96","CXCL8",0.0307322311151864
"92","CXCL2",0.0310070716228085
"240","PDGFRB",0.0389872346530741
"235","PARK7",0.0403209411557685
"91","CXCL16",0.0463715698015791
"135","IFNL2; IFNL3",0.0467479899078381
"259","SFRP1",0.0502611404061952
"312","VEGFC",0.0512899612787645
"38","CCL23",0.0578667036507704
"279","TIMP2",0.0600627013529165
"14","ARSA",0.0611745802377061
"261","SIRPA",0.0633220377042185
"24","CALB2",0.063865245468353
"321","pTDP43-409",0.0653297922037875
"299","TNFSF13",0.0685097770149416
"125","HGF",0.069306883376258
"263","SLIT2",0.0757329516873387
"230","NRGN",0.0775967110563922
"17","Aβ42",0.081364662829297
"182","IL4",0.0815287393097156
"136","IFNW1",0.0843223943751723
"7","ANGPT1",0.089249800846879
"187","IL6R",0.0902990970724327
"243","PGK1",0.093040520042581
"318","WNT7A",0.099102912165304
"304","TNFSF8",0.0991907159168038
"43","CCL28",0.0992533663326178
"222","NCR1",0.0999732544554444
"115","GDF2",0.100500139202022
"293","TNFRSF4",0.101130404955271
"234","Oligo-SNCA",0.102533993870969
"274","TGFB1",0.104657999557993
"93","CXCL3",0.110603135213308
"320","pSNCA-129",0.112788572333562
"209","MICA",0.116437373138162
"100","EPO",0.119833822428189
"16","Aβ40",0.119851739046046
"298","TNFSF12",0.128931615647846
"127","HTT",0.132048589240706
"267","SNCB",0.137443096892653
"80","CTF1",0.141030507169771
"262","SLAMF1",0.143729241740946
"44","CCL3",0.147362817385389
"122","GZMB",0.148308730593213
"200","LCN2",0.149254771664949
"254","SAA1",0.153548406180865
"188","IL6ST",0.157353511361772
"19","BASP1",0.157759373030738
"212","MME",0.158088350907589
"56","CD40",0.160281960360024
"266","SNCA",0.161439152942272
"114","GDF15",0.162406224336599
"272","TARDBP",0.16789079603287
"23","C1QA",0.172582974337402
"58","CD46",0.175960742433553
"139","IKBKG",0.180286146326053
"111","FOLR1",0.185281376523431
"39","CCL24",0.188848885740447
"290","TNFRSF1A",0.190975094883987
"192","IRAK4",0.19417266528615
"47","CCL7",0.195056251293488
"258","SELP",0.198056486052948
"237","PDCD1LG2",0.201919485961142
"215","MMP3",0.203979582381959
"74","CSF2",0.210031384168704
"146","IL13",0.212427173891973
"3","ACHE",0.216608771725415
"82","CTSS",0.222065364700107
"29","CCL14",0.225648267761694
"26","CCL1",0.228297844851284
"60","CD70",0.228977728016245
"280","TIMP3",0.233254745540297
"51","CD27",0.236467748647792
"278","TIMP1",0.238716948020312
"158","IL18",0.241817832388731
"211","MIF",0.24308605048506
"303","TNFSF4",0.246313071563737
"324","pTau-231",0.249575412102485
"302","TNFSF18",0.251850550954179
"112","FTH1",0.25476278228397
"66","CHIT1",0.254830378287709
"105","FGF2",0.263174608294777
"94","CXCL5",0.265501235776181
"219","MSLN",0.274183510917631
"147","IL13RA2",0.280347503554205
"308","TSLP",0.280871834597411
"170","IL23",0.290178720304518
"194","KITLG",0.293154869372894
"221","NAMPT",0.29328886481067
"144","IL12RB1",0.320929936693515
"226","NPTX1",0.333928223021188
"124","HBA1",0.349427114096804
"149","IL15RA",0.352399890933618
"150","IL16",0.352814870488652
"227","NPTX2",0.356969130065436
"288","TNFRSF17",0.357728267302289
"201","LGALS9",0.360894401720089
"123","HAVCR1",0.366323797458421
"323","pTau-217",0.370343782792368
"284","TNFRSF11B",0.370682488485967
"116","GDI1",0.374924069886917
"203","LILRB2",0.383209001809858
"34","CCL2",0.383613689140479
"61","CD80",0.393299619270571
"198","LAG3",0.393817903014464
"305","TNFSF9",0.398289507234696
"64","CEACAM5",0.412873360431456
"184","IL5",0.418036333107649
"138","IGFBP7",0.421133863616732
"113","FURIN",0.421549154889088
"322","pTau-181",0.421714760339761
"104","FGF19",0.42478101894114
"253","S100B",0.427660149351989
"285","TNFRSF13B",0.430345775971401
"317","WNT16",0.430816911077909
"213","MMP1",0.431453583203735
"42","CCL27",0.439625036096372
"193","KDR",0.447070319894878
"191","IL9",0.476271196637593
"310","VCAM1",0.494729868440826
"264","SMOC1",0.495239116725188
"78","CST3",0.496592957702087
"101","FABP3",0.498027854751751
"163","IL1R1",0.505877091200289
"233","OSMR",0.507151534914567
"242","PGF",0.511603557161692
"97","CXCL9",0.514110154765247
"145","IL12p70",0.517123579824874
"214","MMP12",0.527489892095651
"167","IL2",0.529585629737117
"28","CCL13",0.544118706052611
"109","FLT3LG",0.557437302170931
"86","CXCL10",0.570593523216969
"260","SFTPD",0.585595672328567
"199","LAMP3",0.644365929577335
"126","HLA-DRA",0.655436539631567
"306","TREM1",0.672051983375303
"106","FGF21",0.696179366349819
"313","VEGFD",0.773387844240872
"185","IL5RA",0.832008384136471
"65","CHI3L1",0.836389797852781
"301","TNFSF15",0.881417212066362
"69","CNTN2",0.918785158946741
"223","NEFH",0.996305461967661
"224","NEFL",1.03761687104088
"307","TREM2",1.04431198779727
"118","GFAP",1.04607386926349
"27","CCL11",1.05773117571017
"1","(Intercept)",59.3396023246395
