"","name","coefficient"
"20","BDNF",-6.32852951887412
"36","CCL21",-4.36415511661877
"243","PGK1",-4.06779574055665
"206","MAPT",-4.014291209626
"216","MMP8",-3.87196032109844
"165","IL1RL1",-3.53941571307502
"311","VEGFA",-3.38549383354086
"89","CXCL13",-3.29042443144277
"287","TNFRSF14",-3.26793373239516
"176","IL33",-3.2436590785071
"250","RUVBL2",-3.09405055238259
"291","TNFRSF1B",-3.0823342848169
"198","LAG3",-3.02163941349246
"302","TNFSF18",-2.9669449695574
"28","CCL13",-2.8216025592295
"277","THPO",-2.81090436019219
"174","IL2RB",-2.67109775224733
"47","CCL7",-2.66535379089186
"321","pTDP43-409",-2.57314717170805
"133","IFNG",-2.54512964405546
"37","CCL22",-2.53935092492514
"276","THBS2",-2.51861287533339
"236","PDCD1",-2.4292300811427
"110","FLT4",-2.38172723387123
"22","BST2",-2.32245167736488
"312","VEGFC",-2.23973107918739
"10","ANXA5",-2.21226501284354
"303","TNFSF4",-2.17934245577433
"164","IL1R2",-2.11736695531892
"5","AGRN",-2.07610756789696
"83","CX3CL1",-2.03682879672241
"92","CXCL2",-1.96531337844169
"207","MDH1",-1.96357134558434
"234","Oligo-SNCA",-1.96046168606986
"294","TNFRSF8",-1.92912878696024
"32","CCL17",-1.91398079573368
"263","SLIT2",-1.88760610166263
"241","PDLIM5",-1.84821914892
"18","BACE1",-1.82430300695598
"270","SQSTM1",-1.71386350197493
"269","SPP1",-1.690236470317
"195","KLK6",-1.6843615320436
"255","SCG2",-1.67988405673124
"21","BMP7",-1.63707538667415
"107","FGF23",-1.63026092556074
"6","AGRP",-1.62479283620514
"155","IL17F",-1.62100764961913
"232","OSM",-1.61786230972123
"13","AREG",-1.59910589518233
"7","ANGPT1",-1.58750997176445
"324","pTau-231",-1.57505956983947
"4","AGER",-1.5647050910417
"87","CXCL11",-1.5604491658637
"15","Aβ38",-1.55049928316379
"130","IFNA1; IFNA13",-1.47352917655016
"154","IL17C",-1.45748133433732
"196","KLRK1",-1.45137784014487
"135","IFNL2; IFNL3",-1.42837670155013
"256","SDC1",-1.42064883890085
"292","TNFRSF21",-1.35761985188629
"298","TNFSF12",-1.35745612858836
"11","APOE",-1.30459168404395
"289","TNFRSF18",-1.27400382952827
"140","IL10",-1.24667509426031
"166","IL1RN",-1.22177442379042
"77","CSF3R",-1.20987318990258
"71","CRP",-1.19499253644126
"286","TNFRSF13C",-1.19453562018322
"187","IL6R",-1.15427935419859
"57","CD40LG",-1.10559620641207
"296","TNFSF10",-1.08977977660312
"98","EGF",-1.0254152911015
"2","Sex",-0.985768707624533
"40","CCL25",-0.956759637047723
"67","CLEC4A",-0.952170248877187
"315","VSNL1",-0.943259589283883
"151","IL17A",-0.899994324806935
"50","CD200R1",-0.885967331023946
"156","IL17RA",-0.884881082855471
"227","NPTX2",-0.883005366495956
"220","MUC16",-0.88080879092658
"96","CXCL8",-0.848642936350257
"159","IL18BP",-0.846680861937891
"202","LIF",-0.832623640698878
"268","SOD1",-0.831328891846487
"129","ICOSLG",-0.808048901660524
"101","FABP3",-0.802079836388537
"190","IL7R",-0.798464679936704
"59","CD63",-0.79833466502312
"259","SFRP1",-0.755914623508289
"58","CD46",-0.749394134615537
"153","IL17B",-0.745585848523879
"172","IL27",-0.726901213487957
"95","CXCL6",-0.722992020412432
"179","IL36B",-0.718080558033089
"275","TGFB3",-0.676545378283853
"126","HLA-DRA",-0.670123271188095
"48","CCL8",-0.643374646741532
"139","IKBKG",-0.638299444524435
"209","MICA",-0.634541501005579
"75","CSF2RB",-0.631245518274978
"114","GDF15",-0.607495550466267
"80","CTF1",-0.599206629207916
