"","name","coefficient"
"20","BDNF",-6.2790942201733
"36","CCL21",-4.38392062439276
"243","PGK1",-4.06924160974021
"206","MAPT",-4.02258700211375
"216","MMP8",-3.87877380391406
"165","IL1RL1",-3.53614698712635
"311","VEGFA",-3.38288759336428
"89","CXCL13",-3.30481817952607
"287","TNFRSF14",-3.25529767866876
"176","IL33",-3.23233581761817
"250","RUVBL2",-3.09099072195419
"291","TNFRSF1B",-3.08830755128238
"198","LAG3",-3.01008734444974
"302","TNFSF18",-2.95573971992197
"28","CCL13",-2.81318936528472
"277","THPO",-2.78701793333131
"47","CCL7",-2.67800201869033
"174","IL2RB",-2.67658668779199
"321","pTDP43-409",-2.56172548922091
"37","CCL22",-2.53651500653477
"133","IFNG",-2.53616434592823
"276","THBS2",-2.53382109425308
"236","PDCD1",-2.42872515272305
"110","FLT4",-2.3847002867362
"22","BST2",-2.32931617915048
"312","VEGFC",-2.2222652444245
"10","ANXA5",-2.21686770830568
"303","TNFSF4",-2.17773467063477
"5","AGRN",-2.1040395806469
"164","IL1R2",-2.10389652440164
"83","CX3CL1",-2.05293358188704
"207","MDH1",-1.98771199719428
"234","Oligo-SNCA",-1.97946443923113
"92","CXCL2",-1.97094344875151
"294","TNFRSF8",-1.96154694387759
"32","CCL17",-1.92806405589073
"263","SLIT2",-1.89325869407042
"241","PDLIM5",-1.84717927811324
"18","BACE1",-1.83805956701157
"270","SQSTM1",-1.71666126532543
"269","SPP1",-1.69131291554991
"255","SCG2",-1.68146545542345
"195","KLK6",-1.667231041673
"107","FGF23",-1.63815448627405
"6","AGRP",-1.63688098359308
"21","BMP7",-1.62886368966359
"324","pTau-231",-1.62476477259114
"155","IL17F",-1.6234619301109
"232","OSM",-1.60595272358525
"13","AREG",-1.59760900398116
"7","ANGPT1",-1.58342961514406
"4","AGER",-1.57313690197186
"87","CXCL11",-1.56612716050066
"15","Aβ38",-1.56269172606914
"130","IFNA1; IFNA13",-1.47271699519289
"154","IL17C",-1.45613495577115
"196","KLRK1",-1.45033068049874
"135","IFNL2; IFNL3",-1.4355305979038
"256","SDC1",-1.40948867401675
"298","TNFSF12",-1.36767403130332
"292","TNFRSF21",-1.33823382991688
"11","APOE",-1.29292641004667
"289","TNFRSF18",-1.28163387969053
"140","IL10",-1.2452052377842
"166","IL1RN",-1.22535149673607
"77","CSF3R",-1.20312663376104
"286","TNFRSF13C",-1.19116646054567
"71","CRP",-1.18393923853751
"187","IL6R",-1.15005270308048
"296","TNFSF10",-1.11822594669355
"57","CD40LG",-1.09692450252121
"98","EGF",-1.05148367359743
"2","Sex",-0.998420777575498
"40","CCL25",-0.966723978903263
"67","CLEC4A",-0.961302530402576
"315","VSNL1",-0.947458971186256
"156","IL17RA",-0.89806131523066
"151","IL17A",-0.895703282704936
"50","CD200R1",-0.895042882972237
"220","MUC16",-0.886458794913039
"227","NPTX2",-0.884379377808048
"159","IL18BP",-0.870244817141158
"96","CXCL8",-0.848468565750574
"101","FABP3",-0.845512804302425
"202","LIF",-0.833992539264487
"129","ICOSLG",-0.808403166223324
"268","SOD1",-0.795427402839859
"190","IL7R",-0.788479719585102
"59","CD63",-0.787630058881583
"259","SFRP1",-0.78076216902017
"58","CD46",-0.77966582714606
"95","CXCL6",-0.749181398424986
"153","IL17B",-0.738073753538987
"179","IL36B",-0.734580831739114
"172","IL27",-0.728000609897644
"126","HLA-DRA",-0.679515256638045
"275","TGFB3",-0.675125496913727
"48","CCL8",-0.661736891361539
"209","MICA",-0.63662915832004
"80","CTF1",-0.634271640275858
"75","CSF2RB",-0.634088035427933
"139","IKBKG",-0.629463176079718
"114","GDF15",-0.611649365674171
"44","CCL3",-0.603642637965898
"121","GZMA",-0.576709666082786
"239","PDGFB",-0.574491028556533
"186","IL6",-0.57164152588979
"144","IL12RB1",-0.550645074039635
"117","GDNF",-0.541575457372208
"247","PTN",-0.519900370862907
"314","VGF",-0.518223674277873
"85","CXCL1",-0.515844873868149
"100","EPO",-0.497447656855331
"39","CCL24",-0.495072767220064
"25","CALCA",-0.466520794887362
"90","CXCL14",-0.46154905449754
"53","CD276",-0.457011753929753
"249","REST",-0.418408703368544
"252","S100A9",-0.404977045897896
"251","S100A12",-0.397712297324088
"55","CD4",-0.387008889599023
"308","TSLP",-0.382093756827064
"210","MICB",-0.381107242230813
"93","CXCL3",-0.328991960038501
"240","PDGFRB",-0.314392195011948
"12","APOE4",-0.299246828191117
"147","IL13RA2",-0.294791096647318
"138","IGFBP7",-0.288848117755242
"175","IL32",-0.259079257502706
"162","IL1B",-0.255503274155791
"242","PGF",-0.250800068498841
"76","CSF3",-0.214579395102936
"111","FOLR1",-0.21443452577714
"8","ANGPT2",-0.208492368438585
"238","PDGFA",-0.207097098495184
"70","CRH",-0.187374007344974
"184","IL5",-0.177414359554496
"161","IL19",-0.176780541473448
"181","IL3RA",-0.158904570310988
"266","SNCA",-0.119307801448847
"194","KITLG",-0.101830975153478
"262","SLAMF1",-0.0947107800564118
"170","IL23",-0.0885912386187646
"293","TNFRSF4",-0.0773867668319999
"52","CD274",-0.0677860426147603
"102","FASLG",-0.0567685784631493
"177","IL34",-0.0503509542509805
"158","IL18",-0.0500761229965157
"3","ACHE",-0.0481040780761811
"246","PSEN1",-0.0461330744153308
"169","IL22",-0.0225380556315215
"260","SFTPD",-0.0171649172524126
"122","GZMB",-0.00168138446281086
"318","WNT7A",0.0060949795058403
"113","FURIN",0.010562346503061
"226","NPTX1",0.0124433864126387
"188","IL6ST",0.0266843698687737
"265","SNAP25",0.02741582282154
"116","GDI1",0.0525172194382742
"49","CD200",0.069532909384427
"82","CTSS",0.0773780444366541
"127","HTT",0.0774795969187623
"208","MERTK",0.0787780578329478
"146","IL13",0.0904647010570492
"261","SIRPA",0.10356520441888
"84","CXADR",0.104947437551582
"319","YWHAZ",0.108314500994116
"221","NAMPT",0.109587906461752
"215","MMP3",0.113880711768952
"203","LILRB2",0.116937722693217
"273","TEK",0.126871000644147
"54","CD3E",0.129743390829561
"137","IGF1R",0.135054218977296
"9","ANXA1",0.137192670014766
"171","IL24",0.1375949385359
"132","IFNB1",0.155786200380778
"41","CCL26",0.186198934624405
"31","CCL16",0.193486788259851
"237","PDCD1LG2",0.197838302652746
"79","CST7",0.212807617332194
"74","CSF2",0.230031865800322
"124","HBA1",0.238776432099512
"143","IL12B",0.239907240128471
"160","IL18R1",0.243020746783927
"201","LGALS9",0.25282906574889
"56","CD40",0.271050153344371
"68","CNTF",0.283652567163193
"142","IL11",0.304927411943243
"309","UCHL1",0.310003887434
"228","NPTXR",0.310853568782997
"173","IL2RA",0.345763986060893
"163","IL1R1",0.349877061934961
"235","PARK7",0.381633895596193
"128","ICAM1",0.391945785725219
"297","TNFSF11",0.409728776334855
"279","TIMP2",0.41436218167179
"64","CEACAM5",0.424933217997253
"300","TNFSF14",0.455377900416161
"72","CSF1",0.46699701681988
"183","IL4R",0.474828935026656
"205","LTA|LTB",0.478910074143388
"231","NTF3",0.499853330537782
"264","SMOC1",0.512294373703268
"141","IL10RB",0.512415280663598
"317","WNT16",0.512515531937113
"258","SELP",0.5135448531587
"136","IFNW1",0.525596301732292
"230","NRGN",0.558950904715005
"148","IL15",0.568910183101137
"16","Aβ40",0.570659326784287
"191","IL9",0.573704590622977
"120","GRN",0.574192692895599
"94","CXCL5",0.578542586938311
"284","TNFRSF11B",0.587677409428959
"182","IL4",0.61987918320349
"192","IRAK4",0.689436949660661
"62","CD83",0.693624947429525
"119","GOT1",0.730619975534127
"197","KNG1",0.757282857923786
"282","TNF",0.769090688266869
"17","Aβ42",0.787249934604633
"211","MIF",0.794077907906765
"295","TNFRSF9",0.794638749897558
"199","LAMP3",0.801191004090554
"178","IL36A",0.803737437569721
"81","CTLA4",0.817356991783666
"99","ENO2",0.837217812258658
"45","CCL4",0.853244919084637
"301","TNFSF15",0.865013804019526
"19","BASP1",0.874282468992764
"103","FCN2",0.878455185288513
"88","CXCL12",0.8875675865905
"288","TNFRSF17",0.888532284300206
"78","CST3",0.891842064690276
"61","CD80",0.926570263634843
"168","IL20",0.933418996914913
"306","TREM1",0.956425667223159
"281","TLR3",0.99183715597757
"152","IL17A|IL17F",0.994741881099027
"225","NGF",1.02835480165092
"271","TAFA5",1.03080105776864
"118","GFAP",1.03233438327568
"145","IL12p70",1.04132263495419
"212","MME",1.06642426293426
"248","PTX3",1.07005478284561
"218","MPO",1.09253728232077
