"","Variable","Importance","StDev"
"1","TREM2",0.0577924646201495,0.00482456334948013
"2","CCL11",0.0576025837507478,0.0063597920711273
"3","NEFL",0.0539979144230622,0.00585946125091981
"4","pTau-181",0.046801187097017,0.00592431090342127
"5","CHI3L1",0.0457242271052612,0.00451595343722927
"6","FABP3",0.045490232516128,0.00542785689577879
"7","NEFH",0.045372884041829,0.00559073443295018
"8","VEGFD",0.0417471812363106,0.00455996676496164
"9","TNFSF15",0.0393854967858182,0.00427905507804991
"10","pTau-231",0.0385959675201927,0.00512993113104742
"11","TREM1",0.0383947314808047,0.00477259042171786
"12","GFAP",0.0371201613581707,0.00447610216129904
"13","MAPT",0.0324026801154046,0.0048659209412051
"14","CCL13",0.03094030494831,0.00469333192341836
"15","HAVCR1",0.030466252558133,0.00328326610829127
"16","IGFBP7",0.0295964420864939,0.00437272715647031
"17","TSLP",0.0292286873273731,0.00388902556043796
"18","pTau-217",0.0276502890807659,0.00414157223108193
"19","LGALS9",0.0253107540860311,0.00387149257070333
"20","IL15RA",0.0252982133919274,0.00332817120909876
"21","KITLG",0.0249095434782609,0.00344768918352326
"22","CEACAM5",0.0243751890587487,0.00427981037904713
"23","CST3",0.0240842519088248,0.00272437151252669
"24","TNFSF18",0.023629926687398,0.00337628230040294
"25","LAMP3",0.0232403638958183,0.00397613875658819
"26","FLT3LG",0.0229073047542477,0.00383224759771487
"27","CCL2",0.0221376658516994,0.00338078569752821
"28","HLA-DRA",0.0221023957101514,0.00325580552918029
"29","FGF21",0.0212115210323152,0.00353916320425834
"30","TIMP1",0.0211925698245347,0.00363569893205777
"31","CD40",0.0211429538653366,0.00354575143639455
"32","CD27",0.0209408388058344,0.00340749634981897
"33","VEGFC",0.0204958981642424,0.00315620675356264
"34","TNFRSF17",0.0196602662194949,0.003251273748087
"35","TNFRSF1A",0.0195595355467506,0.00349846003037092
"36","OSMR",0.01870356976512,0.00323754764975235
"37","Aβ40",0.0186103237559091,0.00344640891708787
"38","VEGFA",0.0185681734504031,0.00338920905419195
"39","IL9",0.0183658709695167,0.00358712317084076
"40","FOLR1",0.0183387987562291,0.00349820345102883
"41","TNFSF11",0.0183310913698052,0.0036614000816321
"42","TNFRSF11A",0.0182768649879056,0.00323582584548023
"43","IGF1R",0.0177053439604828,0.00279942810368771
"44","CALB2",0.0176506433930579,0.00338200839937946
"45","CNTN2",0.0174778814197936,0.0033869544924672
"46","CCL3",0.0171148034381783,0.00378924701572233
"47","IL5RA",0.017035013183888,0.00312119181999978
"48","MMP12",0.0165948778100592,0.00370463402824176
"49","CCL7",0.0162182260237825,0.00361615437948998
"50","MSLN",0.0161482810766137,0.0026255941881162
"51","SFTPD",0.016142298204601,0.00309265893212567
"52","CCL14",0.0158417963732455,0.00335491976333439
"53","CD276",0.0158175130292665,0.00290012156004322
"54","CD46",0.015539312987678,0.00346186475924079
"55","CCL1",0.0155040702461798,0.00327566992260256
"56","TNFRSF11B",0.01546527023604,0.00303848870123124
"57","TNFRSF13B",0.0153019235332977,0.00267585338997292
"58","Aβ38",0.0151241188459964,0.00352908985971804
"59","MMP1",0.015056709520257,0.00303976031671186
"60","PSEN1",0.0150556503920281,0.00304405612906876
"61","TNFRSF14",0.0149832715393826,0.00307368420879721
"62","GDI1",0.0149302342291099,0.00346529161670067
"63","IL18",0.0147692183472992,0.00299655888835076
"64","CXCL10",0.014668149933997,0.0026251350397322
"65","TNFSF4",0.014517031122643,0.00306044348570948
"66","TNFSF9",0.0143306034688946,0.0025835593726695
"67","TAFA5",0.0140261404000903,0.00295548813103437
"68","VCAM1",0.0138739522929491,0.00274119933456312
"69","MMP3",0.0136164863180658,0.00250862837894089
"70","SLAMF1",0.0135206426087216,0.00300437980601029
"71","AGRN",0.0135201751711105,0.00285863510931413
"72","TNFRSF1B",0.0132885494390388,0.00281664845304549
"73","IL16",0.0129133980254618,0.00321298857813895
"74","SQSTM1",0.0127875533643901,0.00315869069655083
"75","CCL17",0.0123226099259309,0.0029547194472629
"76","CCL15",0.0119972712077864,0.00268661775421984
"77","PGF",0.0119282874442134,0.0027386766877088
"78","IL33",0.0117227205786703,0.00277749904559594
"79","SPP1",0.0116617543346975,0.00239019038860097
"80","GDNF",0.011298361904329,0.00251240597142734
"81","SIRPA",0.0112801075747222,0.0025049859132041
"82","TIMP2",0.0111746154480129,0.00197605327500621
"83","TNFRSF4",0.0110201539060773,0.00249280838683675
"84","LAG3",0.0108862030748702,0.00213951022902986
"85","CCL8",0.0108544061395153,0.00300855566707631
"86","SMOC1",0.0107127350085828,0.00253831732559474
"87","IL13RA2",0.0105013685034732,0.00280474657358506
"88","TNFRSF9",0.0104216842687032,0.00285791700971805
"89","CHIT1",0.0101960820794364,0.00230803153723569
"90","LILRB2",0.0100797083963456,0.00226123620831881
"91","TNFRSF21",0.0099734410870527,0.00246026012163075
"92","IL5",0.00995557657586964,0.00266013105856812
"93","CXCL9",0.00994548724668071,0.00279262377310777
"94","CCL27",0.00975153878766477,0.00222286804615651
"95","CRH",0.0095050254865108,0.00248502134445031
"96","CD80",0.00947339825843585,0.00223562370453262
"97","IL1R1",0.00902362653629304,0.00208274381162762
"98","CXCL16",0.00894672690016826,0.0019748131037854
"99","LCN2",0.00894549941656422,0.00211905595952043
"100","CALCA",0.00891929579025387,0.00257547534554794
"101","CD93",0.00883673535517786,0.00226638567912656
"102","SCG2",0.00865642894429918,0.00269610583089307
"103","KLK6",0.00849882136462355,0.00189578876715002
"104","NPTX1",0.00832611562044519,0.00219985852154979
"105","TNFRSF18",0.00808177524791901,0.00240870954309766
"106","NPTX2",0.00805210152945854,0.00254391383454791
"107","CXCL8",0.00759135443305489,0.00218625618687491
"108","FURIN",0.00726591167051488,0.00202200246163276
"109","TGFB1",0.00723645059395281,0.00231212491948425
"110","IL17C",0.00720082153512344,0.00217081397306943
"111","UCHL1",0.007141358716704,0.00180240456201162
"112","FASLG",0.00708190211488606,0.00184282796045551
"113","TNF",0.00705686673741205,0.00212706589087744
"114","CD83",0.00703412558683844,0.00213731304904736
"115","AGRP",0.00698771529352307,0.00185883472924224
"116","IL36A",0.00691318021550252,0.00187212254742171
"117","IL10RB",0.00685259690069643,0.00204925936930573
"118","SAA1",0.00679366531839328,0.00225661330460586
"119","MIF",0.0067772128737488,0.00212276748271559
"120","EPO",0.00677577837987492,0.00207187353769203
"121","IL6ST",0.00668577360164853,0.00151293750389005
"122","FLT1",0.00659015322192793,0.00205709638494007
"123","NCR1",0.00652582962856933,0.00194509158922917
"124","IL6",0.0062530889933592,0.00176482184846468
"125","CTF1",0.00624571197005132,0.00185759010857584
"126","CD200R1",0.00623934066577945,0.00228931120554219
"127","IL2RA",0.00616435594915899,0.00198516585561097
"128","CCL23",0.00615114772857297,0.00249639005817551
"129","IL7R",0.00610102116377611,0.0018664928844805
"130","CD3E",0.00589599937409957,0.00151793557303978
"131","FCN2",0.00577798841607439,0.00206771891718772
"132","IL19",0.00575512213218673,0.00236440738469337
"133","S100B",0.00574574265813631,0.00223534354492772
"134","HBA1",0.00563954407566413,0.00179288797831418
"135","Aβ42",0.00554651496476026,0.0018953924383125
"136","FGF2",0.00551104002676979,0.0019023353371939
"137","IL2",0.00549169617262628,0.00207382856969579
"138","ANGPT1",0.00540730129738627,0.00214910892638766
"139","IL1R2",0.005375373925472,0.00185393412611308
"140","GZMB",0.00536927123680577,0.00199125665566998
"141","IL15",0.00525098260619593,0.00137826133194406
"142","POSTN",0.00522468332002866,0.00178941389537684
"143","C1QA",0.00514139519454957,0.00192272371989239
"144","Oligo-SNCA",0.00512309850172372,0.00176458402789877
"145","CX3CL1",0.00506121709293609,0.00148432290328558
"146","CNTF",0.00502231445717683,0.00177315426270472
