"","Variable","Importance","StDev"
"1","TREM2",0.0233680731318362,0.00216182774361266
"2","NEFL",0.0225513672701682,0.00200859542691564
"3","CCL11",0.0224337549382172,0.00238562346024796
"4","FABP3",0.0201313777368868,0.00203119494938712
"5","pTau-181",0.020125839891782,0.00192525313647916
"6","CHI3L1",0.0177883474863518,0.00200500890167987
"7","VEGFD",0.017599763418147,0.0020138771323307
"8","NEFH",0.0173600497132114,0.00196503512699854
"9","pTau-231",0.0171959815350158,0.00192024567194678
"10","TREM1",0.0163245322518035,0.0017488938951487
"11","TNFSF15",0.0152746353684287,0.00166767146094095
"12","MAPT",0.0148558234836898,0.001818130892468
"13","HAVCR1",0.0148364418824664,0.00174855345655416
"14","GFAP",0.0140162032465544,0.00157690815040247
"15","TSLP",0.0138647194255075,0.00173245941227564
"16","IGFBP7",0.0134666403709117,0.00144561412346445
"17","CCL13",0.0132840664941916,0.00157932746252014
"18","IL15RA",0.0125022615400104,0.00140323644376635
"19","KITLG",0.0124573492139697,0.00154088190121999
"20","LGALS9",0.012427389635401,0.00155231194220087
"21","pTau-217",0.0120284462373032,0.00149861267031588
"22","TNFSF18",0.0114675861009997,0.00142838934437315
"23","TIMP1",0.0113973113791502,0.00164870389460939
"24","CD40",0.0110573468456937,0.00145250952610636
"25","LAMP3",0.010878031661402,0.0015594011347782
"26","CST3",0.0106100018409617,0.00153583007819014
"27","TNFRSF1A",0.01060963829705,0.00145735761893577
"28","Aβ40",0.0105325979319252,0.00143363052359078
"29","VEGFC",0.0105096925207821,0.00153268850977955
"30","CD27",0.0104283904527693,0.00123054281001363
"31","CEACAM5",0.0101338484508971,0.00122489091720389
"32","TNFRSF11A",0.00996768707364424,0.00147648462991399
"33","VEGFA",0.0097712055357772,0.00140558333130905
"34","FLT3LG",0.0094758803120105,0.00129227097556287
"35","OSMR",0.00944174608017398,0.00130557982938873
"36","HLA-DRA",0.00938518809495506,0.0013925098498501
"37","FGF21",0.00924588041741373,0.00153960610916535
"38","FOLR1",0.009151293533318,0.00135590780022121
"39","TNFRSF17",0.00910559644511416,0.00116998862284727
"40","CD46",0.00890542174016154,0.0013238423080667
"41","CCL14",0.00866789819639465,0.00137583929956403
"42","TNFRSF14",0.00866455321601805,0.0012453480918981
"43","CALB2",0.0086557220584934,0.00129506089796872
"44","CCL2",0.00863171949257236,0.00125312186699695
"45","IGF1R",0.0086083842580706,0.0011836933495927
"46","CCL3",0.00848275015256029,0.00138648537289835
"47","Aβ38",0.00837448129755167,0.00131788486724616
"48","CD276",0.0083341991838904,0.00128975134604351
"49","MMP12",0.00803711202734135,0.000832066307248331
"50","IL9",0.00803352513958039,0.00142314227904872
"51","MSLN",0.00787047914460231,0.00105974622123321
"52","CCL1",0.00786116440104458,0.00121404796764708
"53","TNFRSF1B",0.00781336727592539,0.00116786487529045
"54","TNFSF4",0.00774317452716268,0.0012265675816221
"55","PSEN1",0.00773321307597357,0.0010253319319725
"56","TNFSF9",0.00765750921466456,0.0010524283100212
"57","SLAMF1",0.00749251251994103,0.00116890409638914
"58","SFTPD",0.00743142773106577,0.00131558011204181
"59","AGRN",0.00739991992829061,0.00103684088215545
"60","TAFA5",0.00735993994103509,0.000966607198693849
"61","CCL7",0.007356793871162,0.00115371088984748
"62","MMP1",0.00712168835520082,0.00133714837913684
