"","Variable","Importance","StDev"
"1","TREM2",0.0951620613893167,0.0137791818519723
"2","CCL11",0.0951282538295923,0.013143823314444
"3","NEFL",0.0898005457252337,0.01043821490411
"4","NEFH",0.0895953484687993,0.0103427546426647
"5","pTau-181",0.0760888588510069,0.0102355587420486
"6","CHI3L1",0.0754288670772161,0.010178420998083
"7","TNFSF15",0.0714113873040133,0.00933428364960326
"8","FABP3",0.0673468025140547,0.00976816572393247
"9","GFAP",0.0646612689210689,0.0112906214609078
"10","VEGFD",0.0605998215698327,0.00928025752646167
"11","pTau-231",0.0586091930236713,0.00888108557724082
"12","TREM1",0.0518340268908032,0.00694962454843479
"13","MAPT",0.0477884422809379,0.00859421900450716
"14","CCL13",0.0466064209426217,0.0102327791701093
"15","FLT3LG",0.0435235878964733,0.00715073843450621
"16","HAVCR1",0.0408153003943122,0.00631582065690336
"17","TNFSF11",0.0405480782717599,0.00754085749566901
"18","pTau-217",0.0404065965351742,0.0082473146003243
"19","IGFBP7",0.0397079573628395,0.00854212771037785
"20","CEACAM5",0.0378794398122305,0.0064857783651529
"21","CST3",0.0371377440063359,0.00817821579500562
"22","FGF21",0.0344999792154575,0.00753004407584017
"23","TSLP",0.034425469284586,0.00861829635291706
"24","CNTN2",0.0341422612142345,0.00694138985781602
"25","LAMP3",0.0336642822546893,0.00783392351531097
"26","CCL2",0.0332648439572185,0.00750936772067263
"27","LGALS9",0.0312609820914284,0.00691453353252349
"28","HLA-DRA",0.0310850719277566,0.00703939959164927
"29","AGRP",0.0303356922016077,0.0053960917736462
"30","IL5RA",0.0290982839064757,0.00538939576541471
"31","IL9",0.0284092718254613,0.00578660200811499
"32","KITLG",0.0282949564550062,0.00675335762215949
"33","IL15RA",0.0276166130022369,0.00681991428090989
"34","TNFRSF17",0.0275040150957886,0.00801043856243922
"35","GDNF",0.0274484183691959,0.00517361803896632
"36","TNFSF18",0.0273984232089367,0.00732285175811957
"37","SFTPD",0.0254836762066037,0.00688457645670805
"38","CD40",0.0240419021141441,0.0066746761757377
"39","FOLR1",0.0233819879725361,0.00628539838767833
"40","MMP3",0.0224762058789077,0.00534067944403445
"41","GDI1",0.0221772545553618,0.0059765186757833
"42","CD27",0.0219839273203761,0.00761554822543202
"43","OSMR",0.0219153528886896,0.00602178476460263
"44","CXCL10",0.0210855308648632,0.00626601686574926
"45","TIMP1",0.0208458845260416,0.00643788640088857
"46","CCL3",0.020531822509678,0.00675142650329164
"47","CHIT1",0.02033090428018,0.00562814836229098
"48","PGF",0.0203149784410053,0.00553599197019952
"49","TNFRSF11B",0.0200919747695703,0.00626653042590359
"50","Aβ40",0.0198909191034044,0.00632512145116499
"51","CALB2",0.0194831873541457,0.00672485773852633
"52","TNFRSF13B",0.0193699602127629,0.00562564578738536
"53","CRH",0.0192999733426984,0.00446784045781112
"54","MSLN",0.0191083073463176,0.00580541049979317
"55","CD276",0.0188047696038011,0.00651450464195293
