"","Variable","Importance","StDev"
"1","TREM2",0.095157586484404,0.0115255767531334
"2","CCL11",0.0951170509967714,0.0112858367966904
"3","NEFH",0.0902877582741855,0.0111878111370047
"4","NEFL",0.088238825386132,0.00980443309324808
"5","CHI3L1",0.0741129620497701,0.0115199692999067
"6","pTau-181",0.0725187643753818,0.00992436958493257
"7","TNFSF15",0.0703101758422159,0.0120005209766917
"8","GFAP",0.0676681015358706,0.00796742601219426
"9","FABP3",0.0658967986972005,0.00805761476943619
"10","VEGFD",0.0596685085110958,0.0132582220082301
"11","pTau-231",0.0560787593377836,0.0111939346081192
"12","TREM1",0.0490824294730754,0.0101977003749509
"13","CCL13",0.0469687603329135,0.00848759232727894
"14","MAPT",0.0452663936848744,0.00972996739955528
"15","FLT3LG",0.042274252058121,0.00880527035868641
"16","TNFSF11",0.0414809548915969,0.00750204783466562
"17","HAVCR1",0.0385474013255917,0.00793866680383337
"18","pTau-217",0.0372895919889665,0.0074436463431241
"19","CST3",0.0369698260744821,0.00853031561344928
"20","IGFBP7",0.0367295329988111,0.00718787730557778
"21","CEACAM5",0.0354945325745113,0.00890437662919746
"22","LAMP3",0.0346502175391234,0.00913908841763557
"23","CNTN2",0.0344353805782092,0.00734338631635775
"24","CCL2",0.0342800762634755,0.00669880146966315
"25","FGF21",0.0337836502294975,0.00821273955369501
"26","AGRP",0.0329911143381994,0.00643211403594727
"27","TSLP",0.0322636764394704,0.00718844533897801
"28","LGALS9",0.0296684432539924,0.00741384666962879
"29","HLA-DRA",0.0290395497770054,0.00883796229442035
"30","GDNF",0.0286582483273269,0.00585549684800237
"31","IL5RA",0.0282012638592581,0.00560552752958207
"32","KITLG",0.0277399680693989,0.00728840765728244
"33","TNFRSF17",0.0262267175311212,0.00662103506161494
"34","TNFSF18",0.0260597071236751,0.00748830260002253
"35","IL9",0.0258247083088202,0.00898966360597857
"36","IL15RA",0.025573056534142,0.00746261035485965
"37","SFTPD",0.0231441760273599,0.00726690408196467
"38","FOLR1",0.0223493548577208,0.00719242021866633
"39","TIMP1",0.021316102162312,0.005869843046305
"40","MMP3",0.0212116931044942,0.00528698644406801
"41","OSMR",0.0211114827397908,0.00538275756065088
