"","Variable","Importance","StDev"
"1","NEFH",0.102770595367873,0.0140312088920084
"2","CCL11",0.100090883105509,0.0122430682730808
"3","TREM2",0.0981673280950363,0.0138130218713249
"4","NEFL",0.0928312128793448,0.0128831344699828
"5","CHI3L1",0.0810312675962699,0.0115554530375828
"6","TNFSF15",0.0802009807776908,0.0117606959586155
"7","pTau-181",0.0759630705825439,0.0111424847771575
"8","GFAP",0.0732186859496119,0.0114694134679286
"9","FABP3",0.0700196134779534,0.012455353222455
"10","VEGFD",0.0576645775104374,0.0116730357375735
"11","pTau-231",0.0575734713260361,0.0124331203051652
"12","TREM1",0.0490549536157525,0.0118593080623339
"13","TNFSF11",0.0471687820540581,0.00919136730711553
"14","CCL13",0.0464035710147944,0.00973692157262362
"15","FLT3LG",0.0459551206265181,0.00936360942941554
"16","MAPT",0.0440807255991482,0.0105905832423153
"17","AGRP",0.0427475686004675,0.00775537795063771
"18","CEACAM5",0.0410922183592228,0.0094994207024774
"19","HAVCR1",0.0409802858268593,0.0096936497647339
"20","CNTN2",0.0396198191202708,0.00819808156315978
"21","pTau-217",0.0386691289658616,0.0101453434601933
"22","CST3",0.0371040486945896,0.00947877488879027
"23","IGFBP7",0.0366492221751859,0.00798688652494508
"24","FGF21",0.0358253547533024,0.00964365005314841
"25","CCL2",0.0342946454991785,0.00786964437909106
"26","GDNF",0.0331006812859545,0.00703341253195053
"27","TSLP",0.0322503121782351,0.00910978560421854
"28","IL5RA",0.0319441713141912,0.00801241388123831
"29","LAMP3",0.0310482236321505,0.00808223248876131
"30","HLA-DRA",0.0297750142986268,0.00894376840680974
"31","LGALS9",0.0269106985277638,0.00671575192498664
"32","TNFRSF17",0.0269040805506847,0.00588124648619449
"33","KITLG",0.0258302979802083,0.00868697899090883
"34","SELE",0.0257863938854291,0.00558260078086901
"35","IL9",0.02450176278212,0.00791354739691882
"36","SFTPD",0.0242077747469277,0.00660449020215715
"37","GDI1",0.0237768097850395,0.00854522609869912
"38","SDC1",0.0237691426261083,0.00513921774722597
"39","IL15RA",0.0237667883418834,0.00881328217684342
"40","CD200R1",0.0223582891432181,0.00525830609445129
"41","TNFSF18",0.0219940426859046,0.00835614507108117
"42","CHIT1",0.0217225462420615,0.00563459046024236
"43","CRH",0.0216636784223033,0.00642209205300715
"44","PGF",0.0207686887746126,0.0054142336097276
"45","FASLG",0.0207511023296263,0.00388487303367384
"46","OSMR",0.0205213323263408,0.00786086593728241
"47","IL7R",0.0204595713418926,0.00436706114333956
"48","MMP3",0.0202106849719283,0.00668952451725433
"49","CD40",0.0197251407718907,0.00726202711807318
"50","IL1R2",0.0196870728956298,0.00551638266075999
"51","FOLR1",0.019013972756522,0.0062007900030701
"52","CXCL10",0.0187169635501748,0.00738482096062402
"53","MUC16",0.0185010105479789,0.00370476283751715
"54","MSLN",0.0183725094516996,0.00790040018179052
"55","TNFRSF11B",0.0180387540375185,0.00551067359212796
"56","CCL3",0.0177351144621121,0.00738020516604782
"57","TNFRSF13B",0.0177111477891469,0.0059519028428043
"58","TIMP1",0.0177016717749393,0.00647440719990964
"59","CALB2",0.0175526336536468,0.0057424345355084
"60","IL18",0.017106841937246,0.00661243148274221
"61","CD27",0.0169341400587009,0.00751765099479057
"62","CCL7",0.0167662911302842,0.00732160066151396
"63","Aβ40",0.0167384257989636,0.00631893819150371
"64","TNFSF9",0.0166858842579916,0.00620006220283551
"65","CCL21",0.0166247686491032,0.00318888912957298
"66","MMP12",0.0161332202583462,0.00741280429220387
"67","CD276",0.0161143066813824,0.00646310020988664
"68","VCAM1",0.0159644317697188,0.00543265625598805
"69","MMP1",0.0148300140591877,0.00707545003339692
"70","CD3E",0.014437634805286,0.00402412318162584
"71","SMOC1",0.0135946617835,0.00611223044482126
"72","CCL14",0.0135629786789281,0.00584541452761338
"73","BMP7",0.0135096725403702,0.0046591115641428
"74","NPTX1",0.0133445803571763,0.00582943963792737
"75","VEGFC",0.0133075167287663,0.005263008163213
"76","TNFSF4",0.0132545485632233,0.005721881692287
"77","CNTF",0.013008909771623,0.0041835479903719
"78","S100A9",0.0126576863726807,0.00313443378809649
"79","IL13RA2",0.0124741037449926,0.00488462344884039
"80","TNFRSF1A",0.0123281170109495,0.0065830724606309
"81","Aβ38",0.0122079844076782,0.00677178182347948
"82","IL1R1",0.0120715043954494,0.00588544393804095
"83","IGF1R",0.0120545651385339,0.00688263608347862
"84","AGER",0.0120423645003446,0.00326273150692392
"85","IL5",0.0120210685954996,0.00499618485999092
"86","CD63",0.0116513067142877,0.00374529935583016
"87","TNFRSF11A",0.0113789729676123,0.00598955774941861
"88","FLT1",0.0110283960616693,0.00539756633230537
"89","BST2",0.0108012161589888,0.0029535967796368
"90","VEGFA",0.0107601399657432,0.00539898596333187
"91","FCN2",0.0106191016731983,0.00438426491070006
"92","PDLIM5",0.010571007714627,0.00332116572887303
"93","SLAMF1",0.0103906295478509,0.0059578739777565
"94","SIRPA",0.0103764527105672,0.00559966874276087
"95","LAG3",0.0103672601791466,0.00601050415063844
"96","CD46",0.0102657420503224,0.00524042457967265
"97","SQSTM1",0.0101780953015773,0.00605761803442965
"98","IL16",0.00977469061012627,0.00633674134537254
"99","CCL27",0.00971040645890255,0.00582992777438934
"100","FURIN",0.00930348368529629,0.00533384230185755
"101","CXCL12",0.00924638732872566,0.00408553886166957
"102","NPTX2",0.00916683807512356,0.00447458609740852
"103","EPO",0.00907853476875104,0.00481728987518122
"104","CCL17",0.00907495052151255,0.00545515239241741
"105","CCL15",0.00880762921291662,0.00620349629915349
"106","CXCL9",0.00878808647604245,0.00577392689670303
"107","CSF1",0.0087371079192836,0.00232257360503702
"108","CXCL14",0.00870656289780641,0.00314916710987534
"109","CCL8",0.00862379741991212,0.00478720876448756
"110","WNT16",0.00850598614600109,0.0039484342368187
"111","IL27",0.00821220621386509,0.0024802406128999
"112","LILRB2",0.00816742081542628,0.00497382211297678
"113","PSEN1",0.00797940484253544,0.00555054135388868
"114","HBA1",0.00794663573132297,0.00299073487333798
"115","AGRN",0.00775216866573764,0.00532192148059888
"116","UCHL1",0.0077364060173214,0.00411560133764152
"117","TEK",0.00770802378503895,0.00271220518911446
"118","TAFA5",0.00733798547479992,0.00524324560134051
"119","TIMP2",0.00732680070608076,0.00439012858190113
"120","SPP1",0.00728310342130541,0.00492714591166969
"121","OSM",0.00715106531901654,0.00239276087530672
"122","CXCL13",0.0071023254706197,0.00260962299444345
"123","CCL26",0.0069997178110512,0.00268783141865527
"124","CCL1",0.00691419573523184,0.00621824323161039
"125","KLRK1",0.0069128501620979,0.0019518818815776
"126","TNFRSF14",0.00676174025398879,0.00560087164608013
"127","S100B",0.00671570861219436,0.00318812032993368
"128","IL24",0.00658353979884708,0.00214097877567382
"129","IL13",0.00654349994080228,0.00337886898457951
"130","IL12p70",0.00654027717403906,0.0031743415727015
"131","CD80",0.00614475939768973,0.00433060301385651
"132","CXCL5",0.0061385591980401,0.00308103377058271
"133","FGF2",0.00586721144645743,0.00324692060114361
"134","CXCL8",0.00582112841274473,0.00409952618864822
"135","TNFRSF1B",0.00573576441662695,0.00468783739321695
"136","CTF1",0.00564106669707954,0.00401562955646093
"137","SAA1",0.00559696648434418,0.00409202427452817
"138","NPTXR",0.00534880073957204,0.00207331173627449
"139","POSTN",0.00534558888812789,0.00342003340692706
"140","CXCL16",0.00527789013842494,0.00414437186973418
"141","IL33",0.00514292699428836,0.00515007549790231
"142","ANXA1",0.00484543682241323,0.00212687578243855
"143","SCG2",0.00478670716074497,0.00437095949102922
"144","KLK6",0.00476769389268789,0.00372817320320106
"145","Oligo-SNCA",0.00473314397945003,0.00437450185626707
"146","IL2",0.0045831969505943,0.00395333192674701
"147","IL12RB1",0.0044627517594644,0.00373381083164976
"148","CD70",0.00444312316115699,0.00303494020707096
"149","TLR3",0.00424750225011756,0.00198134539288447
"150","CD200",0.00397113359641715,0.00230739777188571
"151","IL36G",0.00396105557411872,0.00137744583625308
"152","IL17B",0.00387855354916859,0.00177238355331817
"153","CCL4",0.00384590543196744,0.00378773492655176
"154","IL36B",0.00381313366509872,0.00180313994171657
"155","CSF3",0.00381234604814679,0.00192264198493805
"156","IL4R",0.00376371615565461,0.00170766663588337
"157","GDF15",0.00375864703432633,0.00257588860645249
"158","TNFRSF21",0.00370961781813982,0.00332552623631347
"159","IRAK4",0.0036650890982088,0.00390321738880879
"160","ACHE",0.00355177635551051,0.00185590877173437
"161","IL6",0.00348801870120482,0.00358043909704083
"162","Aβ42",0.00345506309153834,0.0026885373288941
"163","FGF23",0.00337572201597176,0.0011198473900598
"164","CCL24",0.00337402333968136,0.00298395995367134
"165","LTA",0.00332735812348332,0.00191007701142772
"166","GRN",0.00327266792171095,0.00149465437075266
"167","HTT",0.0032391729899075,0.00321475081976532
"168","FGF19",0.00322585224197873,0.00262880800455597
"169","MIF",0.00322421416992228,0.00362308883307793
"170","GZMB",0.00321500291695656,0.00362354053983786
"171","SNCA",0.00315846880243043,0.00337110439794744
"172","IL6ST",0.0031329563694289,0.00412674677150294
"173","TNFRSF18",0.00298135470663958,0.003474330814074
"174","CXCL3",0.0029513034764669,0.00258086958258157
"175","CSF2",0.0028546017972706,0.00248656272016652
"176","IL15",0.00282633651349954,0.00308653808146456
"177","CXCL2",0.00277878619257784,0.00311337215610652
"178","CALCA",0.0027005498912478,0.0044308567115992
"179","LCN2",0.00266833627924178,0.00552371643595718
"180","FTH1",0.00265436384688748,0.00175776679285413
"181","VSNL1",0.00261895880836597,0.00185902983322516
"182","IL17C",0.00258584339155519,0.00350784567632691
"183","PTX3",0.00254486861497419,0.00124100674691902
"184","ANGPT1",0.0025145124677352,0.00444571806066757
"185","FLT4",0.00245061736631676,0.00142818542264622
"186","TNFRSF4",0.0023897613450481,0.00394860610912593
"187","SNCB",0.00237901908219293,0.00329346869008292
"188","IL1B",0.00237640761001074,0.000987618605208369
"189","IL17A",0.00235468937755975,0.00147388586772529
"190","CD93",0.00231772425279445,0.00403080258317815
"191","IFNA2",0.00229323248153023,0.00145505763489143
"192","PGK1",0.00223742231140683,0.00261878548338063
"193","TIMP3",0.00208132075658746,0.00371213802630981
"194","CXCL1",0.00207239991471091,0.00364106949199193
"195","IL3RA",0.0020718937637308,0.00140029351262845
"196","CST7",0.00205473230912162,0.000782771787402791
"197","C1QA",0.0019000270517909,0.00351010739430955
"198","CCL22",0.00186673734856647,0.000784133968436702
"199","pSNCA-129",0.00181452067284823,0.00297767619254539
"200","CCL23",0.00167538209764686,0.00381624219772113
"201","TNFRSF13C",0.00167362281578484,0.000694619580621388
"202","IL32",0.00164947651237924,0.00100611616211187
"203","WNT7A",0.00154513182306957,0.00132144642860271
"204","TGFB1",0.00154462812480915,0.00344131322939562
"205","NRGN",0.00150474637490177,0.00250876833928203
"206","KNG1",0.00146850574049687,0.0036587646062385
"207","CCL16",0.00145795899502808,0.00392072282428895
"208","IL36A",0.00139792839939346,0.00399027135509876
"209","REST",0.00137854256442864,0.00296156267427044
"210","PARK7",0.00133695789057647,0.00251256241986729
"211","MICA",0.00116872258642331,0.00158535487593803
"212","THBS2",0.00113693127936479,0.000779119578984716
"213","SLIT2",0.00109964637569433,0.00233108277717627
"214","Sex",0.00108715530705048,0.00119287522865661
"215","IL7",0.00108577268064877,0.00276077172046647
"216","CCL5",0.00106410738793308,0.00268172097138411
"217","IL23",0.00103804372113778,0.00296067629370526
"218","MERTK",0.000960614691249262,0.00117741153642437
"219","YWHAZ",0.000957177909933975,0.00110399349013189
"220","NPY",0.000941135752410318,0.00195663077737522
"221","TARDBP",0.000900693168466091,0.00247779035156016
"222","TNF",0.000836472386104106,0.00258965814659306
"223","GOT1",0.000826354524224868,0.000887025480686636
"224","IL1RL1",0.000814881819034028,0.000308468779916364
"225","CD83",0.000804483451895664,0.00372766506443417
"226","IL11",0.0007969811152973,0.000848011462796342
"227","APOE4",0.000755994645852951,0.00131029520373376
"228","PDCD1LG2",0.000712286457861495,0.00256328998590403
"229","IL20",0.000662301935676908,0.000407825824424811
"230","LTA|LTB",0.000596099518249034,0.000960037406240797
"231","IL2RA",0.000591381659681005,0.00349001226743301
"232","CLEC4A",0.000546595109762436,0.000181116451299108
"233","IL18R1",0.000526105186030179,0.00271150470023423
"234","TNFRSF9",0.000448217209859578,0.00437084352301529
"235","CXCL6",0.000443402730076059,0.000180010173936136
"236","IFNG",0.000439540486658174,0.000329086563079315
"237","IL34",0.000428890666359365,0.000532778039564636
