"","Variable","Importance","StDev"
"1","CCL11",0.0589159334945267,0.00601369369756055
"2","TREM2",0.0573363545819615,0.00544732246223942
"3","NEFL",0.0543749834604756,0.00478201333906545
"4","pTau-181",0.0479901624828118,0.00500607140931775
"5","NEFH",0.0468854089252474,0.00495088477038317
"6","FABP3",0.0457449746479143,0.00512842380715837
"7","CHI3L1",0.0452441777210223,0.00449048924746472
"8","VEGFD",0.0418803582692358,0.00528678860983527
"9","TNFSF15",0.0402926938592891,0.00524321769589822
"10","pTau-231",0.0391261166671238,0.00503939922268941
"11","GFAP",0.0377492087575842,0.00477450791453173
"12","TREM1",0.0367578015486121,0.00520748691031509
"13","MAPT",0.0334403776125564,0.00391927760563047
"14","CCL13",0.0318977720058346,0.00421781976526647
"15","HAVCR1",0.02965741403721,0.00493516692134778
"16","IGFBP7",0.0295480446411953,0.00479986917912046
"17","pTau-217",0.029151852625792,0.00408570624942498
"18","TSLP",0.0282678394649278,0.00469826630179754
"19","LGALS9",0.0258165408135316,0.00376599793051694
"20","IL15RA",0.0248532993255014,0.00416531618218467
"21","KITLG",0.0245821797744955,0.00427490007943339
"22","TNFSF18",0.0239312478922713,0.00450710183244674
"23","CEACAM5",0.0238602407365529,0.00361252882697897
"24","LAMP3",0.0237310897761044,0.00407751430640199
"25","FLT3LG",0.0235413256777598,0.00352780847782369
"26","CST3",0.0234428613873722,0.00422644956529485
"27","CD27",0.0221119729087943,0.003243893887225
"28","FGF21",0.0218851759719715,0.00409245105977209
"29","TIMP1",0.0217510834240646,0.00340390470806467
"30","CD40",0.0217296141428329,0.00395841457604915
"31","CCL2",0.0215339300679916,0.00376924345173113
"32","HLA-DRA",0.020881649754661,0.00305789852799
"33","VEGFC",0.0195919819068683,0.00358294798377478
"34","TNFRSF17",0.0194061540295125,0.0038795548267007
"35","TNFRSF1A",0.0192858205285063,0.00350218635716962
"36","OSMR",0.0190339756308126,0.00315839023526311
"37","TNFSF11",0.0188836049802448,0.00312066172977284
"38","Aβ40",0.0185942067274236,0.00326964024385486
"39","FOLR1",0.0185407581816735,0.0033357877971334
"40","TNFRSF11A",0.018504907204868,0.00335392610058171
"41","IL9",0.0183561393430249,0.00304135768863726
"42","VEGFA",0.018228348530637,0.00350461459029506
"43","CALB2",0.0172031398508336,0.00354803254223051
"44","CCL3",0.0168546747117363,0.00367218896128863
"45","MMP12",0.0168196482393222,0.00427090608419406
"46","CNTN2",0.0167873857747692,0.00341831021167216
"47","IGF1R",0.0163149606830501,0.00317871235887908
"48","CD276",0.0160736663970029,0.00291595261618892
"49","CCL14",0.0159796171464239,0.00320771580331059
"50","SFTPD",0.0159541079546107,0.00269095674386312
"51","Aβ38",0.0156728436788445,0.00321770567557756
"52","MSLN",0.0156282393052899,0.00323518608032179
"53","IL5RA",0.0155873546228698,0.0029941983794232
"54","TNFSF4",0.0155524369337786,0.00322978824303676
"55","CCL7",0.0155507323788508,0.00305017358390101
"56","GDI1",0.0155465311314344,0.00372602562366265
"57","TNFRSF11B",0.0154401380410656,0.00314064526382241
"58","CD46",0.015301393847182,0.00231061008926064
"59","TNFRSF14",0.0151244283526475,0.00273316841336305
"60","TNFRSF13B",0.0151004759759463,0.003003989973175
"61","CCL1",0.015052724500561,0.00369547722307047
"62","PSEN1",0.0149322490297168,0.00309173158484656
"63","MMP1",0.0148284275846882,0.00324505899749453
"64","VCAM1",0.0145226409588457,0.00248438414002539
"65","TNFSF9",0.0144734543839289,0.00258240891606211
"66","IL18",0.0143928065726651,0.00294337321172516
"67","MMP3",0.0140439590503811,0.0030731753665306
"68","AGRN",0.0139567117694301,0.00234293921507038
"69","SLAMF1",0.0136464914695362,0.0032424807122141
"70","TNFRSF1B",0.0133266045640296,0.0025666545762157
"71","CXCL10",0.013264902366185,0.0030338176307153
"72","IL33",0.0130247934494646,0.0031027842897578
"73","TAFA5",0.012923104465136,0.00246314712995772
"74","SQSTM1",0.0127770555562791,0.00261159169498242
"75","IL16",0.0126079349191694,0.00263986163532223
"76","SPP1",0.012554719684999,0.00293803092205553
"77","CCL17",0.0124653703425958,0.00251804011364113
"78","PGF",0.0118645864661061,0.00284295526452203
"79","GDNF",0.0115109482184975,0.00245208434166366
"80","CCL15",0.0114231249727853,0.00276625401331846
"81","LAG3",0.0109956938191172,0.00244420970358446
"82","CXCL9",0.0109175503322408,0.00251490720965258
"83","SIRPA",0.0109035530363136,0.00282591031374803
"84","TNFRSF4",0.0108903820688318,0.00273522002833037
"85","TIMP2",0.010886763014772,0.00219843038856367
"86","CHIT1",0.0104997375776038,0.00225807524666192
"87","SMOC1",0.0104351977575624,0.00254995105999408
"88","CCL27",0.0104135059783695,0.00250145575810505
"89","CCL8",0.010400844534279,0.00304838625419087
"90","TNFRSF9",0.010194968223095,0.0026283538605923
"91","CRH",0.0101417142145421,0.00236025216855457
"92","LILRB2",0.0100501381515216,0.00274337244466629
"93","IL13RA2",0.00970537898970562,0.00261158818699675
"94","LCN2",0.00958069906325775,0.00227687759465504
"95","IL5",0.00954405301141044,0.00197351382211906
"96","CD80",0.00913201655077614,0.00223017177060292
"97","TNFRSF21",0.00911083421874295,0.00199561726185385
"98","CXCL16",0.00865287479485033,0.00186600716979907
"99","NPTX2",0.00862503770215831,0.00243556394147308
"100","SCG2",0.00858183868862874,0.0023012563749829
"101","IL1R1",0.00856647633428324,0.00205396565385643
"102","TNFRSF18",0.00819492057675717,0.00245837992376976
"103","CD93",0.00792855560272407,0.00192901007740017
"104","CALCA",0.00781617092608308,0.00216654764640978
"105","NPTX1",0.00772964321562753,0.00216597187655345
"106","KLK6",0.00768786491205482,0.00191754259860669
"107","CXCL8",0.00766796470687382,0.00202412345479313
"108","UCHL1",0.00753602516770478,0.00198380781380292
"109","FURIN",0.00747280629922429,0.00212918035936845
"110","AGRP",0.00740452313974103,0.0019370636836207
"111","SAA1",0.00697766754726338,0.00182682848147717
"112","IL36A",0.00687072691998921,0.00188357504524678
"113","TGFB1",0.00684649179551791,0.00224721295924456
"114","CD83",0.00664791281697731,0.00211660687661081
"115","EPO",0.00660840295312163,0.00194168530037808
"116","IL17C",0.00658848020760651,0.00243311450429368
"117","FASLG",0.00654887847078967,0.00151355733182137
"118","IL10RB",0.00652288930573249,0.00196966705376923
"119","NCR1",0.00645691884035024,0.00142220835809198
"120","TNF",0.00636766443318166,0.00237099723966522
"121","CTF1",0.00633971933444229,0.00213161637064678
"122","MIF",0.00631412615863624,0.00257436541089282
"123","FCN2",0.00629101761563319,0.00200496216761711
"124","IL6ST",0.00621681592981318,0.00179996264105231
"125","IL6",0.00621409966862402,0.00173962176421241
"126","IL2RA",0.00618926290951471,0.00209384005293114
"127","IL7R",0.00617906748490974,0.00164477684810224
"128","HBA1",0.00616568919724514,0.00209089019402587
"129","CD200R1",0.00614264808462053,0.00204516433569398
"130","FLT1",0.00590694329498483,0.00226848908210122
"131","CCL23",0.00587530122882953,0.00224170909917149
"132","IL19",0.00583374885917472,0.00207560081319054
"133","CD3E",0.00578612282283736,0.00182490541307472
"134","CNTF",0.00567908897294558,0.00151159285081616
"135","FGF2",0.00559735778741647,0.00193953330113966
"136","IL1R2",0.00542423614563496,0.00163648885492121
"137","C1QA",0.00535884795603984,0.00184438550012166
"138","S100B",0.00532986498793136,0.00233133699645089
"139","REST",0.00521302224281911,0.00153093643849101
"140","Aβ42",0.00520270924743464,0.00163985488735149
"141","MUC16",0.00519553722531477,0.00156853970188999
"142","IL2",0.00515363515467541,0.00238953542792584
"143","POSTN",0.00514763445265444,0.00199461143677255
"144","Oligo-SNCA",0.00511330629426247,0.00210643967487225
"145","IL12RB1",0.00510388120014525,0.00164379145779977
"146","SELE",0.00510249181290519,0.00177916553783951
"147","IL15",0.00506094385084829,0.00178914415004428
"148","CXCL1",0.00503909751197895,0.00182404125849559
"149","SNCA",0.00498711798962212,0.00162270591893259
"150","ANGPT1",0.0048495058788211,0.00207591801549206
"151","IL18R1",0.00484620592454952,0.00159408957477715
"152","IL13",0.00470067434168463,0.00188369597847124
"153","CXCL5",0.00468732646422247,0.001773523236277
"154","CX3CL1",0.00467482620275959,0.0015566780872292
"155","pSNCA-129",0.00458196095029493,0.00163459497441978
"156","GZMB",0.00445764337065228,0.00211382032545516
"157","IRAK4",0.00432802191195783,0.0018229395651605
"158","HTT",0.00426224965277129,0.0014079838139704
"159","CCL4",0.00418809517262382,0.0015034862528927
"160","AREG",0.00417927267035189,0.00155376294497753
"161","PGK1",0.00416561359975475,0.00162914779702268
"162","TIMP3",0.0040810174157491,0.00192498232747266
"163","CD4",0.00396669790555286,0.00162270955532288
"164","WNT16",0.00393783365166399,0.00127173274037372
"165","CCL16",0.00392430487783592,0.00140000774447679
"166","IL18BP",0.00384303432278102,0.00152362932316492
"167","KNG1",0.00383774542250002,0.00163879923408355
"168","SLIT2",0.00382612449275833,0.00175220879823732
"169","IL12p70",0.00376290468544056,0.00157624128114394
"170","IL23",0.00371078191880656,0.00188341692064851
"171","PDCD1LG2",0.00363739530181974,0.00143141749860118
"172","SDC1",0.00349257419532769,0.00128430856191809
"173","IL7",0.00343575595029442,0.00153630756554941
"174","PDLIM5",0.00335966696321016,0.00117347873623754
"175","CXCL12",0.00335537745486704,0.00157112036316792
"176","CCL24",0.00332976166261275,0.00140298277400046
"177","TARDBP",0.00328409732941886,0.00177426487024462
"178","CXCL3",0.00321672994431417,0.00128030457800463
"179","SNCB",0.00318389088941665,0.00181302498648885
"180","CXCL2",0.00316174796459265,0.00172179844741133
"181","S100A9",0.00309162807268777,0.00111037536844584
"182","GDF15",0.00305774804149173,0.00111116468758388
"183","PARK7",0.00286611796702765,0.0018761084955716
"184","CCL21",0.00274100878228182,0.00123349988614633
"185","FGF19",0.00265765435136096,0.00137185186283532
"186","CCL20",0.00262032336304344,0.00157407500339405
"187","FTH1",0.00261662626625792,0.00119090074931534
"188","CD70",0.00261229619282616,0.00137874644634225
"189","CCL5",0.00260493236938423,0.00144286734018449
"190","IL2RB",0.00247250986925465,0.00130982511119528
"191","SELP",0.0024681398905534,0.00142710110217429
"192","MICB",0.00241210286050709,0.00121029459946114
"193","CCL19",0.00239103892664083,0.00122844679184728
"194","MDH1",0.00237515942927338,0.00153034616055656
"195","CXCL11",0.00236218686924673,0.00157249555900021
"196","CD274",0.00233416213972149,0.00133489386190941
"197","BMP7",0.00224684400985623,0.00134581808218062
"198","CXCL14",0.00221768154685357,0.00121609693689967
"199","CTLA4",0.00216450011780616,0.0015818888202495
"200","CD40LG",0.00210023236036292,0.00148682175245173
"201","SOD1",0.00208344844500111,0.00179756455293966
"202","IL1RN",0.00206820737396441,0.00111284082642021
"203","AGER",0.00206202394471319,0.00107075103038822
"204","CSF2",0.00204770194914772,0.000924934754573599
"205","TNFSF8",0.00204362106673663,0.00121874801817195
"206","HGF",0.00197674034716108,0.00123035785273677
"207","pTDP43-409",0.0019419939293023,0.00162303996172917
"208","TNFSF13",0.00190008163087882,0.00132700611922356
"209","CCL28",0.00189319459864166,0.00107919568350064
"210","RUVBL2",0.00185100921204864,0.00113358330523759
"211","ANXA5",0.00182056093099867,0.00124358101234335
"212","ANXA1",0.00175600988085698,0.000837774065183067
"213","IL17A|IL17F",0.00173912207914249,0.00123077106938832
"214","CXADR",0.00173546888406499,0.00075706382316516
"215","NRGN",0.0017182111077399,0.00126268669483493
"216","BST2",0.00166474395698565,0.00117998178246577
"217","CSF1R",0.00166000462291109,0.000776442094072707
"218","ACHE",0.00164388756363515,0.000889046292420046
"219","IL27",0.0015883024085754,0.000674151700218058
"220","NPY",0.00149312232937277,0.0010614141458206
"221","PDGFA",0.0014874528193392,0.00112389621446665
"222","ARSA",0.00142782064898483,0.00130388718669549
"223","ENO2",0.00141648771160853,0.0014986125368568
"224","BDNF",0.00138251698651302,0.00123748872863444
"225","IL17RA",0.00136071801561329,0.000942693332284681
"226","OSM",0.00130769584011759,0.000436834107334514
"227","TLR3",0.00122676922841798,0.000769570714033256
"228","CD63",0.00122184694869055,0.0007637345291257
"229","IL24",0.00120814416122862,0.000683384982044916
"230","NGF",0.00117865040171139,0.00107308762741612
"231","TNFSF14",0.00107536859910475,0.000603451056341452
"232","EGF",0.00104415278626639,0.000948729771615503
"233","Sex",0.000997130117416489,0.000737943270194171
"234","TEK",0.000969983874279379,0.000942440621420357
"235","CCL25",0.000941662093012994,0.000878156596839544
"236","MICA",0.000938603298710632,0.000874196112082185
"237","IL6R",0.00093433816730851,0.000717308589119886
"238","ANGPT2",0.000901589690509183,0.000781340527070892
"239","CD200",0.000853368817851035,0.000690497083538672
"240","CXCL13",0.000841369066037885,0.000570294009544887
"241","GDF2",0.000837457427819643,0.000556509669931448
"242","PRDX6",0.000804962319481319,0.000849229271551851
"243","PTN",0.00079773659014279,0.000636657111739279
"244","IL17RB",0.000793046188915127,0.00066983928936266
"245","CSF3",0.000782281385635812,0.000637616097328507
"246","NAMPT",0.000779577389953516,0.000553450563380596
"247","SNAP25",0.00077188414475053,0.000954588307322025
"248","WNT7A",0.000763090709974534,0.000583576292585448
"249","ICOSLG",0.00075225443309634,0.000695186943110245
"250","IKBKG",0.000719399622390782,0.000675898515880274
"251","CCL26",0.000678289315675258,0.000509339372042255
"252","TNFRSF8",0.000636076300726103,0.000892288242834876
"253","CXCL6",0.000587441907380608,0.000775129633570162
"254","IFNA1; IFNA13",0.000576957674816896,0.000628721752156828
"255","IL36G",0.000541804243179271,0.00034880881582705
"256","CSF3R",0.00051108436388553,0.000565164313949826
"257","IL32",0.000499299604270007,0.000367792962676305
"258","THPO",0.000474451421928137,0.000577014541213506
"259","NPTXR",0.000429870046207768,0.000407387324713475
"260","PDGFB",0.000392249787906494,0.00100850774195049
"261","IL17B",0.000358160065584912,0.000464358414509041
"262","VSTM1",0.000349458785610182,0.00058224888467519
"263","IFNW1",0.000347973785533142,0.000659735261639049
"264","IL10",0.000337321805400919,0.00045205053099383
"265","KLRK1",0.000324969970541247,0.000319039180243499
"266","APOE4",0.000324319348854729,0.000407030668735993
"267","TNFSF12",0.000318310489618483,0.000604302097626185
"268","IL11",0.000316503053883181,0.000391027667669828
"269","PDCD1",0.000306803170528553,0.00051976971963365
"270","ICAM1",0.000303150570557094,0.00021575542608758
"271","GRN",0.000295789949925478,0.000358884835511264
"272","THBS2",0.000284198694941651,0.00023232324849352
"273","SFRP1",0.000274416405617046,0.0005003278918037
"274","IFNL2; IFNL3",0.000269952762309842,0.000459499068713573
"275","LIF",0.000264107855448614,0.000495601774813976
"276","CSF1",0.000262345675588875,0.000343906116809409
"277","IL20",0.000259540594696617,0.000383050909649744
"278","NTF3",0.000249772040763219,0.000467435825737927
"279","IL12B",0.000240016728547658,0.000431639347086858
"280","IFNL1",0.000237976095165777,0.000382054829811126
"281","IL36B",0.00020284587417045,0.000331635190911672
"282","FLT4",0.000194665039543764,0.000323051821850086
"283","IFNA2",0.000188546898597153,0.000199977708597096
"284","LTA|LTB",0.000171155287440712,0.000161476921141316
"285","APOE",0.000137043158917578,0.000423961573216194
"286","VGF",0.000120206629362301,0.000820474360067195
"287","CRP",0.000112830448518722,0.000298366947320755
"288","VSNL1",0.000102389244990846,0.000154100562552665
"289","GOT1",9.10361373819768e-05,0.000196168551657508
"290","MPO",9.04450634467935e-05,0.00040625610032424
"291","IL17A",8.56698049118876e-05,0.00018836609267897
"292","CST7",8.53272669386485e-05,8.49608305407022e-05
"293","IL1RL1",8.37113809406986e-05,0.000330563805591785
"294","YWHAZ",7.29296590359496e-05,0.000145324827850182
"295","IL4",7.2133832882173e-05,0.000115799236093093
"296","FGF23",6.70910301993644e-05,2.20210684845936e-05
"297","LTA",5.3682394344321e-05,0.000128483795683825
"298","BACE1",3.95410938912022e-05,0.000174728261732662
"299","MERTK",1.7401154758474e-05,7.5636218304509e-06
"300","PTX3",1.58593230553095e-05,5.8481712075071e-05
"301","IFNB1",1.49485055676024e-05,0.000445273695723347
"302","IFNG",1.41036892119928e-05,1.57308844739602e-05
