"","Variable","Importance","StDev"
"1","CCL11",0.0905505665806101,0.00911988405944538
"2","TREM2",0.0871366565948783,0.010610604166998
"3","NEFL",0.0840542776614161,0.00986135410088364
"4","NEFH",0.0788845252278141,0.00979388190850453
"5","pTau-181",0.0738285654910418,0.00712370834934687
"6","CHI3L1",0.0690410261079897,0.00821674175113671
"7","TNFSF15",0.0650685844985065,0.00826144368249656
"8","FABP3",0.0640045979387944,0.00959963112309323
"9","GFAP",0.06229383270314,0.00978152951482454
"10","VEGFD",0.0587223966691513,0.00799751099499191
"11","pTau-231",0.0556037897579885,0.00765728257392012
"12","TREM1",0.0484301632042863,0.00890197765451706
"13","MAPT",0.0459418739569258,0.00805769470954364
"14","CCL13",0.042247529033489,0.00790828365577427
"15","FLT3LG",0.0396649569688068,0.00640059623402447
"16","pTau-217",0.0392804015964411,0.00691527174214096
"17","HAVCR1",0.0389370546785256,0.00818148048971073
"18","TNFSF11",0.0375681428854325,0.00613105389013853
"19","IGFBP7",0.0366111159930206,0.00594150214368937
"20","CST3",0.0341597017898403,0.00707099798238883
"21","TSLP",0.0335947080403559,0.00714123140808343
"22","CEACAM5",0.0334543707108117,0.00660472202039743
"23","CCL2",0.0323947645366697,0.0065355116959943
"24","FGF21",0.0320271775090602,0.00616576365866633
"25","LAMP3",0.0316230531780858,0.00710448567297627
"26","LGALS9",0.0304862171784507,0.00716363743930849
"27","CNTN2",0.0304070961937398,0.00655463956292435
"28","HLA-DRA",0.0298409989489843,0.00727753421022029
"29","KITLG",0.0281282815091521,0.00796569710460357
"30","IL15RA",0.0268828216479628,0.00640383982861414
"31","TNFRSF17",0.0263999790296177,0.00653706782771893
"32","TNFSF18",0.0260142257111626,0.00725556236529771
"33","IL5RA",0.0252549909801137,0.00626072528829359
"34","GDNF",0.024945731997604,0.00556825867972587
"35","IL9",0.0246297756316207,0.0062295145264874
"36","FOLR1",0.024225272953977,0.00556163413458993
"37","AGRP",0.0239917592153061,0.00390252326563536
"38","CD40",0.0234480529820252,0.00587270412176384
"39","CD27",0.0232713199649503,0.00510789062620506
"40","SFTPD",0.0231620917887892,0.00602669348662659
"41","TIMP1",0.0230997091793371,0.00507425691980034
"42","CALB2",0.0215288066810631,0.0067537340402298
"43","GDI1",0.0210920226071898,0.0064665490482302
"44","MMP3",0.0207540548927064,0.00487845349658963
"45","OSMR",0.0203571671285587,0.00495102946099416
"46","CXCL10",0.0202344927573017,0.00487905658498749
"47","Aβ40",0.0201422938865491,0.00509983160308685
"48","CCL3",0.0197106712622379,0.00596947573319106
"49","TNFRSF1A",0.0196532467900087,0.00493417488302359
"50","CCL7",0.0193341879834654,0.0049330243584382
"51","MSLN",0.0190484219885713,0.00563903638742722
"52","TNFRSF13B",0.0189184050257446,0.00491518650024431
"53","TNFRSF11B",0.0188040471620624,0.00514190772003575
"54","IGF1R",0.0183609225139904,0.00497907769164883
"55","MMP12",0.0183058660822638,0.00595675538627301
"56","TNFSF9",0.0180144850216524,0.00463321454823216
"57","VEGFA",0.0178859008451072,0.00500042588603327
"58","CD276",0.0178472572019646,0.00495336696163034
"59","MMP1",0.0177324457612197,0.00555494095258252
"60","CCL14",0.017703462453958,0.00595105065282034
"61","TNFRSF11A",0.0175760459599937,0.00597408694666028
"62","CRH",0.0175329114801553,0.00526566886723249
"63","VCAM1",0.0174139935635994,0.00431560970028194
"64","CHIT1",0.0172107526521111,0.00426145787632241
"65","PGF",0.0171202670344269,0.00501359071517577
"66","TNFSF4",0.0168341315149973,0.00591731245251571
"67","IL18",0.0167206816336384,0.00500329020395863
"68","VEGFC",0.0166271432493834,0.00553835952475098
"69","IL7R",0.0158901211280692,0.00453123357254335
"70","CD200R1",0.0155011659461795,0.00480843529170888
"71","PSEN1",0.0153723678728844,0.00499170120604322
"72","FASLG",0.0149850310278986,0.00351008139458624
"73","CD46",0.0148802347832424,0.00464244424084019
"74","Aβ38",0.0147408006577266,0.00455835352634302
"75","SELE",0.0146918218945903,0.00453343752222033
"76","IL16",0.014216445275495,0.00471752976672106
"77","SDC1",0.0140568294852685,0.00418979246564677
"78","SMOC1",0.0138186988927281,0.00409344575165432
"79","IL1R2",0.0134582973528822,0.00391439771123651
"80","LAG3",0.0131211116654757,0.00428556971780093
"81","MUC16",0.0131165393774512,0.00397640674339101
"82","SLAMF1",0.0130950103846904,0.00452895446719368
"83","CCL1",0.012917116860667,0.00521091215687735
"84","TNFRSF14",0.0127173719588114,0.00453272492022634
"85","AGRN",0.0126612084675777,0.00424314328057116
"86","CXCL9",0.0125945864688949,0.00442135710212483
"87","CD3E",0.0124184192519807,0.00363939012942313
"88","TAFA5",0.0124137264169853,0.00557509815105296
"89","SQSTM1",0.0121950481909404,0.0036574352989127
"90","SPP1",0.0121619558433139,0.0046865828217759
"91","CCL15",0.0121587603644833,0.00499849054641588
"92","SIRPA",0.0119811154858221,0.00501586685974735
"93","IL5",0.0119740268095966,0.0034791590028983
"94","IL13RA2",0.0119298697442328,0.00481963722948168
"95","NPTX1",0.0116844412716728,0.00395943107666599
"96","IL1R1",0.0116808603474416,0.00392887238336635
"97","TNFRSF1B",0.0114234968335136,0.0044242221872721
"98","CCL17",0.0112809747025997,0.0039637141070674
"99","CCL27",0.0112177757737247,0.0040543283734655
"100","CCL8",0.0110000991157265,0.00532794250194995
"101","IL33",0.0105191792296149,0.00547316571081359
"102","NPTX2",0.010486530713394,0.00380292944764678
"103","LILRB2",0.0102645272469569,0.00414278219698486
"104","TIMP2",0.0098955108163667,0.00385555235420168
"105","FLT1",0.00981238845578204,0.00474816302356339
"106","CD80",0.00972224301148863,0.00318839166312018
"107","FCN2",0.00916045007884961,0.00326379948502815
"108","CCL21",0.00908558606512926,0.00245319994859251
"109","SCG2",0.00897149392082944,0.00390368456286258
"110","BMP7",0.00895341535949377,0.00278646323323295
"111","FURIN",0.00888267386859717,0.00429008840334835
"112","CXCL8",0.00883513897562977,0.00358376954775203
"113","EPO",0.00880279464351645,0.00326770201277636
"114","CNTF",0.00855191792254495,0.0036960989680208
"115","HBA1",0.00832152896575074,0.00315520481819929
"116","WNT16",0.00821676508217749,0.00305964783698275
"117","UCHL1",0.00817057528433708,0.00345341849080453
"118","TNFRSF4",0.00811311757857744,0.00465873792406856
"119","S100A9",0.00806082013230601,0.00207077288740126
"120","KLK6",0.00789451070315337,0.00358041431416761
"121","CXCL16",0.00753805929455815,0.00366684001118466
"122","S100B",0.00740047417791651,0.00382433472150845
"123","TNFRSF21",0.0073849272481116,0.00397558504758371
"124","TNFRSF9",0.0073217122447447,0.00490917617818983
"125","LCN2",0.00723677209239789,0.00379932623205463
"126","SAA1",0.0070828651081414,0.00339622719481276
"127","CD93",0.0069408900761784,0.0035691092157756
"128","PDLIM5",0.00687548083416544,0.00235799217853082
"129","MIF",0.00678828026933005,0.00334028517040063
"130","IL2",0.00670726804601919,0.00350659934977702
"131","AGER",0.00667723901880763,0.00235588323603077
"132","CTF1",0.00658687017096732,0.00295624510907167
"133","CXCL12",0.00656060569351247,0.00262449722149467
"134","POSTN",0.00645835323381967,0.00274286802531475
"135","IL13",0.00644892670837066,0.00352799034113245
"136","IL6",0.00639879467398998,0.00296383295028263
"137","CXCL5",0.00638389251659554,0.00300303201986097
"138","CXCL14",0.00600204910581333,0.00228864262839707
"139","TGFB1",0.00585294610638059,0.00310741997445574
"140","FGF2",0.00580689365357316,0.00298040755639243
"141","CALCA",0.00577445226753618,0.00370308288118175
"142","IL17C",0.00576547001704874,0.00314173974298
"143","IL36A",0.00565486102180998,0.00365874291692767
"144","IL6ST",0.00559138842473494,0.00377032686378216
"145","TNFRSF18",0.00554731916548946,0.00387996266445866
"146","BST2",0.00553838038501503,0.00222977868338367
"147","CD63",0.00553498001543545,0.0021234633567373
"148","TEK",0.00545567163312256,0.00215035170878437
"149","TNF",0.00526731323967624,0.00324729171589279
"150","IL12RB1",0.00521014479669546,0.00219010214367837
"151","Aβ42",0.00518997041679697,0.00271497529491116
"152","CCL23",0.00496184984207943,0.00318430017324472
"153","CXCL2",0.00487125279303797,0.00223735612662086
"154","Oligo-SNCA",0.00484920608414768,0.00268106730528393
"155","IL27",0.00483001525269231,0.00148349340213556
"156","SNCA",0.00463389689168118,0.0027138971841841
"157","OSM",0.0045554497330015,0.00180686070980008
"158","IL12p70",0.0045369421838231,0.00372513030592452
"159","GZMB",0.00452984029036202,0.00258271890392402
"160","CCL4",0.00440770430540894,0.00271547464623584
"161","IL15",0.00431654268532782,0.00273323434269291
"162","IRAK4",0.00431445401411715,0.00254127706903792
"163","ANGPT1",0.00425739871251402,0.00238327544371712
"164","CD83",0.00423694211427936,0.00346537788200157
"165","IL10RB",0.00421454804636156,0.00384650857820331
"166","NCR1",0.00416605614221346,0.00331621134690008
"167","IL2RA",0.00411358820659039,0.0033666334709406
"168","CCL26",0.00407331921237279,0.0017125451856179
"169","FGF19",0.00404390856034375,0.00232591550986316
"170","CD70",0.00396603620981871,0.00222157528394855
"171","IL19",0.00392714768085163,0.00308896959395556
"172","CXCL3",0.00387488857259214,0.00232401808376842
"173","CXCL13",0.0037526779054356,0.00142688294740058
"174","HTT",0.00374504912006692,0.00219238508819835
"175","CCL16",0.0037259282238805,0.0027071348403749
"176","C1QA",0.00367499636360662,0.00284536290829984
"177","FTH1",0.0035945589274553,0.00159897825515883
"178","pSNCA-129",0.00349155042709988,0.0028383638909621
"179","CSF1",0.00343207321117042,0.00133717482075487
"180","TIMP3",0.00342549812582376,0.0030436942538399
"181","CXCL1",0.00341334797292156,0.00278691996253137
"182","ANXA1",0.00340822592192374,0.00169570953396692
"183","CCL24",0.00327755447187023,0.00262982803645042
"184","REST",0.00319537215344674,0.00262855761982601
"185","IL24",0.00308290103694453,0.00131151400883807
