"","Variable","Importance","StDev"
"1","CCL11",0.0909487546531439,0.0122631417069532
"2","TREM2",0.0885990595668656,0.011228292035089
"3","NEFH",0.083195594942946,0.0132256100191196
"4","NEFL",0.0817830255197769,0.0108144840214568
"5","pTau-181",0.0710029206146944,0.00960314678934653
"6","CHI3L1",0.065919587965891,0.0100308492747867
"7","TNFSF15",0.0658950596241961,0.00709850190390668
"8","FABP3",0.0656667038622916,0.00969165642694645
"9","GFAP",0.0596130257815417,0.0101022980378707
"10","VEGFD",0.0585740432100066,0.00882427900392529
"11","pTau-231",0.05699601508368,0.00903774165882414
"12","TREM1",0.0480651881162363,0.00782922101052313
"13","MAPT",0.0449154902743256,0.00701166612475496
"14","CCL13",0.0440479102357035,0.00894213641114087
"15","HAVCR1",0.0396387321559256,0.00612467519687243
"16","IGFBP7",0.0385953208005914,0.00675065750000225
"17","FLT3LG",0.0381322297059018,0.00581343347628418
"18","TNFSF11",0.0366168978751222,0.00679582612079779
"19","CEACAM5",0.0355070910047323,0.00706197288927746
"20","pTau-217",0.0349960113441445,0.00776954423146336
"21","TSLP",0.0335735879411689,0.00724111520214462
"22","CST3",0.0327363595555524,0.0076061901028833
"23","CCL2",0.0320704242107548,0.00685693687225681
"24","CNTN2",0.0311291226348436,0.00675458129715327
"25","FGF21",0.0305380583444574,0.00771790844773211
"26","HLA-DRA",0.0302255551393842,0.00567469763561147
"27","LAMP3",0.029821223202835,0.00630849230225713
"28","LGALS9",0.0290477657706762,0.00733983158315486
"29","KITLG",0.0278707099278313,0.00711697550213907
"30","TNFSF18",0.0275228304190802,0.00685090916647339
"31","IL15RA",0.0269037056072201,0.00710500370787906
"32","TNFRSF17",0.0263912682377564,0.00523183111408434
"33","AGRP",0.0252605411053749,0.00438192527194745
"34","IL5RA",0.024570510364145,0.00640799350416379
"35","GDNF",0.0243913007077719,0.00563139333119209
"36","SFTPD",0.0231877039302267,0.00699886558943967
"37","IL9",0.0230392145674492,0.00622485539702512
"38","FOLR1",0.0229003022475565,0.00526703286605185
"39","CALB2",0.0225294606270441,0.0065566840798159
"40","OSMR",0.0219153394753184,0.00532997874969579
"41","TIMP1",0.021734548831324,0.00474858832106981
"42","CD40",0.0216510669964133,0.00642189881952372
"43","GDI1",0.0209512599819977,0.00555430658184431
"44","CD27",0.020863470149062,0.00687937873534162
"45","CXCL10",0.0200890790423811,0.00585311020192287
"46","MMP3",0.0200709281805488,0.00596735801833348
"47","CCL3",0.0199365743051395,0.00510517803852578
"48","CCL7",0.0198358429927961,0.00587157390339808
"49","Aβ40",0.019532532842362,0.00569655680304369
"50","MSLN",0.019380977657579,0.0053189874617249
"51","PGF",0.0190568063661548,0.00491228555027986
"52","CHIT1",0.0187271962769813,0.00408790655561947
"53","CD276",0.018607002819525,0.00679216226401985
"54","MMP12",0.0185377656516789,0.00530174921280572
"55","TNFRSF11B",0.0185129268638792,0.00568341100982349
"56","TNFSF9",0.0181904240509633,0.00488351731210801
"57","VEGFC",0.0181236518582679,0.00507433238524573
"58","TNFRSF1A",0.0176958982216226,0.0061879104611945
"59","TNFRSF13B",0.0176564111272265,0.00474974166640584
"60","VCAM1",0.0175171466530985,0.00513176884200905
"61","CRH",0.0172242003854007,0.00435523970825094
"62","IL18",0.0169557338333255,0.00560676222267772
"63","MMP1",0.0167048621313648,0.00530237879195332
"64","SELE",0.0164628142647553,0.00463019280599404
"65","TNFRSF11A",0.0163644861993139,0.00549923001797863
"66","CD200R1",0.0162988218559893,0.00402172840013642
"67","TNFSF4",0.0161394931463487,0.00536201728442164
"68","IL7R",0.0160017876337511,0.00348083559604098
"69","VEGFA",0.0157403029584427,0.0051225543458053
"70","FASLG",0.0157196406945696,0.0039463771507205
"71","CCL14",0.015508162382956,0.00650771618818082
"72","IGF1R",0.0152908557633629,0.0053737709793045
"73","Aβ38",0.0146492472135662,0.00563431304783753
"74","SDC1",0.0144606259093199,0.00317419263074996
"75","PSEN1",0.0140784963787491,0.00530449943347399
"76","CCL1",0.0140589935432189,0.00562763593002745
"77","SLAMF1",0.0138250752266125,0.00492017477773477
"78","CD46",0.013762707368637,0.00460351090669008
"79","IL1R2",0.0136638845863087,0.00416565120311889
"80","CD3E",0.0133907497712931,0.00290879830367823
"81","SMOC1",0.0132561053520037,0.00402483990680099
"82","IL13RA2",0.012909734962911,0.00526396211160725
"83","IL16",0.0127992723732112,0.00433794916600584
"84","MUC16",0.0127394135772309,0.00318122611672435
"85","IL5",0.0125748502019584,0.00388813396320463
"86","NPTX1",0.0125461340810182,0.0048449530282138
"87","CXCL9",0.0124637522988156,0.00502386207885138
"88","LAG3",0.0121336288051162,0.00535116982338628
"89","IL1R1",0.0120586451719633,0.00465982311049574
"90","CCL27",0.0120405439907668,0.00438845971094379
"91","TAFA5",0.0117196377326061,0.00428008734365117
"92","SIRPA",0.0115677092272254,0.00398562586367631
"93","TNFRSF14",0.0115439552482353,0.00538229264388669
"94","AGRN",0.0113564063248324,0.00494876455858493
"95","SQSTM1",0.0113557808795625,0.00439359982283221
"96","SPP1",0.0112604768042813,0.00497515843727422
"97","CCL15",0.0110222405736735,0.00463308284774839
"98","CCL17",0.0108460609621667,0.00398700587466339
"99","FLT1",0.0103914118352734,0.00450312860419906
"100","CCL21",0.0102446842801893,0.00243605646346025
"101","CCL8",0.0100106783372952,0.0043706000160448
"102","LILRB2",0.00972318832424541,0.00363367287931554
"103","NPTX2",0.00947979963606109,0.00381415097870114
"104","IL33",0.00947630955520154,0.00548259429653285
"105","TIMP2",0.00916407468049201,0.0039304407573875
"106","FURIN",0.00913768050853065,0.00424220177002219
"107","FCN2",0.00908053702156018,0.00347214979974014
"108","EPO",0.00873314824817278,0.00387355153676563
"109","WNT16",0.00868818481450951,0.00356211992959658
"110","CD80",0.00866612816340599,0.00338275450537022
"111","CNTF",0.00866528455409046,0.00300107612523422
"112","TNFRSF1B",0.00845424874643236,0.00494048428816047
"113","SCG2",0.00838991924046589,0.00359155783335232
"114","CXCL8",0.00835115663819977,0.0031098429201246
"115","BMP7",0.00829082470018072,0.00325618520647894
"116","UCHL1",0.00822263272528559,0.00337889783641066
