"","Variable","Importance","StDev"
"1","CCL11",0.0839432437833894,0.0107847970950982
"2","TREM2",0.0781944668293603,0.00850809821834589
"3","NEFL",0.0743309350108262,0.00728219648815626
"4","NEFH",0.0721806710905152,0.00959769222888897
"5","pTau-181",0.0650630489997916,0.00813648561086932
"6","CHI3L1",0.0632049462164584,0.00842224559518943
"7","TNFSF15",0.0605196802159105,0.00820675587546866
"8","FABP3",0.0595689884893984,0.00795661814514743
"9","GFAP",0.0549460179933671,0.00737582007349363
"10","VEGFD",0.0547949622442237,0.00800793437701726
"11","pTau-231",0.0539498671329392,0.00817405778959145
"12","TREM1",0.0460682765454643,0.00793828709374301
"13","MAPT",0.0421135170781793,0.00650228160253635
"14","CCL13",0.0415516950680115,0.00749366382317003
"15","HAVCR1",0.0398621428526161,0.00623249480587154
"16","IGFBP7",0.0362806083484069,0.0060758663332558
"17","TSLP",0.0349299480488037,0.00546234206078371
"18","pTau-217",0.0346054882845336,0.00613770639620584
"19","FLT3LG",0.0338922369283252,0.0054678842424657
"20","CCL2",0.0320852859339523,0.00503600214416209
"21","CEACAM5",0.0313676238861823,0.0059721831243405
"22","TNFSF11",0.0312450069093197,0.00575467711561913
"23","CST3",0.0309243438258877,0.00570264164782251
"24","LAMP3",0.0296052952337794,0.00603298786515642
"25","FGF21",0.0293152959672105,0.00471091213116028
"26","LGALS9",0.028156725066491,0.00528531328445507
"27","HLA-DRA",0.0280825105713892,0.00521239511285279
"28","CNTN2",0.0279093239227827,0.00522450306072176
"29","KITLG",0.0275174139894228,0.00501169844620865
"30","TNFRSF17",0.0270851533553613,0.00528826807117854
"31","TNFSF18",0.0267016466649179,0.00470583152748521
"32","IL15RA",0.0257123625782611,0.00592079114465823
"33","CD40",0.023332956358289,0.00609151394802424
"34","IL9",0.0232890566128901,0.00606431050705548
"35","IL5RA",0.0232405321744496,0.00462918228060347
"36","CD27",0.022964776558191,0.00569122970962314
"37","TIMP1",0.0228198899658001,0.00463926550658941
"38","GDNF",0.022456556165606,0.00429239723581568
"39","OSMR",0.0223543001625496,0.0049353616395087
"40","FOLR1",0.0214735349380468,0.00463196626023164
"41","SFTPD",0.0213512601393155,0.00476151265187803
"42","CALB2",0.0200878573579768,0.00580939082900758
"43","CCL3",0.020020414825531,0.00512199795384579
"44","TNFRSF1A",0.0195714714822802,0.00534675802177463
"45","TNFRSF11B",0.0193552980527307,0.00423785629219063
"46","Aβ40",0.0192800158543768,0.00595272744764682
"47","GDI1",0.0191879480532041,0.00642842763798566
"48","VEGFC",0.0191532074865892,0.00571667676485362
"49","VEGFA",0.0185971004359512,0.00479244256046467
"50","MSLN",0.0185416444683893,0.00528981046129193
"51","MMP1",0.0181545833588018,0.00510878241530148
"52","CXCL10",0.0181244442066603,0.00472462113599029
"53","CCL7",0.0180640300075471,0.00435618679614573
"54","CD276",0.0179553165048701,0.00589430070832263
"55","MMP3",0.0177918507292715,0.00512433518232024
"56","IGF1R",0.0177848464259474,0.00427088136798062
"57","MMP12",0.0176482392100735,0.00463739958637096
"58","TNFRSF13B",0.0176406899924062,0.00396181215692735
"59","PGF",0.0174637839292899,0.0045525254031428
"60","TNFRSF11A",0.0173833473802344,0.00426195890810203
"61","TNFSF9",0.017376489282706,0.0046764424855354
"62","AGRP",0.0172601560483528,0.00377291990797576
"63","TNFSF4",0.0171382179615195,0.00388924490714156
"64","IL18",0.017088823664843,0.00481923749400529
"65","VCAM1",0.0168656297164878,0.00373357755958176
"66","CCL14",0.0165161493669783,0.004908692226497
"67","Aβ38",0.0150408716926668,0.00473126058918358
"68","CRH",0.0150384165331579,0.00361268672136214
"69","CCL1",0.0148181622439878,0.00533398531071072
"70","PSEN1",0.0147138158792136,0.00427265863812978
"71","CD46",0.0140507636084589,0.00437133717400315
"72","CHIT1",0.0139616528367356,0.00387176555819543
"73","SLAMF1",0.0133492696709575,0.00461696559746646
"74","SMOC1",0.0131949053890202,0.00404084196820229
"75","SIRPA",0.0131732778870182,0.00403939317331536
"76","CCL17",0.0130892907548219,0.00456892285621388
"77","IL16",0.0128966176850692,0.0038308028587212
"78","SELE",0.0128012641737999,0.00356968628822511
"79","SQSTM1",0.0125111111769554,0.00395321822803055
"80","LAG3",0.01250493968283,0.00442451436627176
"81","CXCL9",0.012483745042846,0.00367996234353708
"82","TNFRSF14",0.0124361761739291,0.00463975983574511
"83","IL7R",0.0124137461228758,0.00330315265706771
"84","CCL15",0.012260905414624,0.00441968681012471
"85","IL5",0.0122394472296023,0.00311086724991074
"86","CD200R1",0.0120992023948151,0.00370250908733439
"87","AGRN",0.0119458862417088,0.00402020437954777
"88","FASLG",0.0119316683235559,0.00314809571382654
"89","TNFRSF1B",0.0119014197841369,0.00409792370854677
"90","TAFA5",0.0118896257603669,0.00483220798970127
"91","SPP1",0.0117361356029287,0.00379309097409581
"92","CCL27",0.0116866880784016,0.00370697834823033
"93","IL33",0.0112752207239451,0.0040601100626573
"94","NPTX1",0.0108771481725146,0.00371271729314164
"95","LILRB2",0.0108117933251796,0.00325730769448907
"96","CCL8",0.0107925875417067,0.00442981196363925
"97","IL13RA2",0.0107786533796196,0.00409144999896397
"98","CD3E",0.0107588107308502,0.00318243463787269
"99","IL1R1",0.0107576133728611,0.00364549807348793
"100","IL1R2",0.0103595992290828,0.00316600919319584
"101","CD80",0.0102177617664233,0.00413403433378726
"102","SDC1",0.0101894504412913,0.00301855204136044
"103","MUC16",0.0101353487910184,0.00242420714570883
"104","NPTX2",0.0101210226212653,0.00386246071458414
"105","FLT1",0.00977701544246081,0.0033194996811011
"106","TIMP2",0.00972067851960752,0.00444326991185827
"107","FURIN",0.00945579652399402,0.00311763225946225
"108","TNFRSF4",0.00940531696773384,0.00363061367725471
"109","SCG2",0.00925746229737172,0.0033511189237608
"110","EPO",0.00883830622668334,0.00344581922780382
"111","SAA1",0.00863569296817126,0.00355541814882559
"112","FCN2",0.00852527109988301,0.00322059759026878
"113","CXCL16",0.00834488436827705,0.00351489062853587
"114","CNTF",0.00824937529721552,0.00256195172056406
"115","CXCL8",0.00800324001132694,0.00272062196402636
"116","TNFRSF21",0.00792464243619342,0.00352838474207006
"117","UCHL1",0.0079235706147692,0.00315015292114298
"118","HBA1",0.00767753181952152,0.00263590975592739
"119","MIF",0.00760607023875181,0.0041380557636309
"120","CCL21",0.00737662281570458,0.00232898954941334
"121","TNFRSF9",0.00734784216064952,0.00333060417117711
"122","KLK6",0.00729036924364294,0.00308459939799055
