"","Variable","Importance","StDev"
"1","TREM2",0.0717118924752917,0.00741837257518683
"2","CCL11",0.0714954991986847,0.00650293168183785
"3","NEFL",0.0656374192209562,0.00710125330254907
"4","NEFH",0.0585852755297581,0.00699068195972482
"5","pTau-181",0.0573087697368823,0.00756610181203119
"6","CHI3L1",0.0560464806202721,0.00696499980868345
"7","FABP3",0.0527318809851805,0.00570682782793054
"8","TNFSF15",0.0493619103796222,0.00660155509623717
"9","VEGFD",0.0493050762099195,0.00601971541743037
"10","GFAP",0.0473966536422051,0.00657835949746337
"11","pTau-231",0.0472753031194703,0.00580725203555067
"12","TREM1",0.0422338615862568,0.00587014947583237
"13","MAPT",0.037401705874348,0.00527562050723126
"14","CCL13",0.0366446205877955,0.00601639824396707
"15","HAVCR1",0.0350596574504131,0.00469589977157223
"16","IGFBP7",0.0342643859593104,0.00529923786582188
"17","pTau-217",0.032760131128779,0.00545666737426625
"18","TSLP",0.0313780887556626,0.00522678156314553
"19","FLT3LG",0.028961411611384,0.00557728447785909
"20","CST3",0.028847204650444,0.00517727351228121
"21","IL15RA",0.028194880463842,0.00471930614142334
"22","LGALS9",0.0272610576041015,0.00596426903948951
"23","KITLG",0.0271258894085205,0.00547732071560133
"24","CEACAM5",0.0270358920017187,0.00466095734680463
"25","CCL2",0.026641680076967,0.00510988206307583
"26","LAMP3",0.0265570043431013,0.0047362682342756
"27","HLA-DRA",0.0262105626589056,0.00542558672322691
"28","FGF21",0.0258244305014611,0.00453565415501888
"29","TNFSF18",0.0255949305305678,0.00522043928075311
"30","TNFSF11",0.0247828007023383,0.00375809875249072
"31","CNTN2",0.0235908799220149,0.00398466749299352
"32","CD40",0.0235082330748529,0.00380960776290988
"33","TNFRSF17",0.0227341863966013,0.00430446555132234
"34","CD27",0.0224054292850135,0.004825747837395
"35","TIMP1",0.0216774881193103,0.00445085493336683
"36","OSMR",0.0214018413752468,0.00438718714506626
"37","FOLR1",0.0213938091223518,0.00406142966219383
"38","IL9",0.0210784925969776,0.0045934563416324
"39","Aβ40",0.0207906908062647,0.00502001621870374
"40","TNFRSF1A",0.0203857602784127,0.00444546581963917
"41","VEGFC",0.0200664897822821,0.00500173467249405
"42","CALB2",0.0199148729898998,0.00495124350191334
