"","Variable","Importance","StDev"
"1","TREM2",0.0701530142005275,0.00790596058405945
"2","CCL11",0.0695120876753187,0.00647577404616072
"3","NEFL",0.0646244295297973,0.00605086962483748
"4","NEFH",0.0611351249999537,0.00727564680690844
"5","pTau-181",0.0566260323263934,0.00544938532396953
"6","CHI3L1",0.0556339261567165,0.00669858545137303
"7","FABP3",0.0549829658488424,0.00647353073982526
"8","VEGFD",0.0509071831990446,0.00613321896327871
"9","TNFSF15",0.050565241307126,0.00621814041255427
"10","pTau-231",0.0473216856292319,0.00735963100858982
"11","GFAP",0.047271485223717,0.00591852579875629
"12","TREM1",0.0436383863912744,0.00597342663010465
"13","MAPT",0.038743673701112,0.00541844922384952
"14","CCL13",0.0366269396754528,0.00697718373134771
"15","HAVCR1",0.0348348567662326,0.00533674023706469
"16","IGFBP7",0.0338808670689212,0.00553292786236149
"17","pTau-217",0.0325948105132807,0.00490722646606191
"18","TSLP",0.0322528375982816,0.00515897153878695
"19","FLT3LG",0.0306187866487666,0.00469248525592814
"20","LGALS9",0.0288784574387469,0.00536917343106979
"21","CST3",0.0288320624497958,0.00419655795198342
"22","CCL2",0.0273694571106826,0.00537888978286048
"23","IL15RA",0.0270710531212774,0.00553972445322281
"24","CEACAM5",0.0269994249732946,0.0051758299094523
"25","KITLG",0.0267429528802164,0.00426526789183959
"26","LAMP3",0.0260668338820197,0.00450660497749947
"27","TNFSF18",0.0260096313563614,0.0048574135481392
"28","TNFRSF17",0.0249242621098941,0.00476787117207907
"29","FGF21",0.0248621385553024,0.00467839009901704
"30","HLA-DRA",0.0247921378567466,0.00400810003796755
"31","CNTN2",0.0238969424697839,0.00332145242251423
"32","TNFSF11",0.0237518068756763,0.00395788277218875
"33","CD40",0.0231818436251641,0.00508399543892099
"34","CD27",0.0225304263650279,0.0046686735829349
"35","TIMP1",0.0219919094945011,0.00429245204493096
"36","FOLR1",0.0219536927043325,0.00382206960016945
"37","IL9",0.0219178297367926,0.00533713810354277
"38","OSMR",0.021752322070883,0.00390804405473885
"39","Aβ40",0.0214163995328523,0.00324187833549495
"40","TNFRSF1A",0.0204879989246291,0.00463480544000934
"41","CALB2",0.0202643856088812,0.00365165463076807
"42","IL5RA",0.0198917671801298,0.00441725512929205
"43","VEGFC",0.0197700679086268,0.00435979694398547
"44","SFTPD",0.0195734308796717,0.00402857566706565
"45","VEGFA",0.0194991022379201,0.00507724058878598
"46","GDI1",0.0190067824569739,0.00437715041082209
"47","MMP12",0.0187264357991514,0.00335841053162609
"48","TNFRSF11A",0.0186379270505585,0.00399848609479853
"49","CCL7",0.0182446159475731,0.00343344143360652
"50","CD276",0.0176514911818762,0.00336973367128838
"51","CCL3",0.0176360897128744,0.00401170292526991
"52","MSLN",0.0171205851220444,0.00373342602956905
"53","TNFRSF11B",0.0170003446319871,0.0036327926429477
"54","CD46",0.0169135809092054,0.0033633060219675
"55","CXCL10",0.016870871708098,0.00359048204061785
"56","IGF1R",0.0168317739957559,0.0037634174367239
"57","VCAM1",0.0166882233128806,0.00337981716367045
"58","GDNF",0.0166512674757109,0.00362757377680187
"59","TNFRSF13B",0.016544153037835,0.0033828438485303
"60","TNFSF4",0.0165142285920342,0.00369790359962546
"61","TNFSF9",0.016359646590213,0.00377537705129577
"62","IL18",0.0163578442675794,0.00422320305785874
"63","Aβ38",0.0162428041990722,0.00400851913647747
"64","MMP3",0.0159816763795733,0.0038310436953108
"65","MMP1",0.0158363235396527,0.00451138100587007
"66","CCL14",0.0157099067100856,0.00354443917986323
"67","CCL1",0.0155027849391571,0.004175468129629
"68","TNFRSF14",0.0154603026468149,0.0042180008134777
"69","PSEN1",0.0154595095969628,0.00389158453492612
"70","PGF",0.0153034063368646,0.00361568195422783
"71","IL16",0.0140499168058989,0.00365003445255884
"72","SPP1",0.0137453036031024,0.00330718328771501
"73","IL33",0.0137351181863172,0.00368711414933
"74","CHIT1",0.013617670800303,0.00340669541910399
"75","TAFA5",0.0134631528552665,0.0039736824851798
"76","AGRN",0.0133411685052184,0.0038761330228356
"77","CCL17",0.0128442489070123,0.00386666738721411
"78","TNFRSF1B",0.0127643954595174,0.00360499210285163
"79","CXCL9",0.0126269454339837,0.00319063304010551
"80","SLAMF1",0.0125800031738709,0.00311051248241762
"81","SMOC1",0.0124500417169489,0.00298099740702182
"82","CCL15",0.0123856528271322,0.00382196234679889
"83","SIRPA",0.0123032611652535,0.00311030537627849
"84","SQSTM1",0.0122835606056279,0.00302187550064102
"85","AGRP",0.0122646964618495,0.00289591358395287
"86","LAG3",0.0121413386313827,0.003065001276215
"87","CRH",0.0116875068963824,0.00334170709497004
"88","CCL8",0.0111937503119537,0.00316087609766052
"89","CCL27",0.011186441398182,0.00325845090821906
"90","TIMP2",0.0109352437571244,0.0029940544282787
"91","IL13RA2",0.010913251533123,0.00332040860392533
"92","LILRB2",0.0108161669423326,0.00362318786516788
"93","TNFRSF9",0.0106125072258445,0.00314467531075391
"94","IL5",0.0105907404481229,0.00291806941609439
"95","NPTX1",0.0104033414569471,0.00218246233833758
"96","NPTX2",0.0101654235389599,0.00282758784840255
"97","TNFRSF4",0.01011926793872,0.00332370899261922
"98","TNFRSF21",0.00999540750473514,0.00290673254288931
"99","IL1R1",0.00998010293341331,0.00230236973665452
"100","CD80",0.00997523256125831,0.00339060520778837
"101","CXCL16",0.00967084298227355,0.00258854360834542
"102","SCG2",0.00955311491240053,0.00276046216631193
"103","FASLG",0.00953760990391764,0.00215514871288243
"104","CXCL8",0.00893067717868519,0.00241138428626987
"105","IL7R",0.00887897263210007,0.00208607338391953
"106","FURIN",0.00885444419055339,0.00273314591505945
"107","CALCA",0.00864833336250207,0.00267748274894811
"108","LCN2",0.00862044829243338,0.00284855329422678
"109","CD200R1",0.00854866556783335,0.0028185612039693
"110","CD93",0.00843430794629597,0.00203777851119439
"111","CD3E",0.00837302607784188,0.0024498430958553
"112","KLK6",0.00813430441604794,0.00266182403819685
"113","UCHL1",0.00813405071400418,0.00309728564436514
"114","SELE",0.00803542325464576,0.00256628527315509
"115","MIF",0.00781967949021386,0.00267057157685671
"116","EPO",0.00778655217183953,0.00207910611887985
"117","TNFRSF18",0.00767290107489032,0.00238237438407104
"118","FLT1",0.0075692082339971,0.00305031721511141
"119","FCN2",0.00746888435717757,0.00224342598542363
"120","SAA1",0.00735620444869802,0.00230404429877423
"121","MUC16",0.00733170207938073,0.00199745021856256
"122","HBA1",0.00723150567415608,0.00217090043395505
"123","IL1R2",0.00719030832402488,0.00253886111973215
"124","IL6ST",0.00710642789395855,0.00279592490177549
"125","TGFB1",0.00699676893679651,0.00285240196102451
"126","IL6",0.00687711801309106,0.00246215186391959
"127","CNTF",0.00678826810236295,0.00257104817566418
"128","CD83",0.00671378222393948,0.00289055207000524
"129","SDC1",0.00647195293248977,0.00220644160594218
"130","IL36A",0.00645708605546396,0.00302348766321528
"131","S100B",0.00637464608089523,0.002432871941608
"132","FGF2",0.00636680982436275,0.00195238322252873
"133","IL10RB",0.00635874350374692,0.00241607693218498
"134","IL17C",0.00625624062656271,0.00295421326565257
"135","NCR1",0.00619319498828588,0.0022240244702272
"136","CTF1",0.00613101929973652,0.00254867372547573
"137","IL2RA",0.00611369582492316,0.00213442817822533
"138","IL2",0.00610970795645457,0.00284279385159062
"139","WNT16",0.00604389243429601,0.00211741045794529
"140","TNF",0.00599102814476318,0.00292670017967156
"141","CXCL5",0.0059216211094892,0.0025828399860468
"142","CCL23",0.00584067596668348,0.00258419932037524
"143","Aβ42",0.00566514321699813,0.00251061074677223
"144","GZMB",0.00546818161512888,0.00217248232162649
"145","IL12RB1",0.00539039040950058,0.00177075837096373
"146","S100A9",0.00531999267210729,0.00158731466873281
"147","IL15",0.00530562472589125,0.00227743791395802
"148","IL13",0.00518482219632006,0.00203632897295693
"149","IRAK4",0.00516992399835694,0.00197119653331359
"150","POSTN",0.00507596568959102,0.00223853589682131
"151","REST",0.00501683029675171,0.0018840058713303
"152","C1QA",0.0049512512369283,0.00206805834391155
"153","CCL4",0.00487820666905598,0.00199967400280416
"154","IL12p70",0.0048187573525734,0.00272513497097303
"155","ANGPT1",0.00477919703209722,0.00217609658988177
"156","IL19",0.00474843900826734,0.00250010460441764
"157","CX3CL1",0.00471921617340911,0.00223467347030448
"158","HTT",0.00467629828527969,0.00229401222035562
"159","BMP7",0.00460600929813452,0.00172994961903376
"160","SNCA",0.00458517790312833,0.00244384438361947
"161","Oligo-SNCA",0.00448627096467604,0.00224756232854568
"162","CCL21",0.00447341593304429,0.00178885200110233
"163","CXCL12",0.0043649300722933,0.00176908767035979
"164","PDLIM5",0.00436113956633214,0.00159482954362747
"165","CXCL1",0.00433719906265637,0.00225851893053621
"166","PGK1",0.00430864286293023,0.0023257141973139
"167","SLIT2",0.00429280360296467,0.00234901165799378
"168","TIMP3",0.00425801287374647,0.00207781970721963
"169","PDCD1LG2",0.00409231328823815,0.00221719438568006
"170","IL18R1",0.00399641195357574,0.00199664449478276
"171","CCL24",0.00387242172980386,0.00191959346587687
"172","CCL16",0.00385637241365004,0.00193301896859534
"173","pSNCA-129",0.00384737941134411,0.00250564299809257
"174","CD70",0.00381195891873581,0.0019138541993398
"175","IL23",0.00378112524915359,0.00204584496321016
"176","CXCL2",0.00377758709402094,0.00172447188438005
"177","AREG",0.0036681145759777,0.00163138439707221
"178","KNG1",0.00361631003584826,0.00185009202032977
"179","SNCB",0.00355972362147817,0.00222760344668777
"180","IL7",0.00339183906746627,0.00200944893076237
"181","AGER",0.00336329695475641,0.00158926600976229
"182","CD4",0.0033568561413842,0.0017594641083972
"183","CXCL3",0.0032816782178601,0.00153286866923076
"184","FTH1",0.00325408480507377,0.00152981655929342
"185","GDF15",0.0032273464439556,0.00160922626707754
"186","CXCL14",0.00316174736207081,0.00126589512549354
"187","TARDBP",0.00303716246393513,0.00206130793620686
"188","BST2",0.00296942487146659,0.00162244541695312
"189","CSF2",0.00291616946467819,0.00136682190880799
"190","IL18BP",0.00288044060735814,0.00193007354510779
"191","FGF19",0.00284513638667455,0.00171734651804821
"192","IL2RB",0.00274965057122991,0.00166399164398862
"193","PARK7",0.00274704623038964,0.0017799803165153
"194","ACHE",0.00268493600518148,0.00141546363980819
"195","CCL5",0.00255594663349896,0.00182538149478365
"196","ANXA1",0.00242788208058521,0.00141269335677613
"197","CXCL11",0.00233880124895201,0.00192366175969377
"198","CD63",0.0022725004267442,0.00118898442979329
"199","IL24",0.00221407068715827,0.00111394899261746
"200","CCL19",0.00219740301244805,0.00183828781725497
"201","SOD1",0.0021641568878406,0.00166839815852625
"202","OSM",0.00212638522168923,0.00102130306089848
"203","IL27",0.00203679511612201,0.000710792471984826
"204","CCL20",0.00202610794939645,0.00215881023873723
"205","CTLA4",0.00202015242079646,0.00197152930165914
"206","MICB",0.00201916544217184,0.00159003112730403
"207","SELP",0.00201566765319434,0.00180703143201942
"208","HGF",0.00193369801546574,0.00160847349202904
"209","CD274",0.00189621008871278,0.00114663024187993
"210","MDH1",0.00186026574459049,0.0017619859024746
