"","Variable","Importance","StDev"
"1","CCL11",0.104107305714332,0.0139501057143244
"2","TREM2",0.101038232168495,0.0138955165173946
"3","NEFH",0.0994701996982152,0.0118895074702644
"4","NEFL",0.0948316655436846,0.0116424446162582
"5","CHI3L1",0.0776785246969323,0.0096463705770373
"6","pTau-181",0.0772228263494438,0.0124790137339167
"7","TNFSF15",0.0760008981904785,0.0118408315822348
"8","GFAP",0.0710397917955128,0.0125040369783693
"9","FABP3",0.0671933818150136,0.00841827769250564
"10","pTau-231",0.0594775717643393,0.0106755417761359
"11","VEGFD",0.0585674211853637,0.0089895282510158
"12","TREM1",0.0497389547284775,0.00852462512839938
"13","MAPT",0.0467648496984935,0.00790343411964257
"14","FLT3LG",0.0466306316266707,0.00957824755145499
"15","TNFSF11",0.0463475482395284,0.00825847221296742
"16","CCL13",0.0447651081373512,0.0117554536622131
"17","HAVCR1",0.0423546659969998,0.00888339131381581
"18","AGRP",0.0413038637632504,0.00678323357416421
"19","CEACAM5",0.0404567740923751,0.00938157477216556
"20","pTau-217",0.0389300146144862,0.00850434660126418
"21","IGFBP7",0.0368252920253323,0.00988074393323155
"22","CST3",0.0361914198630112,0.00966992490666613
"23","CCL2",0.0361615336368259,0.00779951687832591
"24","CNTN2",0.0360062289882607,0.00844678370638314
"25","FGF21",0.0357747202638499,0.00867838030850527
"26","LAMP3",0.0338996247334023,0.0104039191636055
"27","GDNF",0.0336550493973836,0.00627852651014689
"28","IL5RA",0.0324607112266611,0.00627857934793754
"29","TSLP",0.0307397237470303,0.00933944721108707
"30","HLA-DRA",0.0300501406446991,0.00837907989909172
"31","LGALS9",0.0278907874309407,0.00817417706507812
"32","TNFRSF17",0.0265159928584769,0.00839071145695167
"33","IL9",0.0244951842000599,0.00976644365851252
"34","TNFSF18",0.0240416455897907,0.00865284093634685
"35","SELE",0.0238471598670119,0.00457544064255465
"36","SFTPD",0.0238282311735803,0.00714400130465877
"37","SDC1",0.0237362489367153,0.00519477912869253
"38","KITLG",0.0235419299364728,0.00837623282631599
"39","CD200R1",0.0227495052295649,0.00597014389961222
"40","CRH",0.022726720565316,0.00653883677595925
"41","IL15RA",0.0224125576067384,0.00925778856456947
"42","PGF",0.0220734396148816,0.00578543280866649
"43","MMP3",0.0218424961180933,0.0061189747985771
"44","IL7R",0.0212833382373071,0.0048400999722441
"45","CXCL10",0.0208194166429386,0.00709582107048935
"46","CHIT1",0.0205048304937675,0.00574647621086251
"47","FOLR1",0.0198072261163077,0.00684833014988683
"48","IL1R2",0.0196303096893425,0.00461002834059608
"49","FASLG",0.0194513556244869,0.00402663621957823
"50","GDI1",0.0192892056187067,0.00706960058156703
"51","OSMR",0.0191087425037458,0.00655793936774696
"52","TIMP1",0.0188767872411218,0.00831618358338508
"53","MSLN",0.0184321004770749,0.00713756799200748
"54","CD27",0.0182089077365131,0.00735988234833914
"55","CALB2",0.0181768313601597,0.0067986010144302
"56","TNFRSF11B",0.0180906765326187,0.0071400292813949
"57","CD40",0.0179718156087539,0.00722716941136241
"58","CD276",0.0177919138525577,0.0061019739890717
"59","MUC16",0.0177120346257997,0.0044517638087258
"60","TNFSF9",0.017702765069425,0.00738401187820877
"61","VCAM1",0.0176987574508374,0.00691852197658982
"62","CCL3",0.0170715817231479,0.00791711516580891
"63","MMP12",0.0165284490648779,0.00581326154226131
"64","CCL21",0.0162207687379808,0.00334287398745732
"65","TNFRSF13B",0.0157404093836772,0.00686141909463984
"66","MMP1",0.0155633286115225,0.00638634699515263
"67","CCL7",0.0154548305009566,0.0067863209787285
"68","IL18",0.0154518641397022,0.00673679710169679
"69","NPTX1",0.0147376887613038,0.00492503456610977
"70","CD3E",0.0145641030623916,0.0036929254887643
"71","SMOC1",0.0140586799165267,0.00662494337842464
"72","TNFRSF11A",0.0135255292352137,0.00693656901032618
"73","Aβ40",0.0134367579482314,0.00723437670501966
"74","TNFSF4",0.0133472136242735,0.00680811351477467
"75","TNFRSF1A",0.0130829004842712,0.00650836460531065
"76","VEGFA",0.0129528247436956,0.00619414437357833
"77","IL1R1",0.0129188630645818,0.00449394578891727
"78","IL5",0.0128294649934258,0.00474967902059375
"79","CNTF",0.0122856443684601,0.00386031407611448
"80","Aβ38",0.0122078900524919,0.00552599200434531
"81","VEGFC",0.0121946178867507,0.00816165753429143
"82","IGF1R",0.012175168872764,0.00567723368627306
"83","CCL14",0.0119458092957103,0.00689661692821768
"84","S100A9",0.0118025662998019,0.00281857115544327
"85","BMP7",0.0116978558922889,0.00430838782648647
"86","FLT1",0.0116501846066127,0.00547233427084879
"87","SLAMF1",0.0114810288316986,0.00535765262756871
"88","FCN2",0.0114665208405854,0.00398713364331585
"89","PSEN1",0.0111370265734172,0.00687956758006131
"90","IL13RA2",0.0111250572275512,0.00473436200843186
"91","CCL27",0.0109865436300294,0.00381699953738308
"92","IL16",0.0108311320354949,0.00537016276280474
"93","EPO",0.0107005131005691,0.00530035148111671
"94","PDLIM5",0.010679933920197,0.0029806794490353
"95","BST2",0.0105476503534762,0.00350833616943076
"96","LAG3",0.0105221576493414,0.00563735326219208
"97","CD63",0.0104716297391648,0.00317776747219242
"98","AGER",0.0104143033454586,0.00367448006060004
"99","CD46",0.0103227644710425,0.00511427370088774
"100","SIRPA",0.0098962220433733,0.00548542602904341
"101","CCL1",0.00984046693439126,0.00590971812783911
"102","CXCL9",0.00976887800635886,0.00536234098614987
"103","CXCL14",0.00945066122515641,0.00322315335191033
"104","SQSTM1",0.00928956179211156,0.0049765529083255
"105","CCL8",0.00877214805043877,0.00532949254133852
"106","CXCL12",0.00870035656577734,0.00295923821324432
"107","FURIN",0.0083570444709926,0.00476794293419559
"108","CCL17",0.00829890626948547,0.00591415602967464
"109","HBA1",0.00807107467277333,0.00344698800133991
"110","LILRB2",0.00806102304469213,0.00414728000601055
"111","WNT16",0.00804811573672097,0.00312207916591613
"112","IL27",0.00802353768486292,0.00233650506683987
"113","NPTX2",0.00800420338196972,0.00476041541575463
"114","TEK",0.00761091331363602,0.00312136260040947
"115","SPP1",0.00743548722376552,0.00529305279084298
"116","CSF1",0.00738599588765709,0.00246568344487172
"117","CCL15",0.00736133271825658,0.00492248575834701
"118","TIMP2",0.00706728481268293,0.00469525168585667
"119","CXCL13",0.00700374132856112,0.00174379749962807
"120","OSM",0.00692959124326144,0.0020809751693893
"121","UCHL1",0.0068981360990292,0.00474321980879449
"122","CXCL8",0.00685732242327361,0.00384760094013382
"123","CXCL5",0.00671581737608932,0.00360199057099656
"124","AGRN",0.00662557991845226,0.00449151141629392
"125","CCL26",0.00656860488135017,0.00312092157805672
"126","TAFA5",0.0065193684596256,0.00542702265118812
"127","KLRK1",0.00649645167633658,0.00164063141554748
"128","CD80",0.00644197332849238,0.00490447123873079
"129","IL12p70",0.00643050482996443,0.00395909796780333
"130","IL13",0.00641877237842806,0.00431147952235641
"131","S100B",0.00631952075536951,0.00379472086907249
"132","IL24",0.00607818097980804,0.00238849913530891
"133","TNFRSF1B",0.00578823795113003,0.0059606503450535
"134","FGF2",0.00576541318565745,0.00306122117534423
"135","IL2",0.00559083684929803,0.004299254273616
"136","SAA1",0.00525914515239919,0.00372698794152746
"137","ANXA1",0.00522074859635971,0.002251944430004
