"","Variable","Importance","StDev"
"1","TREM2",0.0896949369654082,0.0107340323138454
"2","CCL11",0.0866410910942228,0.0105492666820793
"3","NEFL",0.0817041165294553,0.00850685426258057
"4","NEFH",0.0810541407347361,0.0116253027319469
"5","pTau-181",0.0695313690328099,0.00949383218280401
"6","CHI3L1",0.0664054904843609,0.0105746819524385
"7","TNFSF15",0.0654541003587065,0.00837335598317602
"8","FABP3",0.0651093870914521,0.00807694450851497
"9","GFAP",0.0585957944960917,0.00743060652618245
"10","VEGFD",0.0560267368512473,0.00896305406429473
"11","pTau-231",0.0545514322733997,0.00842562305743343
"12","TREM1",0.0493788958736,0.00942584792340575
"13","CCL13",0.0466325908312425,0.00926425612741385
"14","MAPT",0.0444457181823609,0.00869658863689692
"15","HAVCR1",0.0412545111938142,0.00694929435889104
"16","pTau-217",0.0386020368767303,0.00644569848864988
"17","FLT3LG",0.0380951221019925,0.00702575112180431
"18","IGFBP7",0.037989542727501,0.00656331221774237
"19","TNFSF11",0.0366968271283779,0.00635397365435073
"20","CST3",0.0355734411875925,0.00723757648819719
"21","TSLP",0.0343243772827971,0.00678348168724362
"22","CEACAM5",0.0339415238826666,0.00588949493613345
"23","FGF21",0.032359804759065,0.00747531990730623
"24","CNTN2",0.0323270675308089,0.00571120104390176
"25","CCL2",0.0317320039525268,0.00706077064773237
"26","LAMP3",0.0305003764347685,0.00721215379041527
"27","KITLG",0.0289358212420611,0.00653066283791863
"28","HLA-DRA",0.0282733091859954,0.00588826589904689
"29","TNFRSF17",0.0278615775149732,0.00618067726126807
"30","LGALS9",0.0275498059182316,0.0067923721772452
"31","TNFSF18",0.0265378375121753,0.00643037849270203
"32","IL15RA",0.0262979251885819,0.00657950568597134
"33","IL5RA",0.0259060454163709,0.00459938045044082
"34","GDNF",0.0255086681684192,0.00577519340428026
"35","AGRP",0.0252256005277764,0.00438691129161839
"36","SFTPD",0.0242175491759868,0.00625258831849642
"37","IL9",0.0239717149181549,0.00702436353439464
"38","CD40",0.0230293186207309,0.00622491036894735
"39","CD27",0.0222900775222865,0.00623821827189778
"40","TIMP1",0.0220315056814425,0.00538768124747851
"41","FOLR1",0.0219183515953235,0.00501631623636785
"42","OSMR",0.0217445623002111,0.00539157312702612
"43","MMP3",0.021086450191159,0.00562825892369107
"44","GDI1",0.0206151724966283,0.00682217480604636
"45","CALB2",0.0203657864966095,0.00754958467906561
"46","CCL3",0.0202947123825485,0.00574019846114263
"47","TNFRSF11B",0.0192979641741546,0.004140065310261
"48","CHIT1",0.0191940036122971,0.00468422046977891
"49","Aβ40",0.0186774569731448,0.00535198569216174
"50","CXCL10",0.01841526647921,0.0053258710607323
"51","MSLN",0.0183578821639683,0.00585449136966521
"52","TNFRSF13B",0.0182925873282629,0.00592133223826082
"53","MMP1",0.0181183104239857,0.00598388462367353
"54","VEGFA",0.0181091461724302,0.00494701177727874
"55","PGF",0.0180871996114057,0.004479272099244
"56","TNFSF9",0.0180330844621899,0.00461208710497705
"57","TNFRSF1A",0.0179423642796702,0.00547897605150466
"58","VCAM1",0.0178269826822893,0.00422631443228136
"59","TNFSF4",0.0177884708829243,0.00560332487635963
"60","CCL7",0.0177774266030687,0.00538956898737647
"61","VEGFC",0.0176241806296586,0.00495926979867878
"62","IL18",0.0174595316354739,0.00571985482728521
"63","IGF1R",0.0172135200646606,0.0052703126168206
"64","CD276",0.0171853014816654,0.00535685475897303
