"","Variable","Importance","StDev"
"1","TREM2",0.0912697837070738,0.00931913273324465
"2","CCL11",0.0884170272313613,0.0108422931753327
"3","NEFL",0.0838692203622838,0.0114521986574224
"4","NEFH",0.0813452723939371,0.0112875034292619
"5","pTau-181",0.0710271585697944,0.00919954338425968
"6","CHI3L1",0.0698348657563998,0.00990491600554833
"7","TNFSF15",0.0646583503201524,0.00808728754217315
"8","FABP3",0.064592889426643,0.00908365669429918
"9","GFAP",0.0605613992390067,0.00848962399212627
"10","VEGFD",0.0585629858301287,0.00950130815450938
"11","pTau-231",0.0567071868405269,0.00808082328922953
"12","TREM1",0.0510868888781113,0.00750159474163045
"13","MAPT",0.0457623098272904,0.00847037821754951
"14","CCL13",0.04501158688681,0.00592440600096455
"15","HAVCR1",0.0396637798789825,0.0071516833016542
"16","FLT3LG",0.0377468442570687,0.00750976317158557
"17","IGFBP7",0.0375372705178543,0.00808467830317969
"18","pTau-217",0.0366418295084588,0.00675979248410952
"19","TNFSF11",0.0354982289579174,0.00582393612363595
"20","CST3",0.0354097668469369,0.00690294765238616
"21","CEACAM5",0.0337386056046134,0.00674872437232905
"22","CNTN2",0.0336269294651279,0.00558973489717967
"23","TSLP",0.0331230481914907,0.0081492237548213
"24","CCL2",0.0313441560423897,0.00680623605694527
"25","LAMP3",0.0309619121303716,0.0065905889062835
"26","FGF21",0.0305380890391866,0.00710881252517161
"27","LGALS9",0.0285664863412749,0.00580247395610142
"28","KITLG",0.0283648923014591,0.00833616094316478
"29","HLA-DRA",0.028213240277496,0.00677811214287308
"30","TNFRSF17",0.0278318005894491,0.00653636120267255
"31","GDNF",0.0255995613634111,0.006347697544153
"32","IL15RA",0.0253244323482926,0.00737997392861467
"33","TNFSF18",0.0251922994851051,0.00627724300720099
"34","AGRP",0.0248991058953334,0.00392866033851561
"35","IL9",0.0246452110185324,0.00699284870150692
"36","IL5RA",0.0244146436516991,0.00601749749512441
"37","SFTPD",0.0229624159129082,0.00513355433359897
"38","CD27",0.0226633345290498,0.00600486894130971
"39","FOLR1",0.0218896204771787,0.00672922700882843
"40","OSMR",0.0218576504370287,0.00594401683996381
"41","TIMP1",0.0216063616181561,0.00505018496034532
"42","MMP3",0.0213136535401078,0.00565171243001263
"43","GDI1",0.0210982116641486,0.00691404353540244
"44","CD40",0.0210739695622114,0.00634221547386206
"45","VEGFC",0.0205942157668715,0.00648553275363734
"46","Aβ40",0.0204295406900623,0.00609694772106836
"47","TNFRSF1A",0.0197193466650353,0.00550222683416517
"48","CXCL10",0.0194694235161465,0.00597237994011744
"49","CALB2",0.0194406729971186,0.00526999931987438
"50","TNFRSF11B",0.0194131455466051,0.0055107580992384
"51","CD276",0.0188165999279038,0.00521568408515394
"52","MSLN",0.018789986158811,0.00518853065806988
"53","CCL3",0.0187090447213858,0.0052400537970774
"54","CCL7",0.0187023696442459,0.00615969806399865
"55","MMP12",0.0185286600179256,0.00584618987290158
"56","TNFSF9",0.0184059541319544,0.00556950401931002
"57","TNFRSF13B",0.0181386083767369,0.00504694456534488
"58","CHIT1",0.0181237203253184,0.00485111897661327
"59","VEGFA",0.0178452411498909,0.00551015940998116
"60","PGF",0.0174781716856123,0.00513597296114326
"61","IL18",0.0173540960672985,0.00616140910358886
"62","CRH",0.0168480574834543,0.00552536142082077
"63","VCAM1",0.0168005585308807,0.00497710143839835
"64","IGF1R",0.0167568340816589,0.00536598489337604
"65","TNFRSF11A",0.0167142552785621,0.00541651942057406
"66","SELE",0.0163951240273808,0.00435397676887454
"67","MMP1",0.0162825142888398,0.00578919151331841
"68","CCL14",0.0160898054390691,0.00560800799000582
"69","TNFSF4",0.0160686436717836,0.00505654885754029
"70","FASLG",0.0153869057766428,0.00339349361572121
"71","CD200R1",0.0148188677562559,0.004170307172575
"72","PSEN1",0.0147345548477448,0.00530601054214811
"73","IL7R",0.0146858709660379,0.00331459790899554
"74","MUC16",0.0141484713157952,0.00289091989188919
"75","SDC1",0.014140771484769,0.00403932822309633
"76","CD46",0.0137734303621706,0.00489626829144368
"77","SLAMF1",0.0134908635368461,0.00554823295465622
"78","Aβ38",0.0132510576381811,0.00504940208365158
"79","LAG3",0.0130881219603352,0.0046078286268024
"80","SMOC1",0.0130548545012266,0.00491481902940488
"81","IL13RA2",0.0130321648841998,0.00427992074391478
"82","IL1R2",0.0128020169561504,0.00384790909722927
"83","NPTX1",0.0126497760926298,0.00424317580488818
"84","CCL27",0.0126001932177352,0.00389020838128186
"85","CD3E",0.0125985649126842,0.00303297731370311
"86","CCL1",0.0125605838792661,0.00518706501787246
"87","CXCL9",0.0120762629465408,0.00547364662366941
"88","AGRN",0.012051115875816,0.00433366352985192
"89","IL5",0.0118780449201381,0.00382874147537455
"90","TAFA5",0.0116766017526032,0.005169508884377
"91","SIRPA",0.011627489223313,0.00401715460821834
"92","FLT1",0.0116141480977367,0.0038862437930066
"93","SQSTM1",0.0116116443364028,0.00494440706733183
"94","TNFRSF14",0.0114904235624282,0.00461027318960709
"95","IL1R1",0.0114883080854666,0.00407892559666283
"96","IL16",0.0114623959339263,0.00513710008419284
"97","CCL8",0.0112620922263331,0.00473918203240773
"98","SPP1",0.0111992710430044,0.00404761933599385
"99","CCL17",0.011134476587827,0.00527281079412212
"100","CCL15",0.0101107542055438,0.00418202560655728
"101","TIMP2",0.0100102753834259,0.00373301398885191
"102","CCL21",0.00998684235746253,0.00292595369255553
"103","TNFRSF1B",0.00974726010215335,0.00425364437557236
"104","LILRB2",0.00959968871173906,0.00352777994227551
"105","FCN2",0.00956118039793978,0.00315478679632178
"106","NPTX2",0.00924794585142699,0.00348979276579506
"107","FURIN",0.00890030933352513,0.00411807735449876
"108","CNTF",0.00879734989935251,0.00266638812213677
"109","UCHL1",0.00866760736279296,0.00351832143143909
"110","CXCL8",0.00865747277892424,0.003638312066953
"111","CD80",0.00854674000858857,0.00340336096315634
"112","HBA1",0.00844266013193028,0.0033922016740247
"113","KLK6",0.008294003675041,0.00382466504636144
"114","SCG2",0.00828840705461943,0.00443611110358773
"115","IL33",0.00827256957295091,0.00433213976717569
"116","BMP7",0.00812398090232584,0.00330086919385948
"117","EPO",0.00798400307313614,0.00401040119690597
"118","WNT16",0.00774810337136827,0.0034625139965889
"119","S100A9",0.00770078314261305,0.00192087624694008
"120","TNFRSF4",0.00765996463747825,0.00320781581818645
"121","S100B",0.00745483211493117,0.003321758632204
"122","SAA1",0.00720718788110375,0.00376940474899867
"123","TNFRSF21",0.00717890647953112,0.00388348104215769
"124","CXCL16",0.0071228521416721,0.00377654039801178
"125","TNFRSF9",0.00710919058791426,0.00458321317206332
"126","AGER",0.00701759680657801,0.00219564734336463
"127","PDLIM5",0.00667107279499376,0.00233210417598944
"128","CXCL14",0.00645566842448254,0.00326984022038598
"129","CXCL12",0.00635951294061087,0.0024237860916364
"130","FGF2",0.00630751668138892,0.00307162073727724
"131","BST2",0.00618916085794524,0.00240877272350273
"132","CD93",0.00603089677920231,0.00318320308896114
"133","IL13",0.00601240561698603,0.0029097801316011
"134","MIF",0.00592671510073529,0.00351609027981249
"135","CTF1",0.00590478940390348,0.00261919078270683
"136","TNFRSF18",0.00576003899763066,0.00395257641015726
"137","CXCL5",0.00568239462548618,0.00286676849014267
"138","IL2",0.00566959829169839,0.002827159417468
"139","POSTN",0.00565602481573251,0.00319522278948941
"140","IL6ST",0.00557610143073958,0.00264474867523608
"141","IL12p70",0.00553625402825595,0.0023955616629342
"142","TGFB1",0.00543824942428493,0.00310926121855662
"143","CD63",0.00539315981815683,0.00217652452921008
"144","CALCA",0.0053591296949368,0.00320199498074907
"145","TEK",0.005292130491693,0.00171661645320514
"146","Oligo-SNCA",0.00513049576615522,0.00266547303986532
"147","LCN2",0.00506554379914398,0.00373212924989847
"148","IL27",0.00505610148685861,0.00145949634399813
"149","IL6",0.00487653030553005,0.00353705698468307
"150","IL36A",0.0048551625024357,0.00383258023150475
"151","CXCL13",0.00470664322112313,0.0018443866583075
"152","GZMB",0.00470215036442212,0.00294367678192551
"153","CCL23",0.00466796318766633,0.00295125710757346
"154","IRAK4",0.00465868237251719,0.00303776638161492
"155","SNCA",0.00465187439354409,0.00245098246429766
"156","Aβ42",0.00464614898696262,0.00293796295511927
"157","CD70",0.00456489215476886,0.00277736996154608
"158","IL12RB1",0.00450700683271435,0.00275859780338697
"159","CCL4",0.00448695471943417,0.00241693673435003
"160","IL17C",0.00445805764184051,0.00322199854769918
"161","IL15",0.00439866669020773,0.00315844589032102
"162","IL10RB",0.00439493038096337,0.00279483374267998
"163","ANXA1",0.00438423597001773,0.00159965048010635
"164","OSM",0.00423515745548016,0.00158381045733945
"165","CD83",0.00419918131398717,0.00336982657065157
"166","HTT",0.00396435878380892,0.00295478128560034
"167","ANGPT1",0.00394232445419796,0.0031130339444494
"168","pSNCA-129",0.00389041938211967,0.00258508226111939
"169","C1QA",0.00386101283971833,0.00272422657199438
"170","CSF1",0.00382066274430926,0.00157217639257648
"171","REST",0.00379127086315833,0.00259263793217467
"172","PGK1",0.00377315898708709,0.00268617411227697
"173","TNF",0.00364115776356797,0.0032495330317687
"174","IL24",0.00359485926028356,0.00140085447533531
"175","CCL26",0.00356314132701776,0.00203115979394232
"176","CXCL3",0.00354830953467932,0.00185031039678927
"177","GDF15",0.00344905788840492,0.00168418923270729
"178","KLRK1",0.0034483716614951,0.00115330029004938
"179","IL2RA",0.00330907105577083,0.00339102819872275
"180","CXCL1",0.00329761358407524,0.00275013945370547
"181","FGF19",0.00322630442754821,0.00309867444554155
"182","CXCL2",0.00319787085239575,0.00255539042821737
"183","NCR1",0.00307973914225791,0.00319962401420421
"184","CCL16",0.00307010482318205,0.00297044772957748
