"","Variable","Importance","StDev"
"1","TREM2",0.0691618774403862,0.00738775134038085
"2","CCL11",0.0688986591052087,0.00788708541259467
"3","NEFL",0.0642268473297923,0.00638688729414251
"4","NEFH",0.0603808182115905,0.00716927682970397
"5","pTau-181",0.0573062423529082,0.0073070107285492
"6","FABP3",0.0550326567593005,0.00590735700037126
"7","CHI3L1",0.0540393285402891,0.00707336909872141
"8","TNFSF15",0.0508780516512906,0.00663753466290078
"9","VEGFD",0.0497400940654764,0.00607642794455722
"10","pTau-231",0.0460621850701747,0.00564858507132683
"11","GFAP",0.0450367939654275,0.00573949523111206
"12","TREM1",0.0426009493921033,0.00601145173459535
"13","MAPT",0.0389377086786438,0.00506770086538273
"14","CCL13",0.0364377636188831,0.00573896609077043
"15","IGFBP7",0.0355151025451235,0.00594544545479536
"16","HAVCR1",0.0353993842756985,0.0059623533869537
"17","pTau-217",0.0323447298523071,0.0063713304072864
"18","TSLP",0.0316421176510107,0.00467641513917491
"19","CST3",0.0289490188922181,0.00496465266964262
"20","FLT3LG",0.0288400161970497,0.00410322046694368
"21","LGALS9",0.027724097687362,0.00470477427813839
"22","LAMP3",0.0275398873410022,0.00489833332380686
"23","CEACAM5",0.0272355411196557,0.0051801639241146
"24","CCL2",0.0270719293689804,0.00374957114972141
"25","IL15RA",0.0270104326293185,0.00503768475209804
"26","HLA-DRA",0.02608816953826,0.00481603185117917
"27","TNFSF18",0.0260393795182276,0.00411356641903516
"28","KITLG",0.0259554105612918,0.00523597074365987
"29","FGF21",0.0259437602442022,0.00406152599890213
"30","TNFSF11",0.0252704367782946,0.00383702538471309
"31","TNFRSF17",0.0245894328963028,0.00422358989638481
"32","CNTN2",0.0234831858630006,0.00327358024509402
"33","TIMP1",0.0228633966994101,0.00400024925501996
"34","CD40",0.022786278853346,0.00461743587202867
"35","OSMR",0.0215692621301427,0.00420035045950586
"36","CD27",0.0215134838913603,0.00473420206854689
"37","TNFRSF1A",0.0212775362394994,0.0045062974873158
"38","IL9",0.0211019518651774,0.00484054260697436
"39","FOLR1",0.021087762659037,0.00351574242494695
"40","VEGFC",0.0207839308234878,0.00462605803946078
"41","Aβ40",0.0207422580329025,0.00441163218598829
"42","CALB2",0.0202314657750033,0.00384546133014188
"43","IL5RA",0.0201387709160719,0.00405023866788509
"44","CCL3",0.0198101597995157,0.0049734846384854
"45","TNFRSF11A",0.0196324692767568,0.00414765734748528
"46","SFTPD",0.0195942259078387,0.00436463424377033
"47","MSLN",0.0188888145418531,0.00416889957718539
"48","IGF1R",0.0187170958365502,0.00443209116984252
"49","VEGFA",0.0184672972921267,0.00466532081929919
"50","CD276",0.0183878702871842,0.0045361536239552
"51","MMP12",0.0183686658264858,0.00352933610512615
"52","GDI1",0.0182084678381305,0.00427235087278079
"53","CCL14",0.0179813191889816,0.00383398092255241
"54","CXCL10",0.0178932525336196,0.00442801826283896
"55","CCL7",0.0177322798230266,0.00370614616450837
"56","TNFRSF11B",0.0173652722744865,0.00378459209250062
"57","PSEN1",0.0169761528237924,0.00420895301517738
"58","VCAM1",0.0169248184931929,0.00307206824692357
"59","MMP1",0.016790926032068,0.00412656565004006
"60","Aβ38",0.0166804885934567,0.00340460145121363
"61","GDNF",0.0166642650730233,0.00325701464326503
"62","TNFSF9",0.0166275849037059,0.00333254596650946
"63","IL18",0.0165538172408533,0.00368796046711038
"64","TNFRSF13B",0.0163322332021516,0.00416131857656757
"65","TNFSF4",0.0161217646668614,0.00363857877279767
"66","CD46",0.0154973722514775,0.00348443023445443
"67","MMP3",0.0154756030816356,0.00394880356330217
"68","TNFRSF14",0.0154633230018978,0.00408369513526949
"69","SLAMF1",0.0151858559938987,0.00348115703280523
"70","PGF",0.0146703410461312,0.00329201247662062
"71","CCL1",0.0145399495447602,0.00395912800033414
"72","IL16",0.0144818816829338,0.00329962429935979
"73","TAFA5",0.014400076045112,0.00392541113486443
"74","SPP1",0.014296023864411,0.00372231116403261
"75","AGRN",0.0139322944063671,0.00339602853600377
"76","TNFRSF1B",0.0134115174968309,0.00331836494935037
"77","SQSTM1",0.0133411242326081,0.00307868231209892
"78","IL33",0.0130605546333737,0.00431259126683677
"79","CHIT1",0.0130384940111841,0.0027660761880055
"80","CXCL9",0.0129066953880932,0.00294359833839454
"81","CRH",0.0126865137605728,0.00309628828359365
"82","CCL17",0.0126819307282637,0.00378933885203743
"83","SIRPA",0.0123953874536108,0.00326864469134897
"84","LAG3",0.0123842504495998,0.00333735204655407
"85","CCL15",0.0122801187478299,0.00338574487916927
"86","CCL27",0.0121707834100395,0.00310393706046629
"87","AGRP",0.012157814869768,0.00281629941457178
"88","SMOC1",0.012088275516456,0.00292731917934202
"89","TIMP2",0.0115935041870705,0.00292330201483491
"90","CCL8",0.0112283519439674,0.00281756845522315
"91","IL5",0.0111833841836764,0.0033093797998262
"92","IL13RA2",0.0107107845344737,0.00304690804375482
"93","TNFRSF4",0.0106811421566131,0.00382554202357027
"94","IL1R1",0.0106079556345738,0.00234551174116761
"95","LILRB2",0.0103822885972718,0.00267939868670302
"96","NPTX1",0.00994840721951817,0.00326237490950695
"97","CXCL8",0.00985728900044343,0.00310606044661409
"98","CD80",0.00983732650591776,0.00297062571764034
"99","TNFRSF9",0.00983346992487228,0.00335439237530869
"100","NPTX2",0.0095686373364952,0.00284010754784528
"101","TNFRSF21",0.00934146486433896,0.00303805179831134
"102","CALCA",0.0092531192238679,0.00263464959983811
"103","FURIN",0.00896169244135166,0.00295332638290006
"104","FASLG",0.008733409768763,0.00221556533362669
"105","SELE",0.0086582115203877,0.00248072829673012
"106","KLK6",0.0086060915975083,0.00283053396546833
"107","LCN2",0.00858692610559274,0.00309368547839555
"108","SCG2",0.00851257238347188,0.00327295683712145
"109","CD93",0.00846050053088902,0.00264684975417139
"110","CD200R1",0.00833375848460498,0.00254925001379225
"111","TNFRSF18",0.00830945962782984,0.00362314706990484
"112","CXCL16",0.00827971237354348,0.00277658155094688
