"","Variable","Importance","StDev"
"1","CCL11",0.090817733941488,0.0112422237467291
"2","TREM2",0.0853350544766621,0.0087457372835504
"3","GFAP",0.073884664014512,0.00726653824086824
"4","CHI3L1",0.0737609115990222,0.00938179552668002
"5","NEFH",0.0718913202099702,0.00896126752557305
"6","NEFL",0.0690637277240176,0.0082991093785378
"7","VEGFD",0.0682100347112301,0.0102019167833527
"8","FABP3",0.0616913253516101,0.00977292070705247
"9","HLA-DRA",0.0512531700685571,0.00814908419847804
"10","TNFSF15",0.0499292526185553,0.00916883653970068
"11","pTau-181",0.0492655885784929,0.00791222209937171
"12","TREM1",0.0456071130788917,0.0088058570932318
"13","IGFBP7",0.039107722791514,0.00822275354371763
"14","HAVCR1",0.0387647781931378,0.00621260833041762
"15","FGF21",0.0349437467994854,0.00512154202084938
"16","LGALS9",0.0348651781781572,0.00770738282989255
"17","pTau-231",0.0332745169170056,0.00645981899396456
"18","CCL13",0.0321587169793388,0.00617945443663891
"19","pTau-217",0.0318007961041525,0.0060271060467256
"20","TNFSF11",0.0313289306901694,0.00595892753182646
"21","LAMP3",0.0311752782963655,0.00748013391274999
"22","Aβ40",0.0300169716734984,0.00604625166678784
"23","VCAM1",0.0294896637262825,0.0052955604020118
"24","FOLR1",0.0286852787288156,0.00686375904847283
"25","IL15RA",0.0283839027444429,0.00560913060248367
"26","CALB2",0.0273473336202201,0.0073016339629353
"27","NPTX2",0.0271787989232,0.0053668273013776
"28","CXCL10",0.0265746858186154,0.00604920380425655
"29","KITLG",0.0264864858772779,0.00722770462084108
"30","CRH",0.0263566460450423,0.00541125563566573
"31","IGF1R",0.0255276305443228,0.00543511553386403
"32","CD40",0.0251438745676543,0.00618795785967895
"33","CNTN2",0.0251420768079213,0.00462766995252967
"34","FLT3LG",0.0251222403216455,0.00576384030357963
"35","TIMP1",0.0250569822583073,0.00643022552855085
"36","VEGFC",0.0243317690478079,0.00572993881680239
"37","VEGFA",0.0239667946952418,0.00636963742889498
"38","IL5RA",0.0238358914513978,0.00459282423402131
"39","TNFSF18",0.0235839008382905,0.00613955734434773
"40","MMP3",0.0234734186143859,0.00539648978382232
"41","OSMR",0.0234118376330584,0.00470055974908698
"42","CD27",0.0233915470108948,0.0069875275496861
"43","MAPT",0.0220818619037522,0.00531514722727723
"44","SFTPD",0.0219172676247516,0.00469569242981513
"45","TNFRSF11A",0.0218288404250045,0.00730679928736329
"46","CST3",0.021779197008946,0.00476478789035866
"47","IL9",0.0216687378588573,0.00500624905106096
"48","CCL2",0.0216343783117053,0.00488017119582803
"49","MSLN",0.0214905430427635,0.00572254770184427
"50","CEACAM5",0.0210705952874646,0.00617342076863282
"51","TSLP",0.0207834932693382,0.00595978016019667
"52","IL1R1",0.0205440779602306,0.00473974328788116
"53","CCL3",0.0203836225400273,0.00545207850673988
"54","GDI1",0.0200979622625292,0.00417934156388771
"55","TNFRSF1A",0.0200901558191583,0.00576316996460055
"56","TNFRSF17",0.0197448943254123,0.00491021506624482
"57","CXCL9",0.0192999663159249,0.0054325999956698
"58","HBA1",0.0188265018871838,0.00418804989718775
"59","TNFRSF13B",0.0185047365458553,0.00424173636129844
"60","CCL14",0.0184307921549606,0.00600004740311372
"61","FGF19",0.0180870756197914,0.00493227414261381
"62","Aβ38",0.0176803162431017,0.00504307642470583
"63","GDNF",0.0176299884064173,0.00408895934820903
"64","TNFSF9",0.017580489847424,0.00452634013874439
"65","MMP1",0.0170756748368452,0.00474668168957837
"66","CCL7",0.0169777814129219,0.00565657460046183
"67","PGF",0.0168053250640146,0.00486204596488294
"68","IL12RB1",0.0164389553838614,0.00365129260981945
"69","SQSTM1",0.0158714975546884,0.00450198747663231
"70","SMOC1",0.0158098521978499,0.00535990748968952
"71","AGRN",0.0157918191196569,0.00379065250095921
"72","AGRP",0.015636448064819,0.00387839202787184
"73","CCL17",0.0152023533952234,0.00563029230150941
"74","IL12p70",0.0144971739771533,0.0048112440083994
"75","IL18",0.0141011772727854,0.00508508399039837
"76","NPTX1",0.0136900341438081,0.0040578388694299
"77","MMP12",0.0136841630031943,0.00424157292622947
"78","CD46",0.0135062723727682,0.00353097196906069
"79","KLK6",0.0132543342905853,0.00473441498934182
"80","CD200R1",0.0132137807538048,0.00368475703270629
"81","FASLG",0.012922495505112,0.00345372286642913
"82","TIMP2",0.0124502513381115,0.00393026360110752
"83","S100B",0.0123285687371677,0.0045566343114076
"84","CCL1",0.012280921715207,0.00448456553468733
"85","C1QA",0.0121871699251935,0.00385797590767331
"86","TNFRSF1B",0.0121858443263174,0.00498541863524695
"87","LILRB2",0.0117111251125794,0.0034402997212062
"88","TNFSF4",0.0116672252451401,0.00417646208824271
"89","FURIN",0.011636696318873,0.00402377240500042
"90","PSEN1",0.0115901413925316,0.00561553402218795
"91","SCG2",0.0113805196546442,0.00420481586754698
"92","TNFRSF14",0.0113164128200724,0.00468578735672384
"93","TNF",0.0112251089171845,0.00395890523218886
"94","TAFA5",0.0111487155253189,0.00472005819260864
"95","SPP1",0.0108891949494532,0.00507717492076068
"96","SLAMF1",0.0108103205679465,0.00421656227487911
"97","SIRPA",0.0106703999053543,0.00487762807938001
"98","TNFRSF11B",0.0105340482379746,0.00324229016607798
