"","Variable","Importance","StDev"
"1","CCL11",0.102912613461891,0.0157352340571173
"2","TREM2",0.0985417135588435,0.0149845429424334
"3","CHI3L1",0.0862864666114994,0.0138673215293461
"4","GFAP",0.0858217804348141,0.0104061502264297
"5","NEFH",0.0844717546792563,0.0123368633037387
"6","NEFL",0.0784904448744978,0.0127855439247429
"7","VEGFD",0.0724626938416238,0.0113876530389689
"8","FABP3",0.0629475102020643,0.011083952213753
"9","TNFSF15",0.0591708868828594,0.010719147679442
"10","HLA-DRA",0.0567399530696613,0.00947085529135776
"11","pTau-181",0.0524709200689676,0.0109011914743333
"12","TREM1",0.0458485938537907,0.00879776228764951
"13","IGFBP7",0.0397586838012993,0.00857911484678417
"14","TNFSF11",0.0388101041401021,0.00792316607617019
"15","FGF21",0.0379232409066249,0.00845518798903641
"16","HAVCR1",0.0374249779784733,0.00841082028418715
"17","pTau-217",0.0352417697751462,0.00691825532938165
"18","LGALS9",0.0345207150181231,0.00877526919797569
"19","CRH",0.0342670129662294,0.00764136325694461
"20","CCL13",0.0333090270013613,0.00777833707233762
"21","LAMP3",0.0325062748969639,0.00672673267868269
"22","VCAM1",0.0314892619414098,0.00625036077014858
"23","pTau-231",0.0306461104848355,0.0079499562632654
"24","NPTX2",0.0305120626563705,0.00727407817926385
"25","CXCL10",0.0296679886752794,0.00785948643561077
"26","CNTN2",0.0290284738834295,0.00626313626320505
"27","FLT3LG",0.0287019737508324,0.00774565821565361
"28","IL5RA",0.0286349150881652,0.00623312028723083
"29","Aβ40",0.0283644214097976,0.00791434145383359
"30","AGRP",0.0279169669469505,0.00630593956682431
"31","MMP3",0.0270375084791348,0.00681070563791463
"32","FOLR1",0.026914808278153,0.00713157278962872
"33","IL15RA",0.0267533683167135,0.00817943892206851
"34","CALB2",0.0262731348476535,0.0091687163514552
"35","CST3",0.0244202680789576,0.00746532729661338
"36","KITLG",0.023924417045942,0.00699489170083853
"37","HBA1",0.0237843834455868,0.0064979123067514
"38","CCL2",0.0232413514993464,0.00718121114522504
"39","CEACAM5",0.02302185739218,0.0067618325169676
"40","OSMR",0.0226913780242397,0.00631709632904939
"41","IGF1R",0.0225694017774376,0.00685017677560366
"42","IL1R1",0.022309028715464,0.00594521312185133
"43","FGF19",0.0220376140503201,0.00591495634505988
"44","MSLN",0.0219887030120326,0.00813108534779612
"45","IL9",0.0215135773620191,0.0068436674864803
"46","CD40",0.0215022748325941,0.00791918302434923
"47","SFTPD",0.0215021875722928,0.00802677487373752
"48","TIMP1",0.0214896191069414,0.00539588028161804
"49","GDI1",0.0210861119524005,0.00681625368465845
"50","CD27",0.0208590872751643,0.00708937391627099
"51","GDNF",0.0205595039423697,0.0056473708057754
"52","TNFRSF17",0.0200820396876807,0.00633154169813522
"53","MAPT",0.0200517869419168,0.00623097875397069
"54","VEGFC",0.0199444458299612,0.0067055499630737
"55","CCL3",0.019663746844902,0.00599101447756485
"56","TSLP",0.0192814068660715,0.00666989822232029
