"","Variable","Importance","StDev"
"1","CCL11",0.0828530061660854,0.00911483194500268
"2","TREM2",0.0786134555492449,0.00814075075887207
"3","CHI3L1",0.0673976188485333,0.0101212024152057
"4","GFAP",0.0662592028434458,0.00736190959007575
"5","NEFL",0.0651926043693646,0.0083723890821517
"6","NEFH",0.0629033092684912,0.0084447286471001
"7","VEGFD",0.0621940121947551,0.00808221741790038
"8","FABP3",0.0591858771770649,0.00843458732491283
"9","HLA-DRA",0.0497255601269142,0.00652542329443938
"10","TNFSF15",0.0467739188303796,0.00591186112217636
"11","pTau-181",0.0457306763734235,0.00760271617574548
"12","TREM1",0.0422942549558746,0.00792573779739497
"13","IGFBP7",0.0400013392051872,0.00625283382955652
"14","HAVCR1",0.0362183488640557,0.0071139847249728
"15","LGALS9",0.0343412928821707,0.00677829085099136
"16","FGF21",0.0332964554342344,0.0054131138455263
"17","LAMP3",0.0316942595606286,0.00539250021402537
"18","pTau-231",0.0315147528290851,0.00569912024567931
"19","pTau-217",0.0309848228131938,0.00607873780487763
"20","Aβ40",0.0307956073233802,0.00663186617433036
"21","CCL13",0.0297192167769428,0.00537801007790141
"22","IL15RA",0.0286783034643746,0.0051677077560708
"23","TNFSF11",0.0276991405042731,0.00535966069016171
"24","FOLR1",0.0274720784945004,0.00522067945411554
"25","VCAM1",0.0273469180924555,0.00540553168394118
"26","CALB2",0.0266470021558619,0.00496724772058299
"27","KITLG",0.0261070288744135,0.00543460424340905
"28","IGF1R",0.0258705019913541,0.00569345589223804
"29","NPTX2",0.0256471730649607,0.00542180921398909
"30","CXCL10",0.02547033727758,0.00529457428010282
"31","OSMR",0.0248863698775268,0.00430503178831605
"32","TIMP1",0.024717867671493,0.00541095018386499
"33","CD40",0.0247120771691739,0.00593054207449202
"34","VEGFC",0.0244180471237827,0.00597148575483484
"35","CD27",0.0243495685734131,0.00461889156218523
"36","VEGFA",0.0228165396976137,0.00517366289243535
"37","CRH",0.022696492267026,0.00499793422322762
"38","FLT3LG",0.022671319805541,0.00413605214441621
"39","TNFSF18",0.0223811067476205,0.00551491421938914
"40","MMP3",0.0219847529282921,0.00444842054162258
"41","TNFRSF11A",0.0213416969391552,0.0055937603041127
"42","TNFRSF1A",0.02129522647307,0.00439211588480612
"43","IL5RA",0.0212750078862246,0.00345083940478394
"44","SFTPD",0.021062966249937,0.00544670175347924
"45","TSLP",0.0210529864133716,0.00453844676650537
"46","CST3",0.0210483916213774,0.00502812423196873
"47","CCL2",0.020974491105188,0.00466581210872411
"48","CNTN2",0.0209257496279501,0.00496297653200138
