"","Variable","Importance","StDev"
"1","CCL11",0.0232077074051266,0.00200961746020146
"2","TREM2",0.0228457608486161,0.00197176931397269
"3","VEGFD",0.0213073383492479,0.00186400790861844
"4","NEFL",0.0210608475925472,0.00227495200617864
"5","FABP3",0.0200476884293369,0.00202871976282796
"6","CHI3L1",0.0195030971488831,0.00159417951867901
"7","NEFH",0.0169101045063507,0.00202766238272406
"8","pTau-181",0.0165130062649349,0.00206062601233624
"9","GFAP",0.0163144854401666,0.00181682572369614
"10","TREM1",0.015744723739422,0.00150261656605113
"11","LGALS9",0.0143191609652119,0.00168047174484862
"12","IGFBP7",0.0143050775821949,0.00178852968532202
"13","HLA-DRA",0.0140876108952973,0.00162966837285729
"14","HAVCR1",0.0140023223344113,0.00157441711653595
"15","TNFSF15",0.0135262278621229,0.00174364017911989
"16","IL15RA",0.0133537418160604,0.00167175260479066
"17","Aβ40",0.0131232200755817,0.00142204756772115
"18","pTau-231",0.0130357866972483,0.00144648295731009
"19","VEGFC",0.0129052804121185,0.00183759141266513
"20","pTau-217",0.0125174943727799,0.00171166817821124
"21","KITLG",0.0121639305499606,0.00143843141960715
"22","CD40",0.0120239231209941,0.0016876175051467
"23","FOLR1",0.0118348141993625,0.00127756328226097
"24","TNFRSF11A",0.0115402030581614,0.00145245400821447
"25","VEGFA",0.011477077143534,0.00137947798428165
"26","TIMP1",0.0113048497046988,0.00112329231459443
"27","CALB2",0.0111334266444689,0.00172383163140426
"28","TNFRSF1A",0.010978824184758,0.0013927994162188
"29","FGF21",0.0109663833342555,0.00142726243137403
"30","LAMP3",0.0108999921969144,0.00146892701571668
"31","IGF1R",0.0108014859464389,0.00132429017396691
"32","CD27",0.0107359823422065,0.00125393331524798
"33","CCL13",0.0106109158680168,0.00172028684365025
"34","TNFSF18",0.0100776417474437,0.00138950976377576
"35","VCAM1",0.0100717930125693,0.0013968280131564
"36","TSLP",0.0100444392992625,0.00127283537172698
"37","OSMR",0.00996817119401882,0.00126292337050997
"38","MAPT",0.00968910261856529,0.00159984316490484
"39","Aβ38",0.00962330558328127,0.00143198805579813
"40","CCL14",0.00893699259916502,0.00135379254246855
"41","TNFRSF1B",0.00853004406579622,0.00105493645953618
"42","CD46",0.0083900207491375,0.00120984453741794
"43","CXCL10",0.00824424610644471,0.00112450089804146
"44","TNFRSF14",0.00822687385519927,0.00129501769631344
