"","Variable","Importance","StDev"
"1","CCL11",0.0978319573431906,0.0107801003117321
"2","TREM2",0.0912040558693423,0.0135116362386691
"3","CHI3L1",0.0827238019214544,0.0113285345981192
"4","NEFH",0.0767119548833814,0.0106548070434442
"5","GFAP",0.0760172793612566,0.0116101933276209
"6","NEFL",0.0752150934461618,0.00976260154359432
"7","VEGFD",0.0734870882671673,0.0123885958961402
"8","FABP3",0.0633554888308224,0.0112073908834434
"9","TNFSF15",0.0571026239611376,0.00821406408884995
"10","HLA-DRA",0.0556261218124293,0.008650431924121
"11","pTau-181",0.050593729195818,0.00938800509970393
"12","TREM1",0.0460142032133385,0.00883940736679038
"13","HAVCR1",0.040832887821614,0.00576978760015291
"14","IGFBP7",0.0398954384758373,0.00859733671206347
"15","FGF21",0.0362648297944268,0.00863967547923913
"16","LGALS9",0.0343107582041917,0.00760924154888999
"17","LAMP3",0.0332964112792389,0.00621620828075281
"18","TNFSF11",0.0332257422507203,0.00728823486638125
"19","pTau-217",0.0329298637163243,0.0065073451750232
"20","CCL13",0.0323675115431283,0.00760366623845709
"21","pTau-231",0.0321052351665636,0.00878727231146667
"22","Aβ40",0.0317539785791327,0.00785542347858614
"23","VCAM1",0.0310404479457265,0.00761079364965207
"24","IL15RA",0.0290945345777217,0.00777393213146506
"25","CXCL10",0.0288664348196941,0.00761138477187408
"26","NPTX2",0.028669610682154,0.005468894329036
"27","CRH",0.0282453199893433,0.00675399643622946
"28","CNTN2",0.0275388291273161,0.00596027775496293
"29","FOLR1",0.0269063461475065,0.00728893620619556
"30","CALB2",0.0261089091849029,0.00809665638423279
"31","IL5RA",0.026087692841211,0.00493594234586791
"32","MMP3",0.0258138160738319,0.00617296772596187
"33","KITLG",0.0257024474491604,0.00759986842316021
"34","IGF1R",0.025337001155106,0.00693255387850043
"35","FLT3LG",0.0247028633979823,0.00559947106617367
"36","OSMR",0.0245748313636807,0.00605673140659326
"37","SFTPD",0.0238517194101237,0.00574892425588119
"38","CD27",0.0237453766278656,0.00614933287110553
"39","MSLN",0.0235326205688047,0.00652372413007807
"40","CST3",0.0227242155007416,0.00681524244368596
"41","TIMP1",0.0223615501010114,0.00613031982883379
"42","HBA1",0.0222746930351055,0.00552600131357311
"43","FGF19",0.0220115730680659,0.00472404332779011
"44","IL1R1",0.0216923835209492,0.00469698234959167
"45","IL9",0.0216348312293973,0.00552504772590415
"46","VEGFC",0.0215341673962909,0.00796432462900718
"47","TNFSF18",0.0211965752719933,0.00669454164290639
"48","GDI1",0.0209170730436303,0.00651125326437867
"49","TNFRSF17",0.0207130689339844,0.00624813022882257
"50","CCL2",0.0206977809770884,0.00572912908048016
"51","AGRP",0.0203215770250249,0.00368190772232664
"52","CEACAM5",0.0203058481578068,0.0053072997774738
"53","CXCL9",0.0200962078516754,0.00583655350545983
"54","CCL3",0.0200469068964897,0.00641767504083825
"55","MAPT",0.0200385243344127,0.00526791308849653
"56","VEGFA",0.019979011621578,0.00543609466000723
"57","GDNF",0.0199202292989991,0.00467058507578219
"58","CD40",0.0198307597984773,0.00709223427507877
"59","TSLP",0.0196696156471155,0.00632668380734351
"60","TNFRSF11A",0.0189550232303777,0.00760541955608523
"61","TNFRSF1A",0.0183920823841606,0.00559526672239118
"62","CCL7",0.0180112566016863,0.00642285964643534
"63","Aβ38",0.0177840682859623,0.00601026728071141
"64","TNFSF9",0.0177650332107291,0.00568926911502455
"65","IL12p70",0.0175442040085965,0.00581666295647783
"66","CCL14",0.0173684794669029,0.00707618643892565
"67","PGF",0.0173259155549788,0.00493067956984123
"68","TNFRSF13B",0.0172728557305548,0.00566539229779044
"69","SMOC1",0.0172695132780505,0.00548707048544356
"70","IL12RB1",0.0164276313975316,0.00469825360941671
"71","MMP1",0.0151876526117105,0.00572624648970411
"72","FASLG",0.0151197739026995,0.00347939022602386
"73","CD200R1",0.0151176814994795,0.00478817671680603
"74","NPTX1",0.0150481408918041,0.00487204875118156
"75","CCL17",0.0144192290466797,0.00683420953105853
"76","ANXA1",0.0127055977652823,0.0036902486092603
"77","IL4R",0.0126217280450662,0.00407250437399282
"78","SQSTM1",0.0124044296749877,0.00554947643997879
"79","CD46",0.0123832904996569,0.00554010088771109
"80","C1QA",0.0122931666926009,0.00360205706915639
"81","AGRN",0.0121782788366963,0.00526549647754846
"82","KLK6",0.0119401054433509,0.00408175641191028
"83","MMP12",0.0119019216755123,0.00422417915951188
"84","S100B",0.0115773288128295,0.0039934059633651
"85","BST2",0.0115740202164248,0.0033614779498362
"86","IL18",0.0114750497472107,0.00559551000648807
"87","SDC1",0.0114061923396114,0.00285885185904932
"88","LAG3",0.0113829090048667,0.00456173075789826
"89","TIMP2",0.0113496028703038,0.0053405509653413
"90","FURIN",0.0110968958907261,0.00454276300864203
"91","SIRPA",0.0110234748584897,0.00476845600889939
"92","SCG2",0.0108431434476537,0.00440345792009684
"93","LILRB2",0.0106585034113833,0.00394388442591255
"94","IL5",0.0106517786675695,0.00325122704170086
"95","TNF",0.0106460474649651,0.00464473045066511
"96","CHIT1",0.0104475237393866,0.00323877343370095
"97","TNFRSF11B",0.0103668941316649,0.0045352938814887
"98","OSM",0.0101747624860548,0.00272854268709092
"99","IL1R2",0.0101505254001003,0.00337133674657909
"100","SPP1",0.00996519171470475,0.00405671069170126
"101","IL23",0.00996068404600805,0.00488472473905334
"102","SLAMF1",0.00982610138203853,0.00487177524812321
"103","TNFSF4",0.00970952932254399,0.00413400331588976
"104","CCL15",0.00967018849838936,0.00513107673326004
"105","TNFRSF1B",0.00952457763299613,0.00512421010758208
"106","EPO",0.00947239193682627,0.00395835363367532
"107","PSEN1",0.00936671061862214,0.00532574969274961
"108","BMP7",0.00934802269949444,0.00340244089716888
"109","KNG1",0.00917016737773039,0.00508353610935446
"110","TNFRSF14",0.00910600679077092,0.00454693128331155
"111","SAA1",0.00909156503932941,0.00361809871240018
"112","CCL1",0.00906428495479808,0.0042377248260241
"113","CD80",0.00881033665198046,0.00419667600123233
"114","SLIT2",0.00871220050272086,0.00401237596862167
"115","Aβ42",0.0086777393143813,0.00441907839047822
"116","TAFA5",0.00860526592789732,0.00498187842882735
"117","TIMP3",0.00857936642826715,0.00461423086125655
"118","SELE",0.00855903664719939,0.00309371455821866
"119","IL15",0.00851190299383944,0.00378550398246355
"120","UCHL1",0.00845465598940699,0.0038334430248268
"121","PDCD1LG2",0.00812473846080707,0.0034580801932586
"122","TNFRSF21",0.00794973133734416,0.00399112978654217
"123","TGFB1",0.00791984950265558,0.00400852637896553
"124","GDF15",0.00778097933116683,0.00375271337644729
"125","CXCL16",0.00775322400708639,0.0038104345353984
"126","CXCL5",0.00774801499202987,0.00407651945637297
"127","CCL16",0.00756269462004703,0.00399342046380446
"128","CD3E",0.007520939122142,0.00267273767863427
"129","CXCL12",0.00750025844883162,0.00332292741589367
"130","KLRK1",0.00728785956066254,0.00224417127098638
"131","CCL8",0.00715565574754081,0.0041097108270627
"132","IL13RA2",0.00714051958501116,0.00343071094811294
"133","IL2",0.0070261486102094,0.00379280107236562
"134","CD276",0.00689543531371214,0.00362864820743605
"135","IL16",0.0068581452780905,0.00446532695537996
"136","CCL21",0.00682938116251542,0.00204290296812575
"137","FLT1",0.00676167830480559,0.00430512289027034
"138","IL36B",0.00658620037237448,0.00209404135038739
"139","IL32",0.00646822999039308,0.00224107050466703
"140","CCL23",0.00645743830466422,0.0031930867186119
"141","ANGPT1",0.0063233004839693,0.00416102749442201
"142","IRAK4",0.00630293716751076,0.00406547183089548
"143","TNFRSF18",0.00620249056605893,0.00464409852816027
"144","GZMB",0.00617080416127251,0.00315459141916478
"145","IL6",0.00615609612592259,0.00343477943740411
"146","TNFRSF9",0.00576503722236474,0.00418392956943879
"147","SNCB",0.005613378868184,0.00341919208976937
"148","POSTN",0.00558604151407323,0.00303632719932565
"149","CSF1",0.0055651845143386,0.00206471776096555
"150","HTT",0.00524796974226327,0.0032592656657465
"151","KDR",0.00517971873584536,0.00228477151471043
"152","WNT7A",0.00510689282118832,0.00271452886250393
"153","CTF1",0.0050464471564247,0.00385025290983204
"154","IL7R",0.00504000359267572,0.00180928962157327
"155","ANGPT2",0.00500950028793021,0.00322995524648641
"156","IL33",0.00492645241371669,0.00566412237325159
"157","FGF2",0.00484932114567606,0.00348621938012922
"158","CXCL8",0.00474708954191755,0.00295093522433945
"159","CD63",0.00467105651740454,0.00208982091591737
"160","S100A12",0.00466170969261604,0.00140833052214258
"161","CD83",0.0046059774509903,0.00442311039880012
"162","CXADR",0.0045492068655112,0.00260509894614327
"163","MIF",0.0044918714833689,0.00376255327929518
"164","CX3CL1",0.00441347599275062,0.00278561757931
"165","VSNL1",0.00441217652371058,0.00163158646707043
"166","FCN2",0.00437877416348208,0.00230191919477669
"167","IL13",0.00433610989084066,0.00182838744300489
"168","MMP8",0.0043018606917132,0.00158231965746509
"169","AGER",0.00429111038602997,0.00170866991417811
"170","WNT16",0.00427163118270158,0.00229798416790571
"171","CCL4",0.00426544310101953,0.00278579032423856
"172","FGF23",0.00410906254737604,0.000938499317060089
"173","IL27",0.00402672083900775,0.00168863359862251
"174","CALCA",0.00396302638111564,0.0029857587052116
"175","CST7",0.0039114500053401,0.00119867763216494
"176","NCR1",0.00386059820612225,0.0033616869718782
"177","IL36A",0.00383964451478839,0.00357992117695522
"178","IL19",0.0038334223194471,0.0035754180454419
"179","MUC16",0.00376560791945892,0.00167016013263469
