"","Variable","Importance","StDev"
"1","CCL11",0.0982631472510165,0.0130207836318509
"2","TREM2",0.0940088267095022,0.0120896635795814
"3","CHI3L1",0.0845036232142292,0.0122807824103935
"4","GFAP",0.0817246318152122,0.00930959829642778
"5","NEFH",0.0787736722730481,0.00978139875132299
"6","NEFL",0.0724076766587364,0.00926842428852537
"7","VEGFD",0.0716541961002812,0.0090172624950208
"8","FABP3",0.0646345533359658,0.0119673240794788
"9","TNFSF15",0.0559307841844981,0.00813434245544528
"10","HLA-DRA",0.0558156002296629,0.0117372015743702
"11","pTau-181",0.0482654746564778,0.0075351751672781
"12","TREM1",0.0461646908033917,0.0086824632705371
"13","IGFBP7",0.0386444800939502,0.00899473549236168
"14","HAVCR1",0.0372917590743559,0.0081968011704979
"15","FGF21",0.0368240814492608,0.00839971248347865
"16","LGALS9",0.0351088079328946,0.00829273450108833
"17","TNFSF11",0.0345736910304516,0.00663553816122928
"18","pTau-231",0.0316526554450694,0.00623944292559185
"19","LAMP3",0.0315521533200074,0.0084708545965689
"20","pTau-217",0.030516934374077,0.00759780552922274
"21","CXCL10",0.0299699291390294,0.00695175479057847
"22","VCAM1",0.0292373941809164,0.00660708894736326
"23","IL5RA",0.0291126948278261,0.00621351296468228
"24","CCL13",0.0290129584280418,0.00643850319028309
"25","CNTN2",0.0280462041264928,0.0058360452798273
"26","NPTX2",0.0276564559127638,0.00663311145835769
"27","CRH",0.0276181042526008,0.00537757940972711
"28","IL15RA",0.0274051198865305,0.00732386364394916
"29","Aβ40",0.0263137780645928,0.00713034340534117
"30","FLT3LG",0.0262570137687176,0.0061860322347134
"31","CALB2",0.0259072717588209,0.007198516853676
"32","FOLR1",0.0255309063615838,0.00710772615992288
"33","MMP3",0.025047673573257,0.00672438832563316
"34","IGF1R",0.023394858467224,0.00694780221320042
"35","OSMR",0.023060918063257,0.00624417857546314
"36","KITLG",0.022884757337075,0.0068448808669556
"37","CCL2",0.0222054974382504,0.00667094812301333
"38","FGF19",0.02205847065557,0.00539346534181335
"39","AGRP",0.0219637813416218,0.00382115943257633
"40","SFTPD",0.0216065055813934,0.00742055385275756
"41","VEGFC",0.0215101217682616,0.00587608725084175
"42","CEACAM5",0.0214290840400038,0.00522636717956029
"43","IL9",0.0213139640811445,0.00555751993841448
"44","CD40",0.0213094742250854,0.00722330961140512
"45","IL1R1",0.0210404148297211,0.00517097351104208
"46","CCL3",0.0207771327467234,0.00685791750648686
"47","HBA1",0.0206585793664475,0.00684106181747457
"48","TNFSF18",0.0203136476512092,0.0063543209072482
"49","MSLN",0.0202621534145705,0.00587222760075075
"50","CST3",0.0202055399200489,0.00685587189839832
"51","GDNF",0.0200321758870186,0.00458955172122339
"52","CD27",0.0200088316290321,0.00831810280025838
"53","TIMP1",0.0198126269492249,0.00558148337481203
"54","CCL7",0.019416555248466,0.00567303798149896
"55","TSLP",0.0193603473062645,0.00693636998231646
"56","TNFRSF17",0.0190414475547396,0.00686431396733992
"57","VEGFA",0.0189284350590263,0.00594431896015243
"58","MAPT",0.0183273250540347,0.0059777442952471
"59","GDI1",0.0180081465628689,0.00684734452377543
"60","CXCL9",0.0178125262335445,0.00539062088686506
"61","Aβ38",0.0177606806360739,0.00706271814162224
"62","PGF",0.0177094174233669,0.00567177637165878
"63","IL12p70",0.0177033336798943,0.00540743165484044
"64","TNFRSF1A",0.0175915023705981,0.00583049900914135
