"","Variable","Importance","StDev"
"1","CCL11",0.103413568894518,0.0132495673157215
"2","TREM2",0.0985902024496271,0.0122116905604246
"3","CHI3L1",0.0884741076790355,0.0121167872045359
"4","GFAP",0.0871596474881552,0.0128715160654713
"5","NEFH",0.0828015383615873,0.0109111674854518
"6","NEFL",0.0774819129213803,0.0106456090972055
"7","VEGFD",0.0687771083209032,0.0100705930786831
"8","FABP3",0.0615281008779882,0.0114327010422046
"9","TNFSF15",0.0597140429399908,0.00999621196600061
"10","HLA-DRA",0.0596169935648786,0.00834012726247035
"11","pTau-181",0.0489188536025709,0.00886878460301824
"12","TREM1",0.0466884956744245,0.00984193245381074
"13","IGFBP7",0.0408773717654262,0.00818500941033145
"14","HAVCR1",0.0396904095520965,0.00777472727061672
"15","TNFSF11",0.0396573950558637,0.00835696355042869
"16","FGF21",0.0391164207942113,0.00891483465421801
"17","CRH",0.0338912083943995,0.00799787736191868
"18","LGALS9",0.0333008045446602,0.0092541242985448
"19","CCL13",0.0327569628933287,0.00908390079567852
"20","IL5RA",0.0325256753332517,0.00589257120870701
"21","VCAM1",0.0318802132229779,0.0070770419397836
"22","LAMP3",0.0305696776871586,0.00933411290537422
"23","NPTX2",0.0297448262648835,0.00649599404334551
"24","pTau-217",0.0295147321102574,0.00768398766280865
"25","Aβ40",0.0286432545840763,0.00829423261438005
"26","MMP3",0.0285704083400629,0.00693330220532607
"27","CNTN2",0.028440466257294,0.00548900090877415
"28","pTau-231",0.0282194893008831,0.00801181825106402
"29","CXCL10",0.0279390370450064,0.00799231810794155
"30","AGRP",0.0278831887434406,0.00461722171927129
"31","FOLR1",0.0272189987510808,0.00853910844586024
"32","CALB2",0.026724460189195,0.00850705889013154
"33","FLT3LG",0.0262384259586045,0.00670305540656055
"34","IL15RA",0.0255110556026257,0.00818372465493743
"35","HBA1",0.0249546993645053,0.00648715606020982
"36","OSMR",0.0244803893354523,0.00533521236126312
"37","KITLG",0.0236533574542021,0.00643775699268056
"38","CCL2",0.0236521574693958,0.00692818639149146
"39","CST3",0.0236350667369448,0.00785954551620046
"40","SFTPD",0.0236293353745713,0.00690392014643502
"41","IGF1R",0.0231627028578234,0.00654725547906921
"42","CEACAM5",0.0226006574783274,0.00629329774206777
"43","FGF19",0.0220336066059097,0.0059191358306142
"44","GDNF",0.0218871251455285,0.00474144222432485
"45","IL1R1",0.0209784388350051,0.00557812853467856
"46","TIMP1",0.0207675418017868,0.00640946427986188
"47","MSLN",0.020319931142717,0.00779271868521698
"48","IL9",0.0199954797929185,0.00757768068166421
"49","TNFRSF17",0.0198783284716367,0.00707666844585037
"50","GDI1",0.0197268859806717,0.0056767006824204
"51","CD27",0.0195325314119282,0.00847314462638075
"52","TNFSF18",0.0190375801220067,0.00863507148660279
"53","IL12p70",0.0188676929268775,0.00498129843766633
"54","CXCL9",0.0184078436688865,0.00639448759550791
"55","MAPT",0.0182567848601618,0.00629538313749712
"56","CD40",0.0181697389736436,0.00738059478752398
"57","CD200R1",0.0179196286438859,0.00648177136616601
"58","CCL3",0.0178931472907373,0.00636262265336254
"59","PGF",0.0178126615505045,0.00523194619886347
"60","FASLG",0.0176044190614059,0.00567708082682396
"61","VEGFC",0.0175534389022317,0.00740051449003024
"62","IL4R",0.0175007009087837,0.00493919561457325
"63","TSLP",0.0174892924450764,0.00630939350315199
"64","VEGFA",0.0174456213106449,0.00693504867839543
"65","TNFRSF1A",0.0171712884714977,0.00561235033030226
"66","TNFRSF13B",0.0170136957298448,0.00513308300225461
"67","CCL7",0.016652516495742,0.00548948129282531
"68","TNFRSF11A",0.0166068991945745,0.00637034667447362
"69","SMOC1",0.0164965350039952,0.00656779985742238
"70","TNFSF9",0.0162908677642314,0.00608198050921753
"71","Aβ38",0.0157362186644315,0.00580115194169591
"72","IL12RB1",0.0152790393287957,0.00448773149983397
"73","MMP1",0.0150341089965679,0.0048191107843104
"74","CCL14",0.0147811293988821,0.00670506930710208
"75","ANXA1",0.0141362779584635,0.00409392254445434
"76","NPTX1",0.0140766867483097,0.00377429333908458
"77","SDC1",0.0137979753096555,0.00363539432145728
"78","IL18",0.0137338986110898,0.00677743043649444
"79","BST2",0.0137249458127015,0.00410077908270732
"80","FURIN",0.0129373868897523,0.00428729351087315
"81","IL1R2",0.0127970287018653,0.00411542811200876
"82","CCL17",0.0124688149552058,0.00640033596902762
"83","CHIT1",0.012232600188213,0.00485124882155321
"84","CD46",0.011998265348897,0.00580579560320186
"85","C1QA",0.0117654718831018,0.00454009749524257
"86","SQSTM1",0.011761024562505,0.00640551972370439
"87","BMP7",0.0117345213758046,0.00383583574868199
"88","S100B",0.0116381394688682,0.00572863027714125
"89","TNFRSF11B",0.0115629944400429,0.0038294111379163
"90","OSM",0.011444277769388,0.00355955853159413
"91","SELE",0.011237253093318,0.00355182368338814
"92","TIMP2",0.0110082896474266,0.00483712140394887
"93","SCG2",0.0107791116136978,0.005041165996081
"94","IL5",0.0105466673654696,0.0045185885681225
"95","LAG3",0.0105261479897757,0.00475575223628876
"96","KLRK1",0.0103993118382626,0.00284305799236999
"97","LILRB2",0.0101991794302931,0.00427045604983872
"98","IL23",0.0100719519722685,0.00455103779814775
"99","TNFSF4",0.00962809613787208,0.00555907509708685
"100","CXCL12",0.0094896949920193,0.00360903437052292
"101","IL36B",0.0094647116939958,0.00342615579779869
"102","KLK6",0.00943909959377294,0.00563889182178373
