"","Variable","Importance","StDev"
"1","TREM2",0.0435821527939348,0.00350879875193743
"2","CCL11",0.0429112452995247,0.00409351532336723
"3","CHI3L1",0.0364957845231456,0.00419967651008961
"4","VEGFD",0.0363035078038488,0.00320227467510486
"5","NEFL",0.035997199616063,0.00357545114268312
"6","FABP3",0.0347552584066236,0.00301932257057165
"7","GFAP",0.0309255672723415,0.00417087169975805
"8","NEFH",0.0299988122641409,0.00334025964834112
"9","pTau-181",0.0273092495478171,0.00329319837227923
"10","TREM1",0.0272198064659621,0.00332608681974315
"11","HLA-DRA",0.0259642617042187,0.00317281153490344
"12","TNFSF15",0.0249207017007823,0.00273261012986289
"13","IGFBP7",0.0247768058890156,0.00336075445072398
"14","LGALS9",0.0246695763591614,0.00276501350906591
"15","HAVCR1",0.0230987639751105,0.00263355396398637
"16","Aβ40",0.0221622410540472,0.00246365322682673
"17","IL15RA",0.0218859923415016,0.00322054381954399
"18","pTau-231",0.0212241014398911,0.00255586021184726
"19","pTau-217",0.0198835479274825,0.00278462478371767
"20","VEGFC",0.0198703853354085,0.00287182564448093
"21","KITLG",0.0197706746048223,0.00274088501133315
"22","FGF21",0.0195067454619222,0.00207207988421518
"23","FOLR1",0.0191858148509841,0.00251307633607725
"24","LAMP3",0.0188804145619355,0.0027325170946593
"25","CD40",0.0188233548149426,0.00285573654576543
"26","VCAM1",0.0186648160111995,0.00247946804896943
"27","CALB2",0.0184286359810373,0.00326431673718058
"28","TNFRSF11A",0.0182344437333684,0.00320205632314521
"29","VEGFA",0.0181963885696574,0.00285277676447977
"30","TNFRSF1A",0.0181955751730533,0.00262316500567532
"31","CD27",0.0181419497738251,0.0030927157384311
"32","TIMP1",0.0180053562206299,0.00298600977026355
"33","IGF1R",0.0176425733863022,0.00272208907851184
"34","TNFSF18",0.0173921928771088,0.00240699675147655
"35","CCL13",0.0173748990499571,0.00238647538317843
"36","OSMR",0.0171888982757655,0.0023511884179529
"37","TSLP",0.0159680015490713,0.00246706911389201
"38","MAPT",0.0152972908432604,0.00279659972873817
"39","CCL14",0.0149421623976312,0.00238538484661805
