"","Variable","Importance","StDev"
"1","CCL11",0.0729145680076073,0.00693480518322619
"2","TREM2",0.0683970385157975,0.0061840359766068
"3","CHI3L1",0.0626059064598291,0.00662201405142035
"4","VEGFD",0.0568290312105694,0.00536985837487839
"5","NEFL",0.0564580365863544,0.00604406219802523
"6","GFAP",0.0561435760067732,0.00694272449992012
"7","NEFH",0.0531139913286307,0.00746088939195745
"8","FABP3",0.0518283469106856,0.00630892604055248
"9","HLA-DRA",0.0427262217577891,0.00691564236602799
"10","TNFSF15",0.041621390259492,0.00566317010409234
"11","pTau-181",0.0409031590147725,0.00474333324923705
"12","TREM1",0.0407594044185856,0.00566777068096974
"13","IGFBP7",0.0354521961344448,0.0056709880191515
"14","HAVCR1",0.0340535780250313,0.00484414851685919
"15","LGALS9",0.0337966739988647,0.00451721600883115
"16","pTau-231",0.0299661334971577,0.00508050473874067
"17","FGF21",0.0295648844775888,0.00488748610914675
"18","Aβ40",0.0292278797466432,0.00528594930789433
"19","LAMP3",0.0287237874870732,0.00433329650827281
"20","IL15RA",0.0283541539097896,0.00475183418604918
"21","pTau-217",0.0272237072137603,0.00383760428577744
"22","VCAM1",0.0270097300286873,0.00404788301912155
"23","CCL13",0.0269650317579924,0.00472054727683885
"24","CALB2",0.0259425494599183,0.00542407456419242
"25","FOLR1",0.0253834980446968,0.00460154518370337
"26","OSMR",0.0249958591644364,0.00483456279726352
"27","VEGFC",0.0246438502412244,0.00467692590153215
"28","KITLG",0.0244998696025221,0.00424442527282925
"29","CD40",0.0241782642423215,0.00395036865426268
"30","IGF1R",0.023894365552549,0.00461185861736209
"31","CXCL10",0.0231117759621133,0.00455110282177325
"32","TIMP1",0.0230420102236793,0.00409152704575095
"33","CD27",0.0228258064137764,0.00446109206415373
"34","VEGFA",0.0226791530661139,0.00474493525826483
"35","TNFSF18",0.0224597867334983,0.00404907206329106
"36","NPTX2",0.022004201296793,0.00506201190139901
"37","TNFRSF11A",0.0218318911072229,0.00381035816063203
"38","MAPT",0.0215177303198214,0.00378575088753209
"39","TNFRSF1A",0.0214863783036222,0.00460691931246256
"40","TNFSF11",0.0209199631471032,0.00387812546609188
"41","FLT3LG",0.0206989733062538,0.0046526121692538
"42","TSLP",0.0199034285626801,0.00350709226829266
"43","MMP3",0.0198807733169104,0.00430743849052733
"44","IL5RA",0.0198281699495894,0.00425987469741743
"45","CCL2",0.0197098071014695,0.0034985046978377
"46","CST3",0.0195491985090109,0.00412755189823174
"47","SFTPD",0.0190442013957009,0.00364749997634545
"48","CCL14",0.0185352869018186,0.00392416570259693
"49","TNFRSF17",0.0185120560155411,0.00404520832712336
"50","CCL3",0.0182810059114345,0.0037954126605495
"51","CRH",0.0182296894324467,0.00423653818282872
"52","CNTN2",0.0180910593957313,0.00330708267071586
"53","CEACAM5",0.0180406996802562,0.00313822317786566
"54","Aβ38",0.0179140115819894,0.00416619624556196
"55","MSLN",0.0176416001139795,0.00385985399642945
