"","Variable","Importance","StDev"
"1","CCL11",0.0905955607723568,0.0111059532278641
"2","TREM2",0.0885610818715753,0.010023639844314
"3","GFAP",0.0761533645790092,0.0101303578257556
"4","CHI3L1",0.0758940894790396,0.0108377449866559
"5","NEFL",0.0698934000956429,0.00962718563816798
"6","NEFH",0.069817959522171,0.00843068319663419
"7","VEGFD",0.0692726638595628,0.0123862192569919
"8","FABP3",0.0596210381934029,0.00919354123560824
"9","HLA-DRA",0.0533440553577072,0.0087337959925443
"10","TNFSF15",0.0505821577974028,0.00738929368422722
"11","pTau-181",0.0479368260151864,0.00885498626915501
"12","TREM1",0.0430622429005257,0.00989962676853015
"13","IGFBP7",0.0381478491754684,0.0073640812061548
"14","FGF21",0.0357544435748292,0.005690952770563
"15","HAVCR1",0.035646986108339,0.00660713171857404
"16","LGALS9",0.0354667405939172,0.00741693675818864
"17","pTau-217",0.0335771187945214,0.00698405293243167
"18","LAMP3",0.0313418897125283,0.00614061997298058
"19","Aβ40",0.0305735052738658,0.00713056860527496
"20","CCL13",0.0301579261381535,0.00753515628884247
"21","pTau-231",0.0299861013108865,0.00662848804852873
"22","VCAM1",0.0291013647635972,0.00661798611931923
"23","TNFSF11",0.0289479930410918,0.00642395506618014
"24","CXCL10",0.0280567168321943,0.00653916545061675
"25","IL15RA",0.0276779804107046,0.00656729229885324
"26","CALB2",0.0275848303146367,0.00641169341573399
"27","NPTX2",0.0270741904591979,0.00648998569827097
"28","FOLR1",0.0270163535562047,0.00631677496745501
"29","CNTN2",0.0259365737115407,0.00471745585609674
"30","CRH",0.0257524963666026,0.006003875928028
"31","IGF1R",0.0247166500403606,0.00659219536467805
"32","KITLG",0.02456857507415,0.00626313343648988
"33","OSMR",0.0245328209794421,0.00552785124480453
"34","FLT3LG",0.0243978009138341,0.0057714477595323
"35","MMP3",0.0243874244217706,0.00564784419332364
"36","IL5RA",0.0234631274957632,0.00487951899086348
"37","CD40",0.0225627954760462,0.00570274015697522
"38","IL9",0.0215833243992972,0.00493100357341718
"39","CST3",0.0214338686268367,0.0044911424385913
"40","TIMP1",0.0214121377773424,0.00479135659328833
"41","VEGFC",0.0214059005391653,0.00736818139202251
"42","MSLN",0.0212801616548087,0.00525870193760254
"43","CCL2",0.0212780404773683,0.00549202047856477
"44","GDI1",0.0209211605954527,0.00620931454611392
"45","MAPT",0.0207363740361335,0.00597085911818641
"46","CD27",0.0203739136009047,0.00763475575966192
"47","VEGFA",0.0203044319345504,0.00648951296144568
"48","TNFSF18",0.0202506239002972,0.00601654296202987
"49","CEACAM5",0.0201121615888808,0.00503630772547968
"50","TSLP",0.0200093946131982,0.00658644573572178
"51","CCL3",0.0198882657547959,0.00474785704192962
"52","TNFRSF17",0.019421269117959,0.00488620973336671
"53","IL1R1",0.0192256693225194,0.00562125941105927
"54","SFTPD",0.0190907170266006,0.00508179706101479
"55","HBA1",0.0190608867316779,0.00503075444758557
"56","TNFRSF11A",0.0189379298117012,0.00612602783699427
"57","CXCL9",0.0188599424199871,0.00534685526873067
"58","GDNF",0.0187852075006499,0.0043658873973621
"59","CCL14",0.0186001330911173,0.0050178660600288
"60","TNFRSF1A",0.0184798196391942,0.0055486918927223
"61","CCL7",0.0179010930763472,0.00552282625751889
"62","FGF19",0.0178943032847285,0.00468352097986483
"63","TNFSF9",0.0175972013663012,0.00486837104879615
"64","AGRP",0.0175802072460633,0.00395962981356141
"65","PGF",0.0173266724974511,0.00468048772004942
"66","TNFRSF13B",0.0164986662109948,0.00487397235714588
"67","Aβ38",0.0163459315014804,0.00529595046924584
"68","IL12RB1",0.0161647562335677,0.00399816278877521
"69","MMP1",0.0161536379429608,0.00488359192907822
"70","SMOC1",0.0158601443440929,0.00541562393470552
"71","IL12p70",0.0150632758292139,0.00446903489419713
"72","CD200R1",0.0137869014191385,0.00399427579317839
