"","Variable","Importance","StDev"
"1","CCL11",0.0821406830944004,0.00982594515404317
"2","TREM2",0.0799839337231167,0.00888932550196128
"3","CHI3L1",0.0720155168767771,0.00814752851279517
"4","GFAP",0.0675692802420688,0.00824708464169762
"5","NEFL",0.0651602050723023,0.00843173209017141
"6","NEFH",0.0651200803276904,0.0078076846197619
"7","VEGFD",0.0611696248920584,0.00924853714962154
"8","FABP3",0.0573156275612882,0.00886279424354132
"9","HLA-DRA",0.0494743630859867,0.00728237465146962
"10","TNFSF15",0.0463141880484964,0.00584738604390253
"11","pTau-181",0.0459557568785842,0.00773277952480124
"12","TREM1",0.0426985809207024,0.0057034794782212
"13","IGFBP7",0.0385388606040226,0.00701293752864158
"14","HAVCR1",0.0371514468735896,0.00546209682006447
"15","FGF21",0.0336978913646961,0.00553588889143044
"16","LGALS9",0.0334750740603018,0.00573676887750746
"17","pTau-231",0.0308782780938353,0.00620801733795592
"18","VCAM1",0.0296142702844088,0.00526274532416166
"19","pTau-217",0.0295762583861688,0.00713298926484293
"20","LAMP3",0.0291739477179584,0.00606867249258553
"21","CCL13",0.0290775554014498,0.00517146063140261
"22","Aβ40",0.0287540328536759,0.00618115923688274
"23","IL15RA",0.0285647563487933,0.00468916524081957
"24","FOLR1",0.0280575387801015,0.00523800535956413
"25","TNFSF11",0.0262921875176049,0.00537326459006927
"26","KITLG",0.0258047062093897,0.00506795590885894
"27","CALB2",0.0255951579084513,0.00652472584793349
"28","CXCL10",0.0248660936756152,0.00470100340210474
"29","NPTX2",0.0248572120133048,0.00503480329491535
"30","VEGFC",0.0242703827739818,0.0057192291195954
"31","CD27",0.0242546697404348,0.00523571737047028
"32","CD40",0.0241097862653399,0.00557758893911679
"33","IGF1R",0.0238656724633743,0.00490449008354536
"34","OSMR",0.0236980753285653,0.00409801979726635
"35","FLT3LG",0.0235584355013197,0.00527384018672507
"36","CRH",0.0224161454233199,0.00429356372188222
"37","TSLP",0.0221943390461246,0.00504272689326498
"38","CNTN2",0.0219730189663852,0.00427093127992437
"39","VEGFA",0.0219710479959927,0.00524307301133892
"40","IL5RA",0.0218169605412746,0.00424572187937757
"41","MMP3",0.0217662388868343,0.00601562597483566
"42","TIMP1",0.0216488484387636,0.0056543699753099
"43","MSLN",0.0211193728625743,0.00483474235309412
"44","TNFSF18",0.0210955302027601,0.00484080601495535
"45","TNFRSF1A",0.0210545912454464,0.0054811589766255
"46","CST3",0.0210376873023169,0.00512051983431026
"47","CCL2",0.0205516895956353,0.00460927731265009
"48","MAPT",0.0202705110707963,0.00556119287815948
"49","TNFRSF11A",0.0200995832239326,0.00510806490102271
"50","IL1R1",0.0197134031328155,0.00522964984800977
"51","TNFRSF17",0.0195752136995977,0.005261866061599
"52","CCL3",0.019568784414629,0.00478784677731774
"53","GDI1",0.0193452739710686,0.00508313557387386
"54","SFTPD",0.0191528579918749,0.00389949180336844
"55","CCL14",0.0189600979102034,0.00410273665876488
"56","CEACAM5",0.0184685946273273,0.00426972895832839
"57","Aβ38",0.018366855955861,0.00526778605004318
"58","IL9",0.0179988188134251,0.00483093164162612
"59","CXCL9",0.0176597511633108,0.00563421839822946
"60","MMP1",0.0176578937165262,0.00468144480410376
"61","CCL7",0.0174395972441351,0.00481299840446612
"62","PGF",0.0170973166840245,0.00434417829259014
"63","TNFSF9",0.0170139656065692,0.00459947269248078
"64","HBA1",0.0166011420412472,0.00493932184830762
"65","FGF19",0.0164872299629526,0.00436738395277046
"66","TNFRSF13B",0.0161543703769094,0.00369476128728288
"67","IL12RB1",0.0159330743852697,0.00411533654329502
"68","SMOC1",0.0158382783547648,0.00507717238623919
"69","CCL17",0.0154912263975376,0.00506943607262211
"70","CD46",0.0152873632715431,0.00442807621600735
"71","GDNF",0.0149279326563234,0.003482714653157
"72","SQSTM1",0.0146135102078011,0.00415566497524223
"73","KLK6",0.0140849336261556,0.00427405714308731
"74","AGRN",0.013782390868081,0.0037145426620546
"75","IL12p70",0.013390856322746,0.0037673565638556
"76","MMP12",0.013210071164234,0.00416484967482903
"77","IL18",0.0132040051917632,0.00488171705959315
"78","CCL1",0.0129743094260773,0.00528935071795453
"79","TNFSF4",0.0126573938198973,0.00359121745934228
"80","SCG2",0.012446558653155,0.00352760455414928
"81","SPP1",0.0122222035257913,0.00542324510760275
"82","TNFRSF1B",0.0121347879481045,0.00388144275425232
"83","AGRP",0.0117928820807935,0.00281230317453811
"84","TIMP2",0.0116356104891268,0.00401550269012196
"85","TNFRSF14",0.0116031070712867,0.00443005101966808
"86","NPTX1",0.0114188084863659,0.00446514685042203
"87","TAFA5",0.0113875319403268,0.00450883394499957
"88","C1QA",0.0113584996506437,0.00351808014228284
"89","PSEN1",0.0113147552668696,0.00471069700756345
"90","LAG3",0.0112849978889332,0.00342086334382603
"91","S100B",0.0111129064316999,0.00369176242752877
"92","LILRB2",0.0110624966206596,0.00383197665491115
"93","SLAMF1",0.0108723646084761,0.00430924908061847
"94","FASLG",0.0106980781608586,0.00350574217163998
"95","FURIN",0.0106678413216107,0.00276288945092831
"96","TNFRSF11B",0.0105850620081977,0.00314839022396002
"97","SIRPA",0.0104176975997123,0.00429426847969517
"98","CD200R1",0.0102437865051888,0.00317126180008737
"99","IL5",0.0101701357832732,0.0023780035847763
"100","CD80",0.0100148607761303,0.00351072336769433
"101","TNFRSF21",0.00998346053500399,0.0031876036254895
"102","TNF",0.00995780300518625,0.00342515560845466
"103","CXCL16",0.00985221908677502,0.00384102676176347
"104","IL16",0.00977967846015176,0.00322478500777296
"105","CCL8",0.00964655226266913,0.00399257451541544
"106","IL23",0.00947473950592261,0.00351586420291632
"107","TGFB1",0.00935635302188828,0.00374302734397507
"108","EPO",0.00911276035282597,0.00327899289498675
"109","KNG1",0.00888285574048574,0.00362254708689121
"110","CCL15",0.00869569072791521,0.00316073029455516
"111","TIMP3",0.00855819850501781,0.00312612547641441
"112","Aβ42",0.00846382922143391,0.00268108631887291
"113","ANXA1",0.00839123970671757,0.00327218041956765
"114","UCHL1",0.00829307071196745,0.00301223806761551
"115","SLIT2",0.00827535216750981,0.00312627712978315
"116","TNFRSF9",0.00826804353576307,0.00366380927333178
"117","CHIT1",0.0082033942968917,0.00350071166050302
"118","SAA1",0.00816237519280648,0.00332412912692557
"119","CXCL5",0.00812438789278367,0.00401077092019341
"120","CCL16",0.00807457729208849,0.00291540362929839
"121","IL6",0.00783827447289141,0.00309168591010683
"122","CCL23",0.00778939433476687,0.00276717358072442
"123","IL4R",0.00778469882902087,0.00203047570932013
"124","TNFRSF18",0.00768271759386032,0.00433284853664182
"125","CD276",0.00756994657275349,0.00304489264797921
"126","IL15",0.00752403679476252,0.00332187146459917
"127","IL2",0.00747852057688554,0.00326625610140619
"128","GDF15",0.00746917907117613,0.00245597824543625
"129","CD83",0.00746870100438898,0.00388715047039953
"130","CTF1",0.00691550522037225,0.00291777869876569
"131","CX3CL1",0.00685862273032811,0.002982203557898
"132","IL36A",0.00679810671854398,0.00341009874245133
"133","MIF",0.00676303045195624,0.00379637305378902
"134","IL33",0.00672847129366616,0.00369656225817661
"135","PDCD1LG2",0.00670790680393807,0.00320326345718386
"136","ANGPT1",0.00648600807072121,0.00319724097026297
"137","OSM",0.00637843689675677,0.00226233481407349
"138","IL1R2",0.00637115083621282,0.00268246765143452
"139","IL13RA2",0.00636540879232619,0.00311914092295069
"140","CXCL8",0.00633655928104083,0.00270364254107325
"141","POSTN",0.00618289530936785,0.00287219822966306
"142","SDC1",0.00616075309794432,0.00197380531834936
"143","BMP7",0.00601814738378529,0.00205121160759627
"144","FGF2",0.00601330894661928,0.00321375380122049
"145","IRAK4",0.00598678119608131,0.00348803485462586
"146","HTT",0.00595657301281591,0.0036123718607483
"147","ANGPT2",0.00594585039761085,0.00272700975129312
"148","NCR1",0.00591140032334721,0.00276611748216394
"149","BST2",0.00581453808844408,0.00193704058074096
"150","CXCL12",0.00580855260988393,0.00229954289078555
"151","CD3E",0.00569818363886618,0.00227917172116075
"152","GZMB",0.00565905978253163,0.00247931914352161
"153","CCL4",0.00563571937843456,0.00273534179561666
"154","TNFRSF4",0.00559171699245738,0.0033195674585617
"155","SNCB",0.00554337880184789,0.00360729885871358
"156","IL19",0.00541599935291544,0.00304650273899533
"157","IL17C",0.0051704854523021,0.00354422874466741
"158","REST",0.00495171983458938,0.0023666715907275
"159","CALCA",0.00489580708267702,0.00228899979284109
"160","FLT1",0.00474300903807674,0.00346985589137312
"161","SELE",0.00471154389437075,0.00198430783528028
"162","CCL27",0.00415686629330793,0.00290452031152028
"163","CCL24",0.00415214943109689,0.0027540040373914
"164","PGK1",0.00413892352898067,0.00300556236891038
"165","LCN2",0.00411652377262705,0.00274967636618507
"166","CXCL11",0.00409229110630179,0.00278587858261545
"167","pSNCA-129",0.00408428787592221,0.00289223026324808
"168","IL32",0.00402293063257702,0.00186555132081113
"169","FCN2",0.00398866066288413,0.00215881237268941
"170","IL10RB",0.00395808647746321,0.00213536961438223
"171","CD4",0.00395216801455732,0.00209728086387969
"172","WNT7A",0.00394213710678358,0.00229473700979171
"173","CCL21",0.00390246200871132,0.00136623030533462
"174","KDR",0.00387395016558941,0.00164249905138147
"175","ANXA5",0.00385541767517026,0.00316923397032029
"176","IL18BP",0.00384795471475378,0.00216615143346191
"177","SNCA",0.00379287720033801,0.00235187688321963
"178","IL7",0.00370464480307689,0.00294397010713176
"179","WNT16",0.00366255436384321,0.00233430475069878
"180","CXADR",0.00362364914387491,0.00193897015674186
"181","Oligo-SNCA",0.00355302995520333,0.00268474573259504
"182","IL13",0.00353937222945888,0.00159527051907491
"183","KLRK1",0.00347970673745507,0.00130880151873904
"184","IL6ST",0.00345628220561643,0.00204450466770696
"185","IL36B",0.00344424247220275,0.00121937519340295
"186","TARDBP",0.00325696107263816,0.00269439385006182
"187","CD40LG",0.00306526179859226,0.00218517545575319
"188","IL7R",0.00303853756743713,0.00129402463702932
"189","SELP",0.00292588975743314,0.00254841088489481
"190","CSF1",0.00285832022061236,0.00160335086023385
"191","CXCL3",0.00283445201210313,0.00226997375953715
"192","CCL19",0.0028276885642596,0.00276546020328374
"193","AREG",0.00280822487428267,0.00185215287657973
"194","MMP8",0.00280681213561557,0.00121719915177794
"195","ACHE",0.00278914743319355,0.00165493742689455
"196","BDNF",0.00268555747580244,0.00189763873480957
"197","MUC16",0.00268286982822296,0.0014872091372691
"198","CXCL1",0.00266444718009232,0.00203238637301301
"199","CD93",0.0026088679645764,0.00203766174252402
"200","CLEC4A",0.00259481674960767,0.00132878749355646
"201","S100A12",0.00256395101135382,0.00079472822153587
"202","FTH1",0.00245404826088347,0.00127682269093396
"203","IL2RA",0.00244186165779865,0.00241132072344408
"204","IL20",0.00240283212176472,0.00181037561330527
"205","IL27",0.00237414555775288,0.00121312665032419
"206","CCL25",0.0023423817805336,0.00179079978754286
"207","TNFSF13",0.00219620233464354,0.00234773597237037
"208","LTA|LTB",0.00212249844364912,0.00168494530803289
"209","IL6R",0.00212226871790648,0.00187638047231713
"210","NRGN",0.00210755051964362,0.00194234866336295
"211","VGF",0.0020858513162792,0.00197604788759323
"212","CST7",0.00206375840872873,0.000874308473303057
"213","PDGFRB",0.00206009715429964,0.00142938475154158
"214","CTLA4",0.00205867226351778,0.00204229849728725
"215","AGER",0.00199601364572011,0.000960036108815925
"216","MICB",0.00195706460490683,0.00180672517247896
"217","CXCL2",0.00190102069178067,0.00236379431794954
"218","S100A9",0.00189399340572031,0.00100482319391864
"219","PDLIM5",0.00188347414270666,0.00122476773235023
"220","CD63",0.00187437152556498,0.00115740128601472
"221","IL24",0.00185505345061436,0.000835835431558587
"222","MPO",0.00182821819019161,0.000970366061426801
"223","VSNL1",0.00172931488831402,0.000948397315218613
"224","LTA",0.00172645604482376,0.00169616768105728
"225","CD70",0.00172340272193296,0.0012549831873679
"226","TNFSF10",0.00171952558683543,0.00124179146677486
"227","RUVBL2",0.00170511232315292,0.00242122736682897
"228","ENO2",0.00166898423498822,0.00215386083445261
"229","IL11",0.00166021134080594,0.00118129968843835
"230","GDF2",0.00159797474664167,0.0017747770411984
"231","PTN",0.00153024145469431,0.00167405012718561
"232","EGF",0.00151949023355712,0.00257652860137842
"233","CSF3",0.00149409530483979,0.0014640590535577
"234","CCL28",0.00145709667374646,0.00130159597915564
"235","MDH1",0.00144736663529464,0.00191651484798373
"236","HGF",0.00132068818898226,0.00121492634784844
"237","TNFSF12",0.00126233746003166,0.00162073722963299
"238","IL36G",0.00117113881606357,0.000673238088995159
"239","CD274",0.00116065420743716,0.00197861965415742
"240","NGF",0.00113948993132112,0.00196762557015517
"241","MICA",0.00113045373222242,0.00117805673054071
"242","CSF1R",0.00109984034303572,0.0008744294365765
"243","FGF23",0.0010800155893623,0.00048659189552151
"244","APOE4",0.00107656832566107,0.000834206754906107
"245","IL17B",0.0010568058419647,0.000696257725486739
"246","PDGFA",0.00102421879709127,0.00197101933566182
"247","CCL5",0.00101596201752272,0.00173536147830909
"248","CNTF",0.000980535846618196,0.000746697456188713
"249","MMP9",0.00096081721167316,0.000580950508699756
"250","TNFRSF8",0.000945848386468242,0.00164873883325259
"251","IL1RL1",0.000900795528531688,0.00116971534103933
"252","SNAP25",0.00080281744069147,0.00205958746935397
"253","SOD1",0.000771184338459747,0.00189245793786894
"254","MME",0.000719457938303023,0.000532217057822125
"255","TEK",0.000676035331935623,0.000777902931052224
"256","pTDP43-409",0.000674915410812531,0.00247943288068263
"257","IL17A",0.000671623930260878,0.000689775982217623
"258","CCL22",0.00061958667157441,0.000429313189168121
"259","NAMPT",0.000618066812673277,0.000681096500217913
"260","SFRP1",0.000604241495201237,0.00053489014137285
"261","IL18R1",0.00059982932699981,0.000952535737968386
"262","IL1B",0.000598305082885915,0.000422856258410488
"263","IL2RB",0.000577267467670808,0.00143451709967693
"264","APOE",0.000543933867923627,0.00134992286332956
"265","CD200",0.000542752991971938,0.000501986354505495
"266","PDGFB",0.000522321501360423,0.00170186850741506
"267","CXCL14",0.00046801149961837,0.000474564647738992
"268","IKBKG",0.000467561483715286,0.00174174843490334
"269","TNFSF8",0.00040101475116721,0.000721515042438086
"270","PARK7",0.00039501572491254,0.00139266187665544
"271","CCL26",0.000392891045934931,0.000407838193712715
"272","TNFSF14",0.000386634770615686,0.000431218372622868
"273","ARSA",0.000385626307287907,0.00165592750197477
"274","NPY",0.000366695464151476,0.00102265963612553
"275","FLT4",0.000362558173270386,0.000671551529812032
"276","IFNA2",0.000334655149833836,0.000270513493134947
"277","IL17RB",0.000328882588293311,0.000754226781739013
"278","CTSS",0.000317615920609811,0.00166128382261035
"279","IL10",0.000309415971719531,0.000613048694260507
"280","CXCL6",0.000291409351418324,0.00113234688323515
"281","IFNL2; IFNL3",0.000285870234765611,0.000276258376062093
"282","NTF3",0.000241537502391438,0.000841602438861367
"283","BACE1",0.000213278028199113,0.000487912552143795
"284","IL4",0.000199733554236019,0.000701515411359335
"285","IFNL1",0.000193642781512793,0.000264825742695974
"286","IL22",0.000191478858587075,0.000180580986037319
"287","YWHAZ",0.00019121610916045,0.000127213160534588
"288","GRN",0.000178689898145805,0.000524085819634426
"289","PTX3",0.000140735521102897,0.000164763681248619
"290","ICOSLG",0.000119341552870864,0.000761380227175658
"291","Sex",0.000115278926299425,0.00055116459431123
"292","CCL20",0.00011428632600861,0.00164124819373706
"293","IFNG",0.000111099381758777,0.00030821777095806
"294","VSTM1",0.000108119940113625,0.000117141072152647
"295","PRDX6",8.3066788801176e-05,0.000474670324813097
"296","ICAM1",8.0665674954048e-05,8.30464993752804e-05
"297","IL3RA",5.84871604802828e-05,5.61042317388437e-05
"298","TLR3",5.21661420768993e-05,0.000194824614110975
"299","GOT1",4.36707353904353e-05,0.000403523157194115
"300","THBS2",4.03184388460432e-05,0.000312611272407682
"301","CRP",3.78817294149769e-05,0.000205127143118578
"302","IL34",3.39670479439747e-05,0.000583255408952856
"303","BASP1",2.96874234932432e-05,9.48885944270623e-05
"304","CSF2",2.48970993552433e-05,2.78960909981499e-05
"305","MERTK",1.87558071287697e-05,0.000345998706928636
"306","IFNA1; IFNA13",1.46305856915063e-05,0.000487912428351261
"307","LIF",1.09119904681165e-05,1.91877268692066e-05
"308","age",0,0
"309","CSF2RB",-1.56557048349981e-05,2.86154175761065e-05
"310","IL17RA",-2.42548161899947e-05,0.000230969507190135
"311","IL17F",-7.17365685966342e-05,0.000558881584992453
"312","CXCL13",-0.000118312039616484,9.81845382038193e-05
"313","IL1RN",-0.000140631783373308,0.000446431981396902
"314","IFNW1",-0.000140826795808735,0.000732140699523156
"315","GZMA",-0.000165263200532237,0.000381004016782799
"316","IL17A|IL17F",-0.000167679191225432,0.000797769006113438
"317","IFNB1",-0.000176118265779408,0.000427233450792601
"318","PDCD1",-0.000180545453024266,0.00111878507539535
"319","TNFRSF13C",-0.000232982315028991,0.000322689826109959
"320","TGFB3",-0.000234032604640362,0.000287724317734214
"321","CSF3R",-0.000347732755057564,0.000609791731574246
"322","IL12B",-0.000357181277353362,0.000389663221920591
"323","NPTXR",-0.000363969071980676,0.000560779521716344
