"","Variable","Importance","StDev"
"1","CCL11",0.0595201572592381,0.00580220966022072
"2","TREM2",0.0571193728243647,0.0053431172888473
"3","CHI3L1",0.0493712712957606,0.00610660596212964
"4","NEFL",0.0479943291598099,0.00469816819969405
"5","VEGFD",0.0459282410728748,0.00479586638597161
"6","GFAP",0.0451788858231935,0.00517086827537727
"7","FABP3",0.043255020556862,0.00548297320581063
"8","NEFH",0.0426287485042322,0.00539072710344032
"9","TNFSF15",0.0357430700538421,0.00421072707296932
"10","HLA-DRA",0.0348709054977655,0.00479606763359953
"11","TREM1",0.0345125953991941,0.00510002820429828
"12","pTau-181",0.0342227924014015,0.00421674214335848
"13","IGFBP7",0.0315801918696282,0.00375770500709413
"14","LGALS9",0.0292622988143648,0.00414885274408356
"15","HAVCR1",0.0287091780962766,0.00377802801868972
"16","pTau-231",0.0267943649052588,0.0038541112576103
"17","pTau-217",0.0257516517389931,0.00326003209302748
"18","Aβ40",0.0252162973460433,0.00366005728136004
"19","IL15RA",0.0250437569977483,0.00398599341705323
"20","FGF21",0.0247889309257929,0.00399424080287901
"21","FOLR1",0.0245116104239266,0.0034319058787243
"22","CCL13",0.0241975249952772,0.00337003884871646
"23","LAMP3",0.0238952669424988,0.00371067351209414
"24","VEGFC",0.0230274892162743,0.00432864725408436
"25","KITLG",0.0229787826117145,0.00372890999896959
"26","VCAM1",0.0229364388308998,0.00335566453253256
"27","CD40",0.0221163253541724,0.00365460258236594
"28","CALB2",0.0219442598785225,0.00365699013610646
"29","IGF1R",0.02188191329867,0.00346953336390335
"30","VEGFA",0.0216286487419422,0.00381479131777182
"31","OSMR",0.021548893789813,0.00318866244810796
"32","TIMP1",0.0214861601122532,0.00272153542111701
"33","TNFRSF11A",0.0214246898030253,0.00382278252416827
"34","CD27",0.0211416122967004,0.00387669625307396
"35","TNFSF18",0.0201095543663838,0.00360595568287447
"36","TNFRSF1A",0.0192679782840582,0.00337806201096444
"37","MAPT",0.0192088360344983,0.00301893579777833
"38","CXCL10",0.0191668967065678,0.00334398478509427
"39","NPTX2",0.0189751780617875,0.00388614430192597
"40","TSLP",0.0186943367950104,0.0034664976092389
"41","Aβ38",0.0173087293654402,0.00258209520667044
"42","CCL14",0.0172762221627099,0.00295370471299796
"43","CCL3",0.0166913709505842,0.00300803525593461
"44","SFTPD",0.0165553010074793,0.00276866748391457
"45","MMP3",0.0164773908882363,0.00256682963728561
"46","CEACAM5",0.0163176384455713,0.00315180118621758
"47","FLT3LG",0.0162219675486168,0.00346409315040432
"48","CCL2",0.0160335015141457,0.00334385929041687
"49","MSLN",0.0159592838801772,0.00283106626551618
"50","GDI1",0.0159547581960962,0.00297220664918271
"51","TNFSF11",0.0158880572309415,0.00364140958938361
"52","IL9",0.0158871937098191,0.00298677463448969
