"","Variable","Importance","StDev"
"1","CCL11",0.0603505036262237,0.00516287839499407
"2","TREM2",0.0566534755969953,0.00650359950098842
"3","CHI3L1",0.0502546008780569,0.00517324602253474
"4","VEGFD",0.0488732505797685,0.00545906822142819
"5","NEFL",0.0466493617599554,0.0042400040297026
"6","GFAP",0.0449008742740837,0.00512756880068962
"7","FABP3",0.0434539748058415,0.00471741840076207
"8","NEFH",0.0416136021733263,0.00430706488579245
"9","pTau-181",0.035799168994701,0.00433187517290916
"10","TREM1",0.0351091333883445,0.004621661462193
"11","HLA-DRA",0.0349133425714264,0.0046550817443809
"12","TNFSF15",0.0344048400383753,0.0045535627105558
"13","IGFBP7",0.0315486552522584,0.00358521280997667
"14","LGALS9",0.0297803211703122,0.00470768559743918
"15","HAVCR1",0.0293705684529566,0.00461907419037057
"16","Aβ40",0.0263976153034376,0.00380213140456726
"17","IL15RA",0.0258396135226076,0.00384849687645651
"18","pTau-217",0.0252378940235151,0.00349360857061028
"19","pTau-231",0.0251326916926911,0.00419235182890975
"20","FGF21",0.0250963285872534,0.00409131661301843
"21","LAMP3",0.0234822647829333,0.00390043128489249
"22","FOLR1",0.0232430509681701,0.00340072825212428
"23","KITLG",0.0229934401322389,0.0042173975251714
"24","VEGFC",0.0227818071755798,0.00341142503527931
"25","CALB2",0.0227413392637192,0.00353851597203931
"26","CD27",0.0226472265842009,0.0038414321372646
"27","TIMP1",0.0226115323082783,0.00327720036164385
"28","CCL13",0.0226060647380614,0.00339044554386399
"29","VCAM1",0.0220923985093057,0.00364092436779952
"30","IGF1R",0.0214457861740075,0.00319850666815369
"31","TNFRSF11A",0.0210379426019557,0.00314785144080012
"32","OSMR",0.0209681201727233,0.00389716963246216
"33","VEGFA",0.0209564126142097,0.00357295135829233
"34","CD40",0.0209308206902478,0.00383494087959397
"35","TNFSF18",0.0207713095868746,0.00357105558673081
"36","TNFRSF1A",0.0197139177677717,0.00369687550173142
"37","TSLP",0.0194264690284135,0.00346362686449538
"38","CXCL10",0.0193616531432789,0.00329104864681618
"39","MAPT",0.0191713714849649,0.00399715248377564
"40","NPTX2",0.0188234811961822,0.00353484640223898
"41","Aβ38",0.0179675175519871,0.00364793938352281
"42","CCL3",0.017222607015325,0.00279443073913512
"43","MMP3",0.0172080592902172,0.00347710009473865
"44","CCL2",0.0170033644097467,0.00356993339876572
"45","CCL14",0.016882698912996,0.00302187415129349
"46","MSLN",0.016791800136994,0.00313360721362803
"47","FLT3LG",0.0167757781101498,0.00299954257574587
"48","CST3",0.0162364342918802,0.00350391947244332
"49","TNFRSF17",0.0162115815456622,0.00285347062966155
"50","CEACAM5",0.0161975488862213,0.00342496848483814
"51","SFTPD",0.0161004425812919,0.00343095796400009
"52","TNFSF11",0.015645858979513,0.00329406798123038
"53","GDI1",0.0155958437399312,0.00360245851794024
"54","IL9",0.0155712353573854,0.00340319782924517
"55","TNFSF9",0.0151872949218751,0.00282737282522525
"56","CXCL9",0.014948542193206,0.00290126017662064
