"","Variable","Importance","StDev"
"1","CCL11",0.087812390287535,0.0131348459632176
"2","TREM2",0.0870613654955046,0.00917090527481301
"3","CHI3L1",0.0758435727277616,0.0110917974312391
"4","GFAP",0.0734261354366468,0.00971649518891673
"5","NEFH",0.0718432226610425,0.00889337941286293
"6","NEFL",0.0698179562846855,0.00858393849154917
"7","VEGFD",0.0652006719730967,0.00946461795707957
"8","FABP3",0.0616283676432419,0.00877333826445912
"9","HLA-DRA",0.0528655714815425,0.00911388579970572
"10","pTau-181",0.0511339143198699,0.00667532623365624
"11","TNFSF15",0.0507973870388721,0.00797228097238091
"12","TREM1",0.0438725571264267,0.00806428331240606
"13","IGFBP7",0.0402607757598647,0.00690009564764903
"14","HAVCR1",0.0373454256016193,0.0077849873488742
"15","FGF21",0.0345867923201745,0.0071664019130608
"16","LGALS9",0.034361603889532,0.00794119916144457
"17","LAMP3",0.0319253244363351,0.00642529464489164
"18","pTau-217",0.0307769063099231,0.00687597430697527
"19","pTau-231",0.030433715873436,0.00679680942952853
"20","VCAM1",0.0301178313835445,0.0051706911702751
"21","TNFSF11",0.0300373144183133,0.00565240633532047
"22","Aβ40",0.0300225858152431,0.00720097533917665
"23","CCL13",0.029626134422103,0.0082317864307571
"24","CXCL10",0.0291399098578769,0.00642806417742513
"25","NPTX2",0.028665515990586,0.00622733847461773
"26","CALB2",0.027614869615762,0.00652201930466603
"27","FOLR1",0.027409748744506,0.00621848843559825
"28","IL15RA",0.026602542939242,0.00688959872166212
"29","CRH",0.0261850309685855,0.00675321055164392
"30","CNTN2",0.0256985836738683,0.00622532058665928
"31","KITLG",0.0245886927154541,0.00686264551809232
"32","FLT3LG",0.0241918495883474,0.00607271137916113
"33","IL5RA",0.0239881396396672,0.00486374156370016
"34","MMP3",0.0239504377688215,0.0055830681993058
"35","OSMR",0.0237952499287622,0.00506070291258569
"36","CD27",0.0235922854192018,0.00639120005840132
"37","IGF1R",0.0233897682879562,0.00717247735557496
"38","TIMP1",0.0233007330906283,0.0056749414641865
"39","CST3",0.0226184624799274,0.00576535474322972
"40","VEGFC",0.0225348969772961,0.00555705120561559
"41","CD40",0.0221440769158779,0.00560739309287408
"42","TNFRSF11A",0.0219906678071346,0.00693993493160648
"43","SFTPD",0.0217950489002526,0.00505505573893418
"44","VEGFA",0.0217570055920964,0.00693630838535555
"45","TNFSF18",0.0214807770564748,0.00644388736121372
"46","CCL2",0.0211912742862139,0.00601576539131973
"47","MSLN",0.0211362322905522,0.00558105276440526
"48","TSLP",0.0208733202585686,0.00563759567488286
"49","TNFRSF1A",0.0207457762742315,0.00540023751246795
"50","TNFRSF17",0.0205641676350453,0.00571732646546371
"51","IL1R1",0.0201448220981624,0.00384233420386686
"52","MAPT",0.0200467362539158,0.00573005813542688
"53","CEACAM5",0.0197392658624376,0.00558927223646529
"54","IL9",0.0195744486120269,0.00486468575535329
"55","FGF19",0.0191404802879488,0.00490661987376398
"56","CCL14",0.0189727864288926,0.00568949300411938
"57","CXCL9",0.0187108693443513,0.00429338859152031
"58","GDI1",0.0186586736224643,0.00501150729906551
"59","CCL3",0.0186360043783943,0.00505059588559601
"60","CCL7",0.0185392888207996,0.00461158988692692
"61","HBA1",0.0181942177777537,0.00489831945352703
"62","Aβ38",0.0177147352331512,0.00548340050714819
"63","TNFSF9",0.0176591324972584,0.00646659408201517
"64","GDNF",0.0171741890948134,0.0047884143829366
"65","MMP1",0.0171334956170095,0.00615007688112363
"66","PGF",0.0164299880876013,0.00423032679697393
"67","TNFRSF13B",0.0163809447084443,0.00456655472944653
"68","AGRP",0.0161848150252553,0.0037440256471923
"69","IL12RB1",0.0154607620121433,0.00458253709916702
"70","CCL17",0.0152604593661788,0.0058877535080604
"71","SMOC1",0.0149058589278826,0.00460735290282741
"72","SQSTM1",0.0147178353883976,0.0038585122104015
"73","IL12p70",0.014542148519137,0.00393400194501825
"74","NPTX1",0.0142342121879133,0.00454362112085901
"75","AGRN",0.0138249589375395,0.0049209228315287
"76","IL18",0.0137789556736745,0.00497206046187624
"77","KLK6",0.0130509769073113,0.00516525620823887
"78","TNFSF4",0.0129141664457071,0.00452914138956928
"79","FASLG",0.0126083928685431,0.00339839086024008
"80","CD46",0.0125551402391402,0.00512053153109752
"81","C1QA",0.0124697162173409,0.0043907750438411
"82","MMP12",0.0124197960545344,0.00411187899543605
"83","CD200R1",0.0123711956187314,0.00417147751920334
"84","SCG2",0.0120013162446919,0.00384143243696411
"85","CCL1",0.0119229959314201,0.00458233137724287
"86","TIMP2",0.0114782892102782,0.00441611830956764
"87","LILRB2",0.0114765647808402,0.00462664746376062
"88","FURIN",0.0112601696353688,0.00453076391793435
"89","S100B",0.0111755440678843,0.00358997402440561
"90","TAFA5",0.0109203248768258,0.00348350609438471
"91","SPP1",0.0108915202141605,0.00465298111986258
"92","LAG3",0.0107180395929336,0.00430770592388357
"93","TNFRSF1B",0.0106987819006748,0.00440646369088259
"94","TNFRSF11B",0.0104909638424832,0.00398989407204094
"95","SIRPA",0.0103192756183749,0.00419040252118107
"96","TNF",0.0100857834869569,0.00408074689682019
"97","IL23",0.00965912316746191,0.00399089297397009
"98","IL5",0.0096419135155935,0.00337305151089091
"99","EPO",0.00960030561137209,0.00329188602089199
"100","CHIT1",0.0095487876135661,0.00354471443161879
"101","PSEN1",0.00948049910938927,0.00463748381756201
"102","IL4R",0.00936350863863758,0.00306135941130921
"103","ANXA1",0.00922089043325073,0.00298199507366694
"104","TNFRSF14",0.00916619247050399,0.00537080502819443
"105","TIMP3",0.00916222946790832,0.004713435924781
"106","CCL8",0.00904157156788891,0.00447526699795945
"107","KNG1",0.00898962683316654,0.00392910598651753
"108","SLAMF1",0.00886416592240849,0.00476004213357914
"109","TNFRSF21",0.00879590201202603,0.00348759402179793
"110","TGFB1",0.0085625914153357,0.00401297270424569
"111","CXCL16",0.00854504232730527,0.00411469663184913
"112","CD80",0.00838232035664973,0.00347619515832731
"113","GDF15",0.00835288358872354,0.00293899057739972
"114","CXCL5",0.00823803456107825,0.00354120042400849
"115","IL16",0.00820931887306664,0.00408834065365147
"116","BST2",0.00819096034457637,0.0022642410750717
"117","SDC1",0.00817260844381941,0.00250774606703219
"118","SLIT2",0.00816289951628491,0.00356392281537119
"119","IL1R2",0.00809729714743426,0.00296274109487602
"120","OSM",0.00787889906451618,0.00214444264095278
"121","TNFRSF18",0.00781262217828065,0.00382106232762954
"122","BMP7",0.00777826976556035,0.00236932931024378
"123","CD276",0.00768071367966883,0.00305595946553498
"124","CCL16",0.00766547167406912,0.00351852785028558
"125","SELE",0.00766280878984269,0.00298228247468188
"126","CCL15",0.00756371785265266,0.00426013826608755
"127","SAA1",0.0075584356359009,0.00369333284581038
"128","Aβ42",0.00745066757186279,0.00356060701563835
"129","IL13RA2",0.0073843768511869,0.00396472016372928
"130","UCHL1",0.00737804007022255,0.00384791949836778
"131","IL15",0.00701671882424478,0.00390052568686493
"132","IL33",0.00699629727868569,0.00393427556613403
"133","IL2",0.00693341258374254,0.00393733491979888
"134","CD3E",0.00691990756840909,0.00218768301860644
"135","PDCD1LG2",0.00671101674614363,0.00339823370487971
"136","IL6",0.00660332083869939,0.00340842124403624
"137","CCL23",0.00659278929186868,0.00340287301818816
"138","ANGPT1",0.00656929167182732,0.00354488558671108
"139","IRAK4",0.00656153392707701,0.00395049009116592
"140","CTF1",0.00633835764364143,0.00331908809321077
"141","TNFRSF9",0.00633523446023496,0.00443236357579228
"142","CXCL12",0.00623860124094932,0.00225023133650345
"143","POSTN",0.00617576146532421,0.00320091275476873
"144","ANGPT2",0.00600623959863071,0.00313231839987398
"145","CD83",0.00594039739228712,0.00320600942403628
"146","FGF2",0.0059399658017967,0.00336157356987714
"147","CXCL8",0.00580420620846958,0.00308974566224156
"148","CCL21",0.00576222807319326,0.00178685992380539
"149","GZMB",0.00566828588906858,0.00241064598314557
"150","HTT",0.00566801066686594,0.00335224736257365
"151","SNCB",0.00553806850097246,0.00350308840227368
"152","FLT1",0.00535955331121592,0.00325877525369025
"153","CX3CL1",0.00533567026100705,0.00266362338002656
"154","IL36A",0.00518049308032623,0.00370080304630406
"155","KLRK1",0.00511991975905204,0.00204638991432432
"156","MIF",0.00510790366122613,0.00402940242664243
"157","IL19",0.00509086012315564,0.00296241017650329
"158","NCR1",0.00506739182610744,0.00318869591636968
"159","IL32",0.00503832937678915,0.00274979558191746
"160","CALCA",0.00491936053934985,0.00230355462874445
"161","IL36B",0.00451968753753981,0.00160821828044103
"162","CCL4",0.00445186525849607,0.00300623591452896
"163","FCN2",0.00444002720759101,0.00246667937373682
"164","WNT7A",0.00420704816018876,0.00249563088078323
"165","IL7R",0.00419378975728584,0.00175872548555997
"166","CSF1",0.00414834708751052,0.00155107146919018
"167","IL17C",0.00407351110682669,0.00355716720542375
"168","KDR",0.00406888927532421,0.00203195071388593
"169","IL27",0.00403935686974378,0.00145674831812459
"170","REST",0.00390521960707254,0.00283347561268417
"171","CCL24",0.00382716098798575,0.00306479473008177
"172","WNT16",0.00367552208247986,0.00299913989162601
"173","pSNCA-129",0.00365417807001627,0.00265660666385041
"174","TNFRSF4",0.00364027442467815,0.00304257577214006
"175","CD4",0.00349745696415177,0.00279884201321654
"176","PGK1",0.00345119269270356,0.00331308321173207
"177","CCL27",0.00343648035615139,0.00322584829095388
"178","MUC16",0.00339670717569831,0.00181486610820976
"179","ACHE",0.00336411545248332,0.00175442015589059
"180","IL13",0.00334587423792939,0.00233252789091923
"181","CLEC4A",0.00333090152956828,0.00150761860079875
"182","MMP8",0.0033298810834966,0.00161257138102865
"183","S100A12",0.00331823632885737,0.00142139887809035
"184","CD63",0.003266913609718,0.00145412001856178
"185","CXCL2",0.00326145358308828,0.00262390479125982
"186","TARDBP",0.0032032477126365,0.00278031892751164
"187","LTA",0.00316843186754255,0.00188845340055241
"188","AGER",0.00316129026458768,0.00151411495918913
"189","LCN2",0.00314712473822418,0.00287047803209917
"190","CXADR",0.00311984939049161,0.00230727191702995
"191","ANXA5",0.0030428011177824,0.00321662037930863
"192","LTA|LTB",0.00298203670907093,0.00178597748679251
"193","SNCA",0.00296207231955883,0.00234240833609698
"194","FGF23",0.00290713172617387,0.000973642002423865
"195","IL6R",0.0028596630544363,0.0023084165294895
"196","CXCL3",0.00277676291695073,0.00308711308745096
"197","CST7",0.00267454361807694,0.0012382474271228
"198","IL6ST",0.00265975347533917,0.00225031899286075
"199","Oligo-SNCA",0.00261727629392602,0.00299683217112873
"200","VSNL1",0.00259417427800841,0.0011091813431353
"201","CD40LG",0.0025931234418892,0.00263994526370907
"202","AREG",0.00258860584589705,0.00174966302497096
"203","CXCL11",0.00246394990520123,0.0027477533039495
"204","PDLIM5",0.00245940356354907,0.0015973419457146
"205","MPO",0.002458890753433,0.00134412577571599
"206","CXCL1",0.00243911958367221,0.0025655459545445
"207","PDGFRB",0.00240029961163401,0.00183136308945392
"208","IL24",0.00238371842448345,0.00130874880720987
"209","IL18BP",0.00234354641912738,0.00206901379016322
"210","TNFSF13",0.00232048265281435,0.00227806853562692
"211","APOE4",0.00223161429452574,0.00149512179281228
"212","IL20",0.00222635080542766,0.00233251867998989
"213","TNFSF10",0.0022108599859002,0.00138700327076862
"214","SELP",0.00216285962557023,0.00217292658465154
"215","IL7",0.00211784394418828,0.00266321023933754
"216","IL10RB",0.00209040166676296,0.0025113896941669
"217","BDNF",0.00208195978259326,0.00235071721595853
"218","S100A9",0.00207014795234727,0.00152401702189683
"219","VGF",0.00198139656757661,0.00208033350282315
"220","TEK",0.0019526806851249,0.00105395729933103
"221","IL36G",0.00187920214545009,0.00109077506772035
"222","FTH1",0.00186864063816778,0.00161120681890634
"223","CTLA4",0.0018615343598885,0.00232493031165613
"224","CD93",0.00185034223998549,0.00168939402529146
"225","CCL19",0.00183074288416222,0.00304784527075715
"226","IL11",0.00165265312087421,0.00162336209503827
